Frequency,S11,S21,S12,S22
1606400000.0,(-0.0009301632840002103-0.005123443708715839j),(0.6478792947243164-0.7412579551551147j),(0.6438203244249473-0.7411090689185287j),(-0.0025104607494636126+0.0019414274268467525j)
1609600000.0,(0.0014777563422716349-0.007340019137222138j),(0.6459864286916723-0.7412494526043595j),(0.6475979769749403-0.7408381181340603j),(-0.008195507904745422-0.0023766010480470797j)
1612800000.0,(0.009833161664819956+0.0035955869871332345j),(0.63666857220512-0.746275683697349j),(0.637444763357501-0.7457792814042847j),(0.0038165134236430804-0.007541570877747816j)
1616000000.0,(-0.004747633962487175-0.003305139467201837j),(0.6396761157853548-0.7512478844530371j),(0.6389880882455342-0.7521006428292402j),(0.0019715420823380376+0.005163110547597719j)
1619200000.0,(-0.0032219925182654587-0.0006037905529809968j),(0.6385522524087078-0.7519887616215355j),(0.6360824236824146-0.7513164370743366j),(0.0016689214948476048+0.004858335454944823j)
1622400000.0,(0.005282465897954806-0.0020863554509388195j),(0.632123832371716-0.7487427253218869j),(0.6315067398077954-0.7487755847810187j),(-0.0028288988820947014-0.004264739662706737j)
1625600000.0,(0.0019900847477835474-0.007278564418140426j),(0.6362070051891037-0.7573850150314175j),(0.632687021813429-0.7570464083731318j),(-0.005996713170139677+0.00041205280208229337j)
1628800000.0,(0.006083599950575207-0.006553439469275805j),(0.6227196755125166-0.7551194259698687j),(0.6259267701331046-0.7531724235977085j),(-0.006543381098734981-7.82464090083447e-05j)
1632000000.0,(-0.003957608213028426-0.012000249413823933j),(0.6355041037507276-0.7577897302744492j),(0.6332256818006041-0.7586792905374857j),(-0.008172963204951771+0.006771708024505943j)
1635200000.0,(-0.004428568146805514-0.010066763423322819j),(0.6294197782472845-0.7586537787114831j),(0.6287448118008849-0.7584161821159423j),(-0.004906247382824196+0.005447866334340006j)
1638400000.0,(0.0015920757624942072-0.0011093240198366025j),(0.6280170688224295-0.7579567243785877j),(0.6260456729232065-0.7598085633259941j),(-0.0010449212541351453-0.0025399885598261993j)
1641600000.0,(0.00019627111010953353+0.0006899107230398225j),(0.6248745358922854-0.7588059941120399j),(0.6247558214955593-0.7602826538030588j),(0.0021164308650849445-0.006027119984837812j)
1644800000.0,(-0.004758561347926543-0.004827202107789431j),(0.6284087832929075-0.7689081618067508j),(0.6288937021491101-0.7689292614931148j),(0.0019522257728091378+0.0060314605678742726j)
1648000000.0,(0.002923573064750807-0.0026784444296828283j),(0.622839282712938-0.7671235121696366j),(0.6260874273284552-0.7623152819345186j),(-0.0010208803177888886-0.003423379826595379j)
1651200000.0,(0.0004165125226946253-0.004507590769923301j),(0.6220005128129702-0.7666222623200742j),(0.6224398983065653-0.7635850734249201j),(-0.0027261898975628764+0.0010312286578546923j)
1654400000.0,(0.005409374344806392-0.007065975304316066j),(0.6176644111776732-0.7627929041285152j),(0.6175417749379788-0.763187348292757j),(-0.006930999653789638-0.0004191728107400476j)
1657600000.0,(-0.0019265181740562344-0.0004279300276110235j),(0.6139982360297798-0.7728657584144458j),(0.6158192634291396-0.771956341554705j),(-0.0035724350706476263+0.0006895019304719556j)
1660800000.0,(0.0018698411505262565-0.004039874888605672j),(0.6095321958590634-0.7696498371567564j),(0.6100450655277861-0.770775354343986j),(0.0005300760501066466-0.0010012820823199363j)
1664000000.0,(-0.003568220288721953+0.0024184368184476464j),(0.6148425010721064-0.77974015585693j),(0.6110774701818807-0.7781727597991546j),(-1.7408236925765313e-05+0.0020096207150903586j)
1667200000.0,(-0.004177704905049895-0.0058864564097889805j),(0.6136755082606428-0.7722783195134001j),(0.6089881486217079-0.7777827738687514j),(-0.005776110234738345+0.004610912517019546j)
1670400000.0,(-0.00020650419111568828-0.0037667240367773294j),(0.6064009398012631-0.7765226459049877j),(0.6087972590523995-0.7771317398229142j),(-0.0024315492870829293+0.004193920740201939j)
1673600000.0,(-0.00017393563977073962-0.006461151338470856j),(0.6075332055011076-0.7770327747791236j),(0.6072826607465998-0.7745214168779064j),(-0.005991028208256708+0.004922727855015523j)
1676800000.0,(-0.0029049875466836813-0.009176529476149888j),(0.6081841797650659-0.7824878131835631j),(0.6043674498779193-0.7849563073971655j),(-0.003033842046605448+0.006723675713324296j)
1680000000.0,(-0.0031539869820697056-5.937050196777675e-05j),(0.6000438985135391-0.7799251529348182j),(0.6024747417072832-0.7808678542958972j),(1.7674629559136512e-05+0.004731035493607j)
1683200000.0,(0.004919347429896949-0.005625357320122542j),(0.5991527702115427-0.7725465969138828j),(0.5985094137311624-0.774351925628978j),(-0.0075205568502713345-0.0012412683016636747j)
1686400000.0,(0.006440929308986218-0.0039037468979339174j),(0.599345924339004-0.7810821080025487j),(0.5989821663647988-0.7826627438502566j),(-0.0038463479716604135-0.0006449914098306159j)
1689600000.0,(0.0024041963386632267-0.0077674861378925295j),(0.5972479406350951-0.7841291930137122j),(0.5994710840249833-0.7869299343470492j),(-0.006561302985858007-0.0010591027206315815j)
1692800000.0,(-0.00025410778389859783-0.009072081449755515j),(0.5931741207927665-0.7874214802045412j),(0.5942713532805964-0.7859854722498616j),(-0.005745261344987414+0.005622208485081091j)
1696000000.0,(0.0003809154014485748-0.0039269378194038244j),(0.5913654144563045-0.7838852956418968j),(0.5904684051272264-0.7871215158946502j),(-0.002666843539356294-3.908405622799229e-05j)
1699200000.0,(0.003688254966935284+0.00028379165312227987j),(0.592510581701518-0.7933178958156784j),(0.5883460277018986-0.7885927666795111j),(-0.0035280181261641867-0.00037216032040094716j)
1702400000.0,(-0.004979713143597392-0.0013957468375364085j),(0.5885035610749263-0.7926228436480747j),(0.58851518914805-0.7921856680662204j),(0.0041358541377040335+0.005868533646962429j)
1705600000.0,(0.005593113798560056+0.0003884414573860079j),(0.5873720712661256-0.7953868912105321j),(0.587558919148712-0.7921866647791574j),(-0.00019205486982548935-0.0046784875015809585j)
1708800000.0,(0.00013672600203289972-0.005618992910980192j),(0.5848475179859526-0.7957842688708822j),(0.5849641992440832-0.7970978317650766j),(-0.0033043962033146215-0.003982035023260822j)
1712000000.0,(-0.00030182465578971384-0.0028269968109962216j),(0.5860740810768834-0.7960144725451772j),(0.5824952121698617-0.7896971889580531j),(0.0019875549529864266-0.0005398592808096491j)
1715200000.0,(0.005479667431012546-0.008184491391210537j),(0.5836344239697604-0.7946025707266122j),(0.5829644227276458-0.7936053403169415j),(-0.004236982840333019+0.001339050790848273j)
1718400000.0,(0.0033719415427772704-0.007542836153798767j),(0.5787313001385193-0.7975348217145743j),(0.5792014060111184-0.7971283446518621j),(-0.006523821311120048+0.004358661350160722j)
1721600000.0,(0.0060293509804024035-0.0038896808042627926j),(0.5782575535531432-0.7954066683472628j),(0.5748801532092709-0.7933414597149746j),(-0.0022068561808217977-0.0023235924549671813j)
1724800000.0,(0.007441538914709782-0.0027395805656124476j),(0.578957107514885-0.7952148376125875j),(0.5769824000534084-0.7948538611147997j),(-0.007322600300025646-0.002309082513146742j)
1728000000.0,(0.006812894537988923-0.004337899178272989j),(0.5717203371068923-0.7955808214975066j),(0.571122656021882-0.7946782670208138j),(-0.006105026467214061+0.003789218477224866j)
1731200000.0,(-0.0030428952014275533-0.0031156699200884366j),(0.5704617550887477-0.803521620222093j),(0.5708808719304411-0.8009523880675884j),(0.000780649388682627+0.0027896562541217j)
1734400000.0,(0.0033271588891970088-0.0015007263267072832j),(0.5697662097979674-0.8073626995857126j),(0.567626676358222-0.8046678875593237j),(-0.0023723652841909216-0.0012907643551624969j)
1737600000.0,(0.002615408809119283-0.0026982490880476926j),(0.5685779070059009-0.8087180039511789j),(0.5715519599959105-0.8061098660480456j),(-0.0011610082825071527-0.0002253156131819654j)
1740800000.0,(0.0017958100135568496-0.0013074221316283702j),(0.5655119658152453-0.8115311515998509j),(0.5656517117892335-0.8103829951058867j),(0.00044934074207928106+0.0016450185338680735j)
1744000000.0,(0.005325799792363649-0.007102876371707736j),(0.5642848626892462-0.8091470455152941j),(0.5616897993641777-0.8087324884571317j),(-0.005027400997737834+0.00035754065750616214j)
1747200000.0,(0.0031550800891776555-0.0044465670290715536j),(0.5586890967316287-0.814947754370492j),(0.5597651131738577-0.8095160629973643j),(-0.0032125686190541585+0.0040370577872569525j)
1750400000.0,(-5.285068712404158e-06-0.0026901585460315717j),(0.5616072519239527-0.8097362612174712j),(0.5581010087956797-0.8095442096351401j),(0.0011917281990233345+0.0015434588628689217j)
1753600000.0,(-0.0006209814922587623-0.004360525822877152j),(0.5592817660618604-0.8126970383863341j),(0.5563512014442377-0.8166879538746767j),(0.0011861858386956526+0.0037688130330099058j)
1756800000.0,(0.0030587502308793368-0.008596744179927255j),(0.5557130915575157-0.8173308901891075j),(0.5535122720566816-0.8148407661326152j),(-0.0012730063019599617+0.007338563538434885j)
1760000000.0,(0.00318924126718294-0.002803628525791909j),(0.5497143299887641-0.8183925530502454j),(0.5468317663959433-0.8178030642497692j),(-0.004887788320455377+0.0013752012125357038j)
1763200000.0,(-0.0016860080074128949-0.0061650838306200615j),(0.5543114823705694-0.8220849863431141j),(0.5527284028214507-0.8217888350706325j),(-0.0021202817769616425+0.0056730678260549765j)
1766400000.0,(0.005410590698204117+0.002063117563514265j),(0.5440286275825191-0.8208602094116512j),(0.5424193527084169-0.8215870320166411j),(-0.0010991977027673008-0.004066354271504499j)
1769600000.0,(-0.004661087124562969-0.006620414907082537j),(0.5526286367759515-0.8240749244130662j),(0.5503726224563038-0.8253488920023977j),(-0.0022261126759151612+0.004808746390874005j)
1772800000.0,(-0.0034710376746938144-0.008063485724367537j),(0.5432058888312657-0.8225525501552409j),(0.546673870104957-0.8248165224849978j),(-0.007179305222533878+0.0029193191117558815j)
1776000000.0,(0.0018065079772290383-0.0027749647845271125j),(0.5433414485197325-0.8242787928370308j),(0.5400861594422623-0.8235042789345559j),(-0.003442351294943462+0.0030799962732153134j)
1779200000.0,(0.0012123364091449172-0.005882743986870282j),(0.5371598057943628-0.8232205901289037j),(0.5375176553462556-0.8237822333588346j),(-0.003260711745955689+0.0018536156426527527j)
1782400000.0,(3.216314936929213e-05-0.003115472658329516j),(0.5373110547170793-0.8292735519930213j),(0.5355925985743939-0.830785912079638j),(0.0017879158242128453+0.004829194901208126j)
1785600000.0,(-0.00046104434138840683-0.00596057762525838j),(0.5365635257365228-0.8292021418888526j),(0.5362631083770102-0.8312706360677588j),(-0.0006937391899344006+0.005181510606073806j)
1788800000.0,(-0.0001252840037046621-0.0036073010736974165j),(0.5338233745123085-0.826206996799599j),(0.5324715919226449-0.8265842614947544j),(-0.0026806887594752363+0.002940745914151906j)
1792000000.0,(0.0010248377083070543-0.004950186156537549j),(0.5299885974644307-0.8312743242752986j),(0.5326084034951172-0.8305862395192275j),(-0.004502673192698486-0.0018157728665390204j)
1795200000.0,(0.004100204498063926+0.00043209519861439616j),(0.5309390096987916-0.831023749276301j),(0.5299614598532499-0.832271435320823j),(-0.0039016831635451162-0.0010495998228504497j)
1798400000.0,(0.003250518004667394-0.006545486835256711j),(0.5310363189772671-0.8321525140263981j),(0.5296153174000903-0.8335894777523427j),(-0.007553332764214883+0.005817400485813885j)
1801600000.0,(-0.0046346392537737575-0.008181005917390183j),(0.5240392310958704-0.8365779390857774j),(0.5247873997851179-0.8342044180727636j),(0.001479000894180426+0.002106762006026457j)
1804800000.0,(-0.0017812638893722288-0.00766416804488546j),(0.5264730423487085-0.8354397534580651j),(0.5230662761274831-0.8397520546353866j),(-0.0017595307847851369+0.003020480997307141j)
1808000000.0,(0.0002919653466687531+0.00016035206068747566j),(0.5209132029421997-0.8413946549646992j),(0.5245875457000515-0.8371443406922332j),(0.0029774340899418766+0.002352066101640434j)
1811200000.0,(0.00264687690103228-0.007845897572702374j),(0.5243102759072001-0.8404880066430394j),(0.5214701835146128-0.838722418784014j),(-0.004351879091580475+0.007136681319338247j)
1814400000.0,(0.004128393749407045-0.0005428457758227435j),(0.5209001790279241-0.8364515579141143j),(0.5173462517371203-0.8349039119147688j),(-0.003464077165319427+0.0007801384313153293j)
1817600000.0,(0.0024534913630621354-0.005409834097057283j),(0.5168454502718328-0.8399997653582751j),(0.5156880448633103-0.8406450863639575j),(-0.003975376417498411+0.004971073121709246j)
1820800000.0,(0.00036513276510407244-0.00818804668869972j),(0.5165561848318744-0.8426387849604111j),(0.5170695158094327-0.8444170715173773j),(-0.004728118308381511+4.643973294338071e-05j)
1824000000.0,(0.002860761309136132-0.005714280169063001j),(0.5149240781702692-0.8433970565614172j),(0.5146842432197993-0.844949634415863j),(-0.0021779665925237435+0.0038030811081569897j)
1827200000.0,(-0.003233361912742307-0.004707864263997996j),(0.5105996808041052-0.8457510305900627j),(0.5087192519407372-0.8482981928104191j),(0.0006271174056106502+0.0018429039038300717j)
1830400000.0,(0.005685040202954965-0.008230026646688522j),(0.5111720023078783-0.845632355479263j),(0.510125485425582-0.8453234082921275j),(-0.002619670530262249+0.007149076024612173j)
1833600000.0,(0.0002156610783577658-0.0062524767500652285j),(0.5062700308612689-0.848255476447394j),(0.5036026163016974-0.8450195662757157j),(-0.0016218792742928366+0.0022051071008225166j)
1836800000.0,(-0.00297636909098916-0.006007533270113541j),(0.505542600003594-0.8503064554197277j),(0.508050866561361-0.8509144960468704j),(-0.0023285828400545004+0.0034303899715316657j)
1840000000.0,(0.00015464087128594557+0.002137015758274579j),(0.5014223497862951-0.8474990078607543j),(0.4985532825358285-0.8459775584070439j),(-0.0017404161682081055-0.002134671202145102j)
1843200000.0,(-0.0015878773525331564-0.0016300142118941283j),(0.5015368296284088-0.8550460427371688j),(0.5008672571981817-0.8568112942107675j),(-0.002167207916382298+0.0018484251543537573j)
1846400000.0,(-0.0011896857668254252+0.00037896125364025906j),(0.4972068101714657-0.8540781909673142j),(0.4955471941976413-0.8528882640879503j),(-0.0015904278387435466+0.0033489424140334587j)
1849600000.0,(0.0063350712991875014-0.0045775925345152065j),(0.49211594379385-0.8480046713106881j),(0.49024340371251107-0.8487893644315678j),(-0.0014786074905475345+0.0034648882599946623j)
1852800000.0,(0.0031112092406479584-0.007793875720295091j),(0.49383240749456886-0.8538091646883081j),(0.49694706564450714-0.8592890194363j),(-0.003949198996274347+0.009517806935133388j)
1856000000.0,(0.002536147172625587-0.004878550144627707j),(0.49352766216303084-0.8588524608248503j),(0.4929149086450171-0.857083703923575j),(-0.0024269809541251075+0.004507806279666715j)
1859200000.0,(0.0040163341364694745-0.014173064168109794j),(0.4914185634119869-0.8549058643852596j),(0.4870528253986843-0.8581828599029256j),(-0.0052153882625651+0.010724139232589264j)
1862400000.0,(-0.001927771374686156-0.004516021003809844j),(0.4881873874353846-0.8603092079156632j),(0.48679852628376497-0.8599977536782604j),(-0.0011780001790053193+0.002807416158589128j)
1865600000.0,(0.0004183618706564593-0.003931229367046805j),(0.48603447151106766-0.8577102404229834j),(0.4825132778037389-0.8614587305535095j),(-9.897569059837982e-06+0.006967650972787988j)
1868800000.0,(0.003479749753107425-0.00012951273778197769j),(0.48200669727456447-0.8597311011421849j),(0.4824013431660491-0.8568312130370334j),(-8.908837926455319e-05-0.00019125564190026906j)
1872000000.0,(0.005748611464911752-0.003811855375765269j),(0.47946108593491676-0.8626052166702034j),(0.48030592075070727-0.8620032176578439j),(-0.0028254659793869284+5.022803613952445e-05j)
1875200000.0,(-0.001887985079066154-0.006104208117023579j),(0.48059582328351313-0.8648528523220088j),(0.481329902263146-0.8659913051146387j),(0.000506573955754048+0.0025270206171923606j)
1878400000.0,(0.0014356605457773006-0.00538033329471358j),(0.47740679182392737-0.8624294436531597j),(0.475942730426386-0.8638600896870848j),(-0.0008545121476500157+0.00132560240445979j)
1881600000.0,(0.0027204025490477407-0.007136473100296433j),(0.4765873467896429-0.8627143422448372j),(0.47527243577495476-0.8595771099778111j),(-0.0018366963924083383+0.0047430350691736916j)
1884800000.0,(0.006021299235293358-0.0034658890433963093j),(0.4680985766234616-0.8654738937744098j),(0.47024649641477445-0.8653644556104678j),(-0.003621169297289308+0.000544827510909469j)
1888000000.0,(0.003676181110847846-0.0033149647716860593j),(0.472692747372006-0.8694428046138917j),(0.47220764411115085-0.8672380787931108j),(-0.003088779324160909+0.0015101484760699647j)
1891200000.0,(0.007868408172925365-0.007944284732501814j),(0.4674201060392927-0.8681326821336445j),(0.4686574549064586-0.8691286214240407j),(-0.004001517532295172+0.0026617502673925513j)
1894400000.0,(0.003387799261376115-0.0043432113181054045j),(0.4662100303330593-0.8693911401932518j),(0.46479653978082813-0.8693178246237523j),(-0.005529888138456528+0.0025631445394888944j)
1897600000.0,(0.005840186479157191-0.0049179656385766966j),(0.4663552402876117-0.8689242832462969j),(0.4636504989381741-0.8692759865890799j),(-0.001850109262966669+0.006299684714297033j)
1900800000.0,(0.00315917785671552-0.010279290561108564j),(0.4658853154794024-0.8738485950896417j),(0.4631092312422411-0.8764732035233924j),(-0.004262639784282744+0.0073095523587137085j)
1904000000.0,(0.003702413539367952-0.006955054147187169j),(0.46234895359008404-0.8735191225078035j),(0.46440784382249733-0.8733330531211505j),(-0.0008789481988787664+0.006146490923182842j)
1907200000.0,(0.0014076361312496516-0.002242761850434218j),(0.4597165042287984-0.8754997933339342j),(0.4603092752791695-0.875672118878951j),(-0.0010106846912804378+0.003399325415176432j)
1910400000.0,(0.00370123495854285-0.003169341521102294j),(0.4553300641869118-0.8779974963177928j),(0.45569010509709396-0.8784244955268156j),(-0.004604185287359535-0.000395604581309289j)
1913600000.0,(0.002176206651035615-0.00193404787069172j),(0.4579173686276989-0.8733488943211078j),(0.4561207343107875-0.8759009907475422j),(-0.001524308189520844-0.00011124506122576856j)
1916800000.0,(0.0010525410981602498-0.005300603978961836j),(0.45654003855318775-0.8796120924758626j),(0.4548570975204032-0.8802696773072439j),(-0.0032561623721889337+0.00385468005470644j)
1920000000.0,(0.0036293000913852048-0.0041908093815832305j),(0.45091610066877397-0.8790732105365623j),(0.45065441483510454-0.8787909051639514j),(-0.0004961957643005512+0.003366902115523253j)
1923200000.0,(0.0032812201655686045-0.00657280436544334j),(0.4513762687550156-0.8825724682193717j),(0.45139023692916463-0.8799246997397049j),(-0.0010714478254697762+0.005794237955245164j)
1926400000.0,(0.00016866645108034296-0.005525889658658879j),(0.4446559518523615-0.8845810012527121j),(0.4442383760872484-0.8863254848849829j),(-0.0008053248296869418+0.003955931217608128j)
1929600000.0,(0.006188654517505968-0.00398136032118116j),(0.44465623389829984-0.8789467760812951j),(0.44569020927806574-0.8810181711905142j),(-0.004839513540409122+0.0012925435509460014j)
1932800000.0,(0.0012626284782491868-0.000956815879134917j),(0.4413644315593848-0.882278881469342j),(0.4406231851550343-0.8839121232080441j),(-0.005007058946268781+0.00024361250099318252j)
1936000000.0,(0.005466446244556995-0.0022735145917438695j),(0.43541804566419146-0.885446377720954j),(0.4389465262021647-0.8850878833603902j),(-0.0013785271752931475+0.002845455682804254j)
1939200000.0,(0.00039977636907195574-0.0034748557258686623j),(0.44075088174749116-0.8878356777617532j),(0.437279279243189-0.8844977347257142j),(0.0006605055884353487+0.004835252221212938j)
1942400000.0,(0.004354471548935898-0.006023441907034321j),(0.4331772887248746-0.8851331015936996j),(0.4341390537637548-0.8834139206518655j),(-0.0027128938033251105+0.0003472279825594314j)
1945600000.0,(0.004831688713464051-0.004284147705430035j),(0.4327083419785355-0.8891999968825499j),(0.4295738603180159-0.8869029537801911j),(-0.004483196338449704+0.001965200035336622j)
1948800000.0,(0.003984517105057904-0.004347644623089273j),(0.43245619960359916-0.8903421202155679j),(0.4299198215065939-0.887820004245953j),(-0.004580441419772185+0.0032049763903466023j)
1952000000.0,(-0.0009962104138538474-0.00662687518525772j),(0.42878386314791417-0.8902218051354092j),(0.42781693538829607-0.8885228716107278j),(0.0009227892668110636+0.00547630249989485j)
1955200000.0,(0.0020467103323998006+0.0018386819935352213j),(0.42674506069902113-0.8889066270505374j),(0.42353587343092175-0.8879144497503476j),(-0.0029336294682861196-0.000650746811750749j)
1958400000.0,(0.005423722628321956-0.004464136485097975j),(0.42619330836937125-0.8914172868898869j),(0.42517433833161783-0.8874861745875022j),(-0.006515870156068335-0.0008716258928098095j)
1961600000.0,(0.0004628333867540491-0.004163888753442176j),(0.4228589276659985-0.8925856408116243j),(0.4245862491091828-0.8881554516042706j),(0.000526053803685911+0.0017947697234412202j)
1964800000.0,(0.009392490669625997-0.008089217655461521j),(0.4212835177585696-0.8907548999236462j),(0.422447160548428-0.8900127416265862j),(-0.003853942126568449+0.0023642928612251962j)
1968000000.0,(0.0025200093934390198-0.0036750957362942332j),(0.4205140725562889-0.8967357399637369j),(0.4191653561206403-0.8949050793914465j),(-0.0037675009479991753+0.0025546380622678295j)
1971200000.0,(0.0026145748125986595-0.0007029757513387613j),(0.4148937483034086-0.8968309749038231j),(0.41504311875586586-0.8949047765741787j),(-0.00463518895064893+0.0019179133451257561j)
1974400000.0,(-0.0005782011716704171-0.0018382825489925612j),(0.4125663792788262-0.8954079591150292j),(0.4123426758505519-0.8965443007198817j),(-0.0031438156803212476+0.002300493982890623j)
1977600000.0,(0.0015374008106625009-0.005711698056965283j),(0.4111229676769936-0.9022812519622518j),(0.4123701657025677-0.9010865211863416j),(-0.0029523029987732125+0.0038333344677195275j)
1980800000.0,(0.0035158542388987113-0.003353697142011162j),(0.407527697087441-0.8992516810344057j),(0.40902426524811264-0.8977840043514641j),(0.0009903312474753578+0.004570839424120607j)
1984000000.0,(0.0043251235662073615+5.729621377889201e-06j),(0.4061439075691323-0.8999996068565135j),(0.40695676650652834-0.9015377707576461j),(-0.0036417100686139082+0.0027401763260234482j)
1987200000.0,(0.005075277295537178-0.0030422548927551674j),(0.4022091521888839-0.8999907659078953j),(0.4014020784364368-0.9001517750390983j),(-0.003926079996406253+0.002587850013960254j)
1990400000.0,(-0.0009689387365597395-0.006518630780065915j),(0.40309097992272563-0.9109702757486012j),(0.40055230913002654-0.9116310384527394j),(-6.347460562281172e-05+0.004493537125996444j)
1993600000.0,(0.008096576924019997-0.004543673268261641j),(0.4007486186072277-0.9015005182324529j),(0.4028510368767379-0.8999763043372625j),(-0.004231388179261022-0.00023180798956213034j)
1996800000.0,(0.0027703710315270837-0.0045476276962346405j),(0.39849335741241265-0.9079849565014668j),(0.3966181768812594-0.9052373305445077j),(-0.0031337722909401526+0.00435420607835661j)
2000000000.0,(0.006416322339733482-0.0076455871788665j),(0.3977854679657407-0.9031558924682497j),(0.3978612955486745-0.9019256491975387j),(0.00038211684811438064+0.005436223543503224j)
2003200000.0,(-9.06493850176079e-05-0.0077588457960609545j),(0.39598671430856514-0.9050763965924065j),(0.3987294719166341-0.902640784692789j),(0.0028646440800066376+0.0022713734354328965j)
2006400000.0,(0.0018228236104587158-0.009475282490793673j),(0.39389878138191803-0.9065115909553922j),(0.3924849436836697-0.9093678397227168j),(-0.0008337522066543188+0.004627267308264976j)
2009600000.0,(0.003421322572052605-0.004653534707386393j),(0.3885004682487893-0.9073066722778683j),(0.38531779834814645-0.9083629760540315j),(-0.0018746104423509+0.0038402925850356405j)
2012800000.0,(0.004299765167440505-0.0038041153268029535j),(0.3884832091301813-0.9080519723312298j),(0.3895892329200841-0.910578117880823j),(-0.0017504933360380293+0.0014296092125039971j)
2016000000.0,(0.005836133284614225-0.009145701905689679j),(0.38787456286453326-0.9105975312557217j),(0.38732758551238966-0.9096018779701108j),(-0.0031419384274068212+0.0050576602388165415j)
2019200000.0,(0.0005977133285895974-0.005678303939807659j),(0.3802350895415626-0.9139907360255692j),(0.37974566363197226-0.911996268879204j),(-0.0005439169277658807+0.001966494556598401j)
2022400000.0,(-0.0013230849555554921-0.005514504696393759j),(0.3840098718305868-0.9115369839148111j),(0.3838593529244635-0.9123110995982083j),(0.001848187566641161+0.004230217087241649j)
2025600000.0,(0.005423098151851333-0.00206879760186158j),(0.37827093731970646-0.9118817790924645j),(0.3775334151119228-0.9099388021776923j),(-0.0060169251981021625+0.001054594254212382j)
2028800000.0,(-0.0005042878485555439-0.00627137523354007j),(0.37624993496249215-0.9139165567148679j),(0.3761387600812494-0.9133261714977756j),(0.00038924279500794374-0.0011526836625084594j)
2032000000.0,(0.002684650909237987-0.004128009626424373j),(0.36886576517141495-0.9169992329314309j),(0.37101121911778917-0.916193377358438j),(-0.002337337031152375+0.00186512171263262j)
2035200000.0,(0.0026557506561616573-0.002737062480727661j),(0.3752187072244095-0.9155871440027326j),(0.3727864076281005-0.9163857967525558j),(-0.0005289405291873004+0.0038187829829404675j)
2038400000.0,(0.0022495534294990766-0.003053805578957158j),(0.36938414236140127-0.9157885985552698j),(0.3720530851216457-0.9156955362148488j),(0.000133003669265207+0.0015916198524764168j)
2041600000.0,(-0.001325461128556111-0.001861689631020965j),(0.3650098920699953-0.9198650379329619j),(0.3649575539664119-0.9205988400165079j),(-0.0018737032370563234+0.00028475809904398685j)
2044800000.0,(-0.0014665462872238836-0.003412490022375147j),(0.3678292102937494-0.9208246092618247j),(0.36409222809848074-0.9206788665312149j),(0.0017708790669238588+0.004345146652053984j)
2048000000.0,(0.00115077124613001-0.0033047673701308376j),(0.3629210641274769-0.9161444098649462j),(0.36271287967533156-0.9151810238173098j),(-0.0035267759465168317+0.002819707890678249j)
2051200000.0,(0.0069353506688178655-0.007412481183692016j),(0.3618216121663247-0.9212524051305097j),(0.3633574770526645-0.9171374354403609j),(-0.003363570751689156+0.004385692748503224j)
2054400000.0,(0.0017554394040777482-0.007021806566689561j),(0.36141317184024224-0.9177849486159493j),(0.36163294187574946-0.9190350500121393j),(-0.001435128674705735+0.003505985012496283j)
2057600000.0,(0.007269144259826069-0.0015577056226461865j),(0.3562676519250567-0.916483944509672j),(0.3563204045948917-0.9178178221478586j),(-0.002192770890865721+0.0018528929106986826j)
2060800000.0,(-0.00030653288057468645-0.002489280057092295j),(0.35624667589648706-0.9252568078611181j),(0.35447098079086176-0.9243138764021489j),(0.0015682014512469142+0.0029187115774677716j)
2064000000.0,(0.000272302904202561-0.0034089375927665176j),(0.3530998864744063-0.9247925486329703j),(0.3506444425297873-0.9236510198728223j),(0.0012734760799633985+0.0038119443258373318j)
2067200000.0,(0.0022840043012528535-0.0017703869888496889j),(0.35064910692467405-0.9251333130797251j),(0.3495143609986956-0.9226077144192147j),(-0.00038447661566670297+0.004638998532367633j)
2070400000.0,(0.003994381641227727-0.002350317733195741j),(0.34603616497734535-0.9242915440674099j),(0.34500579878080595-0.9231608226993704j),(-0.005525073299587934+0.001977562447557789j)
2073600000.0,(-0.0021575539272463834-0.003801121499829513j),(0.3467846005698872-0.9280866032922389j),(0.34411610725924713-0.9246769929416834j),(0.0016863298004348216+0.004292033119503476j)
2076800000.0,(-0.0011536667861430435-0.006640092575949115j),(0.3402642001447374-0.9254555348588971j),(0.34260903270079446-0.928736860921556j),(0.00033099451507706605+0.0028876661352193202j)
2080000000.0,(0.0019998871568962296-0.004683137659499086j),(0.34596604763457806-0.9312298222015283j),(0.34180923759908516-0.9295250679040131j),(-0.002480629527956683+0.005415273688416511j)
2083200000.0,(0.002590764337784112-0.010433715295120565j),(0.33798173466707015-0.9296935596629801j),(0.33815533065605663-0.9274045743048154j),(-0.0012044301984422924+0.0015394624751825124j)
2086400000.0,(0.004658820567993632-0.006651400850766841j),(0.33834162449343397-0.9307171588416728j),(0.33831771820591455-0.9273840121742808j),(0.0017497774081247355+0.008273968867268253j)
2089600000.0,(0.0031921927449568397-0.005390562171924635j),(0.33213860549023205-0.9284755559788795j),(0.33432824938064504-0.9314002335570034j),(-0.005092810675893968+0.0017395983964282817j)
2092800000.0,(0.0014578245404980915-0.0011296248057056143j),(0.33179574223271346-0.9337349548145037j),(0.33179468863796613-0.9305476875842494j),(0.0023485014546508463-0.001048222301568318j)
