Frequency,S11,S21,S12,S22
1609600000.0,(0.0036788100210129607-0.0050905808625294j),(0.644264888761814-0.7459950454333151j),(0.6447455886605914-0.7462385072597867j),(0.004294291592424897-0.002862380407728062j)
1612800000.0,(0.0035317032701148803-0.0053487246628370596j),(0.6422949524017425-0.7477700577235769j),(0.6426549977672255-0.7481444470552997j),(0.0024587816451131727-0.004763204659412127j)
1616000000.0,(0.0031006204609853503-0.0057281500729846j),(0.6402420728362161-0.7497016455718912j),(0.6407249552463917-0.7503337022886298j),(9.546703005305245e-05-0.005201678153039016j)
1619200000.0,(0.0026861532597390503-0.005606317104450833j),(0.6383649457920879-0.751173620208858j),(0.6388592952253035-0.7520397865006877j),(-0.002942127168650486-0.004118445721747724j)
1622400000.0,(0.0016628305890597239-0.0050987981678011106j),(0.6360512020467404-0.7528462730043374j),(0.6364312599957527-0.753684216065512j),(-0.004503236224476325-0.001992446181422875j)
1625600000.0,(0.001905056431765667-0.005051696619451263j),(0.6340575579603553-0.7547666169234069j),(0.6348469110617917-0.7553291350024459j),(-0.004778075844121613-0.00016261324110810414j)
1628800000.0,(0.0023396378161940627-0.005418977083777626j),(0.6326537394406327-0.7567373521880212j),(0.633259360221371-0.7569492407085576j),(-0.004885664565174149+0.001259713220304666j)
1632000000.0,(0.0019952236499233443-0.005830255626938831j),(0.6313083700520239-0.7590887006647145j),(0.6320817896117898-0.7590170521170458j),(-0.005073899989657523+0.0019000462921914948j)
1635200000.0,(0.0014722603742491642-0.00616989308181672j),(0.6296162578199207-0.7610943257079603j),(0.6303466038132407-0.7611077435529093j),(-0.0050475097761982285+0.0023707159675401914j)
1638400000.0,(0.0005810872278992497-0.0064304813446670874j),(0.6279287954087567-0.7631233012137235j),(0.6286268171398286-0.7632996038819164j),(-0.004666867696226311+0.0037484236470292265j)
1641600000.0,(-0.00176270962700086-0.0059096180517450286j),(0.6268180393329288-0.764483802046253j),(0.6271249925353671-0.7645488410534113j),(-0.0030335478180976054+0.004814655352792118j)
1644800000.0,(-0.0036229208479655823-0.00522571988123767j),(0.6255620113623718-0.7656670281899831j),(0.6256417250211197-0.7660673888123254j),(-0.0013209841508001609+0.005557968190512108j)
1648000000.0,(-0.004431639971037997-0.004898791256615051j),(0.6241517341618451-0.7674478716990621j),(0.6243348925714819-0.7678328070538054j),(-0.0004886372456402004+0.005853230504616278j)
1651200000.0,(-0.004785049036846179-0.0044324683819603585j),(0.622414488799615-0.7692846406920814j),(0.6228517981334913-0.7695658262533335j),(0.00013038703031168045+0.006049091912530439j)
1654400000.0,(-0.004696386088310191-0.004174538601197277j),(0.6205691194804965-0.7709579891224336j),(0.6208263823869205-0.7713761441253291j),(0.00032308633742828485+0.005761875281843372j)
1657600000.0,(-0.004964145893182611-0.0045734010513820405j),(0.6194215553278577-0.7721684375955108j),(0.6197119086791664-0.7725688505492205j),(-3.247282855347798e-05+0.006661423646396041j)
1660800000.0,(-0.004761280156677549-0.004545697710631751j),(0.6177700739787196-0.7735961899563943j),(0.6177905649605547-0.7739317886339034j),(9.025111575528954e-05+0.006623739434066077j)
1664000000.0,(-0.004387099725712891-0.005171164095622157j),(0.6156086310491881-0.7748196903459967j),(0.6157773259089568-0.7752394521213107j),(-0.0005445477845805677+0.0067070955428245845j)
1667200000.0,(-0.004201655569691654-0.005456488126818095j),(0.6133859992637395-0.7767010026294094j),(0.6136036044588205-0.7771788167466032j),(-0.00232402358674281+0.006509126541657775j)
1670400000.0,(-0.003641439006957741-0.007131166293042691j),(0.6117455848994755-0.7779193944775259j),(0.6119910128808397-0.7783296715576814j),(-0.0034062714201424705+0.006374532563627914j)
1673600000.0,(-0.0038476606922999094-0.007019585719532985j),(0.6095523382073738-0.7793779449821994j),(0.6094650722133128-0.7800645091577517j),(-0.003083097441988417+0.006517434901451556j)
1676800000.0,(-0.003251717486397768-0.007293678470586147j),(0.6078350290018046-0.7806216617459779j),(0.6072850809579756-0.78142781406015j),(-0.003596744299451336+0.006438727319451301j)
1680000000.0,(-0.003063037320770685-0.006952228865071004j),(0.6055040330803783-0.7817045588433605j),(0.6050129259756775-0.782696350528707j),(-0.003345639640107209+0.006358494543626404j)
1683200000.0,(-0.0017708295934075685-0.007359783172458438j),(0.6035851665146295-0.7830035348533735j),(0.6030416216408144-0.7838697453509623j),(-0.004033064740935062+0.005568833113482623j)
1686400000.0,(-0.0016022013134658058-0.007470957173693797j),(0.6020239208551721-0.7844819991200129j),(0.601327553296239-0.7853138239491602j),(-0.004308678130323301+0.00511731668568051j)
1689600000.0,(-0.0006061985634160537-0.0076380050019218375j),(0.5998735277659358-0.7854200856446101j),(0.599320527462498-0.7860782060473465j),(-0.004446232204835366+0.003994616321992781j)
1692800000.0,(6.50315880333981e-05-0.007701310831537673j),(0.5978381873888117-0.7866329256560555j),(0.5975161347724836-0.7869498539181128j),(-0.004487687312095999+0.0037244674524374542j)
1696000000.0,(0.00023401868184760413-0.007813475230489992j),(0.5959926154423071-0.7882614880430151j),(0.59548704932928-0.7884921303660584j),(-0.0045466139421908545+0.003759257980708018j)
1699200000.0,(0.00012032823594032845-0.007565988252025335j),(0.5940783756670399-0.7898179503032006j),(0.5934407544050249-0.7897170897722512j),(-0.004124482981029242+0.0040414304068372925j)
1702400000.0,(0.0009168181508072357-0.007409794088713238j),(0.5923235631268623-0.7908343205640399j),(0.5915148159905952-0.7905978674771008j),(-0.004397182197728795+0.0036878085853259577j)
1705600000.0,(0.0017498071685130815-0.007072873550118762j),(0.5899930166705974-0.7919625776000037j),(0.5889670802113286-0.7915904466009863j),(-0.004376650628456558+0.0033719847133471805j)
1708800000.0,(0.0016407274554012371-0.006996951660300599j),(0.5879403196523361-0.7935171309743063j),(0.5870674581780603-0.7929307049351375j),(-0.004191557664684531+0.0033524758466750727j)
1712000000.0,(0.0012111033922587418-0.00670411749072448j),(0.5861193999855339-0.795530251590968j),(0.5849804673563063-0.7945782069097505j),(-0.0036289260987125505+0.0035229199667695704j)
1715200000.0,(0.0012723005216196562-0.006712557363248799j),(0.5845502920245013-0.7970099269742841j),(0.5834362774508149-0.7957869133777804j),(-0.0034268933405744877+0.0038796004906062895j)
1718400000.0,(0.0010345883056325845-0.0062328076829456765j),(0.5826900594298559-0.7988644368734782j),(0.581603902685173-0.7975944744379306j),(-0.002916339190628375+0.003946993923969866j)
1721600000.0,(0.0014255922887885832-0.005890583582354933j),(0.5802519724793291-0.8005737255288102j),(0.579256616698549-0.7990657191526667j),(-0.003136783102597394+0.003261417631857536j)
1724800000.0,(0.001468329681145956-0.005957531779169907j),(0.5776274423354657-0.8019530248200004j),(0.5771359998989813-0.8004937657123952j),(-0.003069421955667769+0.0032557641305871366j)
1728000000.0,(0.0015817458572855317-0.005563946399494759j),(0.5756606038336286-0.8034295580504907j),(0.5750671260764142-0.8019570881199543j),(-0.002741047447193476+0.0032650164823528932j)
1731200000.0,(0.0009550217186646448-0.005434863346132844j),(0.5735382331545205-0.8046536236020172j),(0.5726888297118861-0.8035258387660837j),(-0.0019066838338158987+0.003883827271108485j)
1734400000.0,(0.0012052134130870339-0.005272406444407404j),(0.5709790358764433-0.8059441832931775j),(0.5700522571092818-0.8045853124929438j),(-0.0017438463484795393+0.004023248444337214j)
1737600000.0,(0.0010710266368126312-0.005404370916099636j),(0.5688081728386044-0.8077816833796952j),(0.5677182210672517-0.8066011204469703j),(-0.0014083038097321636+0.00475586995800102j)
1740800000.0,(0.0007353410892259223-0.005278312126743152j),(0.5666994522627776-0.8096966667497774j),(0.5656123193047731-0.8085608695622132j),(-0.0011735640555384818+0.004789539494738768j)
1744000000.0,(0.0007720065083964516-0.0045862933049889195j),(0.5644775976043133-0.8112611840726679j),(0.5632356116384477-0.8102455385732594j),(-0.0005573374885773667+0.004459943876997927j)
1747200000.0,(0.0009136240298909367-0.00482529164568225j),(0.5626754466377472-0.8125958332337168j),(0.5614916980486587-0.8120108981311919j),(-0.0008872187131427252+0.0043717134301290966j)
1750400000.0,(0.00035880377104739606-0.005029284767005177j),(0.5602837659000082-0.8143900449392762j),(0.559557522648644-0.8139474573199332j),(-0.0006833657495395613+0.004460914394517506j)
1753600000.0,(-0.0001913224002108356-0.004860768011802858j),(0.5583613311785182-0.8165146796308499j),(0.557472568106884-0.8161641936396349j),(-0.0003081252092150466+0.004394912349737285j)
1756800000.0,(-0.00016894075678108045-0.005046585941567892j),(0.556363181116848-0.8180973648828426j),(0.5554181546022391-0.818071130725777j),(-0.0003180740214525544+0.004592417407517268j)
1760000000.0,(-0.000490992285832611-0.005087509313772587j),(0.55397876120021-0.8195536258368749j),(0.5532882949108461-0.819728457932638j),(-0.00017364919434221965+0.005045345783538516j)
1763200000.0,(-0.0006219302973428729-0.005243114512722836j),(0.5516634052572629-0.8209386413166143j),(0.5509094505086228-0.8212936763556021j),(-6.045123823962583e-05+0.005263842177268927j)
1766400000.0,(-0.0007926334426180365-0.005389573767259388j),(0.5495180850848203-0.8219883255089122j),(0.5486501266026039-0.8224558579693501j),(-0.00020727469261993533+0.005392032587584627j)
1769600000.0,(-0.0012564932023469443-0.00542794362721615j),(0.547622379270132-0.8236007139303626j),(0.5470342409847447-0.8240916858638383j),(0.0006469732224714333+0.0053928485018203305j)
1772800000.0,(-0.0013135820659700424-0.004943650915999532j),(0.5459479868781248-0.8250717362961888j),(0.5450793004849169-0.8258337123972064j),(0.0007661267987386771+0.00515150004141914j)
1776000000.0,(-0.0013365972234885013-0.005417545475575239j),(0.5439678963205705-0.826517870347452j),(0.543311502822352-0.8273799126662392j),(0.00018378307065951844+0.005588725155138107j)
1779200000.0,(-0.0015477870349806507-0.005755802171972576j),(0.5416479683422888-0.8279182687087312j),(0.5413235513371577-0.8285516925278912j),(2.452675266212737e-05+0.005332469475710397j)
1782400000.0,(-0.0018317054771881567-0.005543078190739058j),(0.5395925693602573-0.8291566306191066j),(0.5393492438752526-0.8302517207274078j),(6.511306343489213e-05+0.004946851767289047j)
1785600000.0,(-0.001772299513596928-0.005420941544390908j),(0.5376707782788366-0.8304922720325266j),(0.5380304721011203-0.8314305803622353j),(0.0003588785986077007+0.004956456277110889j)
1788800000.0,(-0.0014234877578206554-0.0055972218463769124j),(0.535532135241485-0.8315272404826745j),(0.5359093596533977-0.8323943917859535j),(0.0001825280471026562+0.00507257675325656j)
1792000000.0,(-0.001266694248929276-0.006206521812054296j),(0.5338435442459304-0.8322225262246438j),(0.534191508571605-0.8330621366090366j),(-0.0006239260866202151+0.005391423564689048j)
1795200000.0,(-0.000882483578744525-0.006009893229703478j),(0.5314654967095136-0.8333281269051152j),(0.5318032424291722-0.834102068119855j),(-0.0006996317954852152+0.005356074911072641j)
1798400000.0,(-0.0007089542197354108-0.006059352234605098j),(0.5298617338453321-0.8346108361443102j),(0.5299567623841691-0.8354330538896858j),(-0.0006370129978905802+0.0052538559628266595j)
1801600000.0,(1.7757426271370178e-05-0.006293600742429388j),(0.5276810942955819-0.8354354858651274j),(0.5281514572283839-0.8363366421496495j),(-0.0012310131422605057+0.005000510583960137j)
1804800000.0,(6.638855155849021e-05-0.00622913606579453j),(0.5257991750642774-0.8365100251060476j),(0.5262252729215897-0.8375844091046467j),(-0.001290288477215994+0.004891855235069011j)
1808000000.0,(0.0007587574156321062-0.006399955814172543j),(0.5239313202449761-0.8374904855099587j),(0.5241731344807735-0.8385325314418024j),(-0.0015564694871651392+0.0046767648350852535j)
1811200000.0,(0.0007138964762533417-0.006223894935067488j),(0.5217530482007346-0.8387815020398456j),(0.5219161241718675-0.839583575732794j),(-0.0014438221782000205+0.004370439428480246j)
1814400000.0,(0.0009666542801476075-0.006173859927939026j),(0.5197835528544823-0.8400382379582607j),(0.5200448775539542-0.8409217292849523j),(-0.0016367937730216021+0.004195203650718371j)
1817600000.0,(-2.69109416251727e-06-0.0058135076097158974j),(0.5177669716271994-0.8408227275300177j),(0.5175916955710402-0.8416695407863276j),(-0.002178510254499179+0.0038239117362175216j)
1820800000.0,(-0.0023201836970775506-0.005652392121976954j),(0.5156869570004017-0.8419509846783984j),(0.515628687216388-0.8428723701625647j),(-0.0024357656811466945+0.003830123813471069j)
1824000000.0,(-0.002990295851148231-0.004479324210297445j),(0.5133276012946817-0.8432683775613738j),(0.5131883610195586-0.8440762275282986j),(-0.0022696517193928835+0.0035586781898097716j)
1827200000.0,(-0.002915398792340665-0.004421386299446455j),(0.5114994368856544-0.8448380676989593j),(0.511013873200591-0.8456152224474907j),(-0.0024501836118761898+0.003993398255147872j)
1830400000.0,(-0.0027920458901426934-0.004577229910031845j),(0.5094306066274147-0.8462368690765547j),(0.5092797318585043-0.8469342969237654j),(-0.002724392016483609+0.0042907409198155505j)
1833600000.0,(-0.0024678733896125724-0.004596335487443683j),(0.5071133885903669-0.8475386244005749j),(0.5067514366664547-0.8483988955844181j),(-0.0025974410122718296+0.0039041808809888554j)
1836800000.0,(-0.0026709612152067083-0.004596971801873837j),(0.5048140706612527-0.8488423306794967j),(0.5044707877109202-0.85003626529233j),(-0.002438627894726906+0.004013794060863391j)
1840000000.0,(-0.003208875258193652-0.004524959523630418j),(0.5028115984529896-0.8506028797449364j),(0.5024340102578021-0.8518228791398825j),(-0.0021236802185890485+0.00425310209499327j)
1843200000.0,(-0.003363674471106353-0.0042489434949252065j),(0.5007219899644186-0.8518203515954904j),(0.5001920954034035-0.8531599887955655j),(-0.0019389837099869048+0.004456678759380529j)
1846400000.0,(-0.0032282438975120573-0.003864311001332486j),(0.4983618629830968-0.8532597076214039j),(0.49786713497663904-0.8542916697724176j),(-0.0013691624507379096+0.00476515954160169j)
1849600000.0,(-0.003485479765892526-0.003931820859167803j),(0.496675069943563-0.8546500223643853j),(0.49596676303403225-0.8556983090187441j),(-0.0011290871129868538+0.005039679622149107j)
1852800000.0,(-0.0035495412405785725-0.003858968892260974j),(0.49454539779548046-0.8562568991916731j),(0.49397930378664273-0.8571511597162025j),(-0.0008401833857089027+0.005041428382623516j)
1856000000.0,(-0.003783776564054896-0.0037636758260021735j),(0.4927212854432-0.8573000394918884j),(0.4922285720714681-0.8583757945312824j),(-0.0007018582506636271+0.005077061017441443j)
1859200000.0,(-0.003712722925994659-0.00391130397537414j),(0.49072297874515164-0.8583546184101184j),(0.4901348862344183-0.8593618064253757j),(-0.0005820894110063644+0.005186417067730155j)
1862400000.0,(-0.003585814790818595-0.004177110310781162j),(0.48839951210285754-0.8595573298730871j),(0.4878461978859069-0.8604846600043665j),(-0.0004935865851260877+0.005135272562555983j)
1865600000.0,(-0.002563553838448337-0.005214143043215525j),(0.486382543283369-0.8609329477342896j),(0.48598051683142296-0.8618813429310379j),(-0.0001344635585791649+0.005349988809714801j)
1868800000.0,(-0.00018060969843747938-0.006052374242096444j),(0.4839677193524074-0.8622115666381147j),(0.4835931092289792-0.8631369239659477j),(0.00011373734221199262+0.005148110591761909j)
1872000000.0,(0.0010968034582451596-0.006824662854636885j),(0.4822777654204065-0.8635647937336618j),(0.48171635349148617-0.8644291697711058j),(0.00036896704192174905+0.005367071795181006j)
1875200000.0,(0.0012592807657766162-0.006916636771561978j),(0.4805276361884649-0.8647484880598675j),(0.4800588512013622-0.8656168061440533j),(0.000248426343844697+0.00538774621057123j)
1878400000.0,(0.0012916918716363594-0.006920480940557963j),(0.4784434347319871-0.8659876489340905j),(0.47777453046753054-0.8667391268838436j),(0.00018061737294947005+0.0051882663520836795j)
1881600000.0,(0.0011048633236414394-0.007177601826245609j),(0.4763148115023737-0.8670569266572826j),(0.4758135193974072-0.8678262889455778j),(0.0004065011541347291+0.005384773076188133j)
1884800000.0,(0.000976729095605161-0.006507341071550661j),(0.4743660306075638-0.8684099578179663j),(0.4741042979023459-0.868958737001016j),(0.0006320645492295914+0.005054251596753669j)
1888000000.0,(0.0011745915665870605-0.006213508399490411j),(0.47203539458959254-0.8696091366889778j),(0.47185404351714133-0.870257371962638j),(0.0003569279790795412+0.004754874769727254j)
1891200000.0,(0.001477669819458008-0.006135469025760771j),(0.4703518608649973-0.8705637165879521j),(0.470202249332928-0.8713177902171639j),(0.0003312459992465231+0.004369886259527167j)
1894400000.0,(0.001597527621827325-0.006346102976596505j),(0.46850194473108675-0.8717173554666335j),(0.46818626874138125-0.8726062679995001j),(-4.4949243226566274e-05+0.004254746068069336j)
1897600000.0,(0.0015407847917991205-0.0061293630746664845j),(0.4662822093034281-0.8728612773658199j),(0.4659291693903698-0.8735778295757451j),(0.000150545356030061+0.004190522537030832j)
1900800000.0,(0.002017391460223246-0.005792890970855906j),(0.4638159768118088-0.8739209679743634j),(0.46363102758559654-0.8743766624993221j),(-4.7512840176107636e-05+0.0040729406970064315j)
1904000000.0,(0.0019207181230445577-0.005854046052828904j),(0.46168159590539337-0.8754731029041705j),(0.46152521057061274-0.8759463393077176j),(-4.088744523593969e-05+0.0042144798466682626j)
1907200000.0,(0.0020617680843967932-0.00554503639957436j),(0.45949136716146-0.8766561933092546j),(0.45961495156172677-0.8773924519141666j),(-0.0006660158649283211+0.0037060176437098023j)
1910400000.0,(0.0018899028004851753-0.00524034046539225j),(0.45763866983544504-0.877765358464096j),(0.45753540071469123-0.8783923142669592j),(-0.0009025250421131637+0.0036840755790929595j)
1913600000.0,(0.0018673812387833718-0.005287822514789018j),(0.4553845134406796-0.878928129104759j),(0.4553901723117863-0.8795572829915018j),(-0.0006754819988746247+0.003917597417816586j)
1916800000.0,(0.0012992874623730126-0.005109763481166131j),(0.45359703125120504-0.8803681073242212j),(0.4532984595616913-0.8806962252223609j),(-0.00041854967761483116+0.004127331471199768j)
1920000000.0,(0.0012991101071501276-0.005064071651363184j),(0.4511999778663066-0.8813550307942978j),(0.45118656222836134-0.8816443046546751j),(-0.0003880606799120762+0.003825824334801255j)
1923200000.0,(0.0015399965637030312-0.004874691281178553j),(0.4487073511173682-0.8824010417538821j),(0.44868817048165077-0.8826044877507148j),(-0.0006993187515111418+0.0035484974831200404j)
1926400000.0,(0.001698486378669676-0.004881977380786953j),(0.44706431425142007-0.8832516060757499j),(0.4468458394595417-0.8833544183924913j),(-0.000822742733557292+0.003701259719175525j)
1929600000.0,(0.001549712545550361-0.005222781260620308j),(0.4453216285115759-0.8843213879366602j),(0.4448318048273043-0.8843346417144666j),(-0.0009232603608699833+0.0038943693801010526j)
1932800000.0,(0.0009342782020760493-0.004507324549304885j),(0.44333053395436894-0.8852215496706355j),(0.442560929874461-0.8852288774969234j),(-0.0011118086873138+0.0035731393340222017j)
1936000000.0,(0.0011574538674492822-0.0045722151385083135j),(0.4412159332947256-0.8860916773159001j),(0.4404463589652209-0.8857055658276592j),(-0.0014283288872965535+0.003639983986028353j)
1939200000.0,(0.0012478786789151164-0.004905494516364887j),(0.43915537312540476-0.8873024790494958j),(0.4386006168025541-0.8863959102697367j),(-0.0016494336933914125+0.003938544118555075j)
1942400000.0,(0.0016374110479931657-0.005048585504215901j),(0.43691150196566386-0.8879754082856679j),(0.4365330060813405-0.8870310748159105j),(-0.0017175158058744398+0.003832711049025493j)
1945600000.0,(0.0015075103653700993-0.004857820423607117j),(0.43472442329588545-0.8891666120846172j),(0.4344045314550532-0.8882110682977462j),(-0.0020502443378216206+0.0035239612697185066j)
1948800000.0,(0.0018581298916745287-0.004301572512624999j),(0.4324406225146178-0.8902682541364645j),(0.43202007116370206-0.8893472956743578j),(-0.0023679568595004977+0.0033184132136589092j)
1952000000.0,(0.0017216501319329504-0.004171489496339387j),(0.4302185213621605-0.8910339215681425j),(0.42964019491070293-0.89004982069546j),(-0.0023338091958011913+0.0031576571401640587j)
1955200000.0,(0.001701381071431474-0.004476860827682318j),(0.4282466312568618-0.8921869403803556j),(0.42754718313498863-0.8911244393326925j),(-0.0023198362441597255+0.0038505595376518206j)
1958400000.0,(0.001619316196350232-0.004715932855304432j),(0.42601292687468817-0.893542717790607j),(0.4254629205964945-0.8923708373322681j),(-0.0018152769035561867+0.004323976744195647j)
1961600000.0,(0.0018100137547870207-0.004675633757432517j),(0.4239269427880001-0.8943397968420632j),(0.42333660707097626-0.8934194841460884j),(-0.0020770126897421202+0.004274889286628215j)
1964800000.0,(0.00251941234104089-0.004193500567930412j),(0.42099105472767173-0.8950748798117325j),(0.4207715688642104-0.8941980345188775j),(-0.0027491365685535394+0.0035716669578260115j)
1968000000.0,(0.0025183957367181575-0.004333022862938891j),(0.4191869808016849-0.8966623227423014j),(0.41864581351572844-0.8960858712946693j),(-0.002918932090654875+0.003941150882218471j)
1971200000.0,(0.002514555876634729-0.004535318560207281j),(0.417336153758713-0.8976416545204466j),(0.4169950433504075-0.8971059654651744j),(-0.0023722885718422313+0.00398670743058034j)
1974400000.0,(0.002536050159944362-0.00443721732384118j),(0.4147490078072805-0.8988056572648367j),(0.414533030493574-0.8982450710833196j),(-0.0022485560846639743+0.0038581741422806528j)
1977600000.0,(0.002761803749613785-0.004296125930264337j),(0.4124440617855228-0.8997011636318509j),(0.4123688684059596-0.8991725453933999j),(-0.00215697563623797+0.0037665125914204955j)
1980800000.0,(0.003970419626020234-0.005355856221962441j),(0.41044116584743584-0.9007911340887566j),(0.41056199775360314-0.9001458829123932j),(-0.0019437017460897182+0.004470136067007645j)
1984000000.0,(0.003803403370603295-0.005695726869673718j),(0.40828966110889897-0.9016750712159067j),(0.4085290006599641-0.9015411891859938j),(-0.001443298158620041+0.004660067930818824j)
1987200000.0,(0.0036598985006789132-0.005501836118073407j),(0.40560997941474713-0.9028558208722818j),(0.40551194593415846-0.9029765763823407j),(-0.0012099655521683418+0.004468423831015627j)
1990400000.0,(0.0035512143826645693-0.005218548938341479j),(0.4033258186856932-0.9038646563113579j),(0.4032048164757698-0.9041608792687023j),(-0.0011448362777808604+0.0042758369402611475j)
1993600000.0,(0.003868775884631411-0.005455829469630104j),(0.4010242222162983-0.9047690294242994j),(0.40093763353170786-0.9051404264783612j),(-0.0009544129542374082+0.004327829094279298j)
1996800000.0,(0.0032829256047227123-0.006686985854238324j),(0.39908868404409287-0.9057487077147638j),(0.3987444952234482-0.9061940731440102j),(-0.00046092503245393504+0.004461002662475538j)
2000000000.0,(0.0030966903697748583-0.006571425031583415j),(0.3967486594129079-0.906682483034313j),(0.3966355099056749-0.9071226186713179j),(-0.00022929147254605804+0.004392532839982486j)
2003200000.0,(0.0030451471805490304-0.006192075665507667j),(0.39444896337866786-0.9076512749851253j),(0.394349685062851-0.9079839936962766j),(-0.000497731661071601+0.004074833270997339j)
2006400000.0,(0.0031614049876014143-0.006238554109843428j),(0.3922980749802262-0.9082736114909624j),(0.39219605195127666-0.9087413534370133j),(-0.00047022032226160865+0.0035221975648434237j)
2009600000.0,(0.0028137548786769406-0.0063021775103913845j),(0.3897933671744968-0.909461944923438j),(0.3899225053029662-0.9098323807979886j),(-0.0004013807135558094+0.0034535861843664364j)
2012800000.0,(0.0022074373852673805-0.0067691188620852575j),(0.38843267158409894-0.9105162275385941j),(0.3883110832425673-0.9110248044143163j),(0.0002933172573962088+0.003563750759242732j)
2016000000.0,(0.0021477399176912395-0.0062249429078307765j),(0.38591817972323605-0.9108269095581716j),(0.3861817136116608-0.9111462933584278j),(0.0003728100732900534+0.0033220160085725057j)
2019200000.0,(0.0019838151793634194-0.00622333564250228j),(0.38379237577260916-0.9116897614694905j),(0.38385421712412837-0.9121720652432647j),(0.00023002544951081382+0.0036344204624268717j)
2022400000.0,(0.001683852188963872-0.006091376483860081j),(0.38189683553227916-0.9124476601213782j),(0.38168158264215357-0.9131315774965796j),(0.00037666217568612764+0.003668360939398479j)
2025600000.0,(0.001328296271732242-0.0055649522084306995j),(0.37953807798420824-0.913264419135149j),(0.3792131599203527-0.9140152618281943j),(8.616979461863227e-05+0.003496520777797306j)
2028800000.0,(0.0015283900829864674-0.005282299372049753j),(0.3768308730056118-0.9143454976948004j),(0.37663589474587383-0.9149247991878104j),(-0.00032742365468852716+0.0032475389330808534j)
2032000000.0,(0.001375820448489438-0.00528965879753569j),(0.37480704341582066-0.9154898645161155j),(0.3746631202531038-0.915861050504042j),(-0.00019607516035585233+0.003301577403974034j)
2035200000.0,(0.0015944308811741133-0.005090378714282772j),(0.37267195073572856-0.9162111618746815j),(0.37279278578414077-0.9165709088217722j),(-0.00012568507838451353+0.003298071971315715j)
2038400000.0,(0.0009214726593108709-0.005013864908334699j),(0.3703644712631651-0.9174568541429661j),(0.37049786396054984-0.9176658487633712j),(0.00018963389585094592+0.003418354837886139j)
2041600000.0,(0.000702512164058913-0.004925812285554554j),(0.3684590190671278-0.9183431669433337j),(0.3685243539998479-0.9183773004079577j),(0.000391272148817097+0.003598806113396072j)
2044800000.0,(0.0008401978604965595-0.004720968024021231j),(0.3664465648774955-0.9191788089226005j),(0.36652693584013524-0.919132167741801j),(0.0004511595458695031+0.003691173262463534j)
2048000000.0,(0.0010023750418252484-0.0046502842155428815j),(0.36416197689677493-0.9203085433385467j),(0.3641413938768751-0.9201239188577167j),(0.0001545474429280154+0.003614583428633229j)
2051200000.0,(0.0004560854405432197-0.004790443742470901j),(0.3618613092991682-0.9212389507552644j),(0.36174035897653806-0.9210998722491011j),(0.0007434283642623015+0.0036676057818653632j)
2054400000.0,(0.0004544237389240651-0.004926933619162758j),(0.35973351557708405-0.9220422167517742j),(0.3595196423384947-0.9222114563022973j),(0.0006898217459716566+0.004225637333170545j)
2057600000.0,(0.0003979673173779653-0.004935339680558848j),(0.35808485284430874-0.9230548806121838j),(0.3573742249582092-0.9229631795109599j),(0.0006682673899017619+0.004258549801784505j)
2060800000.0,(0.000401880835792107-0.005314880921195649j),(0.3556611883567624-0.9238492793346328j),(0.35512453101311836-0.923601834310311j),(0.00047223214254653355+0.004161083494053342j)
2064000000.0,(0.00068595199640736-0.005647179363768711j),(0.3535223380330999-0.9244758934628164j),(0.35276330205394896-0.9242161737778594j),(0.00027571496788852577+0.004511804616163883j)
2067200000.0,(0.0008111035783063917-0.005725747868687898j),(0.3512011741023515-0.9250562602666021j),(0.3506549075073237-0.9250650687962373j),(0.00012556568819344365+0.0045458868238390975j)
2070400000.0,(0.000985655164817086-0.005612309673005182j),(0.34879509126604424-0.9260861013927023j),(0.3485840106736509-0.9258670411529286j),(0.00046067874477300597+0.004259254890502142j)
2073600000.0,(0.0014462703685527863-0.006107972286302205j),(0.3470111031081205-0.9271475394004084j),(0.34667351952487563-0.9267774849612261j),(0.0006287407677678749+0.004568448690190651j)
2076800000.0,(0.001155804104570141-0.006257437171350928j),(0.3451353355312536-0.9279588375085641j),(0.34455219611486637-0.9276339645245637j),(0.001558807819818764+0.0045079739522776606j)
2080000000.0,(0.001584845214304088-0.00608219868292862j),(0.3425786332781841-0.9287417175297475j),(0.3419908451977418-0.9282196591198107j),(0.001278178919317385+0.004586035092029666j)
2083200000.0,(0.001512180003624724-0.006409622817730939j),(0.34051667793437995-0.9296260438260834j),(0.34009540183160175-0.9290201129870194j),(0.0012379259420064+0.004674096750110827j)
2086400000.0,(0.0018483597069154432-0.006523464023639792j),(0.33833770048233125-0.9302039935434285j),(0.33798550594534676-0.9297538171723757j),(0.001448458994593361+0.004781840962388447j)
2089600000.0,(0.001954601671066673-0.006691791668740822j),(0.3361287672499146-0.9312864940822076j),(0.33581746037260973-0.9309775206714537j),(0.0018555580100360009+0.004539390896435187j)
2092800000.0,(0.002052131679122149-0.007171171588484803j),(0.3337983391259508-0.9320150313223473j),(0.33382808603604397-0.9317448814104918j),(0.001966266626790661+0.004480293103018682j)
2096000000.0,(0.0029028824209784434-0.006986105541883345j),(0.3315313220863862-0.932357655004294j),(0.33173443197345354-0.9322856039937606j),(0.0020135712497877+0.00460576848081778j)
2099200000.0,(0.0038429324815307205-0.007115213892779844j),(0.3298114408027192-0.93322091962039j),(0.3301502582542351-0.9331955415569628j),(0.0020999860795484064+0.004982360016894203j)
