Frequency,S11,S21,S12,S22
1218200000.0,(-0.3230226458424626+0.21391643755508707j),(-0.4112011069422954-0.7722629958847964j),(-0.4115989409562922-0.7730420627219987j),(-0.36272876393311093+0.15786440506143107j)
1219900000.0,(-0.32215743176004086+0.21522372643406457j),(-0.4145702256260529-0.7728872146439739j),(-0.41303901556597933-0.7700153217030574j),(-0.36182938521514774+0.15756811530503972j)
1221600000.0,(-0.3201991433818855+0.2156613117419086j),(-0.41636003319912773-0.7706606627014291j),(-0.41454090465703924-0.7698582514705105j),(-0.35934209618697943+0.1571360169638463j)
1223300000.0,(-0.3198148326498103+0.21657290330892204j),(-0.4178005846215813-0.7672181933878662j),(-0.4179753503490135-0.7673297219080145j),(-0.3594424967377991+0.15870708563298364j)
1225000000.0,(-0.3184559569684684+0.2167260276266595j),(-0.4208549757586695-0.7680073241143361j),(-0.41918731832532213-0.7658555200012018j),(-0.35928077895538196+0.15829218997579203j)
1226700000.0,(-0.31835125210961673+0.21706639389888413j),(-0.42188371743575176-0.767119826992437j),(-0.420245394418858-0.7673735428075992j),(-0.3580633515116134+0.1615337682728774j)
1228400000.0,(-0.31617822309287397+0.21796582084993896j),(-0.42513361291430884-0.7653745317701929j),(-0.42399940728058816-0.7637785019097642j),(-0.35682035407411655+0.16091461407219684j)
1230100000.0,(-0.31469466841957505+0.21904682350458535j),(-0.427273389944233-0.7650942905005167j),(-0.4254007966752327-0.7637062396901639j),(-0.35564948675733676+0.1617438637992611j)
1231800000.0,(-0.31564091927537685+0.21867130540639196j),(-0.42811352480887355-0.7633850405451311j),(-0.4289906555492594-0.7638795118945428j),(-0.3552021276512911+0.16237802381194974j)
1233500000.0,(-0.31229745198551057+0.21897207393443935j),(-0.4310114290879792-0.7626342817574595j),(-0.4307408199816794-0.7629881651811737j),(-0.35202276953684264+0.16284997631370784j)
1235200000.0,(-0.3115271458405135+0.21947273154764135j),(-0.4336505195096904-0.7610467024588632j),(-0.43341241724404306-0.7614495385101769j),(-0.35094868858273376+0.16323038255778663j)
1236900000.0,(-0.3107637385280945+0.22096913054714024j),(-0.4373218439710361-0.7620144496034706j),(-0.43685597783177527-0.7600490531849835j),(-0.3515082945137089+0.16468453650683315j)
1238600000.0,(-0.3092588845845542+0.22202541289807604j),(-0.4366867625871976-0.7609120979795675j),(-0.43608733581809106-0.7603377565151721j),(-0.35060455986382744+0.16570227604783774j)
1240300000.0,(-0.31001758174835703+0.22122203138671476j),(-0.4399819760834249-0.7593557763577858j),(-0.43955212827206847-0.7574290826088858j),(-0.3487950597542358+0.16385926265994563j)
1242000000.0,(-0.30745339247286063+0.22255321088261704j),(-0.44149959724838533-0.7581093727651292j),(-0.44186925400969307-0.7556899550418418j),(-0.34842361508193864+0.16604508994966377j)
1243700000.0,(-0.30622166489586033+0.2226708477279812j),(-0.4454769024914078-0.7556436455283331j),(-0.44372094140287166-0.7554843829904998j),(-0.34706640950324213+0.16600835398093497j)
1245400000.0,(-0.30406498919665587+0.22285997266013308j),(-0.44736161077970604-0.7556823440557269j),(-0.44574235656144257-0.7544817345144825j),(-0.3467177086176912+0.16683560717889964j)
1247100000.0,(-0.30429329915433845+0.2244294089581622j),(-0.4487403511329321-0.7553737052367117j),(-0.44733420330311574-0.7537700646246177j),(-0.34473207038544323+0.16621059758888748j)
1248800000.0,(-0.303885672087833+0.22321344946841343j),(-0.44922289158470247-0.7554565091087972j),(-0.4493953617226127-0.7529723225329464j),(-0.3440526415486648+0.16739525607299263j)
1250500000.0,(-0.30098288362957265+0.22528005705199702j),(-0.4531258059582457-0.7509601684825076j),(-0.4533819827381028-0.7500779851730048j),(-0.3419589983714735+0.1680059853921651j)
1252200000.0,(-0.2998409871436792+0.2249579119149024j),(-0.45499434900366126-0.7503969171731111j),(-0.45433828961810535-0.7511059921952243j),(-0.3417395287917325+0.1672988795749565j)
1253900000.0,(-0.29882445779109923+0.22394654953437215j),(-0.45991767425455343-0.7512783061748546j),(-0.4576786109420858-0.7508484708791764j),(-0.34149574189160364+0.16986138288098698j)
1255600000.0,(-0.2978628393736552+0.22554678286553143j),(-0.46065758658429107-0.750180439980938j),(-0.45807084014720717-0.7487445951230249j),(-0.34034799033718655+0.17001508761844875j)
1257300000.0,(-0.29693253059691044+0.2249470905385926j),(-0.46176776128243485-0.7473894816482604j),(-0.4613669738598894-0.7479576921117428j),(-0.34092342517102725+0.16963883322441653j)
1259000000.0,(-0.29564035611025663+0.22608944402254538j),(-0.4642762902007077-0.7461368015113641j),(-0.46425691035377054-0.7453973421547455j),(-0.33857053612504306+0.17000456522587618j)
1260700000.0,(-0.2937511560087626+0.22626085745227653j),(-0.4668209194107767-0.7459099731706487j),(-0.4665685614906214-0.7442666299502853j),(-0.3368444759769021+0.17045003104077253j)
1262400000.0,(-0.29307191065319776+0.22739240915285838j),(-0.4693018097512582-0.7458565898844286j),(-0.46816533642604014-0.7433564736238241j),(-0.33635540688480847+0.17208512467405185j)
1264100000.0,(-0.29307589444252335+0.22909373036433417j),(-0.4706079739191541-0.7437332268926593j),(-0.47059216907334583-0.7429370603529177j),(-0.3348620549742748+0.17229969184664376j)
1265800000.0,(-0.29006693238454634+0.2283469735103808j),(-0.4733863995643421-0.7440872862550463j),(-0.4731788610498011-0.7426150784340247j),(-0.3344455717433127+0.17222217010126045j)
1267500000.0,(-0.2891690566332816+0.22797983688543352j),(-0.4754105176106178-0.73971122721j),(-0.4748065164351293-0.7402425136153984j),(-0.3331312329669154+0.17246918569649844j)
1269200000.0,(-0.28901908774624124+0.22922026744981053j),(-0.47749769348386945-0.7404873537877076j),(-0.4770575163179872-0.7388280059994973j),(-0.33242022566810714+0.17342556650475285j)
1270900000.0,(-0.2858661840093719+0.2296160159579727j),(-0.48044562405778807-0.7386027818502735j),(-0.47956284190035664-0.7380352624256195j),(-0.33133755360039713+0.17408276806746487j)
1272600000.0,(-0.287355206167181+0.2282245904371179j),(-0.4820194048165607-0.7372443861759482j),(-0.48151720187039876-0.7364554792621124j),(-0.32991640440359954+0.17164756059823152j)
1274300000.0,(-0.2857319051196848+0.22818856017268493j),(-0.4848607439076485-0.7372695920232467j),(-0.48354546928039005-0.7345525565137119j),(-0.3283869765366071+0.17554007857831463j)
1276000000.0,(-0.2844311510931513+0.22913812681151502j),(-0.48646610610288804-0.7356591528329227j),(-0.48511680018942543-0.7345286277444542j),(-0.32751608893050443+0.17471736572634977j)
1277700000.0,(-0.28160191181500277+0.229120767275227j),(-0.49012181845498665-0.7347970432402798j),(-0.48759376207746924-0.7327880721368202j),(-0.326681603909384+0.1744665439778306j)
1279400000.0,(-0.2815391525480903+0.23064903092270125j),(-0.4925227629399654-0.7331918423896454j),(-0.4907065298551187-0.7330465013740791j),(-0.32510712925640256+0.17639644551227238j)
1281100000.0,(-0.2811134387068083+0.22977829352199136j),(-0.4929077694159906-0.7337197182867006j),(-0.4925011019694042-0.7307517214302139j),(-0.32493158077111345+0.17515480515001833j)
1282800000.0,(-0.2806812223566333+0.23044613466680694j),(-0.4962116158140139-0.7315891854144296j),(-0.49397739875104457-0.7309971818248946j),(-0.3240578197466906+0.17686432317678774j)
1284500000.0,(-0.27830909918654767+0.23162278624650512j),(-0.49856711751206795-0.7284345156930703j),(-0.4964077824268163-0.727910627331047j),(-0.3227819133960517+0.17762844370993547j)
1286200000.0,(-0.27690447661516937+0.2313426174462306j),(-0.49803361878771424-0.728202563549319j),(-0.4994523946222393-0.7265061717763724j),(-0.3213140180135612+0.17676238916381098j)
1287900000.0,(-0.2766180461565493+0.23189120439825703j),(-0.5013453289226986-0.7274590334108046j),(-0.5015336044652982-0.7254351784997136j),(-0.32151615271475187+0.1793739369371738j)
1289600000.0,(-0.2739750600377608+0.23236224548184053j),(-0.5045608260812838-0.7269576370442592j),(-0.5028017251911431-0.7247267029998216j),(-0.3193066295349064+0.17870920217025574j)
1291300000.0,(-0.2736053687478955+0.23264858457633j),(-0.5080931437764762-0.7248210606470331j),(-0.5069581511267676-0.7232038839151943j),(-0.3187634445265378+0.17881711321014157j)
1293000000.0,(-0.27281825025823825+0.23313672920166706j),(-0.509278840545019-0.7232759943163526j),(-0.508199637941886-0.7228051985971039j),(-0.31624533095812474+0.1791010571406272j)
1294700000.0,(-0.2708235249558882+0.2332734832677711j),(-0.5125057429961506-0.7231732255504337j),(-0.5081514959086741-0.7191027161047105j),(-0.316724981570359+0.179606755235587j)
1296400000.0,(-0.26989707582676536+0.23239633501528412j),(-0.514019194833638-0.7203946457124754j),(-0.5102555791316922-0.7197943005619075j),(-0.31434394590043163+0.17914600661846025j)
1298100000.0,(-0.2684288056693149+0.2329378649982958j),(-0.5154358741170646-0.7202543031094343j),(-0.5132440389232775-0.7198205735325326j),(-0.3138601567171305+0.17985188246394915j)
1299800000.0,(-0.26678530170575265+0.2327241029532138j),(-0.5171143526694553-0.7186883151281814j),(-0.5170698830337904-0.7171624738306042j),(-0.31231494283682265+0.17987852810383928j)
1301500000.0,(-0.26711366017249916+0.23333372910131123j),(-0.5201275639777331-0.7164321091340661j),(-0.5184306172084036-0.7148334595064779j),(-0.31160001128730475+0.18032466306877848j)
1303200000.0,(-0.26412750124295664+0.23375548555311837j),(-0.52235171210501-0.7140294349380195j),(-0.5202138437819839-0.7162742564539235j),(-0.31122164057182566+0.18124856557388147j)
1304900000.0,(-0.26327938315722005+0.23411560152387778j),(-0.5232005681454704-0.7158057187344016j),(-0.5209657353914058-0.7125733413485325j),(-0.30876452099237206+0.18186022120948778j)
1306600000.0,(-0.2636675889818676+0.23621835220475781j),(-0.5279710153146013-0.7134238897648121j),(-0.523568642850319-0.7131264253477312j),(-0.3087803091869427+0.18240498983372022j)
1308300000.0,(-0.261100790652087+0.23542912081736747j),(-0.5277625717180633-0.7125414968870213j),(-0.5270793650842648-0.7095230422989435j),(-0.30711352001785225+0.18149952193220403j)
1310000000.0,(-0.2600299316252573+0.2343284137370209j),(-0.5284694599903329-0.7101333154525628j),(-0.5286006850088338-0.7090223909286207j),(-0.30629486662495575+0.18241099221842838j)
1311700000.0,(-0.2596534954010338+0.2346025962215382j),(-0.531186724487989-0.7089564172815669j),(-0.5309547933239153-0.7069102065223298j),(-0.30469048178110664+0.18276595832577314j)
1313400000.0,(-0.2575896736190182+0.2347091270890776j),(-0.534320970227857-0.7066123546591685j),(-0.5335759586147187-0.7076099373739523j),(-0.3023119995446561+0.182875387571918j)
1315100000.0,(-0.2563414056417969+0.23657575909446765j),(-0.5376063037611127-0.7077451599560769j),(-0.5378704970945724-0.7048328659510372j),(-0.30204757655682707+0.18343400583329617j)
1316800000.0,(-0.25480670353182006+0.23512979917251306j),(-0.5398206428238529-0.7039208300976261j),(-0.5369728414386286-0.7038526805904938j),(-0.30204218024798907+0.18377882943872725j)
1318500000.0,(-0.25424798476741545+0.23626030663646072j),(-0.5433391812943382-0.7043557463412389j),(-0.5404517889735188-0.7017861405582326j),(-0.2997900542164016+0.18424492213664878j)
1320200000.0,(-0.2523263678854177+0.23550461419512442j),(-0.5431150403888619-0.7016670354820884j),(-0.5432704786545672-0.7010901164989584j),(-0.29961427037926497+0.1839764851248809j)
1321900000.0,(-0.25161604648619573+0.23649859090533643j),(-0.5449400352734338-0.7011074066315939j),(-0.5431441513603402-0.6994036830943241j),(-0.29834843008191436+0.185715215531035j)
1323600000.0,(-0.25111002989654796+0.23622364171823407j),(-0.5479276713723149-0.6984201930335074j),(-0.546041456743205-0.6994250579000401j),(-0.2981791995453541+0.18540185738846482j)
1325300000.0,(-0.2488726388993186+0.23585541152209855j),(-0.5497316352577624-0.6982322820061868j),(-0.5478796625119278-0.695606763743964j),(-0.29615321338305634+0.18433820937711476j)
1327000000.0,(-0.24827329005682885+0.23664203180047905j),(-0.5525295135744638-0.6976571582857366j),(-0.5515541048629368-0.6947745143720182j),(-0.29472341682875974+0.18524988856420063j)
1328700000.0,(-0.24536852970067943+0.23718202786331188j),(-0.5537223380327359-0.6948418095604934j),(-0.5534216639481802-0.6940923956588111j),(-0.29370473128104335+0.18594087342380478j)
1330400000.0,(-0.24566437783791692+0.2365445144099245j),(-0.5558706969158462-0.6939895358364758j),(-0.5552271344549344-0.69189291559664j),(-0.29315626580944276+0.18742430348274486j)
1332100000.0,(-0.24391589822265988+0.23718826948320573j),(-0.5590735237807543-0.6919268514702237j),(-0.5561567473021467-0.6898884307459204j),(-0.2918123840908017+0.1865977244835666j)
1333800000.0,(-0.2433811634113804+0.2370352410557812j),(-0.5600781178680351-0.6912883727518946j),(-0.5584107529921483-0.6897023012419881j),(-0.29096346292033876+0.18595820771471294j)
1335500000.0,(-0.24147399163697836+0.23627463973396737j),(-0.5611476364844812-0.688587217686161j),(-0.5615247277077837-0.6866187420849788j),(-0.2893090569848541+0.18789102074386682j)
1337200000.0,(-0.24015530343009037+0.2362413528497118j),(-0.564851552605664-0.6872325452099493j),(-0.5637817744773562-0.6865363889229678j),(-0.2885886431694796+0.1873846738761438j)
1338900000.0,(-0.23873927910706944+0.2366370717767713j),(-0.5653694604671555-0.6857079256837645j),(-0.5645505329643681-0.6838616259456368j),(-0.2866015168534736+0.18710720726991323j)
1340600000.0,(-0.2383056179697387+0.2365943516096294j),(-0.5708008952482942-0.6855519730487611j),(-0.5696214942753705-0.6828842409163108j),(-0.2865022390641811+0.18830033025701515j)
1342300000.0,(-0.23786591386571165+0.23742784320644747j),(-0.5719444935263593-0.6828456693963543j),(-0.5680957208243589-0.6827714870807359j),(-0.285530151135594+0.1878394370812607j)
1344000000.0,(-0.23449352511654717+0.23738681770971304j),(-0.5750973844146428-0.6811890435297331j),(-0.5725411377514107-0.6803702304178021j),(-0.283600225257882+0.18794807808108732j)
1345700000.0,(-0.23374312539573738+0.23745458504929198j),(-0.575689434795538-0.6808455429972375j),(-0.5736587888950323-0.6786584639835125j),(-0.2819982267333258+0.18775610216548017j)
1347400000.0,(-0.23217867394537017+0.23638827354923111j),(-0.5767780222120319-0.6793317603457775j),(-0.5762867353675988-0.6780172131251084j),(-0.28130020496781183+0.18901997634211815j)
1349100000.0,(-0.23202173276231214+0.23728406681021824j),(-0.5798889427416172-0.6760937052877689j),(-0.5790124971378263-0.6767495849374603j),(-0.2807641863501265+0.18701410443980596j)
1350800000.0,(-0.2313249269372279+0.2360196499260168j),(-0.5821677269837324-0.6753446081639324j),(-0.5798889323137444-0.673811687790923j),(-0.2792444931900005+0.18794966131231292j)
1352500000.0,(-0.22861077139298244+0.23775919359460124j),(-0.5847129703649769-0.6731744291607327j),(-0.582077923921209-0.67321425110169j),(-0.27929022960101507+0.18970015408107563j)
1354200000.0,(-0.2271496986775575+0.2359725174254288j),(-0.5855298222986356-0.6708351385029961j),(-0.5847375492131553-0.6714444970506811j),(-0.27556556621276235+0.18877075228313647j)
1355900000.0,(-0.22555289403464124+0.23606122470595667j),(-0.5873318247566152-0.6706905785796666j),(-0.5886332356805668-0.6706266668484222j),(-0.27512807679302154+0.18947949702204567j)
1357600000.0,(-0.2253952440108407+0.23757824485003118j),(-0.5911959494076106-0.6688427758478213j),(-0.5893304589295932-0.6671878679427229j),(-0.2738829775219739+0.18845842879150515j)
1359300000.0,(-0.22406124343265435+0.23650237909897648j),(-0.5923775710937161-0.6671404149044672j),(-0.5901139800379465-0.6666671870752489j),(-0.27259271623401754+0.18937456214385698j)
1361000000.0,(-0.22187932076905542+0.23635975550288194j),(-0.5935148733870146-0.6665806954086886j),(-0.5923331052735821-0.6656336179463735j),(-0.27207642063522125+0.18972625291322553j)
1362700000.0,(-0.22206619330189878+0.23786461367661052j),(-0.5962518239473876-0.6651632424069063j),(-0.5953927614933674-0.6653022794488671j),(-0.2710812445797914+0.1901139839164578j)
1364400000.0,(-0.220947308667684+0.23675355456132205j),(-0.5981697359517053-0.6645549248049629j),(-0.5975240335275244-0.6624218959009501j),(-0.27052842428652063+0.1892189130167981j)
1366100000.0,(-0.21892851114677178+0.23633371879353443j),(-0.6020930233200911-0.662245608906745j),(-0.6010783447691037-0.6608803992408537j),(-0.268815004930453+0.19075479935834996j)
1367800000.0,(-0.21792268777431548+0.23682693211747066j),(-0.6030796932539739-0.660777236278406j),(-0.6018600232376607-0.6592605835924192j),(-0.26864669682467646+0.1907564420843864j)
1369500000.0,(-0.21595419066962046+0.23744676632127995j),(-0.6049192921937131-0.6583698714737418j),(-0.6032864904252804-0.6577706167424131j),(-0.266611042047572+0.1899650227353625j)
1371200000.0,(-0.2150575868954665+0.23706777915771646j),(-0.6066584479722551-0.6559030434469533j),(-0.607190504708478-0.6567775075065712j),(-0.2655470451117782+0.19062435411450024j)
1372900000.0,(-0.21538414246984616+0.23609959357315682j),(-0.608856833425472-0.6569024286614403j),(-0.6078062736175859-0.654384399910611j),(-0.2646849585087545+0.1907110282645459j)
1374600000.0,(-0.21328684569609552+0.23760480916453672j),(-0.6106665444593241-0.653987872508155j),(-0.6106478189879654-0.6534595019426265j),(-0.2619339773301745+0.19092351580218372j)
1376300000.0,(-0.21148954297062436+0.23595839987107312j),(-0.6134841461028873-0.6514567104071517j),(-0.6114874765806082-0.651176256959415j),(-0.26179110245263815+0.19049370293057663j)
1378000000.0,(-0.21068081082451365+0.2367974168217195j),(-0.6161493784116487-0.6520068547626391j),(-0.6145482058274568-0.6500299091168283j),(-0.2607958613133501+0.19010705245139234j)
1379700000.0,(-0.20879703891031806+0.235812055791037j),(-0.6185014672583967-0.6491462693622768j),(-0.6157379932699246-0.6487287744440519j),(-0.25900239660491853+0.1907501273223065j)
1381400000.0,(-0.20659651748237723+0.2359829123682158j),(-0.6202494493621887-0.6453255254502628j),(-0.6172938899988564-0.6463379155338139j),(-0.25831064774550855+0.19074293168567422j)
1383100000.0,(-0.20639688860966546+0.236976446118601j),(-0.6215809106358666-0.6471522742110537j),(-0.6201391315365685-0.6453704924582369j),(-0.25751440366083345+0.19078401782689536j)
1384800000.0,(-0.20375029788905907+0.23571616314794094j),(-0.6242425723126004-0.6427002859160238j),(-0.6226115273720362-0.6417785195698569j),(-0.2558227369184367+0.18987846191402796j)
1386500000.0,(-0.20375548961751638+0.2369989058865248j),(-0.6253431962776432-0.6416918084395633j),(-0.6253918856035579-0.6411713873304206j),(-0.25452703009300887+0.19147298374875332j)
1388200000.0,(-0.202198424072785+0.2362422469117793j),(-0.6282141390348889-0.6412096529265005j),(-0.6262644206207009-0.6392513200218857j),(-0.25362995691014645+0.19113627190580937j)
1389900000.0,(-0.2021861133888009+0.23554147715365525j),(-0.6297216816591399-0.6402589746100642j),(-0.6291407131033581-0.6391240100062351j),(-0.25283117872150923+0.19205146979740026j)
1391600000.0,(-0.20000989871708988+0.2355383828964655j),(-0.6323399429543586-0.6396962486149244j),(-0.6306122275975703-0.6353788970061507j),(-0.2510292819888976+0.19001431264881707j)
1393300000.0,(-0.1981546757744507+0.23563336447745706j),(-0.633057131085647-0.636198068582982j),(-0.6328604614713957-0.6332368413047601j),(-0.25019958196135383+0.1910587049303423j)
1395000000.0,(-0.19709051487688936+0.23388803924754303j),(-0.634595446891098-0.6321716845893409j),(-0.6341129420905945-0.6311252576576081j),(-0.24723283402007146+0.1899864472361686j)
1396700000.0,(-0.19666191220021004+0.23579264067589542j),(-0.6395162472832407-0.6331246437358664j),(-0.6376014454886556-0.6309924840596949j),(-0.24749929577644736+0.19097496233649938j)
1398400000.0,(-0.19515848848556455+0.23398631478005275j),(-0.6402008491723995-0.6303331975463403j),(-0.638984462207485-0.630756337838445j),(-0.24602603591310945+0.1909500861430283j)
1400100000.0,(-0.19388588555884353+0.23470867703426998j),(-0.6436919326703636-0.6278352914685691j),(-0.6417330173523761-0.6283086420950377j),(-0.24513026118443665+0.1901700738579805j)
1401800000.0,(-0.19255375588707846+0.23488259864353314j),(-0.6448826218496422-0.6263786958576006j),(-0.6429507738687872-0.6252346456634355j),(-0.24403344151019793+0.1912869118121898j)
1403500000.0,(-0.19099170407038407+0.23434687861966713j),(-0.6456946193482845-0.6267443762992774j),(-0.6444251210395986-0.6231264915301926j),(-0.24329347637514648+0.19074972665935094j)
1405200000.0,(-0.19112759793053893+0.23367276463568185j),(-0.6488338227559337-0.6239841841462875j),(-0.6469341811942595-0.623538745684094j),(-0.24240765671450573+0.19218718609879817j)
1406900000.0,(-0.18832540127335198+0.23441146041876368j),(-0.6507344321799275-0.6216713432330387j),(-0.6500423458492428-0.6207621132747196j),(-0.2392049646141724+0.1916592314630204j)
1408600000.0,(-0.18692098676714797+0.233535679988891j),(-0.6536404826305333-0.6187887623939775j),(-0.6513323252897367-0.6188642501136541j),(-0.23897588932400682+0.19034200032825777j)
1410300000.0,(-0.18603376888174333+0.2333888793885164j),(-0.6559352896434941-0.618186461435376j),(-0.6536643924635521-0.6161831414188202j),(-0.23707098646495733+0.19154954242429237j)
1412000000.0,(-0.1848529689905389+0.23202115692621372j),(-0.6568828744543814-0.6169519245741442j),(-0.6540939197302078-0.6149312687557181j),(-0.2362648002628333+0.1902399102159268j)
1413700000.0,(-0.1838089054426734+0.23339681880367052j),(-0.6590053246824236-0.6150122206925157j),(-0.6569409967247594-0.6140032496571817j),(-0.23419581323462027+0.18945086646259054j)
1415400000.0,(-0.18253034800426138+0.2329073452484242j),(-0.659510790117489-0.6110657126091313j),(-0.6580580140285296-0.6113555589499984j),(-0.23385969487328304+0.18955792783447217j)
1417100000.0,(-0.18190095845567003+0.23190063458021812j),(-0.6615221844470075-0.6095148885924858j),(-0.66175443181841-0.6105902763461671j),(-0.23377245531735896+0.1906915019483134j)
1418800000.0,(-0.18068644682559878+0.23230360769256295j),(-0.664697168890335-0.6092994884987005j),(-0.663299017498172-0.6082163023889591j),(-0.23186285901788556+0.19004537969993698j)
1420500000.0,(-0.17803667880498603+0.2313171476734919j),(-0.6652405733422645-0.6065767560696197j),(-0.665724575166385-0.6061139675851325j),(-0.2310255687377564+0.190977665786177j)
1422200000.0,(-0.17734408650249078+0.23126534571149854j),(-0.6684042897456853-0.6048020623342737j),(-0.6676273170707221-0.6052684544019168j),(-0.2292936488081622+0.18983021965833785j)
1423900000.0,(-0.17626468700175188+0.23080575187199887j),(-0.6703492652159267-0.6041961467592001j),(-0.6683780230586336-0.6035236703620639j),(-0.2273652811699149+0.18939840289879445j)
1425600000.0,(-0.17574610929476314+0.2300398021252821j),(-0.672244924626233-0.6004264709629379j),(-0.6714078376552567-0.6015492782723431j),(-0.22598295513359382+0.1897874858613083j)
1427300000.0,(-0.17416934187072122+0.23055752223384854j),(-0.6747008574631153-0.6010429479107342j),(-0.6730080878661501-0.5980649716788956j),(-0.22558974120378547+0.18876802215689675j)
1429000000.0,(-0.17272269557754166+0.22878325642132918j),(-0.6746667839236202-0.5971594138594267j),(-0.6735759349814008-0.5972743043849221j),(-0.22414046852538458+0.1891314973455528j)
1430700000.0,(-0.1712763364940293+0.2296378322278942j),(-0.6776773093445443-0.5968065412750551j),(-0.6779288369837122-0.5963394809997089j),(-0.22401592561128295+0.18915299794245435j)
1432400000.0,(-0.17018567937341708+0.22943812623056054j),(-0.6812353016193389-0.5941009236137054j),(-0.6791601061427889-0.5923272562228951j),(-0.22189563373297932+0.18831040951729996j)
1434100000.0,(-0.16957196749139686+0.22776371688690014j),(-0.6818598225737379-0.5920556225316831j),(-0.6794431665378762-0.5919532382295505j),(-0.22095931970856686+0.18928900038416863j)
1435800000.0,(-0.16822697407111742+0.22817783837970756j),(-0.6837136688643495-0.5904430337258539j),(-0.6818895130808491-0.5880408401563545j),(-0.22008259139961547+0.18878413000544866j)
1437500000.0,(-0.16602134881082586+0.22848993191160716j),(-0.6877744037740784-0.5907571436059317j),(-0.6846795595018329-0.587645232683812j),(-0.21855479731915628+0.18878188894588763j)
1439200000.0,(-0.16428897110702975+0.2277159276095218j),(-0.6887490820817007-0.5864672570676114j),(-0.6869722401783283-0.5858040760271005j),(-0.21743333319048488+0.1875303140354024j)
1440900000.0,(-0.16416631972770054+0.22750249278791634j),(-0.6908778095518753-0.5849606180899493j),(-0.6878025348544524-0.583671846816093j),(-0.2161357968670809+0.18818392230099965j)
1442600000.0,(-0.162324146546106+0.22637081405429696j),(-0.6921528794415214-0.5824537557554396j),(-0.689848121566656-0.5824940353284995j),(-0.2150277896810922+0.18826837428455193j)
1444300000.0,(-0.1614028606188597+0.22589819356495638j),(-0.6939019539736342-0.581642540901944j),(-0.6919930135731339-0.5798286393142978j),(-0.21519967575987575+0.18682644319600256j)
1446000000.0,(-0.1603321117714501+0.22551090027123014j),(-0.6948703793135645-0.5792633602293128j),(-0.693518915415495-0.5782587633932421j),(-0.2130950311129744+0.18759673413739678j)
1447700000.0,(-0.15973971464413547+0.22494773155568282j),(-0.6966905686669878-0.5777838503383054j),(-0.6963606671989664-0.5747143711401459j),(-0.21129653449820726+0.18787026265459483j)
1449400000.0,(-0.15790121915830999+0.22429050124763072j),(-0.69985310464997-0.5770991298648042j),(-0.6993683174489959-0.5723296881888116j),(-0.21047318509685428+0.1873441203125604j)
1451100000.0,(-0.15642355877497305+0.22411555945882347j),(-0.7015598347513906-0.5724741407252667j),(-0.7007572566715866-0.5709999678420792j),(-0.2092642174429134+0.1868290531837241j)
1452800000.0,(-0.1548946224618112+0.2237109308588784j),(-0.7030963830413777-0.5692822336704465j),(-0.7005818965358416-0.5701155305347331j),(-0.20821987349598192+0.1861334056497795j)
1454500000.0,(-0.1543998199270199+0.22404658806901379j),(-0.7056407780864352-0.567863024780242j),(-0.7041432325509941-0.5678561066181342j),(-0.2066953425228815+0.185835368234901j)
1456200000.0,(-0.15252815206792808+0.2227657058593498j),(-0.7061886954885005-0.5666378040271468j),(-0.7068691736899376-0.5650037597476943j),(-0.20553551011237822+0.18677196554726003j)
1457900000.0,(-0.1516517755811053+0.22179906738159916j),(-0.7080334583573684-0.5651295991944014j),(-0.7071980742801116-0.5642626778585017j),(-0.20478665961402798+0.18598506114195426j)
1459600000.0,(-0.1502152512154408+0.22219896991021204j),(-0.7099452583730625-0.5615235526261476j),(-0.7095494249289589-0.561629620918319j),(-0.20238238728245575+0.185835395977645j)
1461300000.0,(-0.14914393938557524+0.22126255299951492j),(-0.7125583850764452-0.5619492168638487j),(-0.7119746723724216-0.5602976146799439j),(-0.2026616965056445+0.1849499622061978j)
1463000000.0,(-0.14923730362447807+0.22128390107464407j),(-0.7153955786013892-0.5611691748486298j),(-0.7123113181578969-0.5573427784385109j),(-0.20114534499814704+0.1848968080759978j)
1464700000.0,(-0.14676786306057332+0.21947445565032483j),(-0.71547813284923-0.5565258090241094j),(-0.7148760301064455-0.5555374148696766j),(-0.19977593595874574+0.18518693512771606j)
1466400000.0,(-0.1454310063064428+0.21967779866641524j),(-0.7174869518269614-0.5546850468919535j),(-0.7169785678458519-0.5532830462107727j),(-0.1996671821187955+0.1836630790643245j)
1468100000.0,(-0.14493873976112195+0.22073224193753582j),(-0.7204724299904388-0.5522651145178923j),(-0.7189838499275479-0.5520877335575723j),(-0.19732232928929117+0.1845472335426554j)
1469800000.0,(-0.14434765463030955+0.2182595813898588j),(-0.7203784703009404-0.5503175667989877j),(-0.720151235120138-0.550716748026743j),(-0.19543820854902233+0.1835285678776518j)
1471500000.0,(-0.14238635536586716+0.21768041922901027j),(-0.7239110675767654-0.5472831902221902j),(-0.7224459168896373-0.547043566797779j),(-0.19521842310873944+0.1836369120617449j)
1473200000.0,(-0.14167150037757845+0.2177038047093855j),(-0.7248549474932585-0.5459727791292327j),(-0.7255238906494931-0.5459858566072123j),(-0.1944146993299503+0.1837077093567876j)
1474900000.0,(-0.14015458597235908+0.21725876235017502j),(-0.7271880778980728-0.5431122122738117j),(-0.7278958345265946-0.542685351298345j),(-0.19175934823604543+0.1830452753499227j)
