Frequency,S11,S21,S12,S22
319360000.0,(0.004638213574188105-0.0004904430855563785j),(0.5296859370988503-0.8418444591842236j),(0.5299042642454896-0.8423345714612421j),(0.00350241635360429-0.0021837049888198128j)
320000000.0,(0.0027969330445853703-0.002733764117650446j),(0.5272085035377475-0.8443816056681454j),(0.5267572033253548-0.8423188018731114j),(0.001867719641682598-0.00045514582796493257j)
320640000.0,(0.0027491592314664508-0.0023251359542886445j),(0.5260448746989193-0.8458939034038211j),(0.526244233726811-0.8445539118417604j),(0.004505814194827175-0.0005270897099527384j)
321280000.0,(0.005201513563362193-0.0006717493308439289j),(0.5247596832102349-0.84704226620705j),(0.5251905416319705-0.8452171762067231j),(0.005299491430417976-3.4851038926258324e-05j)
321920000.0,(0.00364099926308887+0.0004932133552194803j),(0.5234510068963162-0.8460823513994239j),(0.5233752099799801-0.8448206269449626j),(0.004112319482282779-0.0008425776414902394j)
322560000.0,(0.003917682419839557-0.0011792257964729003j),(0.5220800485754232-0.846142940753654j),(0.5217959339013557-0.8464258878037252j),(0.003964069809941338-0.0011772430819883934j)
323200000.0,(0.003921724423884289-0.001023162980900298j),(0.5205889860433824-0.8488703211458803j),(0.5191827783996397-0.8476092025278464j),(0.003271358705377045-0.0016005188998852798j)
323840000.0,(0.003123011726289811-0.001985844206130443j),(0.519360847774831-0.8500891807001388j),(0.5175181248934096-0.8501690245228077j),(0.005435030314672148+0.0005353247193629479j)
324480000.0,(0.0031323081396110023-0.001665764175138697j),(0.5158226131329035-0.8495284739087066j),(0.5168765750751214-0.850751521018232j),(0.00485549814184883-0.0013034197569707397j)
325120000.0,(0.004518926715849793-0.0014552479329030987j),(0.5142548807783907-0.8525058229751499j),(0.5138554830508569-0.8521878952015149j),(0.004920780631022995-0.0018107949308865381j)
325760000.0,(0.005353094102208262-0.0004156679456323587j),(0.5130880890401432-0.8535896247612689j),(0.5122612669760679-0.8524444910453043j),(0.003498568202460776-0.0004783623715742726j)
326400000.0,(0.004439638021147503-0.001272911610457119j),(0.5108003049175487-0.8540508593894328j),(0.5096843678148688-0.8535242576883334j),(0.004959592640368403-0.001171592221361045j)
327040000.0,(0.004563037619099492-0.00039077204712789247j),(0.5103103580603555-0.8534577372925595j),(0.5099198745757633-0.8561767135741856j),(0.003297578037650447-0.0006728069243324532j)
327680000.0,(0.0032321446374450405-0.0011269917013852176j),(0.5080225195665767-0.8560917244711355j),(0.5080250941582203-0.8556829426107897j),(0.0038087464636545865-0.0013530305800740613j)
328320000.0,(0.002536870975409316-0.0014045738048354755j),(0.5068207868127673-0.8579869794825478j),(0.504010430720781-0.8567189528296207j),(0.004481842071056021+0.0004220105584604645j)
328960000.0,(0.003874929616775358-0.0008927992368724676j),(0.5035150048393665-0.8601364007355757j),(0.5041076639383059-0.8573728371066495j),(0.005548456014554894-0.001027182315637864j)
329600000.0,(0.003899301692630129-0.0001698662226517825j),(0.5018483695658276-0.8594168693808503j),(0.5024663125605083-0.8583144058572049j),(0.0017736013621864968+0.0008025980475142708j)
330240000.0,(0.00304104130161801-0.0016400656755467752j),(0.5006659365790603-0.8599384150343778j),(0.4995202392920042-0.859574971967832j),(0.0029768134014852383-0.00010727403209291284j)
330880000.0,(0.003975518743504126-0.001604936309934463j),(0.49833865889236184-0.8592690588607191j),(0.4986023804607447-0.8618469731067468j),(0.0034183148430084473-0.0011193051025296255j)
331520000.0,(0.004572869436591678-0.0008744606758914248j),(0.49646771545737434-0.8618836069607224j),(0.4973905211512261-0.8602563405834143j),(0.0029104055494899358-0.001850818699657325j)
332160000.0,(0.004615383465991377-0.00030239756595163336j),(0.4959218940943081-0.8626259893673769j),(0.4942839947114478-0.8615935172278832j),(0.00275852872374436-0.0015482524668213656j)
332800000.0,(0.0033402207369898494-0.0018550084413321852j),(0.4936350071604277-0.8639989783305447j),(0.4924985345323858-0.8638138428893662j),(0.0030510562014129483-0.0016333348174582553j)
333440000.0,(0.004127660059450918-0.0006354882838140976j),(0.4902864007490234-0.8646796753529797j),(0.4915914149776977-0.865181712851259j),(0.0015904875239160171-0.0016544545242686939j)
334080000.0,(0.003209458049265565-0.0021230437277376924j),(0.4898933947179742-0.8662052105552269j),(0.4900745293709406-0.8666981713257952j),(0.0027333339885622643+3.4897720307914296e-05j)
334720000.0,(0.0047678635585730695-0.0009034214620051254j),(0.48905051935265265-0.866065674099658j),(0.4886708895643337-0.8666905987933768j),(0.004391622904330262+0.0004985281796553842j)
335360000.0,(0.0038240749321199166-0.001377865293885911j),(0.486718570416277-0.8681070828157075j),(0.4851009690012454-0.8680358036426266j),(0.0025785617895344648-0.00026378078840076104j)
336000000.0,(0.004007975859093471-0.0011162179405944392j),(0.48562874904654646-0.8683268270467359j),(0.4837379423064833-0.8686945721162794j),(0.003074849459022785-7.634402204781962e-05j)
336640000.0,(0.003193703954043954-0.0028675975518302798j),(0.4816052825311818-0.869483878725421j),(0.4826659948726023-0.8682725243020712j),(0.0035941628044762115-0.0007302955360468571j)
337280000.0,(0.003135773183562177-0.0014546323927026208j),(0.481647966102557-0.8698518090293506j),(0.4824959802410354-0.8701595037662729j),(0.004459299271403412-0.0011713981231566933j)
337920000.0,(0.0017135573517193482-0.002700056694745344j),(0.4783611182982219-0.8726648078189575j),(0.4805453668072911-0.8703051076256554j),(0.00310021910158534-0.0018037046605878918j)
338560000.0,(0.0036985613785079008-0.0007874559459370247j),(0.4776921122969254-0.8743139607254072j),(0.47816417622689267-0.8711252325153568j),(0.003407721747675597-0.0012088733258696486j)
339200000.0,(0.005002530714229865-0.0026773632768768395j),(0.47487003003690664-0.8723491534868775j),(0.4769803379808801-0.8719595638176496j),(0.0026432138223611546-0.0008538119505213251j)
339840000.0,(0.003121632321778028-0.0016313481857439856j),(0.4739791795096226-0.8748350642159946j),(0.4732346242297547-0.8756000485580436j),(0.004064854924019714-0.0007260083870996007j)
340480000.0,(0.00329325239348252-0.0019099689060654108j),(0.4728787952705733-0.8766728454269203j),(0.47314980856214023-0.8722129518117677j),(0.002766009155591384+0.00046349693292444476j)
341120000.0,(0.0035845636530836065-4.012658084085332e-05j),(0.47034958092852414-0.8766917345776096j),(0.4707725172594496-0.8754162651329569j),(0.0037868679875446283-0.002484691794314234j)
341760000.0,(0.003745207810294134-0.0006324692968558236j),(0.4692868111885027-0.8787794404274671j),(0.4682662562219487-0.8757116338727963j),(0.004974009508166143-0.00020920156549694046j)
342400000.0,(0.0036868638498812048-0.0008565579385161606j),(0.4659463215421571-0.87964664913694j),(0.4675180652510899-0.8785512304782725j),(0.0022955775505724045+0.0009098445555047064j)
343040000.0,(0.002656278707045105-0.0010292981823008499j),(0.46533044259269873-0.8791877850300178j),(0.46519809059420414-0.8785108511786088j),(0.0026871958046328663+0.0015840174075090832j)
343680000.0,(0.004140985269042212-0.0024805600006444083j),(0.46319758795508015-0.8788242634916321j),(0.4633982062218235-0.878569450722051j),(0.0027525235641102505+0.000707285008429594j)
344320000.0,(0.0029978264273230176-0.0009423903661102642j),(0.4607442596661895-0.8811377921790815j),(0.4627076730950183-0.8810986832468003j),(0.003545895495258536-0.0006896610368835191j)
344960000.0,(0.0032362023594172465-0.0007445786773401504j),(0.46073157932315234-0.8832484554261045j),(0.4602182670181594-0.882973397179235j),(0.003654116810021155-0.0018515620824731017j)
345600000.0,(0.0038192645489607117-0.0017503745969251446j),(0.45701160936512536-0.8827449310998629j),(0.45734296889071097-0.8824929715859673j),(0.0034479662005850783-0.001095126331135445j)
346240000.0,(0.0031865340197662203-0.0013859651483434847j),(0.4569634214322539-0.8843214406597554j),(0.45672092730109987-0.8830509751498129j),(0.005696456773468535-0.002118760187678901j)
346880000.0,(0.0038022666279223204-0.0020057568557767403j),(0.452161558269998-0.8844264223186127j),(0.45545028627554796-0.8841203206234525j),(0.004679851674260153-0.00278451361377812j)
347520000.0,(0.004544310885166775-0.0017780980715546332j),(0.45236817839566484-0.8835632436443748j),(0.4520072035636521-0.8861560174388943j),(0.004869338866882821-0.0020376211648152637j)
348160000.0,(0.003062490045009936-0.002055692774414483j),(0.45146308355032594-0.888173177569505j),(0.4492015442453725-0.8864154160606065j),(0.002356953821949503-0.0013809023069943002j)
348800000.0,(0.003103488335469941-0.0028367980533423143j),(0.44686271221207396-0.885507694454888j),(0.449918816391493-0.8868970488323557j),(0.005867134478406555-0.0010600483275107573j)
349440000.0,(0.0024938320082286626-0.00042165090508263495j),(0.44895888866822703-0.8870144215492467j),(0.4476875661525036-0.8881213295513574j),(0.004959564775672916-0.0015415821198444565j)
350080000.0,(0.0015290675752364109-0.0013699310562709586j),(0.44586114131651566-0.8890833434650176j),(0.44583282122936047-0.8881436714812874j),(0.004306552262440185-0.0006375917944098297j)
350720000.0,(0.003693821361757949-0.0016781187112007297j),(0.44403346446046976-0.890884023606467j),(0.4445368829767279-0.8899695939028216j),(0.0036524400377611218-0.0004187463513317072j)
351360000.0,(0.0042694136436335-0.002756110804308643j),(0.44227853963509683-0.8902316474095376j),(0.44158843328061304-0.8899470886753167j),(0.004609079699190171-2.12020906133918e-05j)
352000000.0,(0.0032263171794702583-0.0019332666209342572j),(0.44080190452500606-0.8917849084232661j),(0.4396257656182263-0.8924573636869738j),(0.003240657219782776-0.0017542276359408069j)
352640000.0,(0.004083982813865557-0.0011700896822409862j),(0.43902886058340457-0.8935588143769907j),(0.4387370195753303-0.8918867828502367j),(0.003285069788531954-0.0005133975196280006j)
353280000.0,(0.003371132477122432-0.002418584892793724j),(0.438611772976824-0.8952563712462661j),(0.43497197044782726-0.8942539780689587j),(0.004368534666648975-0.00038337115824277096j)
353920000.0,(0.002309525066146411-0.0020650176888389097j),(0.43567766380749195-0.8952437942907754j),(0.4336117162775656-0.8939974599304212j),(0.003589566502357396-0.0018692060404369385j)
354560000.0,(0.002419654415625545-0.0011896779295928364j),(0.4326278067794539-0.895053398935861j),(0.43247578392732783-0.8951844475996491j),(0.004200728322530184-0.0023704878995252543j)
355200000.0,(0.0029970701047862037-0.0006446195224845445j),(0.4309519127362968-0.8949763416529971j),(0.4318991145350176-0.8970941377356686j),(0.004908142944516848-0.002091376292861335j)
355840000.0,(0.0029010511963787466-0.0037043057027107227j),(0.4302059953639962-0.8973095598578595j),(0.42849040797905713-0.8967572290755592j),(0.003406642545840178-0.0016431272101150975j)
356480000.0,(0.004800016577804295-0.001114444894378519j),(0.4273330286948366-0.897637547821723j),(0.426336671927157-0.8972840266209691j),(0.003322322813810642-0.000670521740708088j)
357120000.0,(0.0024092225524268845-0.0028204597213134326j),(0.42483251411115414-0.898985236800317j),(0.4272011631101801-0.8985907300583037j),(0.0028449728778858104-0.000272686010557092j)
357760000.0,(0.004511877869597933-0.002361946547052169j),(0.42307530275201405-0.8992438865070169j),(0.4222254809751886-0.8983230058286427j),(0.00485966078750483+5.9973328004408536e-05j)
358400000.0,(0.003347136158176164-0.001349079913664529j),(0.4215106004067022-0.9005395315379982j),(0.4226680714413779-0.8998392349411354j),(0.0031556759177726827-0.0022825668461829026j)
359040000.0,(0.0033804415700992877-0.002270258125366236j),(0.4212937123174128-0.9010436023564953j),(0.42182951384771983-0.9005022669505984j),(0.0034678849895575913-0.0014376948768399875j)
359680000.0,(0.00398352057483622-0.0007856318713332549j),(0.4193149639507904-0.9026298662144729j),(0.41840468553505744-0.903175492216321j),(0.001097088682634608-0.0017468865070241514j)
360320000.0,(0.004187176179855358-0.0022178319151894945j),(0.4171731703525047-0.9024594589445547j),(0.4166124964786388-0.902541004734191j),(0.004501890751416489-0.0022180085938663923j)
360960000.0,(0.0034340298102288436-0.0011654300735425241j),(0.4143904926046298-0.9045155359662994j),(0.41411608041487674-0.9040220189574496j),(0.0041377392658914795-0.001677935679297859j)
361600000.0,(0.0032166067230620546-0.00017483496156780513j),(0.41187534285947147-0.90405242610157j),(0.4136776269108079-0.9032014240299225j),(0.003404151833249125-0.0012022844664253947j)
362240000.0,(0.00372498906444865-0.001792646896083876j),(0.4099815506414885-0.9072296258816487j),(0.4104811670075628-0.905990588500376j),(0.0038385363725698647-0.000982523952677428j)
362880000.0,(0.003504525313821256-0.0003248115795288128j),(0.4096584152147075-0.9064491052512174j),(0.4100314935003341-0.9065649897864407j),(0.002254591560909104-0.0007125962105729732j)
363520000.0,(0.00376688984615026-0.0009452486711391986j),(0.40766062901057293-0.9060772341020294j),(0.407960791740988-0.9072435355636371j),(0.003796121393819528-0.0011102354869062963j)
364160000.0,(0.003963919710081454-0.0029242878378564594j),(0.4048548686189438-0.9087288596447451j),(0.40566804912196214-0.9075065488139008j),(0.0037151620285958502-0.0004956403657014548j)
364800000.0,(0.003298065989694083-0.00126031948965012j),(0.404445114256993-0.9071093926114442j),(0.4041915946463131-0.9068463798954928j),(0.003515516367279809-0.0005417042034445979j)
365440000.0,(0.004261476285763184-0.002422886984989245j),(0.3995658304678398-0.9096906097473029j),(0.4015389907835143-0.9080825381319867j),(0.0029787341318355614-0.0011738073747877339j)
366080000.0,(0.003969236768928329-0.0024426805680180267j),(0.40084872594292703-0.9104445651172374j),(0.4008593574439554-0.9085095634052108j),(0.001457909893836836-0.0027450841217041295j)
366720000.0,(0.003239630100349169-0.00032535196605122495j),(0.3987635822130282-0.9118075179882935j),(0.39731689704268847-0.9115652270533664j),(0.002551827281467124-0.00212704286979133j)
367360000.0,(0.002310069320891956-0.0017182796501582583j),(0.3952915528363838-0.9116930329704943j),(0.39581905143588464-0.9111184294267421j),(0.004607554403653165-0.0013922021817256267j)
368000000.0,(0.003555129054454087-0.0019009696549412245j),(0.3947046151543808-0.9122228619345031j),(0.3951423075567171-0.9129984919815349j),(0.004188239629017913-0.0017409195006710331j)
368640000.0,(0.004273126921336129-0.0013134782587539244j),(0.3926317495879108-0.9134622320945556j),(0.3933714211492282-0.914105467649934j),(0.004238191246452621-0.0014649126747270293j)
369280000.0,(0.0005392259381124562-0.0017837355301321635j),(0.39093010192287503-0.9139949961056869j),(0.3911355471075149-0.9149809936450948j),(0.0026968133857875076-0.0013469803216849257j)
369920000.0,(0.00261058390541949-0.0014653465679401682j),(0.3905313560749453-0.9151375537373131j),(0.39002619263838917-0.9145152079844767j),(0.0028848577192604826-0.0015001435300947864j)
370560000.0,(0.0035109691470071257-0.0018627197619479332j),(0.3870542507476732-0.9157404832966741j),(0.38563684303453527-0.9166254125094602j),(0.0049094857556403766-0.001794013468144618j)
371200000.0,(0.004595977164137743-0.0017482592472567572j),(0.3859417183181708-0.9171188355310997j),(0.38605318233577146-0.9158923149522538j),(0.0028622672545547735-0.001346819328468654j)
371840000.0,(0.002979859935366224-0.00317182619648646j),(0.3822962947991155-0.9188860979448878j),(0.3841144368446471-0.9155784447286621j),(0.0031423802601800916-0.00046651587854183555j)
372480000.0,(0.003117637491028906-0.002823648193959514j),(0.38119046915339666-0.9198896790323691j),(0.38364911947942704-0.9175555008694759j),(0.004020373840345392-0.0013123080072582629j)
373120000.0,(0.002691620879769279-0.0011333875903988605j),(0.3791681907374294-0.9211239347113659j),(0.37986039466082644-0.9174999470528826j),(0.0033854978597780186-0.0019454001798808942j)
373760000.0,(0.0025234123446469846-0.003699169772738992j),(0.3774293812861439-0.9196627449930651j),(0.37666164441655275-0.9191184991526989j),(0.00532929464996272+0.00011305033528114975j)
374400000.0,(0.0025191362494838563-0.0025019877871047306j),(0.37702669056654203-0.9202469679912483j),(0.3780778138884942-0.9217502811933317j),(0.00199507425752252-0.0011590229064464392j)
375040000.0,(0.004798854827160247-0.001374866590241121j),(0.37472673753943286-0.9219563956698856j),(0.3729843311819812-0.9215842970021578j),(0.002366373338766146+0.00021234928591549258j)
375680000.0,(0.002538692084477501-0.0012971941855672926j),(0.37102431020155885-0.9214240639557507j),(0.37318074437021254-0.9224573912038055j),(0.004089991732361073-0.0011985740839880233j)
376320000.0,(0.002712984647443472-0.0024410220847925165j),(0.3696774054084575-0.9238376489485227j),(0.3712322918736537-0.9209670489152807j),(0.002765474622711243-0.00012750243490511603j)
376960000.0,(0.003369122218206575-0.0016128700687934828j),(0.36984004555717775-0.9248974734925892j),(0.367195394843412-0.923225182629888j),(0.005570057642246112-0.0023258750954727276j)
377600000.0,(0.0026580141434825685-0.002924412954778791j),(0.3678126265449413-0.9237345006631776j),(0.3676754072881671-0.9235436690933663j),(0.0037467776361819207-0.0012840279447070716j)
378240000.0,(0.0023115736145588907-0.0020399328245861046j),(0.3640832642682921-0.9238606550715951j),(0.36513557286903875-0.9249915682147625j),(0.003820312905175395-0.001158051301503077j)
378880000.0,(0.002634729382609575-0.0009871957978966615j),(0.363305317330541-0.9258325661368856j),(0.36338392702490296-0.9252555049602329j),(0.002125063274826309-0.001039731523922881j)
379520000.0,(0.004587443431103755-0.0003387365256470247j),(0.3606601614354253-0.9250498052242331j),(0.3609832178949157-0.9265435192273506j),(0.0037126941378551855-0.0018466821819170148j)
380160000.0,(0.0032274473158453647-0.002208829940741686j),(0.35784685874061906-0.9273795190281394j),(0.35872362032315547-0.9275368139489948j),(0.0022258842340612483-0.00039881531477508426j)
380800000.0,(0.004870629933461835-0.0023157395277024237j),(0.3575177598575804-0.9253935302831354j),(0.3551292755025808-0.9272130000244536j),(0.003973899687142445-0.0013063110695524037j)
381440000.0,(0.0037869355762882766-0.0009249616185066267j),(0.3564753073968937-0.9300463363177903j),(0.35416168081268584-0.9304521397557529j),(0.0026760998923859715-0.0024847254753602877j)
382080000.0,(0.0031191576970649956-0.0007438963272841228j),(0.35146632002751566-0.9287885081785736j),(0.35486046905687524-0.9275760466787069j),(0.0029478735695883415-0.0010988709891913279j)
382720000.0,(0.003165839217637075-0.0030465991841036903j),(0.3525342159711889-0.9295690265677464j),(0.35312627337299796-0.9305462522080834j),(0.002166232408663931-0.0009110124934023535j)
383360000.0,(0.004633979971907661-0.0035214798564047736j),(0.3489850030324154-0.9296679962380685j),(0.350419948958433-0.9306979573167015j),(0.0016673525734602936-0.0014492442840236801j)
384000000.0,(0.004983806240391612-0.0009407402368597672j),(0.3496642197760599-0.9307683872887352j),(0.3488042668977205-0.932557939464711j),(0.0022813367809571055+0.0012433497331990494j)
384640000.0,(0.00292943874111365-0.0018068337138608336j),(0.3479709852037215-0.9328124469041359j),(0.34828099643925386-0.9310066071377616j),(0.0030874365829353305-0.002344237137537644j)
385280000.0,(0.0032873701993091325-0.0007220814039640553j),(0.34443098342025624-0.9327749055312372j),(0.34352703120487277-0.9330776258313515j),(0.002904075273188812-0.0015516664640797273j)
385920000.0,(0.0033168381197462905-0.0015688657059245625j),(0.3433261060137659-0.9333396417954748j),(0.3431001361041308-0.9321830163150705j),(0.002577780254656234-0.0019706759686761097j)
386560000.0,(0.002216103340243742-0.0027737370781776957j),(0.34103266133321936-0.9338817956163926j),(0.3403778754312115-0.933524684874034j),(0.0025916183442579468-0.0007618426788976842j)
387200000.0,(0.0019452248121458653-7.936902247566143e-05j),(0.33810664065074325-0.9350976343838008j),(0.3376388379421201-0.9348864644009506j),(0.003208649120758263-0.0018245976503604865j)
387840000.0,(0.0030941721823968126-0.002595115875759167j),(0.33702180695402356-0.9366544419460213j),(0.33726365400672487-0.9355938840886326j),(0.0033821315418639244-0.0022482280064072976j)
388480000.0,(0.003665658623042275-0.0014721292998031525j),(0.3360281743785942-0.9365834885066207j),(0.3350811077611851-0.9357130894749824j),(0.0015592704995195349-0.0005803709544866361j)
389120000.0,(0.003112452801955451-0.0034627374365647843j),(0.3326590883713704-0.937389263486721j),(0.3329625002782529-0.9372358721967154j),(0.004352007626999875-0.0016127126725981517j)
389760000.0,(0.0031553471988891545-0.0025656951224979903j),(0.33090224164438375-0.9380889271870716j),(0.33173560205528485-0.9370263180488659j),(0.0052580943230045914-0.001478930803645409j)
390400000.0,(0.0030554914887353365-0.0013855494647632986j),(0.32845148772788335-0.937955223439862j),(0.32965975295019034-0.9390654358486359j),(0.0037165015060387397-0.0016274155223306773j)
391040000.0,(0.0036871914021671306-0.0020435583137433525j),(0.3269419574086686-0.9379958822924862j),(0.32681501988715517-0.9394255486509443j),(0.0033243101305860737-0.0008729358633550148j)
391680000.0,(0.0032172210888566904+3.788286337844548e-05j),(0.3259672650074353-0.9386215803204725j),(0.325502321265359-0.9383629393671868j),(0.0036641775329172635-0.002654366697965749j)
392320000.0,(0.0031564380368897596-0.0038511544411552532j),(0.324116022492306-0.940479647915643j),(0.32380615278509656-0.9388484902492633j),(0.002100341125775874-0.0022656723048519595j)
392960000.0,(0.0032380688726365453-0.0015340072087419471j),(0.31990893310259383-0.9406987437303429j),(0.32241847319289335-0.9419118188019838j),(8.885418412314262e-05-0.00114330102718434j)
393600000.0,(0.0040429357722241-0.0032131653367662633j),(0.3200419622191261-0.9429864185636325j),(0.31964598227377017-0.9395367259345409j),(0.003936415752308706-0.002293725668344348j)
394240000.0,(0.003488702448854328-0.0016619286440372704j),(0.31787369319474046-0.9436827580054771j),(0.31686723166575653-0.9414690881727865j),(0.0052649971924502844-0.002763551050518401j)
394880000.0,(0.0034284954722145077-0.0007760019090693723j),(0.3175148595178572-0.9434418435573133j),(0.3137314498901288-0.9422690893344212j),(0.0029375611434223907-0.0011424437240972463j)
395520000.0,(0.0035080330556791326-0.0016597734171471896j),(0.31472822996929206-0.9427380547481244j),(0.31313299776264797-0.9428063907754324j),(0.0018045014774815602-0.0020080039560665475j)
396160000.0,(0.0037786655223013095-0.0017511108894055403j),(0.31353263783288526-0.9451349245602725j),(0.3124615410571914-0.9429451028883573j),(0.003501778372234401-0.003433971048494613j)
396800000.0,(0.0031326366061682808-0.0031521126486850834j),(0.3113829239885217-0.9454656521923719j),(0.3090043536606447-0.9436684465282948j),(0.0032696668170119026-0.0017653395649730242j)
397440000.0,(0.00300713034510225-0.00210114131467014j),(0.30920267247958627-0.9465123484749853j),(0.30966877482431726-0.9451310476445004j),(0.0022771445288151918-0.0018077135714134331j)
398080000.0,(0.0043241026397135875-0.0028419714566101546j),(0.30829578635598615-0.9448703720138307j),(0.3067882940040403-0.9471608775354027j),(0.0027475207624176245-0.001370499930115664j)
398720000.0,(0.002150643528100012-0.0016088426653444526j),(0.3053822323352334-0.9462668245991802j),(0.30448208732499416-0.947590904642952j),(0.002647376295545902-0.0011768646202250743j)
399360000.0,(0.0028991652693773936-0.0018525247466469141j),(0.30273611967937586-0.9459592376441806j),(0.3006738849201669-0.9476132217686757j),(0.0034977052978042334-0.001401629430254507j)
400000000.0,(0.0017192901768754757-0.0009902612213362621j),(0.30117309181075863-0.9490549130343371j),(0.3003617628032212-0.9461988752448317j),(0.0037872918917427633-0.0016362696839245555j)
400640000.0,(0.0020990540859715844-0.0023569865014978967j),(0.2995778364259976-0.9499710824339895j),(0.2998581093145391-0.9483195854726187j),(0.004937636886169791-0.0009719090517051217j)
401280000.0,(0.0028525135648620557-0.0015309078457601362j),(0.29671808687922724-0.9505867329950224j),(0.2969244289386431-0.9473160682580982j),(0.004475505210507143-0.0021816880808802814j)
401920000.0,(0.0047442460517992755-0.002082643032629157j),(0.29509875727976564-0.949545890149971j),(0.294417451319055-0.9490062478432227j),(0.003183012362279922-0.001711059047177295j)
402560000.0,(0.003049136580879966-0.002597604555452861j),(0.2945008770804218-0.9512257305893094j),(0.2916834087380965-0.9496408125279004j),(0.0020074035939367796-0.0011486947482447008j)
403200000.0,(0.002655573354694267-0.0014158661778163448j),(0.29106201286747996-0.9520165429247832j),(0.28969747539569807-0.9503264319770353j),(0.0033193318460895435-0.0008542252737098998j)
403840000.0,(0.0015725527544083447-0.001895833612589283j),(0.28903380976908466-0.9503925585843581j),(0.28832797258548476-0.9505472425655537j),(0.002670174845160456-0.0020235619690342726j)
404480000.0,(0.003209574703809737-0.002321084911229377j),(0.2865332681140641-0.9511622626655046j),(0.2868770037910453-0.9524555267423322j),(0.0027224422235734777-0.0003521720548397966j)
405120000.0,(0.004381405221774258-0.0012176627287745823j),(0.2854022820605969-0.9531262267301593j),(0.2838129611925678-0.9521008647899853j),(0.001597838966487764-0.0012966071809727535j)
405760000.0,(0.0017229916204168246-0.0008175020800389673j),(0.28580152810742415-0.9520998131476941j),(0.28304317146386715-0.9532071639926968j),(0.004464504161357159-0.002001565531920616j)
406400000.0,(0.0019409170958490617-0.0016675419929663917j),(0.28221233054613276-0.9533825261491435j),(0.2818761522826975-0.9529230741239633j),(0.0036721726352567955-0.0034106252186483885j)
407040000.0,(0.004867413355029048-0.0007995071343234461j),(0.27854672433643357-0.9544432000148448j),(0.28007225053972207-0.9546276477322453j),(0.002643376986513086-0.0016766257973299915j)
407680000.0,(0.0024661847369694357-0.0016819974019305418j),(0.2766763143317296-0.9548894465718781j),(0.2759549764849375-0.9546905370816696j),(0.004608974320521654-0.0002967924775727519j)
408320000.0,(0.0022966511710395057-0.00314008710371851j),(0.2750382628549473-0.9549057234773327j),(0.2770627212999412-0.9563658468839261j),(0.0034954337561397065-0.0015386021579029674j)
408960000.0,(0.004099549555989371+0.00031221217210092387j),(0.27390472014295925-0.9565202205843303j),(0.2719035075757479-0.9567935325172131j),(0.0032189037906784003+0.00039544459894475534j)
409600000.0,(0.004159014927168671-0.0019369993589218133j),(0.27139688344731455-0.9568829283036092j),(0.2719326679586914-0.9559682529280702j),(0.00405079985338782-0.002179192749012726j)
410240000.0,(0.0026935956609945755-0.0017838300930518873j),(0.27086839828034165-0.9563939639328997j),(0.2699703311744353-0.9567951294173235j),(0.003973754213723793-0.001606788614359843j)
410880000.0,(0.004597908841637298+0.0004974318448776224j),(0.26850849561648926-0.9571503507697272j),(0.2689129602074647-0.9575179134909021j),(0.0015307931095790673-0.002982682914542164j)
411520000.0,(0.002758818653914592-0.001979732322221848j),(0.26755113254854823-0.9559836833300345j),(0.26535093042297014-0.9586638537104312j),(0.0030831216686111333-0.0013294433450142054j)
412160000.0,(0.0018723727281766698-0.0019538972814411885j),(0.2631783974313583-0.9585078498885976j),(0.2647145977719761-0.9587035865999688j),(0.004137979734900979-0.00021457280897923823j)
412800000.0,(0.003067337509427859-0.001968857594098064j),(0.26179650944497473-0.9584363964970739j),(0.26223332049742965-0.9586066773738917j),(0.002473562077498252-0.0030684385584184397j)
413440000.0,(0.003109461382358819-0.0017393969554603725j),(0.2618807994300384-0.9596177572482044j),(0.26119679747185404-0.9598688420955149j),(0.0027703831786884538-0.0004761999438238657j)
414080000.0,(0.0023518303711917445-0.00296500179001442j),(0.25812981657164624-0.9608307821455162j),(0.2576149764587291-0.958695433720143j),(0.002300852250837197-0.001201346500749804j)
414720000.0,(0.0026406261576795006-0.0028382270338908225j),(0.2552634818425384-0.9618438201317769j),(0.2564006955227624-0.9593435259020213j),(0.0036955104173526975-0.002957587177137095j)
415360000.0,(0.004031201204810045-0.0012607240058849264j),(0.25565945673642776-0.9608981334365275j),(0.25587211166156365-0.9621433418570632j),(0.003415226751861909-0.0019910070569376863j)
416000000.0,(0.004314082149666421-0.0017475419988022762j),(0.2508119858674081-0.9606044410143295j),(0.25182748580142233-0.9597029070759706j),(0.0028496617425543464-0.0017391828912753265j)
416640000.0,(0.00382535526841111-0.001977417953821623j),(0.24978052719082053-0.9610220260608082j),(0.2521917637288845-0.960796122827054j),(0.0022320260680722707-0.0036890149995914548j)
417280000.0,(0.0034115564299864337-0.0026747262348860933j),(0.24889083297941164-0.9627157353682119j),(0.2482681391770269-0.9628659499556533j),(0.0035538343225510046-0.003632776866726593j)
417920000.0,(0.003413734308399247-0.0014031564851361136j),(0.24632370784615876-0.9628075658201318j),(0.24551378366252227-0.9623248663484817j),(0.004268090891662432-0.0018672317249788213j)
418560000.0,(0.0028444332634335505-0.0019175257396859048j),(0.24337180895430705-0.9638363665230366j),(0.24408087839061665-0.9610163147278655j),(0.0030271806060990945-0.0010850965486555203j)
