Frequency,S11,S21,S12,S22
1218200000.0,(0.0033798500660580876-0.0026179926293258492j),(0.28499239760259654-0.9549303410608967j),(0.2865422095881056-0.9557723187676176j),(0.0024346579883727966-0.0010115244822616455j)
1219900000.0,(0.0030494895460956703-0.0014640117437363226j),(0.28372991625700295-0.9557503507418774j),(0.2837847279302792-0.9556287321523343j),(0.0025151738623401827-0.0010799737523020162j)
1221600000.0,(0.003218888786429301-0.0009298671860653237j),(0.28326843348763603-0.9544008002121612j),(0.2827001041476769-0.9565281065316659j),(0.004162806055366978-0.0013909206619733888j)
1223300000.0,(0.001541393993837607-0.0018531496957570662j),(0.2797217546543218-0.9569636014721523j),(0.2790239771223279-0.9557041159635113j),(0.0026015237894384388-0.0031491870121208056j)
1225000000.0,(0.003497121091029329-0.0018950681829562515j),(0.2793347433818781-0.9554882575009354j),(0.27952942796704605-0.9577650128434407j),(0.001526280535180197-0.002684588200759265j)
1226700000.0,(0.002442769759840068-0.0024438855348551465j),(0.2764316540868588-0.9575682810570267j),(0.27866986720460296-0.9570569253872462j),(0.0011204714207649587+0.0008954552675918664j)
1228400000.0,(0.002113461189639526-0.0016407477113073818j),(0.2758934295737844-0.9562718225165908j),(0.2736749739124284-0.9557056252367522j),(0.0016905167944019264-0.002206754912043823j)
1230100000.0,(0.001985650642070593-0.0002662054831209168j),(0.2736279657539718-0.9576883647785633j),(0.2742693458177234-0.9569496226866696j),(0.0019562557785866045-0.001319129377992204j)
1231800000.0,(0.000344281622697207-0.002136524128442626j),(0.2715877079446831-0.9565411977509762j),(0.2732033237912253-0.9586765907818542j),(0.0019267510586587861-0.0020412324506399425j)
1233500000.0,(0.00362637896682355-0.0015259576155730204j),(0.270837027186154-0.9582229243792222j),(0.27011530272953543-0.9590784885106143j),(0.003514859937805753+0.0005794093846252443j)
1235200000.0,(0.003081744583789888-0.0015563732426969587j),(0.26775417285576336-0.9597626101313709j),(0.2700843604293776-0.9589312353457853j),(0.003393139492495286-0.000666728290989937j)
1236900000.0,(0.003162359708693632-0.0015901478471408654j),(0.26707767160429324-0.9597160486493683j),(0.26523030734478453-0.960843018470246j),(0.001841909698562739-0.0008756636552404958j)
1238600000.0,(0.00153521480941325+0.00020206518271300583j),(0.2649303210844535-0.9601523230364233j),(0.2673379492806412-0.9600140097193511j),(0.0014158074659196688+0.00016784478392352795j)
1240300000.0,(0.0010573097748556978-0.0022170645406330855j),(0.263912662437841-0.9615180753287828j),(0.26500639212203525-0.9600917297101286j),(0.003340028791171023-0.0016030859072286542j)
1242000000.0,(0.0020280613377037415-0.00034065898841819926j),(0.2634379677705871-0.9617029490689504j),(0.2621930383719591-0.9614219308225921j),(0.0010274342772643972-0.0012039728652572137j)
1243700000.0,(0.002109592419666751-0.0025672652043654204j),(0.25854710565876454-0.961631935777439j),(0.25983838712406876-0.9617899324162718j),(0.0023262184551245024-0.0002187170178942559j)
1245400000.0,(0.003938061218187723-0.0007610537674903j),(0.2588884520289979-0.9617265266577921j),(0.2584602981710914-0.961801352964807j),(0.0009907162560122641-0.00187836213689919j)
1247100000.0,(0.0003345019664994906-0.00017282557661666824j),(0.2555776717403349-0.9613187128802078j),(0.2568865574695774-0.9612269439455974j),(0.003483220618302187-0.00046799506930990983j)
1248800000.0,(0.0021326048733021157-0.0018357669349642013j),(0.2563708048166958-0.9634014540815192j),(0.2552770756173975-0.964608626414315j),(0.0020021217123908715+1.8782449442912426e-05j)
1250500000.0,(0.0005578899246278631-0.00040358809981616225j),(0.2527786819561018-0.9611924982026004j),(0.2530077226711892-0.9627860632343804j),(0.003384205774473876-0.0007206848203183003j)
1252200000.0,(0.002374747309137733-0.0012805794229263099j),(0.2522861359945212-0.9615639619116638j),(0.25139666352688295-0.9642662620983643j),(0.0030394651252644415-0.0009520307602728237j)
1253900000.0,(0.004789072475992819-0.0020972777853131355j),(0.250521308912486-0.9654226868821238j),(0.24821397555824048-0.9653627440506558j),(0.0008580805217481594+0.0006034414583015705j)
1255600000.0,(0.0028696802698693212-0.0006602208514586891j),(0.2486830828673751-0.964915996368464j),(0.24925578627696607-0.9644472397860635j),(0.0014272366237013127-0.0007189729430781769j)
1257300000.0,(0.002311460431787663-0.0023619692876434995j),(0.24774505772910915-0.9650258859469334j),(0.24795396332720449-0.965172257402974j),(0.0009340208862231465-0.0022788247645245626j)
1259000000.0,(0.0024136854743756152-0.0008194268764220463j),(0.24485445681273757-0.9643928325979043j),(0.24538858349391426-0.9660941850485898j),(0.0018702376983069809-0.0019545639759899042j)
1260700000.0,(0.002682087571569213-0.0010641756383675824j),(0.24278588493019101-0.9652378265478385j),(0.2421006349582631-0.9667134289507618j),(0.002751411231160515-0.00028480254056834244j)
1262400000.0,(0.002802176173987259-0.0007761850219529383j),(0.24154671730034433-0.9671345352934179j),(0.2408375344221075-0.9660931847784887j),(0.0018131693233815432-0.0005399594105997972j)
1264100000.0,(0.00061922472120407-0.0008243962581446127j),(0.2394933439537235-0.9667525223227925j),(0.2393845570370637-0.9659582433419022j),(0.0020387627103928127+0.00031923026289406496j)
1265800000.0,(0.003050873635902758+0.00019424620726500726j),(0.23765642164743134-0.9682960799768454j),(0.2383990552608261-0.9675286332733413j),(0.002189035959745909-0.0012960063386754463j)
1267500000.0,(0.002746315169332075-0.001938545561835251j),(0.2350831211346973-0.9655293214092714j),(0.23699929329562872-0.9672467077027871j),(0.0018485296668091147-0.0015254878926836072j)
1269200000.0,(0.0014245196807954638-0.00106942483387341j),(0.23410532086433722-0.9683314721131862j),(0.23567046707592862-0.9670570334018269j),(0.0017486230913295866-0.0013242608890528397j)
1270900000.0,(0.0022212837785745205+4.090379488785237e-05j),(0.23215177039072643-0.9675377002936899j),(0.2327927289831898-0.9682380041543092j),(0.001414269656333521-0.0008554135084715603j)
1272600000.0,(0.0019204803232396096-0.0035710760108651667j),(0.2313435653059534-0.9678470074980364j),(0.23028585119849035-0.9688241758626646j),(0.003488133931882756-0.002881239556344124j)
1274300000.0,(0.0035460071407792263-0.0028194300560894156j),(0.2301517742045295-0.9686967947403371j),(0.2285991992515637-0.969133645748842j),(0.0009077430637082828+3.2740029266786966e-05j)
1276000000.0,(0.002059172028781322-0.0019826358897960866j),(0.228403599523538-0.9697239489852751j),(0.22833244145369647-0.9694036076863318j),(0.0023306397838873776-0.0012861288464438895j)
1277700000.0,(0.003654993113862172-0.0013173637997514797j),(0.22359769036766244-0.9706189886798072j),(0.22636832895827338-0.9701870301110949j),(0.0023662788521217194-0.002831927664015114j)
1279400000.0,(0.002005419441782899-0.001475371330179317j),(0.2202253041752913-0.9711044354449625j),(0.22438040244499233-0.9706440621515773j),(0.0031660133603807106-0.0001968878550669892j)
1281100000.0,(0.0033561989342559117-0.0016964752074663649j),(0.22300759002138293-0.9711807851115367j),(0.22301009884145762-0.9707436705640352j),(0.0026826264798462136-0.002079258912566808j)
1282800000.0,(0.001495739844222034-0.002288033172289186j),(0.22076961077848986-0.9722864490765418j),(0.22132547745312273-0.971379140804627j),(0.0020456899336239722-0.0014139491320607333j)
1284500000.0,(0.0006900638334949249-0.001850162967668858j),(0.21884831293811005-0.9716643265668188j),(0.21826043839124123-0.9722733532022431j),(0.0021946364057243107-0.0010948902442287256j)
1286200000.0,(0.0015147366743454873-0.001423392613228504j),(0.21771926515868992-0.9711350456319295j),(0.2173817639384448-0.9720324772804402j),(0.002561893199402693-0.002282397695632971j)
1287900000.0,(0.0018463561783107448-0.0012777056968178943j),(0.2162506416331615-0.9730642850398343j),(0.2149860319732168-0.9726907120501108j),(-0.00033842190380824997-0.001750935063817589j)
1289600000.0,(0.0026907715627237563-0.0003584816013705266j),(0.2144809154552488-0.9750111216983115j),(0.21395035462660247-0.9718834584781835j),(0.0017998686392986908+7.896051195564765e-05j)
1291300000.0,(0.0022010750253922957-0.0013797152184264895j),(0.2114156869960792-0.9729583610484933j),(0.21112274429650382-0.9738229923864455j),(0.002392658411790163-0.002213406615326596j)
1293000000.0,(0.0010479472152573142-0.0016791571759838446j),(0.20997278947438988-0.9741803522183323j),(0.2090430089092344-0.9755976813554474j),(0.002592245632538459-0.0005581966716797573j)
1294700000.0,(0.0023536084274424435-0.0012251428056765383j),(0.20817566554325226-0.9746768610683977j),(0.20800354075098793-0.9732346344751663j),(0.0006769443673383781-0.002197574579270769j)
1296400000.0,(0.0030144076423844974-0.0022283916659487264j),(0.2060816565833471-0.9747021220194536j),(0.20853199420214608-0.9744313188812597j),(0.002835385978044172-0.0011170288701833598j)
1298100000.0,(0.0030723802677374815-0.0010851445704625677j),(0.20446992441087655-0.9750089639641241j),(0.2055800023512857-0.9736587849243411j),(0.0022806251380239452-0.0012831371839272473j)
1299800000.0,(0.0033737865145077794-0.001084612607666183j),(0.20339206704145782-0.9756502027759123j),(0.20214876910173568-0.9757684925128381j),(0.0034578242614327296-0.001494267703691182j)
1301500000.0,(0.0009630773615998148-0.003137701567250988j),(0.2017925659251598-0.9759658177832922j),(0.20246766856991893-0.9740028986417419j),(0.0027853956671737316-0.0009412854705249248j)
1303200000.0,(0.0023102802030774998-0.00174102156000699j),(0.19942139086101449-0.9748588811953844j),(0.2002889142165292-0.9750752327451409j),(0.0018238917217481528-0.0008597633983578179j)
1304900000.0,(0.00227064433367751-0.0006203262173836068j),(0.1993643006571365-0.9761838181740811j),(0.19799010350531976-0.9754499875813188j),(0.001154018187423951+0.0005518424804715243j)
1306600000.0,(0.0005293941581423005-0.0009211577651624073j),(0.19637809534377304-0.9772601062434431j),(0.1974905652876917-0.9758259779193788j),(0.0011439140252029612-0.000820352536154211j)
1308300000.0,(0.0009554524228063462-5.866540250832814e-05j),(0.19397131529029457-0.9768487395733058j),(0.19336483513728803-0.9772740297899273j),(0.0026415822996428847-0.0018343859785437675j)
1310000000.0,(0.001652289110537652-0.0012215953888904299j),(0.1935179774792636-0.9765646673286995j),(0.1916970752456914-0.9767433971519297j),(0.0012695884291316825-0.0008691898449223628j)
1311700000.0,(0.002151952786753537-0.0015933633245133999j),(0.19334514891328805-0.9777338662188227j),(0.1917558408603944-0.9768097820404733j),(0.002160589993175812-0.0013575678067677152j)
1313400000.0,(0.0023249344977125633-0.0008762143761239379j),(0.1888327614477537-0.9757038541388617j),(0.19110615204115522-0.9788160743096403j),(0.003524485143208087-0.0005489030449466369j)
1315100000.0,(0.0002381926857686389+0.000522639399478052j),(0.18817880607042656-0.9786271527893228j),(0.186267353642639-0.9796711178914433j),(0.0032905576417924702-0.0017556416471103745j)
1316800000.0,(0.002500232313056758-0.002013878569540949j),(0.18620238413799392-0.9774578575013824j),(0.18706405623455524-0.9775070923274268j),(0.001318935969261556-0.0013549141007163472j)
1318500000.0,(0.0018221992732330766-0.0019187387885468545j),(0.18375035925778802-0.9801031648771824j),(0.18328523291497273-0.9788044036908415j),(0.0017997580884987763-0.00060203088459045j)
1320200000.0,(0.0014017783854062683-0.0007062719259476732j),(0.18296662968018734-0.9793768116648277j),(0.18251357123049977-0.9798006995610045j),(0.002849714053403936-0.0018455700285957373j)
1321900000.0,(0.0015246215179072111-0.0008687025370136891j),(0.1798940507204432-0.9809985984861295j),(0.17964203386720176-0.9790518361542532j),(0.0007979784559147346+9.505259208868565e-05j)
1323600000.0,(0.0016416240313798318-0.001267470979688696j),(0.17715568639802662-0.9795971928653623j),(0.18084591138003886-0.9802775765110172j),(0.000464891781821081-0.0012229736560093062j)
1325300000.0,(0.0019788648274931247-0.0017841451872326166j),(0.17702434436646797-0.9800608263107625j),(0.17649913793408917-0.9791814771493266j),(0.0021964211520526483-0.0008353289294316075j)
1327000000.0,(0.0014148013145246217-0.0014929399804573479j),(0.17479654087503305-0.9825349700728714j),(0.17430738569320295-0.9805687054070685j),(0.002265981483242955-0.0016827429954676405j)
1328700000.0,(0.0024475308536907854+0.0003726602700651593j),(0.17310930639178632-0.98044812034695j),(0.17411473373048902-0.9819393613640828j),(0.002755901547240472-0.0019615690932176257j)
1330400000.0,(0.0018664001603595803-0.0017462061983888574j),(0.17205497366527456-0.980362720237767j),(0.17065608330430104-0.9811365141485031j),(0.0008801712320327159-0.0008259964838060375j)
1332100000.0,(0.00253572591560708-0.0006420509342910987j),(0.17025972442917264-0.9815038309855332j),(0.17016067994060202-0.9821050461567348j),(0.0008184753792131993-0.0016310351392577744j)
1333800000.0,(0.000602323182713884-0.0012027481155054j),(0.16826667016389746-0.9826631931065353j),(0.1690644919427816-0.981341018722251j),(0.0016929413731112005-0.0025627064304732257j)
1335500000.0,(0.0018657722596055262-0.0008247254135027678j),(0.16659047401110572-0.9815141783679904j),(0.16603886061498038-0.9811462857720367j),(-0.00020195694377545144-0.000623743420567057j)
1337200000.0,(0.0022967481060940584-0.0017171271295368933j),(0.1636470371472929-0.980860896319164j),(0.16453518685692778-0.9828602327015302j),(0.0015835557104769793-0.0009978504367847835j)
1338900000.0,(0.0010880210088839255-0.0006887762629110492j),(0.1620171933084585-0.9814740491107138j),(0.1633833775636991-0.9807012670380257j),(0.0024548057329539233-0.0006021308157853658j)
1340600000.0,(0.0018991689892581725-0.003280759737571686j),(0.16071393741127502-0.9834913244130782j),(0.16032487122085753-0.9833175561137703j),(0.0016036637894817315-0.0020117721728956915j)
1342300000.0,(-0.0005900431406649001-0.00244470731316918j),(0.16019372138943389-0.9837290340623775j),(0.15970479727555437-0.9806314308808987j),(0.0013313377906443054-0.0014373573743364698j)
1344000000.0,(0.002757592736831336-0.0003915452152032797j),(0.1551480779156745-0.981982125995121j),(0.15782587915981422-0.9832456178910453j),(0.0025167668977323014-0.0020037419865015435j)
1345700000.0,(0.0024134334477699994-0.0005531659691886591j),(0.15668803178553115-0.9826378660072421j),(0.15550613545503214-0.9849033141939864j),(0.0024734339947821964-0.0002644801287955234j)
1347400000.0,(0.0027727503642705842-0.0009963867120111568j),(0.15531527983779211-0.9831814048126332j),(0.15451141354445982-0.9839438172258509j),(0.001826668877391886-0.0005355257300841222j)
1349100000.0,(0.000966003874773903-0.0024841899612042186j),(0.15146831953028927-0.983334968618525j),(0.15260786217083336-0.9849835886385553j),(0.0031011323047944747-0.0024977150026375084j)
1350800000.0,(0.0018596376337814203-0.0035130896537826787j),(0.15138765048436775-0.9842190422863711j),(0.15067043017571857-0.9846224693827035j),(0.001917561338247712-0.0023957339034822557j)
1352500000.0,(0.0022020508260865317-0.0009598636824984019j),(0.1479534238214956-0.9837235137462212j),(0.14887934338065031-0.9852853072200417j),(6.863319722089248e-05-0.001535999140903109j)
1354200000.0,(0.003283796151347478-0.002424619595534948j),(0.14722134949038235-0.9839982706622811j),(0.14773779350857777-0.9837150439970151j),(0.004093879504431629-0.0008537761050817976j)
1355900000.0,(0.003149007967949918-0.0011668350530045924j),(0.14630284514045352-0.9861412687197268j),(0.1431453384006346-0.9850376814949452j),(0.002974255631798728-0.001620116177186956j)
1357600000.0,(0.0005504739412022045-0.002954882950254917j),(0.14303060864099196-0.985848904781839j),(0.14169543095507015-0.9852630056390485j),(0.003055237574478693-0.0005663224890015831j)
1359300000.0,(0.0022531083101541747-0.002324375674955945j),(0.1411580282084831-0.9834286843603502j),(0.14254622258968555-0.9842331079125589j),(0.0020812899329115033-0.00025464268921164356j)
1361000000.0,(0.0030956571543811783-0.000483358660948266j),(0.14023857114652324-0.9849195202036483j),(0.1417223258078096-0.9854634470306066j),(0.0026327142112587084-0.0008171949420773267j)
1362700000.0,(0.0006172067679473518-0.0008654361696090734j),(0.13811405490913123-0.987144426546026j),(0.13900552243493094-0.9867135261605613j),(0.0010882591543244628-0.0007278260158907759j)
1364400000.0,(0.0021733804976522076-0.00148340025936771j),(0.1363262858976871-0.9868411179210084j),(0.13726068401991398-0.985693495763692j),(0.0016079070251874999-0.0024398738020241038j)
1366100000.0,(0.0027175722209923495-0.0025580129517739914j),(0.13462297673628495-0.9861743796157563j),(0.13365880454004514-0.9873080053934836j),(0.0016286056367537638-0.0011171245697146454j)
1367800000.0,(0.0014953787277115146-0.0021832901114562835j),(0.13350623217252006-0.9864904023698389j),(0.1343905506700344-0.9876241902123712j),(0.0011420635549178962-0.0006323740923245485j)
1369500000.0,(0.0008180942066775029-0.0009771642039120745j),(0.13112659170282936-0.9860967260135546j),(0.13029169216238307-0.9871547193414646j),(0.0024645815547468183-0.001195742727164297j)
1371200000.0,(0.0012150366808229111-0.0018267978216377732j),(0.13032029018300167-0.9868985188476929j),(0.12967719140187675-0.9877695480963634j),(0.001843817583331012-0.0012111930320824033j)
1372900000.0,(0.002139948021049667-0.0028550919343238424j),(0.12868757720761195-0.9858358294404889j),(0.12723729850538007-0.9886224699063308j),(0.0006278501689687239-0.0013834056966176942j)
1374600000.0,(0.0007481111392372007-0.0009306812636692326j),(0.12697196506171018-0.9861450312763326j),(0.1249698767830678-0.9868938182353296j),(0.0031716980420001535+0.00019807955925958465j)
1376300000.0,(0.0007497948257871658-0.002407843889152809j),(0.12511626450514846-0.9883539316478605j),(0.12565523899208134-0.9869500577972358j),(0.0018612154369526401-0.0013351127692490135j)
1378000000.0,(0.0025652417368360308-0.0020647036648052826j),(0.12556186001552513-0.9888461411508118j),(0.12301608945997279-0.9885344325365741j),(0.002752360694666508-0.0017388053337823051j)
1379700000.0,(0.0021849270433214455-0.0013083286416109405j),(0.12076274812096387-0.9886535122999983j),(0.1218865515634535-0.9878538520609592j),(0.0015751533571782884-0.0007757244333120941j)
1381400000.0,(0.00222542742806031-0.0004387637922147446j),(0.11854908154655232-0.9889030571742481j),(0.12048897302080568-0.9862355559231327j),(0.0020661149449106944-0.002363121457273668j)
1383100000.0,(0.002499315986104323-0.0012465876291331576j),(0.11763146313957737-0.990894415253963j),(0.11839555140784318-0.9878939835197493j),(0.0006323823785475332-0.0012503498451350852j)
1384800000.0,(0.0025192705043407737-0.0012552208066413328j),(0.11519560894179577-0.9889968764567253j),(0.11551471105312526-0.9900179448259839j),(0.0033980855656609945-0.003618870473343103j)
1386500000.0,(-0.00016840691273980885-0.0010556789099689066j),(0.11349771511707833-0.9883932846663865j),(0.113409494927596-0.9898814663641747j),(0.0021971219556084056-0.0006277543616376552j)
1388200000.0,(0.0017568127732384968-0.0014828845811025093j),(0.1115271384577105-0.9899094422992667j),(0.11105890548769232-0.9879886011991004j),(0.001944905311390225-0.001070812625827279j)
1389900000.0,(0.0012376925083311223-0.0020566564403466914j),(0.11054514838312726-0.9902227070665703j),(0.11075552488894005-0.9912689580960111j),(0.0011559235729364074-0.00015667812333867997j)
1391600000.0,(0.0014938011145003856-0.0013553917125179618j),(0.11086453273386401-0.9909433489770073j),(0.1071043828134466-0.9894326190265258j),(0.003419868357274882-0.0023303711878269336j)
1393300000.0,(0.0013276010708007787+0.0006516805610963285j),(0.10744964244178844-0.9910377178756858j),(0.10597334834078717-0.9901938379098525j),(0.0020278795399001873-0.0018102772114377684j)
1395000000.0,(0.0027471669073693295-0.0021734365263520353j),(0.10588226879622459-0.9879957039361398j),(0.10525092345065769-0.9883610951174873j),(0.003243758788454324-0.0012437288559884918j)
1396700000.0,(0.000975484545880876-0.0016614178212468473j),(0.10257497661655843-0.9919845035169153j),(0.1037155543957994-0.9903369261001547j),(0.0022375968238227324-0.0010334014326022906j)
1398400000.0,(0.0021204636019115535-0.002150709301373878j),(0.10164037471493544-0.9902117517489962j),(0.1010638921420097-0.9911253875672473j),(0.002630668215383267-0.0014681834952938483j)
1400100000.0,(0.0015484330089795318-0.0019397705638554837j),(0.09843104662977825-0.991348636727336j),(0.10047091934487959-0.9906115085999303j),(0.00299903478045011-0.0012759692819306638j)
1401800000.0,(0.0007721855912461564-0.0018023134103772574j),(0.09724951714758538-0.9917648809957352j),(0.09653590548677243-0.9908180247241192j),(0.0011266729460097241-0.0006485212993767405j)
1403500000.0,(0.002402692492418443-0.00042196738909689813j),(0.0978046750021934-0.9910638017955709j),(0.09459076061410543-0.99116116098027j),(0.00015348154780721627-0.0015637730423692649j)
1405200000.0,(0.0013521902296413097-0.0020151576006314266j),(0.09470742396424146-0.9917700737477916j),(0.09529973149304465-0.9909808438772301j),(-7.771565276238247e-05-0.001508952478642529j)
1406900000.0,(0.0016143235092850436-0.0005692700166273823j),(0.09372797713721266-0.99139998128969j),(0.09168086346191771-0.9923068546549916j),(0.0007109856790736295+0.00019238092933390142j)
1408600000.0,(0.001899757659184004-0.0005062682664534549j),(0.09094652497657628-0.9910583405339574j),(0.09062940653478338-0.991016528561993j),(0.0026150281682034426-0.002394508467942189j)
1410300000.0,(0.0020241286709869154-0.0013593905659236055j),(0.08915769455814118-0.9922145239732246j),(0.08745271102972066-0.9922042140390122j),(0.0014769714150657627-0.0012377436896213153j)
1412000000.0,(0.0032935903358963623-0.0028964165713160307j),(0.08698647000225183-0.9934404542375522j),(0.08722390826319937-0.9908618208528089j),(0.0011625049162431321-0.0011096485146546542j)
1413700000.0,(0.0012615691749921902-0.000603261470999367j),(0.08538376836477879-0.991861197309584j),(0.08549046475998062-0.9923941218332571j),(0.0043702279035828006-0.0005226031929202099j)
1415400000.0,(-0.00047044790532063376-0.0005997710575649498j),(0.08295855954851014-0.9905473640066167j),(0.08289019794362487-0.9908588809201844j),(0.0025007899109296084-0.0006153854361378915j)
1417100000.0,(0.0006773926874440654-0.0019127901357077453j),(0.08124197248030984-0.992474168662521j),(0.08075805960067957-0.9922579630168692j),(0.0018145492681852842-0.0012613448226743754j)
1418800000.0,(0.0007427842428420711-0.0012661851865547794j),(0.08068851934792276-0.9928622729781184j),(0.08122496917748531-0.9933621277398079j),(0.0017886500302984178-0.0020349746768634305j)
1420500000.0,(0.0018462677497087664+0.00034678708932371106j),(0.07768423407436195-0.9927361084785036j),(0.0780796552705605-0.9928758724644801j),(0.0013392771410561644-0.00139938008302046j)
1422200000.0,(0.0023096531374663743-0.0024550418044249583j),(0.07770122503147149-0.993232653995016j),(0.07651607264193096-0.9929579233185575j),(0.001803012087328315+0.0004280480462458021j)
1423900000.0,(0.002324140545994802-0.0010648584610239344j),(0.07559202406590183-0.9939934471516584j),(0.07453426227783637-0.993622312385905j),(0.0025623778482269936+0.0004222421637040835j)
1425600000.0,(0.0005796763589607108-0.0034834957740518505j),(0.07113685573522198-0.9928192125381561j),(0.07297562895010953-0.9933598038037249j),(0.0027344766140517266+0.0012605636124989952j)
1427300000.0,(0.0014728334959095426-0.00143230559338941j),(0.07266958409833384-0.9951379233399973j),(0.07052480283637455-0.9928207737460792j),(0.0017674483919853138-0.001049622270575727j)
1429000000.0,(0.0024827756794137323-0.002200186524505667j),(0.07007038871958603-0.992063856848169j),(0.07044046667220284-0.9931191589273094j),(0.001969671693153015-0.0004087530164214098j)
1430700000.0,(0.0011356760960503623-0.0009587592581550582j),(0.06797368881133178-0.9942945239734292j),(0.06791721143748698-0.9941998293089378j),(0.0015806941460323005-0.0005510012099658746j)
1432400000.0,(0.001367798284624639-0.0016224766180440093j),(0.06619422071900181-0.9925645815871618j),(0.0643988522189846-0.9937662287630126j),(0.0023659713650245324-0.001317258295503065j)
1434100000.0,(0.0019912075130061858-0.0024994060623945882j),(0.06503793313064729-0.9936758633845498j),(0.06583154979664171-0.9927928591696934j),(0.0015886080968364556-0.00040254238312278104j)
1435800000.0,(0.001301610366695197-0.0024127098558340493j),(0.06338939928390723-0.9938306743855844j),(0.061726663465294526-0.9931844068395057j),(0.0013079204750480991-0.0010110305802520593j)
1437500000.0,(0.0021901283205954876-7.591957781170845e-05j),(0.05907019398788783-0.995600995814864j),(0.061659269612990404-0.9937122568549005j),(0.002321256621390481-5.5743583782175356e-05j)
1439200000.0,(0.003374914057678689-0.0008546106557745594j),(0.05928339193043799-0.99535986782756j),(0.059372751756309364-0.9939853046158444j),(0.0023101401517093586-0.0011402007553810965j)
1440900000.0,(0.001034992861340037-0.0021358539409570797j),(0.05778401914755102-0.9936615350264968j),(0.057069463757536305-0.9929309781493534j),(0.0016510623993138173-0.00016435342845256323j)
1442600000.0,(0.0019552844710458827-0.0006925260582717413j),(0.05542514622956194-0.9943003460034512j),(0.05653108945527135-0.994254641101413j),(0.0007115157286609104-0.0005896125318252732j)
1444300000.0,(0.0025698979961240676-0.0013062204832693487j),(0.05579763228364277-0.9945067370437746j),(0.053067279955090085-0.9931476643221201j),(0.00032153025940807775-0.003026871616664907j)
1446000000.0,(0.0021159526626401332-0.0023195551207103324j),(0.05265642935695329-0.9938432841829242j),(0.05200655960804519-0.9930078927498113j),(0.0011326461787131653-0.0009360506089802122j)
1447700000.0,(0.003028068512484447-0.002087264039778154j),(0.050616971114449995-0.9951723480208233j),(0.05077713295343178-0.9945030816110068j),(-1.4483837486780917e-05-0.0010862951160109451j)
1449400000.0,(0.002527454412198264-0.0018934165780012226j),(0.05039076037700348-0.9941023912192778j),(0.04626420146415007-0.9952374959559757j),(0.0019365680285223993-0.0024386883515921626j)
1451100000.0,(0.0028874860412866883-0.002267028465546417j),(0.04717902163741928-0.9951675605927617j),(0.04549919020361833-0.9950294613232078j),(0.0009690971607570522-0.0025516801307833513j)
1452800000.0,(0.0035172069390249634-0.0023686113201126205j),(0.04393807331178122-0.9960921583302781j),(0.04535840949125493-0.9942874936818598j),(0.0007277502797878433-0.002334832745340559j)
1454500000.0,(0.0011194030013098575-0.0012104231415742126j),(0.04349113731556969-0.9949855940005501j),(0.042810838414367794-0.9959480855563124j),(0.0010152588242942535-0.002341673361869417j)
1456200000.0,(0.002420986209587689-0.002005284923744008j),(0.041729974300424987-0.9948920698980805j),(0.04006442043059728-0.9945031938264541j),(0.00028910982547581716-0.0006269834519320775j)
1457900000.0,(0.003058233208847764-0.0006206795130658517j),(0.039921956616410764-0.9937148276942799j),(0.0389261730143877-0.9948596497191369j),(0.0010306360264988536-0.0016496213304467932j)
1459600000.0,(0.0024306910637244485-0.0011784588482272637j),(0.03652652779947483-0.9936848707563154j),(0.037662646589214484-0.9945024940808406j),(0.0019060510024915599+0.00024362841126750176j)
1461300000.0,(0.004344267535234785-0.0005538366833905958j),(0.03657846489594003-0.9944648625252295j),(0.03490938065650414-0.9957302733829313j),(0.0019277864162373399-0.0024398120422869894j)
1463000000.0,(0.0014888305174298089-0.0018594793103628587j),(0.03532738609274951-0.9978122915356773j),(0.033268385827033356-0.994556441744706j),(0.0017467705206199568-0.00205882455971312j)
1464700000.0,(0.0027576430839498793-0.0025023708159016512j),(0.03360599839085023-0.9935349266117198j),(0.03252518119172001-0.9968741705818985j),(0.0016043817149675277-0.0005589203554952283j)
1466400000.0,(0.0020374649246006197-0.00032734202676524144j),(0.031101261536492838-0.9942484725418126j),(0.02921311561891113-0.9946866531918388j),(0.0021287621037081087-0.0029244794756516476j)
1468100000.0,(3.1371984082980016e-05-0.0021450704574752805j),(0.027724081080480543-0.99610111293928j),(0.0270509165897706-0.9963279739267387j),(0.0016490364392665565-0.0010096636234627613j)
1469800000.0,(0.0013081775027860673-0.003314178150801025j),(0.027882625175598707-0.9946553761431273j),(0.02726550348193667-0.9956892853158399j),(0.0027386173027078844+0.0002516060286061184j)
1471500000.0,(0.0011730938087502795-0.0021633691382684193j),(0.02463845071808642-0.9953544599206199j),(0.025731514375527526-0.9943563733398171j),(0.0029014960182322555-0.0019056478753273606j)
1473200000.0,(0.0019435875862432819-0.0025134593584421965j),(0.022878395483147924-0.9951192851922238j),(0.023995657536861698-0.9950868138942743j),(0.0007145886962022962-0.0007177755153815638j)
1474900000.0,(0.00159142822162814-0.0014476469814049737j),(0.020449912602412714-0.9955069732884282j),(0.018889064174093355-0.9971700863990235j),(0.0028054515288331344-0.00028429152313072027j)
1476600000.0,(0.0015612035422085258-0.0023578568742532763j),(0.02042911622967887-0.9953379324969667j),(0.019133638326033483-0.995438030872314j),(0.0007980611781684978-0.0025929495694398384j)
