Frequency,S11,S21,S12,S22
321920000.0,(-0.46283067184837645+0.04438640333531635j),(-0.11409164703611771-0.8349745195636632j),(-0.11223286116973949-0.8351165302890113j),(-0.45019252073655014+0.1058457048076173j)
322560000.0,(-0.46420411223975905+0.04394810102037352j),(-0.11523756927217367-0.8364007176757617j),(-0.11545111291058315-0.8351427148762007j),(-0.44998068740129515+0.10689757186918179j)
323200000.0,(-0.4635719584488776+0.04628052730170659j),(-0.11827340986946386-0.8375064388666577j),(-0.11945880729414601-0.8344253332155863j),(-0.45039323503547785+0.10848368620701555j)
323840000.0,(-0.46395559645665374+0.046946977457896805j),(-0.11979463954718274-0.8375174824633419j),(-0.12132488411328586-0.8357718874811669j),(-0.44875767280078693+0.10952584080283692j)
324480000.0,(-0.46278136552163657+0.04866669584420513j),(-0.12406834381807999-0.834720270202453j),(-0.1230945051433168-0.8344778105171143j),(-0.44802518508880856+0.10988837376274412j)
325120000.0,(-0.4617034546133613+0.049348618178656004j),(-0.12687612193062298-0.8349871626078537j),(-0.126745441291772-0.8353294643769233j),(-0.44809638638912064+0.1106703741363573j)
325760000.0,(-0.4612223734234651+0.050938409332470576j),(-0.12980356122924544-0.8354998442405334j),(-0.12794203943030857-0.8339217177091642j),(-0.44736796343640917+0.1139989837741851j)
326400000.0,(-0.461275984328872+0.05241366393224573j),(-0.13173460846052376-0.8348765983590746j),(-0.13267435349134044-0.8327171654723514j),(-0.44558334729172305+0.11400331009495945j)
327040000.0,(-0.46010695344311386+0.05322365600202615j),(-0.13339920970376268-0.833295811699699j),(-0.13319790510825252-0.8343439178541436j),(-0.4453504151308495+0.11644814673414998j)
327680000.0,(-0.4611762491127542+0.054833290217693835j),(-0.13514030941732808-0.8341405538793806j),(-0.13644877904282346-0.8335817293569691j),(-0.446656507547115+0.11758624107127j)
328320000.0,(-0.4621764184764545+0.056756958905646866j),(-0.1385365343184906-0.835132570238942j),(-0.1387638367124993-0.83244394160738j),(-0.4440376632459567+0.11922130737531253j)
328960000.0,(-0.4595923914281722+0.05682279691442453j),(-0.14295057080558468-0.8345544232221098j),(-0.14053209950577955-0.8331602245399718j),(-0.44371891567050814+0.11931265213707003j)
329600000.0,(-0.4582967190316678+0.05905341915800164j),(-0.14331707353587933-0.8335179165186963j),(-0.14252703684757229-0.8309918304634506j),(-0.44374665668172153+0.12288223993202849j)
330240000.0,(-0.4597064424553624+0.06032746291349159j),(-0.14628746319376204-0.8323283095780375j),(-0.14566704794040855-0.8318738880209108j),(-0.44375691027375663+0.12310099858681857j)
330880000.0,(-0.458327387622446+0.06078829271301594j),(-0.14799363636399476-0.8314996387474295j),(-0.14919719915376367-0.8319633692128381j),(-0.4429003316008572+0.12303957607712351j)
331520000.0,(-0.4574630377547671+0.062049652191759584j),(-0.1521037339838024-0.8315470285009507j),(-0.1509918773246833-0.8304727839650065j),(-0.4431549266020585+0.12485124027652977j)
332160000.0,(-0.45687121673466474+0.06408121443548039j),(-0.15364574760515728-0.831626263906193j),(-0.1537671323588152-0.8285731855879621j),(-0.44088238678377106+0.1262345957236321j)
332800000.0,(-0.4588334639133259+0.0649329392228078j),(-0.15667532252213867-0.8328635558724125j),(-0.15735348036314076-0.8307535297880582j),(-0.44152982720285894+0.12775972437932548j)
333440000.0,(-0.45643418633507954+0.06563628409121772j),(-0.15855520511006108-0.8292448866699033j),(-0.15954113334082445-0.8294080896609684j),(-0.44155804891969486+0.12977126501238756j)
334080000.0,(-0.4575078606013886+0.06728033346423813j),(-0.16163321156407387-0.8302635549384819j),(-0.1610664889630951-0.8294290557201294j),(-0.43979907731813506+0.13058513966590124j)
334720000.0,(-0.45497293838467895+0.06767348475628392j),(-0.16283771373886258-0.8301956629262478j),(-0.164533056124397-0.8294065172578251j),(-0.4375255524047486+0.13150823086756025j)
335360000.0,(-0.4555701021372786+0.06973192585863458j),(-0.16611344711547826-0.8296715405605123j),(-0.1667393959679617-0.8281223904185838j),(-0.4381984819770278+0.1330462827398871j)
336000000.0,(-0.45511160930460404+0.07047821818013278j),(-0.16887759350712198-0.8286725459308626j),(-0.16844395635491555-0.8275188284739643j),(-0.43622077022034683+0.1337886790156326j)
336640000.0,(-0.4545327563028046+0.07171916013197602j),(-0.17162851492272993-0.8271505816606907j),(-0.17202488228384757-0.8277193011305295j),(-0.43695886681641455+0.1343349401378423j)
337280000.0,(-0.45479398495298873+0.07331135865320308j),(-0.17485891689295593-0.8293007179728122j),(-0.1730411383548752-0.8282246699914972j),(-0.43565392984439405+0.1351983893946909j)
337920000.0,(-0.45493322742882303+0.07394742735799749j),(-0.17670748404129263-0.826785891775599j),(-0.17507248554342741-0.827452145102103j),(-0.4366706148166588+0.13695748940715355j)
338560000.0,(-0.45232341600387965+0.0757912208266689j),(-0.18024871844539758-0.8271455413713658j),(-0.1782239639915556-0.8262286221248359j),(-0.4344883410980956+0.13861755048655902j)
339200000.0,(-0.4524325655055573+0.07504253453352736j),(-0.1820504573985452-0.825950731116776j),(-0.1812363210973463-0.8253645761814014j),(-0.433521284788216+0.1402368659822445j)
339840000.0,(-0.4526913991519863+0.07828575075935537j),(-0.18440678136686794-0.8267170471198667j),(-0.18451573175419367-0.8263699472400295j),(-0.4327503321512009+0.14026364589013582j)
340480000.0,(-0.451136071072998+0.07898954278115654j),(-0.18754112483162036-0.8252765758804848j),(-0.18467953369644186-0.8253199972940519j),(-0.4321779959390566+0.14288216214905186j)
341120000.0,(-0.44983906716240735+0.08144914851115201j),(-0.19057041933929492-0.8253802792244145j),(-0.18883547583127866-0.8239405601517169j),(-0.4316059048439049+0.14242903154308806j)
341760000.0,(-0.4492610972392375+0.08164245744610817j),(-0.19117442120263123-0.8240298353349338j),(-0.19144207023682291-0.8242025832583108j),(-0.4291997904296472+0.14348577441769908j)
342400000.0,(-0.449647112490806+0.08280584642967169j),(-0.19584543913293143-0.8248672277951249j),(-0.19490540370068654-0.8251469788302168j),(-0.42979219745280395+0.14855428511424898j)
343040000.0,(-0.44938212714557124+0.08449161831160115j),(-0.195944424846799-0.8242651467371518j),(-0.1956923949808302-0.8228579676395211j),(-0.4284140117338724+0.14807269772474613j)
343680000.0,(-0.44793189074870654+0.08469503873752907j),(-0.1996296229202626-0.8227547125574315j),(-0.19855974613594252-0.8234780479910542j),(-0.4278168419650163+0.14930967790745528j)
344320000.0,(-0.4481129644306775+0.08673508974017383j),(-0.20186968581074782-0.8221597253555377j),(-0.20116441109746613-0.8228109118789149j),(-0.4273834506911195+0.14971823310282495j)
344960000.0,(-0.4467167243909213+0.08769518257011205j),(-0.20500201262672377-0.8227841240136804j),(-0.20419035381935444-0.8224323121511848j),(-0.427019632589217+0.1502863835562319j)
345600000.0,(-0.44636291481753165+0.08762533884611227j),(-0.20687050153926909-0.8216638658429872j),(-0.20602492729176317-0.82112104283484j),(-0.4253041005947948+0.15080017940891108j)
346240000.0,(-0.44680242979985035+0.09012274375225604j),(-0.20949395303030377-0.8224686948443204j),(-0.20927305472540658-0.8205557141429113j),(-0.424244923473413+0.1506023828855575j)
346880000.0,(-0.44554173048170753+0.09012566692605294j),(-0.21381207680829067-0.8212335340093063j),(-0.21236730828546607-0.8204192373197311j),(-0.4244398122988104+0.1522062033589652j)
347520000.0,(-0.44387514326216226+0.09115633609499518j),(-0.21510327841473725-0.819519252803723j),(-0.21561878120927835-0.8194569555766865j),(-0.42244154275648227+0.15341299511402487j)
348160000.0,(-0.44480230598971987+0.09282225891572164j),(-0.21713155574301024-0.8201576463494574j),(-0.21637508797675567-0.8187808692622637j),(-0.4235452144746411+0.1565023412375493j)
348800000.0,(-0.44343744580513195+0.0937409528845399j),(-0.21931771657494326-0.8181298476719258j),(-0.22119902482071366-0.8192678998359006j),(-0.42068175498255+0.15564478955902383j)
349440000.0,(-0.4429371020765234+0.09636645104258977j),(-0.22075185221936083-0.8193178648689831j),(-0.22271222368650526-0.8176638751121869j),(-0.4201934539930529+0.15721591135974855j)
350080000.0,(-0.4425385488285427+0.09805581750781134j),(-0.22500894618661585-0.8173507849357275j),(-0.22458759424001304-0.817978027707167j),(-0.4200309587547236+0.15900280885634302j)
350720000.0,(-0.4420332751956255+0.09787516687591002j),(-0.22694140958871997-0.8185910866444286j),(-0.22758018651599224-0.8177659844738308j),(-0.41878696591157444+0.16050620885354167j)
351360000.0,(-0.4409933555398235+0.09796179411273997j),(-0.229419114213089-0.8171196568145653j),(-0.2301917239312277-0.8156250320305101j),(-0.4164520157004124+0.16111378539142318j)
352000000.0,(-0.4405718315211958+0.10063385606124134j),(-0.23346050344322225-0.8164844135592838j),(-0.23409981049072087-0.8150742497586251j),(-0.4176152932992896+0.16262927249421627j)
352640000.0,(-0.4379705208529039+0.10114846217791276j),(-0.23586747496170463-0.8150965466033522j),(-0.23503746009312537-0.813814581262085j),(-0.41486179443448645+0.16425557573563426j)
353280000.0,(-0.4400760609020521+0.10191926377740311j),(-0.2365388524509429-0.8178853086880936j),(-0.23914496927866416-0.815443931724092j),(-0.414596588634152+0.16526097496759515j)
353920000.0,(-0.4389676036126417+0.10330500314112921j),(-0.23952759679310084-0.8151096939880015j),(-0.24152043801975506-0.8133565299893207j),(-0.41464619690252796+0.16639985688061576j)
354560000.0,(-0.4377107511467675+0.10558788858702706j),(-0.24390519260691262-0.8144519177824909j),(-0.24334554777506218-0.8122923394851362j),(-0.4136359053481143+0.16580402802697708j)
355200000.0,(-0.4364468529962557+0.10525911073078485j),(-0.2444315693811782-0.8129763222524341j),(-0.24607043528670952-0.8136149183483469j),(-0.4126688080554045+0.1669828748680879j)
355840000.0,(-0.4365627460874793+0.10619789807523367j),(-0.24765829334165096-0.8117918007255689j),(-0.24631634732118995-0.8137815436066568j),(-0.41283119636786403+0.168306158733984j)
356480000.0,(-0.4337570293722656+0.10817964214439897j),(-0.2509480984921673-0.8109037537561374j),(-0.2488895087970595-0.8112489255028852j),(-0.4098394363266507+0.16958408885619683j)
357120000.0,(-0.4344038454173633+0.10894312507419697j),(-0.2544909523315894-0.8113203450703134j),(-0.25173010585976724-0.8123715903417459j),(-0.41076122816523253+0.17229787665523563j)
357760000.0,(-0.43272484790071236+0.10898380388922334j),(-0.2556842506970032-0.8100645687161673j),(-0.25559067280440734-0.8092832574720742j),(-0.4063530831827368+0.1722270472004742j)
358400000.0,(-0.43308550883339797+0.11095043236965983j),(-0.2579641108201656-0.8115380091821535j),(-0.2569166310743882-0.8094923199680463j),(-0.4088436835570919+0.17272887306419632j)
359040000.0,(-0.43337336009786176+0.11086920481429192j),(-0.2604063931858053-0.8108364299509927j),(-0.25945532518214737-0.8087769867031364j),(-0.40759156951744374+0.17488427309912571j)
359680000.0,(-0.4309747771020317+0.11379661425289471j),(-0.2634434903048875-0.8093377938275124j),(-0.2626651194182185-0.8088338957466737j),(-0.4073145255302845+0.17570849421508877j)
360320000.0,(-0.43059866422712756+0.11354353104664217j),(-0.26687051381647936-0.8082208526862527j),(-0.2651986267940544-0.8073097312192506j),(-0.4046461124281313+0.17509413430137755j)
360960000.0,(-0.4296199532750958+0.11584636615506072j),(-0.2692989489337354-0.809527664001179j),(-0.26792503598288897-0.8083851068264405j),(-0.4052533428231013+0.17682817479206045j)
361600000.0,(-0.4283930148198486+0.11838785399943577j),(-0.27198942457568587-0.8069400963355661j),(-0.26997785795165985-0.806957353526198j),(-0.4032185698572369+0.17856456163796902j)
362240000.0,(-0.4279902764672396+0.11827310805189936j),(-0.2759217965588169-0.8062541996764963j),(-0.2737822319394619-0.8063390337257939j),(-0.4029772303706022+0.17961456691576036j)
362880000.0,(-0.4267638619254239+0.11948052509200817j),(-0.2757556659404502-0.8060544003616842j),(-0.2753799366101248-0.8067976275208298j),(-0.4017788305767334+0.1811392485000086j)
363520000.0,(-0.42657079269210546+0.11938643408402437j),(-0.27801109018648273-0.80628147967861j),(-0.278339129902562-0.8041864625065748j),(-0.3995589328708495+0.18104234236232694j)
364160000.0,(-0.4265614597757019+0.11996124836822854j),(-0.28218011798815473-0.8045925607593081j),(-0.28153364466678765-0.8039721326985834j),(-0.39861888860425104+0.18322660712157043j)
364800000.0,(-0.4240520571472026+0.12079012645027427j),(-0.28104382479067486-0.8033646715477556j),(-0.28239996300180537-0.8031400745504191j),(-0.39798062666131767+0.1833914035243553j)
365440000.0,(-0.4234264698797953+0.12132686231679751j),(-0.2861423217552616-0.8017974862034309j),(-0.2850835133526081-0.8031533446040543j),(-0.39731044380770986+0.18507754338080623j)
366080000.0,(-0.4240688108793933+0.12283006387848329j),(-0.2892962017532372-0.8019477520381519j),(-0.28795683500907443-0.8022370298572623j),(-0.398511710998383+0.1852738455242985j)
366720000.0,(-0.42273588669715895+0.12601901131753598j),(-0.29141257330280373-0.8027436934434601j),(-0.29064050651644563-0.8010734502294736j),(-0.39607642157054734+0.18607424310699774j)
367360000.0,(-0.42213163236750323+0.12603633776978065j),(-0.2934182104115101-0.8009538321813838j),(-0.2931960306323911-0.800353958081694j),(-0.3936030470819805+0.1868611542531879j)
368000000.0,(-0.421612260098499+0.1260923810314603j),(-0.29607146175871607-0.802586150103429j),(-0.2954844146467573-0.7998369336595121j),(-0.3924890242391687+0.1878039615368087j)
368640000.0,(-0.4190666862287669+0.12801705680559705j),(-0.29931211503033045-0.7992530674159625j),(-0.2998120383406515-0.7989153578540173j),(-0.39101619542052596+0.1886224302649547j)
369280000.0,(-0.4201577742416083+0.1298711677220638j),(-0.30031343864142124-0.7977899252296641j),(-0.3019623402482278-0.7992505208922358j),(-0.3919856353474748+0.19067724725142396j)
369920000.0,(-0.41838081357695917+0.13003903606140818j),(-0.30353189476083053-0.7989859043011933j),(-0.303000652341768-0.7975793348602789j),(-0.39067655725090156+0.1908413543616357j)
370560000.0,(-0.41650049228632297+0.13151299436950423j),(-0.30750310271130366-0.7971179334987735j),(-0.3072527455441316-0.796801738758183j),(-0.3887295866987837+0.19100545229175406j)
371200000.0,(-0.41614902261054426+0.13082850019261874j),(-0.3094873489436382-0.79774256608814j),(-0.30726226436722714-0.79661908300044j),(-0.3883484282232012+0.19255407187305745j)
371840000.0,(-0.4165986673340511+0.13253284386084085j),(-0.31301845292920555-0.7960166092866362j),(-0.31027699236139183-0.795142695986084j),(-0.3864062900613437+0.19431731446376885j)
372480000.0,(-0.4155088292692444+0.13322028037168895j),(-0.3147393227821141-0.7960145178413331j),(-0.31389038959061544-0.7959676197725831j),(-0.386314579383146+0.19536040333889312j)
373120000.0,(-0.41341948947281315+0.13586712058028821j),(-0.3175708125626602-0.7950398645066673j),(-0.31585881290089324-0.7935278596611887j),(-0.38557455021241505+0.19554256787888233j)
373760000.0,(-0.4136777604880804+0.13557920559394054j),(-0.3203621659506019-0.7932301645643747j),(-0.3193959135039195-0.7931289570777417j),(-0.38156921350024303+0.19721626906877313j)
374400000.0,(-0.4127711513061945+0.13666105195223457j),(-0.3205271860952714-0.7910814967997214j),(-0.3218704637224494-0.7927974391587254j),(-0.382341681297396+0.19862338116269418j)
375040000.0,(-0.41058045876120175+0.1381283414249432j),(-0.3257041865984728-0.7930968311531562j),(-0.3240292846276581-0.7912024531635157j),(-0.3812100282065821+0.20024990523994612j)
375680000.0,(-0.40990124439032016+0.13986662939341418j),(-0.32791004288782805-0.7906170555029189j),(-0.3266754012437028-0.7908893027001727j),(-0.3793469812398519+0.198690324227614j)
376320000.0,(-0.4096941374793083+0.13974600250545544j),(-0.3310851137106221-0.7901123153937386j),(-0.3285221300210785-0.7887310557191043j),(-0.3784275396454019+0.20144741981785597j)
376960000.0,(-0.4089481063993386+0.1409891317186633j),(-0.3333644931283607-0.7911018047607506j),(-0.33226108951321803-0.7891733174505321j),(-0.3769661612586761+0.20005456544520492j)
377600000.0,(-0.4087139938738797+0.1423431490091007j),(-0.33607191076359405-0.7882441674565409j),(-0.33375740270276383-0.78771398457349j),(-0.376308981568496+0.2016682121911021j)
378240000.0,(-0.4073063294105868+0.14336888938169948j),(-0.3372483546670166-0.7886937712770926j),(-0.33636037147844766-0.787051911218342j),(-0.37552646817329655+0.20234757077648086j)
378880000.0,(-0.40562440979429665+0.1442219842590887j),(-0.33929266246366124-0.7870047112285764j),(-0.33859251001176827-0.7856274782247967j),(-0.37483233903663693+0.20453742487771792j)
379520000.0,(-0.4024550283177617+0.1447081539279089j),(-0.34356718079823295-0.7856647706777826j),(-0.342076335946781-0.785956314142992j),(-0.3737438738324937+0.20448761817976085j)
380160000.0,(-0.4036781243011659+0.14522023916722687j),(-0.34608301823639387-0.7847829261490054j),(-0.3444315237594971-0.7842718307979056j),(-0.3716199271892428+0.20664230377166187j)
380800000.0,(-0.4017303697071717+0.14483914515684326j),(-0.3473238426358514-0.7840276311693513j),(-0.34809545311127377-0.7829433572033707j),(-0.3700682031065149+0.20626620158682227j)
381440000.0,(-0.40073704144756317+0.14730112878137241j),(-0.3501772278734747-0.7843741635931358j),(-0.3521358174532343-0.7836685178012054j),(-0.3712413125811257+0.20779700890593966j)
382080000.0,(-0.3994575747286258+0.14902510604195796j),(-0.35396099368989203-0.7809798439540335j),(-0.35179241636973113-0.7820167266045828j),(-0.36900077779423857+0.20808426054760717j)
382720000.0,(-0.3999552136043691+0.1481412443145582j),(-0.35592058556810985-0.7809520658426083j),(-0.355231471187709-0.7827395447920683j),(-0.36862621799388+0.20978269595552512j)
383360000.0,(-0.39943434933100574+0.14794407792343642j),(-0.3576551437150567-0.7798908965266393j),(-0.3579481175706787-0.780355239496786j),(-0.36646299630881746+0.21051309901480803j)
384000000.0,(-0.39650811564677835+0.15013413159946973j),(-0.3593127706492388-0.7799569218252422j),(-0.3597138915080592-0.7803379871420598j),(-0.36459043336358343+0.21167482592194312j)
384640000.0,(-0.39704056569455753+0.1521195913033395j),(-0.363951726640999-0.7794706267564013j),(-0.36157523411847314-0.7782394446425458j),(-0.3645053745408732+0.21011597637882723j)
385280000.0,(-0.3957363880666374+0.15282557063223148j),(-0.3660869835826681-0.7788894098865736j),(-0.364906822111-0.7772917373896655j),(-0.362856048809934+0.21202088590856163j)
385920000.0,(-0.39385430820927403+0.1535985198296906j),(-0.36814432941268055-0.777044736672714j),(-0.36765608678183936-0.7740806999491333j),(-0.3616170854366299+0.21201579767385353j)
386560000.0,(-0.3939232756305391+0.15384783654684886j),(-0.36913405356967566-0.7746612348934102j),(-0.37122895497807423-0.7761568619862589j),(-0.36086800817303516+0.21500844476505288j)
387200000.0,(-0.39173362937880907+0.15668577674069722j),(-0.3735024968712339-0.7748675031995822j),(-0.372377325067923-0.7738164788615773j),(-0.3593010125295955+0.21388050963138178j)
387840000.0,(-0.39162646595635314+0.15524749376971758j),(-0.3763325035414375-0.775418621555366j),(-0.37502247764177427-0.772729789985874j),(-0.35847085583230026+0.21438469287570966j)
388480000.0,(-0.38961275262185624+0.15691771021473452j),(-0.3779791750295737-0.7722252278819872j),(-0.37766325354488683-0.7730326319875104j),(-0.357810337401184+0.21712657101989655j)
389120000.0,(-0.38889991342100716+0.1565087233310631j),(-0.38105945849467343-0.7702534773387343j),(-0.38079740314031907-0.7714343258111885j),(-0.3552075025402615+0.21584352529055667j)
389760000.0,(-0.3881534183700621+0.1578635763083264j),(-0.38448074037374336-0.7703267679623582j),(-0.3836624949285576-0.7699893136456198j),(-0.3536171878526237+0.21646358679425953j)
390400000.0,(-0.386571562462888+0.15963722997059532j),(-0.3866051317967635-0.7690959959677637j),(-0.3861626160204435-0.7700599768031584j),(-0.35278710775664224+0.21770307210742623j)
391040000.0,(-0.3849047259063297+0.16086737387373573j),(-0.3891494136797933-0.7679664725934656j),(-0.3887411157498481-0.7671505088440559j),(-0.3514021721506715+0.21870948907551244j)
391680000.0,(-0.3845581241185221+0.16172522400547276j),(-0.3911177410886174-0.7673907494103278j),(-0.39276976364353056-0.768675121989256j),(-0.3512643849357959+0.21916319182748262j)
392320000.0,(-0.3849176028147356+0.1613489682016717j),(-0.39382630005462627-0.7677318164956962j),(-0.39411953320691573-0.7657500450895549j),(-0.3502593506900306+0.21934526735673177j)
392960000.0,(-0.3827459048953879+0.1630664358817699j),(-0.3966057536242588-0.7647492604579674j),(-0.39535982705950157-0.7662129940521047j),(-0.34936602154718155+0.22195413136491227j)
393600000.0,(-0.3815209344572009+0.16227687480491268j),(-0.3990415007109893-0.76533319604786j),(-0.3988775716929046-0.764496262921419j),(-0.34798043724300093+0.2198178263146493j)
394240000.0,(-0.38022435253258013+0.1639656870237854j),(-0.40315256762590096-0.7658830218810345j),(-0.4011125204524734-0.7619291433002402j),(-0.3447836874417682+0.22015247147853437j)
394880000.0,(-0.37894588399433254+0.16501687347719138j),(-0.40426839846912-0.7646604444987949j),(-0.4035188548431722-0.760297016645286j),(-0.3439964146072291+0.2228215591926527j)
395520000.0,(-0.3782648432910629+0.16611507150621643j),(-0.40627220635660954-0.7628931267468014j),(-0.40640171649949225-0.7602248221319214j),(-0.3446754950918251+0.22307474144188824j)
396160000.0,(-0.37829854685883424+0.1657579113422465j),(-0.4090598037489718-0.7625474291315794j),(-0.40982164106498414-0.7605600561996776j),(-0.34252695636244695+0.22303600450286942j)
396800000.0,(-0.3767256462751468+0.1666151015793751j),(-0.41171538047487066-0.7610491201945062j),(-0.4125528774778137-0.7576336723927286j),(-0.3410007734539316+0.22478578742664654j)
397440000.0,(-0.37633401319675597+0.16790346700444408j),(-0.41325445385382975-0.7598880252934379j),(-0.4134073976577952-0.7575837081370079j),(-0.33959062081026464+0.22501743946998684j)
398080000.0,(-0.37299785700084354+0.1671758240397612j),(-0.4166224333090397-0.7574810210333959j),(-0.4165530228377265-0.7555346345756169j),(-0.3375931084893787+0.22602289396957861j)
398720000.0,(-0.37288931401659964+0.170170880027071j),(-0.4187446857693738-0.7557680448160607j),(-0.4196396006850158-0.7552111848780317j),(-0.33659708737290356+0.22748822942999727j)
399360000.0,(-0.3705474477146396+0.17070684110206963j),(-0.42020343287095935-0.7527894293349575j),(-0.42365340427724374-0.7528116549803568j),(-0.3344983730174623+0.22723235283386825j)
400000000.0,(-0.37107697956854324+0.17307343907034284j),(-0.4270424601767255-0.7547705043984629j),(-0.4236076891684969-0.751857274914465j),(-0.33393463232928183+0.2269220214979083j)
400640000.0,(-0.37005329710287443+0.17319262535631122j),(-0.42884063128825367-0.7540834619129696j),(-0.4265108391785056-0.7520885287524843j),(-0.33208109425459575+0.22727346432181067j)
401280000.0,(-0.3679238832490419+0.17303972344841673j),(-0.4303999672510855-0.7515994734679935j),(-0.43065816400836254-0.7504146145361476j),(-0.3305313044210598+0.22861884479071368j)
401920000.0,(-0.3657933073225388+0.17174885842855267j),(-0.43269239897701967-0.7500579304889315j),(-0.43159790909806467-0.750107570824028j),(-0.3302169464746048+0.22869335503498792j)
402560000.0,(-0.3655819806693414+0.17323008966070874j),(-0.433996726449771-0.7497981316784053j),(-0.43479857526139126-0.7488489426533792j),(-0.32983792344101803+0.23034514092559635j)
403200000.0,(-0.36284866144103833+0.17562880612622778j),(-0.4373676380877874-0.746962567474317j),(-0.43618870163140816-0.7458509494884361j),(-0.32734190408423897+0.23063666485546322j)
403840000.0,(-0.3635201074172457+0.17609719195328938j),(-0.43970764834344933-0.7459353674887738j),(-0.4393995067195698-0.7456904855514237j),(-0.3264426166362864+0.2309906983780245j)
404480000.0,(-0.36263199940829444+0.17603019771040926j),(-0.44237501576645516-0.7452239395842821j),(-0.4421658136937341-0.7450044072493611j),(-0.32441203993166806+0.23299292941589128j)
405120000.0,(-0.35906908081037797+0.17699078346009248j),(-0.44666938219288044-0.7430378636144568j),(-0.44466471081049114-0.7441155532256017j),(-0.32391765861636695+0.23317477061710612j)
405760000.0,(-0.35989970906103913+0.17796407792086913j),(-0.4459784570535557-0.745213662872512j),(-0.4481078447208017-0.7426729196534001j),(-0.3218936106505328+0.23165927330454233j)
406400000.0,(-0.35983066116518114+0.1785660176593093j),(-0.4501907982078148-0.7431312337718311j),(-0.4501974598842666-0.7407033084179352j),(-0.3211826276067255+0.2318545702852595j)
407040000.0,(-0.3558330476786707+0.17803786932368268j),(-0.4531744703526845-0.7398316880492471j),(-0.4520566356992333-0.7415231075158798j),(-0.319336724456887+0.23396221071857778j)
407680000.0,(-0.35541929481954354+0.17981984490237363j),(-0.4558901306736706-0.7389532124027898j),(-0.45497860269264245-0.7383382975767846j),(-0.31662043135540047+0.23442731070509998j)
408320000.0,(-0.35605554088515945+0.17960045613707715j),(-0.45746434872238234-0.7386602182305613j),(-0.4588666452456967-0.7379930744581531j),(-0.31659026928721984+0.23510844778615292j)
408960000.0,(-0.3513723764356456+0.18171916832894486j),(-0.4601457294165262-0.7370740132002742j),(-0.461111696811178-0.7363525995950632j),(-0.31414518907389605+0.2360849544818147j)
409600000.0,(-0.35190421644996317+0.18049791841554744j),(-0.46403168667722694-0.7361226692257764j),(-0.4622860255769081-0.7359756048132813j),(-0.31390360345678464+0.23514379038762884j)
410240000.0,(-0.35136532025502154+0.1815334292717735j),(-0.46520077374845564-0.7353388583187053j),(-0.4641832546922298-0.7344567280482556j),(-0.312172628911719+0.2348273207204335j)
410880000.0,(-0.3490474478472045+0.18363697981173635j),(-0.469628165951794-0.7345552538261079j),(-0.467341326309983-0.7314817337084433j),(-0.311796893780242+0.23677103272105926j)
411520000.0,(-0.34922414933990237+0.18272888798678644j),(-0.4683280227713411-0.7320153153269289j),(-0.4699625280811308-0.7314000854779892j),(-0.3100361064193109+0.23587309740828363j)
412160000.0,(-0.3473756784415824+0.1843781405569021j),(-0.4722085896645843-0.730114083776989j),(-0.4729903134597602-0.7293017354104413j),(-0.30696908827839736+0.23687908487583087j)
412800000.0,(-0.34533326525138586+0.18434698633862895j),(-0.47600555665553923-0.7268245875794161j),(-0.47480331074593146-0.7283785130627929j),(-0.30806245092538453+0.23800751782949567j)
413440000.0,(-0.34544797336754546+0.18488106850242833j),(-0.47804175224715895-0.7296251207030258j),(-0.47768319985775853-0.727724765373092j),(-0.3058125450286004+0.23859882747764885j)
414080000.0,(-0.34470387938835917+0.1854139498783684j),(-0.4800040540272414-0.7265190512198324j),(-0.48090936952068797-0.7256423177818235j),(-0.3037498948030328+0.2393216983956612j)
414720000.0,(-0.34235557053666593+0.18581355713856326j),(-0.48388519439164235-0.7252651080281j),(-0.4825741502568035-0.723003326526334j),(-0.30299828589254074+0.23773351730582873j)
415360000.0,(-0.34084876438124445+0.18582346938560348j),(-0.48525280337660337-0.7240295496404392j),(-0.48500344717902377-0.7246202446992086j),(-0.30155434878213117+0.23965221751682436j)
416000000.0,(-0.33837071040830236+0.18684110429339976j),(-0.488356825295561-0.7213267160985972j),(-0.48675585140802075-0.7206978050941933j),(-0.2995011050482019+0.23895337434717517j)
416640000.0,(-0.33854229392010166+0.18643689763955193j),(-0.49030514555235466-0.7204492991055983j),(-0.4890883110120737-0.72077333718156j),(-0.29946268394395914+0.23887717840637715j)
417280000.0,(-0.3378248498493431+0.1871004505947986j),(-0.493495303970557-0.7201439120734963j),(-0.4937429800376393-0.7196433712559875j),(-0.2981796629248403+0.23926296104217584j)
417920000.0,(-0.3346995956164809+0.188179561019944j),(-0.49605421872384337-0.7175926444894839j),(-0.4958152958332888-0.7168104628545254j),(-0.29545925793829847+0.24022848816799747j)
418560000.0,(-0.3348135727917284+0.18861095710168752j),(-0.4980432492268826-0.717668236501726j),(-0.49659721805878365-0.7158643793682258j),(-0.29428536645241454+0.24199077902325228j)
419200000.0,(-0.3329843613207641+0.19094778165834433j),(-0.5010307289703048-0.7151673496890449j),(-0.5012389223379595-0.7138500854050708j),(-0.29152861411884634+0.24174841471155553j)
419840000.0,(-0.3319856350392584+0.1900815499444351j),(-0.5039526426471221-0.7148461904767015j),(-0.5029618678054868-0.7131073909318463j),(-0.29221050629374035+0.24069879339480535j)
