Frequency,S11,S21,S12,S22
1760000000.0,(-0.0610563511806487+0.0357520682456517j),(-0.8925171601319386-0.10314798901750777j),(-0.8922071104277368-0.1030451586651794j),(-0.03514134331449605+0.04168357021860487j)
1765000000.0,(-0.06002092968494207+0.03218990047107746j),(-0.892904295120032-0.09363730277136248j),(-0.8920706251933118-0.09449911271759712j),(-0.03462162688616103+0.03850436859432888j)
1770000000.0,(-0.06002847379670511+0.028975227113847805j),(-0.8933229710787822-0.08503868344511376j),(-0.8921316935544098-0.08436941781010951j),(-0.03425788159711466+0.03503914303885522j)
1775000000.0,(-0.05909009487996525+0.026040883219272164j),(-0.8936355770309963-0.07753043189947759j),(-0.8930916063348462-0.07664506236373886j),(-0.0338931401840836+0.03191849111474508j)
1780000000.0,(-0.058435302187638136+0.02265106533305546j),(-0.8941412337540137-0.06925556527465596j),(-0.8937491100247071-0.06820689263524313j),(-0.034134909443173586+0.028258827655570463j)
1785000000.0,(-0.05836365867828414+0.0192332105383965j),(-0.8949436480376234-0.06035703748574793j),(-0.8949852013163558-0.06120377327581609j),(-0.03413850300552072+0.02491870086604016j)
1790000000.0,(-0.057594348635484335+0.0158927039947827j),(-0.8949535753490431-0.05237128363902999j),(-0.8948020419154337-0.05242782356344444j),(-0.034168672248511195+0.02147865092540065j)
1795000000.0,(-0.057673810638460984+0.01253016022208743j),(-0.8955766663333754-0.04444967373040418j),(-0.8929156657703898-0.042493849627006884j),(-0.0349994886748151+0.017875017339138505j)
1800000000.0,(-0.05728746939984106+0.009136724897163422j),(-0.89616686558901-0.035387789719870555j),(-0.894262481416861-0.035511537886094804j),(-0.03525258966968304+0.01441600517405925j)
1805000000.0,(-0.05684794345903974+0.0053245105770994075j),(-0.8967590571874051-0.027991264880838362j),(-0.8939556331782516-0.026140976791884506j),(-0.03571796573009515+0.01099095221531505j)
1810000000.0,(-0.05663604808557547+0.0018636549547434498j),(-0.894950848810653-0.017637384645574496j),(-0.8945992134062384-0.018381903248180193j),(-0.03667984464326955+0.007062967850900787j)
1815000000.0,(-0.056344752171428904-0.001571523192063997j),(-0.8944600029413253-0.011105556906768333j),(-0.8954876396456262-0.010094917817929105j),(-0.037232313561172445+0.003573392033568126j)
1820000000.0,(-0.0565422557571572-0.0055616895780437004j),(-0.8947928443472847-0.0026410195466266845j),(-0.8953471229284162-0.0025323974089293873j),(-0.03758252730887478+0.00020817606790440163j)
1825000000.0,(-0.056491424634646986-0.00911628111666199j),(-0.8938699724624781+0.005735656972876831j),(-0.8934464695576023+0.006143601832822027j),(-0.03865318017230632-0.0030927897716478817j)
1830000000.0,(-0.05666428516495392-0.012666480798492884j),(-0.8946577851670564+0.015855125252368464j),(-0.8935088497025845+0.013845810163848596j),(-0.03943909906473051-0.007554969822778066j)
1835000000.0,(-0.05688664753488012-0.01571250601628643j),(-0.89337500768823+0.02326277401166864j),(-0.8931702898625008+0.02311658553849809j),(-0.04001678007511373-0.011242445786197292j)
1840000000.0,(-0.057418181850228255-0.01920584968746551j),(-0.893950789843168+0.03081847701846612j),(-0.89212959109919+0.030472929862002996j),(-0.04145645099306083-0.014601331251457047j)
1845000000.0,(-0.058107146771045746-0.02303955072223882j),(-0.892796073464586+0.039536613972185046j),(-0.8918118563173938+0.039823883742242785j),(-0.0423749186962101-0.01855357980808141j)
1850000000.0,(-0.05846090723506566-0.026328473392923105j),(-0.8921345292725078+0.048082552025973446j),(-0.8901726686709311+0.04738048555179588j),(-0.04332114594119035-0.02200060601752603j)
1855000000.0,(-0.05909498770500318-0.02972044153366427j),(-0.8923572195934278+0.05603553505506724j),(-0.8892882777477698+0.05658102759166583j),(-0.043817215834764146-0.025629476496319397j)
1860000000.0,(-0.059330294156970616-0.03296219855557068j),(-0.889858714643707+0.06382904548719794j),(-0.8888094884957687+0.06416469846853799j),(-0.045285398147210346-0.028686525091591013j)
1865000000.0,(-0.06016738489490554-0.03574987515292407j),(-0.8881687024913872+0.07180322042490014j),(-0.8880353570176832+0.07219930247889084j),(-0.046054975268085635-0.032805383715399455j)
1870000000.0,(-0.06099924673224134-0.03929666862078244j),(-0.8883044949771033+0.07937097032904024j),(-0.8861879731402391+0.07967145507593415j),(-0.04645843665993897-0.03619056207523192j)
1875000000.0,(-0.06184090257330993-0.042048732853998703j),(-0.8866719144449763+0.08820282085990142j),(-0.8856267299692577+0.08860396677681304j),(-0.04760526799355711-0.03992879341759182j)
1880000000.0,(-0.06263121033885045-0.04574696171675207j),(-0.8854757025123894+0.09640440711377149j),(-0.885681796275365+0.0971713294443136j),(-0.04887282453983463-0.043260286873512736j)
1885000000.0,(-0.06372672746676628-0.04877620067539588j),(-0.8833615340038123+0.10534144707598544j),(-0.8827862142578445+0.10470476352598135j),(-0.050093370979239445-0.04650230663434971j)
1890000000.0,(-0.06414379053660205-0.05139257554589531j),(-0.8821670216653791+0.11358624349820375j),(-0.8813047434670412+0.11256648874364325j),(-0.05134273344048097-0.049302744625408464j)
1895000000.0,(-0.06531000719946184-0.05416622036632402j),(-0.8808131334711979+0.12091767603589978j),(-0.8791517479672137+0.11976599726285202j),(-0.05283076167322846-0.05201679114202539j)
1900000000.0,(-0.06642661622501449-0.057951775530475466j),(-0.8781065753601021+0.1293512615129498j),(-0.876888377191752+0.12826715285329537j),(-0.054087359425546204-0.05510207103801236j)
1905000000.0,(-0.06673517324653196-0.0610081810136738j),(-0.8759971494841103+0.13814344644526055j),(-0.8755641874957495+0.13703906547430278j),(-0.055931304422943036-0.05745775034654584j)
1910000000.0,(-0.06830703925584666-0.06398848019565967j),(-0.8763865020105729+0.14459140041133053j),(-0.873629200989604+0.14577942388161963j),(-0.0576376200383927-0.06072479039202711j)
1915000000.0,(-0.069073748261976-0.06702866372356919j),(-0.8740383831070826+0.15284148372737924j),(-0.872103987182588+0.15283293044193996j),(-0.05869853724470409-0.0635578543015596j)
1920000000.0,(-0.07018032892292772-0.07075570466627495j),(-0.8708064812797287+0.16144041816362295j),(-0.8699565151094802+0.16071835043121183j),(-0.06093198360350087-0.06690818302820176j)
1925000000.0,(-0.0714067197622906-0.07344173538884108j),(-0.8699276343955374+0.16899521909631293j),(-0.8684260383877597+0.1680660274456119j),(-0.06315950795207313-0.06870309262981367j)
1930000000.0,(-0.07301615786824929-0.07678870945187947j),(-0.8673188573716869+0.17747471778981813j),(-0.8665020663108738+0.17645616354243832j),(-0.06439025182731638-0.07226851942994515j)
1935000000.0,(-0.07411089393799612-0.07970822750945508j),(-0.8646775616726011+0.18411466678645447j),(-0.863835228415259+0.18445068151570587j),(-0.06689958077145787-0.07478186924583195j)
1940000000.0,(-0.07583476146082264-0.08298408204817886j),(-0.8635562987040291+0.19317078036295562j),(-0.8614125696554861+0.19208756193495632j),(-0.06961715071181901-0.0778036305256715j)
1945000000.0,(-0.07753370450110944-0.08540138073248708j),(-0.8609895532203536+0.20029573448018156j),(-0.8593999326061258+0.19946501501178898j),(-0.07185337571913437-0.08103022010905224j)
1950000000.0,(-0.07883256118812453-0.08951920421099839j),(-0.8581541651335612+0.20859306623712978j),(-0.8571157781205255+0.20678825414790575j),(-0.07418822545551079-0.08407481488933216j)
1955000000.0,(-0.08080625423982643-0.09209568353684226j),(-0.8546447066333186+0.21494168599547453j),(-0.8539473401572475+0.21424154745456j),(-0.07594672240698218-0.0872215409602783j)
1960000000.0,(-0.0817271123741087-0.09522960130165085j),(-0.8529757292786052+0.22175900624589875j),(-0.8526641752349234+0.2214111281431587j),(-0.07855886064577432-0.08987873950298415j)
1965000000.0,(-0.08406540873138703-0.09767814364189215j),(-0.8499715492452513+0.23036368258890558j),(-0.8481466448092154+0.2306093735708513j),(-0.08052066168164349-0.09236798599412731j)
1970000000.0,(-0.08566689693268364-0.10026421805135657j),(-0.8457223674106137+0.2384292300439365j),(-0.8460322807277865+0.23770971888991005j),(-0.08306806559680757-0.09605975260710611j)
1975000000.0,(-0.08812720466705001-0.1028127145540966j),(-0.8446364433015198+0.24558509420805533j),(-0.8429110516575898+0.24511838135999348j),(-0.08611751277768409-0.09802302273940106j)
1980000000.0,(-0.08990836355724895-0.1063324822259168j),(-0.8420058773052541+0.25275616678947177j),(-0.8408451071821238+0.2517549159696027j),(-0.08771062052138794-0.10122052504124399j)
1985000000.0,(-0.09220029173510219-0.10857178604140422j),(-0.8388855718513982+0.26149452871236384j),(-0.8369423062143525+0.2602205428727906j),(-0.09009357436940528-0.10367973844297058j)
1990000000.0,(-0.0935741516051927-0.11121443529755j),(-0.8355349839273635+0.26711260033724116j),(-0.8338938991658489+0.2680722369799962j),(-0.09200689205073988-0.10607631054719349j)
1995000000.0,(-0.09654079526963073-0.1131253097932024j),(-0.8314564790930046+0.27544608885752025j),(-0.8309602593428241+0.273633886724759j),(-0.09444247353943988-0.10989022764041845j)
2000000000.0,(-0.09833847746453342-0.11558969290752387j),(-0.8294886189572855+0.2826281057637024j),(-0.8285205676555625+0.2810383534658755j),(-0.09732113211927892-0.11080017838857795j)
