Frequency,S11,S21,S12,S22
5.141261126112611,(0.1077683792-0.0206016954j),(-0.08706443757+0.5252937675j),(-0.06940899044+0.5223272443j),(0.1403872818+0.03287169337j)
5.143060306030603,(0.09923544526-0.03599476442j),(0.05629477277+0.5304369926j),(0.07046367228+0.5224869251j),(0.1443538219+0.004394853488j)
5.144859485948594,(0.0927875936-0.05155105516j),(0.1953214407+0.4962820411j),(0.2052582353+0.4853194058j),(0.1442660093-0.02448422089j)
5.146658665866586,(0.0855255872-0.07037717849j),(0.3193866014+0.425755471j),(0.3250412941+0.4138485193j),(0.1391596198-0.05453652143j)
5.148457845784578,(0.07314509153-0.09268205613j),(0.4189921618+0.3250988424j),(0.4213063419+0.313826412j),(0.1275606006-0.08522104472j)
5.15025702570257,(0.05161720514-0.1155661196j),(0.4875115752+0.2026552558j),(0.4875467718+0.1922871172j),(0.1077528819-0.1147863716j)
5.152056205620561,(0.01940066554-0.1338522136j),(0.5210546255+0.0679461807j),(0.5196200609+0.05833388865j),(0.07910068333-0.1403047591j)
5.153855385538553,(-0.02159830742-0.1415098459j),(0.5183202624-0.06928836554j),(0.5158849955-0.07858911157j),(0.04203800485-0.1582104117j)
5.155654565456545,(-0.06668437272-0.1343830973j),(0.4809369445-0.2000415176j),(0.4768843651-0.2091940045j),(-0.0009266327834-0.1652121544j)
5.1574537453745375,(-0.1091503128-0.1108304858j),(0.4119262695-0.3161170781j),(0.4058385491-0.3253150582j),(-0.04602864757-0.1589099914j)
5.159252925292529,(-0.1419903785-0.07262204587j),(0.3164152801-0.410295248j),(0.3074281216-0.4188233018j),(-0.08856550604-0.1386091858j)
5.161052105210521,(-0.1600566208-0.02474020794j),(0.2006404698-0.4773413539j),(0.1886485219-0.4838487804j),(-0.1236290783-0.1055057198j)
5.162851285128513,(-0.1606626064+0.02623652667j),(0.07162024826-0.513109982j),(0.05707304925-0.5161658525j),(-0.1470817477-0.06259281188j)
5.164650465046504,(-0.1445787847+0.07333447784j),(-0.06264022738-0.5152760744j),(-0.07837959379-0.5136222839j),(-0.1562640369-0.01433198433j)
5.166449644964496,(-0.1151886135+0.1107784361j),(-0.1935700923-0.4831153154j),(-0.2086890936-0.4760712385j),(-0.1499473751+0.03431113064j)
5.168248824882488,(-0.0777952522+0.1355485022j),(-0.3130032718-0.4180488288j),(-0.3251262903-0.4061542749j),(-0.1292393953+0.07805915177j)
5.1700480048004795,(-0.03811024502+0.1469760537j),(-0.4123342037-0.3237053156j),(-0.4197280705-0.3083118498j),(-0.09676031023+0.1129786447j)
5.171847184718471,(-0.0006413392839+0.1469800174j),(-0.4841473997-0.2059445232j),(-0.4859793782-0.1889268756j),(-0.05630786344+0.1357371509j)
5.173646364636463,(0.03197430447+0.1387841552j),(-0.5227587819-0.07241589576j),(-0.5188792348-0.05619774014j),(-0.01206002105+0.1451385617j)
5.175445544554455,(0.05916305631+0.1257089227j),(-0.5246808529+0.06743019819j),(-0.5163272023+0.08080418408j),(0.03156166896+0.141346246j)
5.177244724472447,(0.08203417063+0.1098856479j),(-0.4891807139+0.2031688541j),(-0.4781714678+0.2129452378j),(0.07083053887+0.1258257776j)
5.179043904390439,(0.1020432487+0.09193530679j),(-0.4186385572+0.3247970343j),(-0.4067918956+0.330607295j),(0.1028846949+0.1009116173j)
5.180843084308431,(0.1199706793+0.07090268284j),(-0.3183198273+0.4230265617j),(-0.3071207404+0.425791204j),(0.1258895248+0.06952492893j)
5.1826422642264225,(0.1351814419+0.04565589875j),(-0.196063295+0.4910646975j),(-0.1856432557+0.4917384088j),(0.1392894834+0.0344925113j)
5.184441444144414,(0.145897612+0.01531160064j),(-0.06049986929+0.5243585706j),(-0.05099679157+0.5239677429j),(0.1432355195-0.001284819096j)
5.186240624062406,(0.1491591036-0.01944218762j),(0.07819157839+0.5210806727j),(0.08747892827+0.519510746j),(0.1384385675-0.03567567095j)
5.1880398039803985,(0.1426422149-0.05623149872j),(0.2102026492+0.4820460379j),(0.2206882983+0.4784949422j),(0.1259912997-0.06707493216j)
5.189838983898389,(0.1252167672-0.09144548327j),(0.3274081349+0.410675168j),(0.338478297+0.4039643705j),(0.1071565449-0.0943576768j)
5.191638163816381,(0.09738530219-0.1208671704j),(0.4224078357+0.3117851615j),(0.4324509799+0.3011260033j),(0.08289435506-0.1165676415j)
5.193437343734373,(0.06167313829-0.1409867406j),(0.4888885021+0.1916715354j),(0.4958402514+0.1773829013j),(0.05408458412-0.1331594586j)
5.1952365236523645,(0.02185465954-0.1496813148j),(0.5223359466+0.05826284736j),(0.5246976018+0.04138498008j),(0.02159406617-0.1430874765j)
5.197035703570356,(-0.01784426905-0.1466137171j),(0.5203214288-0.0798150301j),(0.5166582465-0.09708347172j),(-0.01360863447-0.1454935372j)
5.198834883488349,(-0.05379214883-0.1330333799j),(0.4822097123-0.2131246626j),(0.4728181958-0.2283421159j),(-0.04991142452-0.1390470713j)
5.200634063406341,(-0.08344153315-0.111484386j),(0.410420686-0.3324455619j),(0.3964938819-0.343178302j),(-0.08522888273-0.1228859425j)
5.202433243324332,(-0.1059002876-0.08489113301j),(0.3093680441-0.4289285541j),(0.2925894856-0.4338279665j),(-0.116677396-0.09653940052j)
5.204232423242324,(-0.1210801601-0.05524662882j),(0.1859273612-0.4955972731j),(0.1692438424-0.4940251708j),(-0.1407584101-0.06092363596j)
5.206031603160316,(-0.1297215223-0.02411285415j),(0.04922985658-0.52703619j),(0.03496497124-0.5200147033j),(-0.1542730331-0.01773988828j)
5.2078307830783075,(-0.1323234439+0.008073254488j),(-0.09106564522-0.5211220384j),(-0.1010825336-0.5101937056j),(-0.154559359+0.02936315909j)
5.2096299629963,(-0.1284092069+0.04108758271j),(-0.2246209532-0.4781765938j),(-0.2292791456-0.4658957124j),(-0.1400577277+0.07582400739j)
5.211429142914292,(-0.1169684008+0.07415152341j),(-0.3415299356-0.4017845988j),(-0.3414924741-0.3903085291j),(-0.111355938+0.1167255938j)
5.213228322832283,(-0.09676830471+0.1053708494j),(-0.4336211681-0.2976615429j),(-0.4304406047-0.2886984348j),(-0.07058345526+0.1470607519j)
5.215027502750274,(-0.06727588922+0.1319467425j),(-0.4948920012-0.1738539785j),(-0.4901131988-0.1677919626j),(-0.02212627605+0.163125813j)
5.216826682668266,(-0.02937264182+0.1500958353j),(-0.5218271017-0.03902416304j),(-0.516985476-0.03582876921j),(0.0285177622+0.1632133573j)
5.218625862586258,(0.01407106221+0.1563785523j),(-0.5130180717+0.09716371447j),(-0.5093636513+0.09903702885j),(0.07587663084+0.1474907696j)
5.22042504250425,(0.05879351124+0.1486351639j),(-0.4700078964+0.2262021452j),(-0.4673671424+0.2279432416j),(0.1148447841+0.1187980548j)
5.222224222422242,(0.09916924685+0.1268107444j),(-0.3956751823+0.3397550285j),(-0.3932147622+0.3420980871j),(0.1417935193+0.08114746958j)
5.224023402340234,(0.1302620918+0.09313758463j),(-0.2949471176+0.4307030737j),(-0.2917302251+0.4336275458j),(0.1554491967+0.0395998098j)
5.225822582258226,(0.1483463943+0.05200893059j),(-0.1740394086+0.4933183491j),(-0.1690756679+0.4963043928j),(0.1564587802-0.0009517226135j)
5.227621762176217,(0.1519585103+0.009098766372j),(-0.0404150933+0.5231141448j),(-0.03364160284+0.524656713j),(0.1473328769-0.03704040125j)
5.229420942094209,(0.1421895027-0.03017123602j),(0.09727387875+0.5176164508j),(0.1053248718+0.5163690448j),(0.1313698888-0.06660506129j)
5.231220122012202,(0.1226011366-0.06171332672j),(0.229940623+0.4761502743j),(0.2376942039+0.4716096222j),(0.1117995828-0.08964131027j)
5.233019301930193,(0.09774596244-0.08346408606j),(0.3480771482+0.4006336033j),(0.353980273+0.3928198516j),(0.09087521583-0.1075983346j)
5.234818481848184,(0.07193923742-0.0963241905j),(0.4429197013+0.2956750393j),(0.444988519+0.2856539786j),(0.06884726137-0.1221338436j)
5.236617661766176,(0.04804451391-0.1026569828j),(0.5066980124+0.1683958322j),(0.504379034+0.1580922306j),(0.04504046962-0.1342443377j)
5.238416841684168,(0.02694021352-0.1058278605j),(0.5334171057+0.0299407728j),(0.5273025632+0.0203043744j),(0.01801232435-0.1438058317j)
5.240216021602159,(0.006802549586-0.1079646796j),(0.5222508311-0.1114096716j),(0.5128567815-0.1187361553j),(-0.01346226223-0.1489141136j)
5.242015201520152,(-0.0150105292-0.1090893894j),(0.4733988941-0.2451895624j),(0.4625718892-0.2480346709j),(-0.04899547994-0.1466163248j)
5.243814381438144,(-0.0403121002-0.1072154865j),(0.3907314539-0.3603810072j),(0.3805793226-0.3588860333j),(-0.0864309147-0.1339746267j)
5.245613561356135,(-0.06916507334-0.09876347333j),(0.2811208665-0.4485704899j),(0.27337569-0.4439353049j),(-0.121839866-0.1089417338j)
5.247412741274127,(-0.09872721136-0.0802199319j),(0.1532344818-0.5040340424j),(0.1486511976-0.4981588721j),(-0.1499739587-0.07180938125j)
5.249211921192119,(-0.1242725551-0.04977017269j),(0.01666284353-0.5238389969j),(0.01498636883-0.5184206963j),(-0.1657305211-0.02530059963j)
5.251011101110111,(-0.1396892518-0.008587352931j),(-0.1189625189-0.5078326464j),(-0.1188073754-0.5040115118j),(-0.1653817296+0.02583916113j)
5.252810281028103,(-0.1399575323+0.03873392567j),(-0.244498983-0.4581102729j),(-0.2445282638-0.4561958015j),(-0.1476964206+0.075071536j)
5.254609460946095,(-0.122227475+0.08568887413j),(-0.352668494-0.3788644671j),(-0.3537277579-0.378166914j),(-0.1143537015+0.1155936271j)
5.256408640864086,(-0.08749147505+0.1242004633j),(-0.4368041158-0.2755737603j),(-0.439928472-0.2746476233j),(-0.06962571293+0.1419758797j)
5.2582078207820775,(-0.04022467136+0.1475199014j),(-0.4924472272-0.1548871994j),(-0.497031033-0.1521639526j),(-0.01992932148+0.151117906j)
5.260007000700069,(0.01211483032+0.1515378803j),(-0.5162655711-0.02418957092j),(-0.5210482478-0.01857966371j),(0.02755815722+0.1429075599j)
5.261806180618061,(0.0611182414+0.1357890069j),(-0.506624639+0.1088984534j),(-0.5099098682+0.1178737879j),(0.06671916693+0.1205690354j)
5.2636053605360535,(0.09878095984+0.1041706949j),(-0.4635921419+0.2362160832j),(-0.463267386+0.2475630492j),(0.09355379641+0.08918287605j)
5.265404540454045,(0.1201015189+0.06347413361j),(-0.388887614+0.3496771157j),(-0.3837238252+0.3616653979j),(0.1070301309+0.05488919839j)
5.267203720372037,(0.1238429099+0.02207009867j),(-0.2860894203+0.4413551986j),(-0.2763971686+0.4512961507j),(0.1088882163+0.02301813662j)
5.269002900290029,(0.1131046414-0.01236019842j),(-0.1614096612+0.5036124587j),(-0.148284778+0.5095586181j),(0.103051655-0.003146144794j)
5.27080208020802,(0.09441354871-0.03516752273j),(-0.02301095799+0.5310898423j),(-0.008504999802+0.5315740705j),(0.09384998679-0.02283950523j)
5.272601260126012,(0.07525800914-0.04590814933j),(0.1190702021+0.5200842619j),(0.1327019483+0.5151955485j),(0.08449044824-0.03804139048j)
5.274400440044005,(0.06178902835-0.04860489815j),(0.253652066+0.4706253707j),(0.2644682229+0.4613381326j),(0.0764772594-0.05162983388j)
5.2761996199619965,(0.05645882338-0.04958957061j),(0.3700019121+0.3858813941j),(0.3766800165+0.3743572831j),(0.06827823073-0.06663008779j)
5.277998799879987,(0.05719068646-0.05569340289j),(0.4584664106+0.2725687921j),(0.461073488+0.2608595788j),(0.05692983419-0.08402308077j)
5.279797979797979,(0.05809789523-0.07046400011j),(0.5123646855+0.1401534826j),(0.5117737055+0.129325524j),(0.03892848641-0.1023430452j)
5.281597159715971,(0.05191701278-0.09343832731j),(0.5278989673-0.0004107126442j),(0.5254727602-0.009775101207j),(0.01205121912-0.1179842278j)
5.2833963396339625,(0.03470107168-0.1160127595j),(0.4558421969-0.2596010864j),(0.5228245854-0.019252019j),(-0.02147575468-0.1219757348j)
5.285195519551955,(0.0005568515044-0.137343049j),(0.3801192343-0.3549884558j),(0.4923272133-0.1689382046j),(-0.06298377365-0.117132768j)
5.286994699469947,(-0.04539375752-0.1455960125j),(0.2865466475-0.4288742244j),(0.4206018448-0.3022728562j),(-0.1039882079-0.09648739547j)
5.2887938793879385,(-0.09617627412-0.1349165589j),(0.1804551929-0.4789948761j),(0.3143857718-0.4085146189j),(-0.1376499087-0.05999626219j)
5.29059305930593,(-0.1425143033-0.1038175076j),(0.06775971502-0.5040422082j),(0.1833841056-0.4796160758j),(-0.1570267528-0.01123975217j)
5.292392239223922,(-0.1753000766-0.05556534231j),(-0.0462888293-0.5041126013j),(0.03872550651-0.5102430582j),(-0.1575965136+0.04333809018j)
5.294191419141914,(-0.1880923063+0.002790576778j),(-0.1570167691-0.4801627696j),(-0.1081881523-0.4991458058j),(-0.1380627155+0.09578895569j)
5.295990599059906,(-0.1782533824+0.06181381643j),(-0.2598365247-0.433308512j),(-0.2455083728-0.4472462535j),(-0.1004911587+0.1381461769j)
5.297789778977898,(-0.1478678733+0.1119965315j),(-0.3508533239-0.3654730022j),(-0.3628235757-0.3588545322j),(-0.05042871088+0.1642879695j)
5.299588958895889,(-0.1027368158+0.1462296993j),(-0.4332904816-0.2672400475j),(-0.4438540041-0.2529038787j),(0.005123388022+0.171452716j)
5.301388138813881,(-0.05182972923+0.1603782028j),(-0.4901891947-0.1488103569j),(-0.4949826002-0.1310683191j),(0.05792655796+0.1595056504j)
5.303187318731872,(-0.004118932877+0.1556889117j),(-0.5159065723-0.0170033332j),(-0.5137654543+0.0007697000401j),(0.101473242+0.1316035986j)
5.304986498649864,(0.0326812081+0.1369061619j),(-0.506421268+0.1190534085j),(-0.4980786443+0.1339906007j),(0.1311527342+0.09353361279j)
5.306785678567857,(0.05545258522+0.1119852364j),(-0.4606141448+0.2499233335j),(-0.4482119083+0.2597002685j),(0.1457778066+0.0516859442j)
5.308584858485848,(0.06545571238+0.08894746006j),(-0.379993856+0.3650091887j),(-0.3663756847+0.3691847324j),(0.1470080614+0.01171293296j)
5.31038403840384,(0.06822965294+0.07306361943j),(-0.2696546018+0.4547349811j),(-0.2579270601+0.4540353715j),(0.1382840425-0.0223432947j)
5.312183218321832,(0.07092597336+0.06524054706j),(-0.1383377612+0.5106129646j),(-0.1297189444+0.5074811578j),(0.1239835098-0.04934413359j)
5.3139823982398235,(0.07942347229+0.06174521148j),(0.003166234354+0.527974844j),(0.008616724052+0.5247845054j),(0.1075903103-0.07018594444j)
5.315781578157815,(0.09578485787+0.05579349399j),(0.1431223303+0.5059763193j),(0.1468554437+0.5043706298j),(0.09082491696-0.08715416491j)
5.317580758075808,(0.1173038259+0.04068573937j),(0.2704569697+0.44722718j),(0.2747959793+0.4476419091j),(0.07340694219-0.1027288958j)
5.3193799379938,(0.1373341084+0.01256739814j),(0.3755005598+0.3578640223j),(0.3824619353+0.3589380085j),(0.05345838144-0.1176463515j)
5.32117911791179,(0.1478797942-0.02784507163j),(0.4521946907+0.2459075153j),(0.4623181522+0.2450250834j),(0.02871569619-0.1311348379j)
5.322978297829782,(0.1420956701-0.07544364035j),(0.4964939058+0.1201319471j),(0.5088778734+0.1148330569j),(-0.002183089266-0.1403688043j)
5.324777477747774,(0.116667442-0.1217424423j),(0.5073540807-0.01078079641j),(0.5193006396-0.02212491445j),(-0.03883817792-0.14165245j)
5.3265766576657665,(0.07303130627-0.1575000435j),(0.4854084849-0.1386652738j),(0.4938677251-0.1560816914j),(-0.07827021182-0.1316373646j)
5.328375837583758,(0.01677771099-0.1749996841j),(0.4330160022-0.2560529411j),(0.4347935319-0.2777404785j),(-0.1159352362-0.1082775369j)
5.33017501750175,(-0.04308028519-0.1701478809j),(0.3538171053-0.3566060066j),(0.346991837-0.3795396388j),(-0.1464337409-0.07205784321j)
5.331974197419742,(-0.09690789133-0.1432908177j),(0.2522473931-0.4349058867j),(0.2370838821-0.4549846351j),(-0.1646468341-0.02581670135j)
5.333773377337733,(-0.1360626519-0.09894017875j),(0.1340794265-0.4860543311j),(0.1121546477-0.4997934699j),(-0.1670559794+0.02548437938j)
5.335572557255725,(-0.1549634933-0.04522401094j),(0.006058342755-0.5064650774j),(-0.02001410164-0.5114658475j),(-0.1523135602+0.07540009171j)
5.337371737173718,(-0.1525936872+0.008409174159j),(-0.1242931411-0.4940493107j),(-0.1505717933-0.4890792072j),(-0.1222336218+0.1178547442j)
5.339170917091709,(-0.1321064234+0.05338493362j),(-0.2487674356-0.448538214j),(-0.27146101-0.4345218539j),(-0.0806222856+0.1478040069j)
5.340970097009701,(-0.1002121344+0.08399926871j),(-0.3587483466-0.3716271818j),(-0.3747924864-0.3504949212j),(-0.03304531798+0.1624820679j)
5.342769276927692,(-0.06495750695+0.09864997119j),(-0.4462396502-0.2672019601j),(-0.4534992278-0.2423992902j),(0.01483681053+0.161247164j)
5.344568456845684,(-0.03351645172+0.09990321845j),(-0.5038353205-0.1418294609j),(-0.502284646-0.1171447039j),(0.05741116032+0.1461208165j)
5.346367636763675,(-0.01017095987+0.09302718937j),(-0.5260641575-0.004131081048j),(-0.5170056224+0.0174011644j),(0.09091097116+0.1205723286j)
5.348166816681668,(0.004786427598+0.08449358493j),(-0.5103335381+0.1358679086j),(-0.4965083897+0.1517842412j),(0.113530241+0.08923854679j)
5.34996599659966,(0.01425242424+0.07857575268j),(-0.4569432139+0.2667908072j),(-0.4411310256+0.2771570385j),(0.1253199428+0.05636538938j)
5.3517651765176515,(0.02309627831+0.07701136917j),(-0.3698252738+0.3785230517j),(-0.3543786705+0.3840702474j),(0.1281587183+0.02512447536j)
5.353564356435643,(0.03573470563+0.07758333534j),(-0.2560935616+0.4623247385j),(-0.241704464+0.4646719694j),(0.124240689-0.002527018543j)
5.355363536353635,(0.05397644639+0.07597456872j),(-0.124833554+0.5121144652j),(-0.1115849763+0.5128537416j),(0.1161372885-0.02617515996j)
5.357162716271627,(0.07653915882+0.06742926687j),(0.01393715758+0.524995923j),(0.02723859996+0.5246972442j),(0.1055410355-0.04632436857j)
5.358961896189619,(0.09900832921+0.04854211211j),(0.1501986831+0.5011740923j),(0.1641934514+0.4994591475j),(0.09290134907-0.06426551938j)
5.360761076107611,(0.1156772822+0.0190973673j),(0.2742888927+0.4432497621j),(0.2895368636+0.4389660358j),(0.07816711813-0.08062940091j)
5.362560256025603,(0.1211347952-0.01800184697j),(0.3783313036+0.3562050462j),(0.3944630325+0.347335428j),(0.06011130661-0.09537569433j)
5.3643594359435935,(0.1119983196-0.05727535859j),(0.4561884105+0.2461318523j),(0.47138533+0.2311609983j),(0.03797139227-0.1073474437j)
5.366158615861585,(0.08807691932-0.09205856919j),(0.5034868717+0.1203961447j),(0.5150197148+0.09955228865j),(0.01148614846-0.1149975136j)
5.367957795779577,(0.052202411-0.1162712798j),(0.5174080133-0.01295692287j),(0.5223067403-0.03874757513j),(-0.01850141212-0.1158929318j)
5.36975697569757,(0.009816252626-0.1258817166j),(0.4969885945-0.1455786526j),(0.4933691323-0.1735434532j),(-0.05011625588-0.1080150008j)
5.371556155615561,(-0.03258045763-0.1197489426j),(0.4435048997-0.2691515088j),(0.4301615357-0.2957226932j),(-0.08010720462-0.09014403075j)
5.373355335533553,(-0.06894145906-0.09979173541j),(0.3598248065-0.3753246069j),(0.3378099799-0.3971283436j),(-0.1049844548-0.06243170798j)
5.375154515451545,(-0.09474615753-0.07018642128j),(0.2509821355-0.4569475055j),(0.2225144506-0.4707217216j),(-0.1208384559-0.02667170949j)
5.3769536953695365,(-0.1084768623-0.03628237918j),(0.1240686104-0.5080342293j),(0.09255016595-0.5116584301j),(-0.1246759444+0.01388538256j)
5.378752875287528,(-0.1106706709-0.003019369673j),(-0.01237092726-0.5242918134j),(-0.04338245466-0.5176104903j),(-0.1150281355+0.05492932722j)
5.380552055205521,(-0.1039951295+0.02606601082j),(-0.1490435153-0.5041724443j),(-0.1761520803-0.4880773425j),(-0.09211144596+0.09122685343j)
5.3823512351235125,(-0.09195022285+0.04955593124j),(-0.2764995098-0.4485634863j),(-0.2964988649-0.4254230559j),(-0.05803885683+0.1185362339j)
5.384150415041504,(-0.07737717032+0.06766476482j),(-0.3850130737-0.3609362543j),(-0.3965187669-0.3338125646j),(-0.01645072736+0.1332197487j)
5.385949594959495,(-0.06201190874+0.0818420127j),(-0.4667578638-0.2474976629j),(-0.4694004357-0.2199083865j),(0.02746313997+0.1332796365j)
5.387748774877487,(-0.0460546948+0.09368962795j),(-0.5153151751-0.1162557527j),(-0.5105493665-0.09106927365j),(0.06845149398+0.1190770864j)
5.3895479547954785,(-0.02855413407+0.1039984375j),(-0.5275142789+0.0231872946j),(-0.5173099637+0.04426573589j),(0.1018618047+0.09269251674j)
5.391347134713471,(-0.008670583367+0.1123692244j),(-0.5025246143+0.1603989601j),(-0.489153415+0.1770596504j),(0.1240952685+0.05791435018j)
5.393146314631463,(0.01450481545+0.1175456718j),(-0.4422093034+0.2863487601j),(-0.4274887443+0.2985922992j),(0.1335879415+0.01954533346j)
5.394945494549455,(0.04036634415+0.1175154299j),(-0.3515822887+0.3911714256j),(-0.335937351+0.4002379775j),(0.1304771006-0.01780382358j)
5.396744674467446,(0.06736305356+0.1107587293j),(-0.2374270409+0.4682096839j),(-0.2203191072+0.4749003351j),(0.1172783673-0.05013798177j)
5.398543854385438,(0.09328518063+0.0965937078j),(-0.1072728187+0.5131406784j),(-0.08873320371+0.5172460675j),(0.09699305892-0.07522363961j)
5.40034303430343,(0.1154063493+0.07524359971j),(0.02976502106+0.522791326j),(0.04993122071+0.5234621763j),(0.0731658414-0.09232950211j)
5.402142214221422,(0.1315580457+0.0481887646j),(0.1643496007+0.4967209399j),(0.1856841892+0.4927643538j),(0.04872007295-0.1023199931j)
5.403941394139414,(0.1404218525+0.017403882j),(0.2878937423+0.4366858006j),(0.3090496957+0.4271628261j),(0.02507018857-0.1072752252j)
5.405740574057406,(0.1411995888-0.01484915707j),(0.3914994895+0.3467712104j),(0.4108097255+0.3307958841j),(0.002412331989-0.1086283624j)
5.4075397539753975,(0.1340788603-0.04642937332j),(0.4680648148+0.2329721749j),(0.4832219183+0.2107272595j),(-0.02027182281-0.1074072495j)
5.409338933893388,(0.1196295023-0.07574952394j),(0.5124334097+0.1033260897j),(0.5210594535+0.07577287406j),(-0.04421490803-0.1032148302j)
5.41113811381138,(0.09828732163-0.1012885273j),(0.521456778-0.033821702j),(0.521474123-0.06369076669j),(-0.06985729933-0.09419835359j)
5.412937293729373,(0.07083465904-0.121594198j),(0.4943746626-0.1685508937j),(0.485234946-0.1976887137j),(-0.09637670964-0.07786361873j)
5.414736473647364,(0.0382389091-0.1350238323j),(0.4331662655-0.2911688685j),(0.4150693119-0.3166106045j),(-0.1207451895-0.05225206167j)
5.416535653565356,(0.001888661413-0.1398682147j),(0.3422641754-0.3934337795j),(0.31693694-0.4121669829j),(-0.1389426291-0.0169822108j)
5.418334833483348,(-0.03589662537-0.1345489472j),(0.2282815874-0.468395412j),(0.1981586367-0.4781906903j),(-0.1462387443+0.02617160417j)
5.42013401340134,(-0.07188301533-0.1181269884j),(0.0990100503-0.5112099051j),(0.06732135266-0.5111186504j),(-0.1387696713+0.07311021537j)
5.421933193319331,(-0.1020930856-0.09108814597j),(-0.03647669777-0.5190888643j),(-0.06635297835-0.5091497302j),(-0.1148403659+0.117562063j)
5.423732373237324,(-0.1229845062-0.05551341176j),(-0.1693484783-0.4920418859j),(-0.1944564581-0.4736628532j),(-0.07568022609+0.1531418264j)
5.425531553155316,(-0.1315069199-0.01503597014j),(-0.2907373309-0.4318172634j),(-0.3083407581-0.407436043j),(-0.02535152808+0.1737830639j)
5.427330733073307,(-0.1266221702+0.02549460344j),(-0.3930229545-0.3423683941j),(-0.4021478593-0.3149257302j),(0.0297994148+0.1760146618j)
5.429129912991299,(-0.1093297079+0.06092473119j),(-0.4690805078-0.2296213508j),(-0.4696023762-0.2018499821j),(0.08200964332+0.1589038074j)
5.43092909290929,(-0.082683824+0.08736412972j),(-0.513923943-0.1004484147j),(-0.506985724-0.07528600097j),(0.1240699142+0.1255213022j)
5.432728272827282,(-0.05127198249+0.1024523228j),(-0.5239314437+0.03661681712j),(-0.5110675097+0.05732172728j),(0.1506414264+0.08126564324j)
5.434527452745274,(-0.02010811493+0.1061189249j),(-0.4980809689+0.1725076884j),(-0.4813372791+0.1876731962j),(0.1593144238+0.033494059j)
5.436326632663266,(0.006666269153+0.100822717j),(-0.4369630218+0.2976411581j),(-0.4184885323+0.307504952j),(0.1513914913-0.01028347015j)
5.438125812581258,(0.02698083781+0.09027327597j),(-0.3444415927+0.4030638337j),(-0.3259389102+0.408149451j),(0.1311401725-0.04421200976j)
5.439924992499249,(0.04098099843+0.07852642238j),(-0.2267147303+0.4806347489j),(-0.2089499235+0.4817360044j),(0.1050602272-0.06549136341j)
5.441724172417241,(0.05095673352+0.06834864616j),(-0.0919104591+0.5240405202j),(-0.0754032284+0.5220176578j),(0.07960671932-0.07474406064j)
5.443523352335233,(0.06012436748+0.06019938737j),(0.04999231175+0.5296680331j),(0.06574144959+0.5252829194j),(0.05951815471-0.0759228915j)
5.4453225322532255,(0.0711376965+0.05234440789j),(0.1878300458+0.4971400499j),(0.2031006217+0.4902097285j),(0.04658094794-0.07448951155j)
5.447121712171217,(0.08466859162+0.04162936285j),(0.3116603196+0.4289057553j),(0.3263436556+0.418958813j),(0.0387240462-0.07546617836j)
5.448920892089209,(0.09882678092+0.02449315041j),(0.4120797813+0.3309262693j),(0.4254530966+0.3172922432j),(0.03159120679-0.08157780766j)
5.450720072007201,(0.1095057279-0.0005740512861j),(0.4825153351+0.210600242j),(0.4931928813+0.1929412633j),(0.01977299154-0.09190601856j)
5.4525192519251915,(0.1117707714-0.0325319618j),(0.5184614658+0.07730160654j),(0.5251908898+0.05583310127j),(-0.0004406780354-0.102313064j)
5.454318431843183,(0.1013702378-0.06744527817j),(0.5186306238-0.05964100733j),(0.5195824504-0.08397188783j),(-0.02958407439-0.1068221331j)
5.456117611761176,(0.07666683942-0.0989594534j),(0.4839620292-0.1908930987j),(0.4774870574-0.2163189054j),(-0.0645544529-0.09939932078j)
5.4579167916791675,(0.03925347328-0.1203310564j),(0.4172759354-0.3082711101j),(0.4030112922-0.3319221437j),(-0.09884026647-0.07665198296j)
5.459715971597159,(-0.005558936857-0.1259845644j),(0.3234921694-0.404278785j),(0.3017250896-0.4235031307j),(-0.1247104332-0.0388552323j)
5.461515151515151,(-0.05026294664-0.1134322584j),(0.2087344974-0.4733954966j),(0.1812837273-0.4857468605j),(-0.1350101382+0.009560572915j)
5.463314331433143,(-0.08680670708-0.08391410112j),(0.08017200232-0.5113806725j),(0.04975097626-0.5146990418j),(-0.1253487915+0.06078567728j)
5.465113511351135,(-0.1082524508-0.0426915288j),(-0.05396457762-0.5156549811j),(-0.0843526572-0.5090538263j),(-0.0956319049+0.1058098897j)
5.466912691269127,(-0.1111433432+0.002205410972j),(-0.1853892505-0.4855741262j),(-0.2121264637-0.4699372947j),(-0.05014066771+0.1359732598j)
5.468711871187119,(-0.09624674916+0.04222544655j),(-0.3057630658-0.4225854576j),(-0.3258353174-0.3998456299j),(0.003184316214+0.1459812075j)
5.4705110511051105,(-0.0684851706+0.07003106922j),(-0.4066751003-0.3302588761j),(-0.4184415638-0.3031305671j),(0.05498769507+0.1344373971j)
5.472310231023102,(-0.03546572477+0.08193795383j),(-0.4808782339-0.2138351649j),(-0.4837500155-0.1853777021j),(0.09630831331+0.104763642j)
5.474109410941093,(-0.005862503778+0.07877016068j),(-0.5224350095-0.08073751628j),(-0.5171065927-0.05399267375j),(0.1208071783+0.06380238384j)
5.475908590859086,(0.01400974393+0.06573703885j),(-0.5271247029+0.06041072309j),(-0.5156333447+0.08215313405j),(0.1263675839+0.0206245333j)
