Frequency,S11,S21,S12,S22
3.9478,(0.04367041+71.75599j),(0.9981212-18.12109j),(0.9981211-18.12109j),(0.04367057+71.67785j)
3.9637,(0.04722986+70.23035j),(0.9979572-19.65819j),(0.9979572-19.65819j),(0.04723002+70.15575j)
3.9796,(0.05075422+68.70359j),(0.9977823-21.19481j),(0.9977823-21.19481j),(0.05075437+68.63203j)
3.9955,(0.05424091+67.17609j),(0.997597-22.73092j),(0.997597-22.73092j),(0.05424106+67.10715j)
4.0114,(0.05768742+65.64808j),(0.9974018-24.26648j),(0.9974017-24.26649j),(0.05768756+65.58146j)
4.0273,(0.06109121+64.11982j),(0.9971973-25.80148j),(0.9971973-25.80148j),(0.06109135+64.05525j)
4.0432,(0.06444986+62.59146j),(0.9969841-27.33587j),(0.9969841-27.33587j),(0.06444998+62.52871j)
4.0591,(0.06776093+61.06315j),(0.9967628-28.86964j),(0.9967628-28.86964j),(0.06776105+61.00203j)
4.075,(0.07102207+59.53497j),(0.9965341-30.40276j),(0.996534-30.40276j),(0.07102219+59.47533j)
4.0909,(0.07423097+58.00705j),(0.9962985-31.93521j),(0.9962985-31.93521j),(0.07423109+57.94875j)
4.1068,(0.07738536+56.47946j),(0.9960568-33.46696j),(0.9960567-33.46697j),(0.07738547+56.42238j)
4.1227,(0.080483+54.95228j),(0.9958098-34.99801j),(0.9958098-34.99801j),(0.08048311+54.89633j)
4.1386,(0.08352177+53.42552j),(0.9955578-36.52834j),(0.9955578-36.52834j),(0.08352187+53.3706j)
4.1545,(0.08649952+51.89926j),(0.9953019-38.05793j),(0.9953019-38.05793j),(0.08649962+51.8453j)
4.1704,(0.08941422+50.37355j),(0.9950428-39.58677j),(0.9950428-39.58677j),(0.08941431+50.32047j)
4.1863,(0.09226385+48.84839j),(0.994781-41.11486j),(0.994781-41.11486j),(0.09226394+48.79613j)
4.2022,(0.09504648+47.32383j),(0.9945174-42.64219j),(0.9945174-42.64218j),(0.09504657+47.27234j)
4.2181,(0.09776023+45.79988j),(0.9942527-44.16875j),(0.9942526-44.16875j),(0.09776032+45.74911j)
4.234,(0.1004033+44.27659j),(0.9939877-45.69454j),(0.9939876-45.69454j),(0.1004033+44.22649j)
4.2499,(0.1029738+42.75394j),(0.9937232-47.21956j),(0.9937232-47.21956j),(0.1029739+42.70447j)
4.2658,(0.1054702+41.23195j),(0.9934598-48.74382j),(0.9934598-48.74382j),(0.1054703+41.18308j)
4.2817,(0.1078907+39.71062j),(0.9931983-50.26732j),(0.9931983-50.26732j),(0.1078908+39.66232j)
4.2976,(0.1102339+38.18998j),(0.9929396-51.79006j),(0.9929396-51.79005j),(0.1102339+38.14221j)
4.3135,(0.112498+36.66997j),(0.992684-53.31206j),(0.992684-53.31206j),(0.1124981+36.62271j)
4.3294,(0.1146818+35.15065j),(0.9924326-54.83333j),(0.9924326-54.83333j),(0.1146818+35.10387j)
4.3453,(0.1167837+33.63196j),(0.9921859-56.35388j),(0.9921858-56.35388j),(0.1167838+33.58564j)
4.3612,(0.1188025+32.11394j),(0.9919446-57.87373j),(0.9919447-57.87373j),(0.1188025+32.06805j)
4.3771,(0.1207368+30.59655j),(0.9917096-59.39289j),(0.9917096-59.39289j),(0.1207369+30.55107j)
4.393,(0.1225855+29.07976j),(0.9914812-60.9114j),(0.9914812-60.9114j),(0.1225855+29.03468j)
4.4089,(0.1243473+27.56358j),(0.9912602-62.42925j),(0.9912602-62.42925j),(0.1243473+27.51888j)
4.4248,(0.1260212+26.04798j),(0.9910472-63.94649j),(0.9910472-63.9465j),(0.1260212+26.00364j)
4.4407,(0.1276061+24.53294j),(0.9908429-65.46315j),(0.9908428-65.46316j),(0.1276062+24.48894j)
4.4566,(0.1291011+23.01845j),(0.9906477-66.97922j),(0.9906477-66.97921j),(0.1291011+22.97479j)
4.4725,(0.1305052+21.50444j),(0.9904619-68.49477j),(0.9904619-68.49478j),(0.1305052+21.4611j)
4.4884,(0.1318176+19.99093j),(0.9902866-70.00982j),(0.9902866-70.00982j),(0.1318176+19.9479j)
4.5043,(0.1330374+18.47788j),(0.9901219-71.52437j),(0.9901219-71.52437j),(0.1330375+18.43515j)
4.5202,(0.134164+16.96524j),(0.9899682-73.0385j),(0.9899682-73.0385j),(0.134164+16.92279j)
4.5361,(0.1351966+15.45299j),(0.9898261-74.55222j),(0.9898261-74.55223j),(0.1351967+15.41081j)
4.552,(0.1361346+13.9411j),(0.9896958-76.06557j),(0.9896957-76.06557j),(0.1361347+13.8992j)
4.5679,(0.1369776+12.42953j),(0.9895778-77.57859j),(0.9895778-77.57859j),(0.1369776+12.38789j)
4.5838,(0.1377248+10.91825j),(0.9894723-79.09131j),(0.9894723-79.09131j),(0.1377248+10.87685j)
4.5997,(0.1383759+9.407205j),(0.9893797-80.60379j),(0.9893797-80.60379j),(0.1383759+9.366047j)
4.6156,(0.1389306+7.896386j),(0.9893002-82.11604j),(0.9893002-82.11604j),(0.1389306+7.855462j)
4.6315,(0.1393884+6.385733j),(0.9892339-83.62812j),(0.9892339-83.62813j),(0.1393884+6.345036j)
4.6474,(0.1397491+4.875231j),(0.9891813-85.14006j),(0.9891813-85.14006j),(0.1397491+4.834754j)
4.6633,(0.1400125+3.364817j),(0.9891421-86.6519j),(0.9891421-86.6519j),(0.1400125+3.324553j)
4.6792,(0.1401784+1.854432j),(0.9891167-88.16372j),(0.9891166-88.16372j),(0.1401784+1.814377j)
4.6951,(0.1402467+0.3440904j),(0.9891051-89.6755j),(0.9891051-89.6755j),(0.1402467+0.3042375j)
4.711,(0.1402174-1.166288j),(0.9891074-91.18733j),(0.9891074-91.18733j),(0.1402174-1.205944j)
4.7269,(0.1400905-2.676731j),(0.9891234-92.69923j),(0.9891233-92.69924j),(0.1400905-2.716195j)
4.7428,(0.139866-4.187291j),(0.989153-94.21127j),(0.989153-94.21127j),(0.1398659-4.226568j)
4.7587,(0.139544-5.697983j),(0.9891966-95.72344j),(0.9891965-95.72345j),(0.139544-5.737077j)
4.7746,(0.1391248-7.208872j),(0.9892535-97.23584j),(0.9892535-97.23584j),(0.1391248-7.247786j)
4.7905,(0.1386086-8.719968j),(0.9893239-98.74845j),(0.9893238-98.74846j),(0.1386086-8.758708j)
4.8064,(0.1379956-10.23134j),(0.9894074-100.2614j),(0.9894073-100.2614j),(0.1379956-10.26991j)
4.8223,(0.1372863-11.74299j),(0.9895039-101.7746j),(0.9895039-101.7746j),(0.1372863-11.78139j)
4.8382,(0.136481-13.25503j),(0.9896131-103.2882j),(0.9896131-103.2882j),(0.136481-13.29326j)
4.8541,(0.1355802-14.76742j),(0.9897348-104.8022j),(0.9897348-104.8022j),(0.1355802-14.80549j)
4.87,(0.1345845-16.2802j),(0.9898684-106.3167j),(0.9898683-106.3167j),(0.1345845-16.31811j)
4.8859,(0.1334944-17.79343j),(0.9900137-107.8316j),(0.9900136-107.8316j),(0.1334943-17.83119j)
4.9018,(0.1323105-19.30714j),(0.9901703-109.347j),(0.9901703-109.347j),(0.1323105-19.34475j)
4.9177,(0.1310336-20.82135j),(0.9903378-110.863j),(0.9903377-110.863j),(0.1310336-20.8588j)
4.9336,(0.1296645-22.3361j),(0.9905156-112.3796j),(0.9905155-112.3796j),(0.1296644-22.3734j)
4.9495,(0.1282039-23.85141j),(0.9907033-113.8967j),(0.9907033-113.8967j),(0.1282038-23.88857j)
4.9654,(0.1266527-25.3673j),(0.9909004-115.4146j),(0.9909004-115.4146j),(0.1266527-25.40431j)
4.9813,(0.125012-26.88381j),(0.9911063-116.933j),(0.9911064-116.933j),(0.1250119-26.92067j)
4.9972,(0.1232826-28.40096j),(0.9913204-118.4522j),(0.9913204-118.4522j),(0.1232825-28.43767j)
5.0131,(0.1214657-29.91874j),(0.9915422-119.9721j),(0.9915421-119.9721j),(0.1214656-29.9553j)
5.029,(0.1195623-31.43719j),(0.9917711-121.4928j),(0.991771-121.4928j),(0.1195623-31.47361j)
5.0449,(0.1175738-32.95634j),(0.9920062-123.0142j),(0.9920061-123.0142j),(0.1175737-32.99262j)
5.0608,(0.1155012-34.47616j),(0.9922471-124.5363j),(0.9922471-124.5363j),(0.1155012-34.51229j)
5.0767,(0.113346-35.99668j),(0.992493-126.0593j),(0.9924929-126.0593j),(0.113346-36.03267j)
5.0926,(0.1111095-37.51793j),(0.9927433-127.5831j),(0.9927433-127.5831j),(0.1111095-37.55377j)
5.1085,(0.1087931-39.03989j),(0.9929973-129.1078j),(0.9929972-129.1078j),(0.1087931-39.07558j)
5.1244,(0.1063984-40.56255j),(0.9932542-130.6332j),(0.9932541-130.6332j),(0.1063984-40.59809j)
5.1403,(0.1039269-42.08591j),(0.9935132-132.1596j),(0.9935131-132.1596j),(0.1039268-42.1213j)
5.1562,(0.1013802-43.60998j),(0.9937738-133.6867j),(0.9937737-133.6867j),(0.1013801-43.64521j)
5.1721,(0.09875999-45.13471j),(0.9940348-135.2147j),(0.9940348-135.2147j),(0.09875992-45.16978j)
5.188,(0.09606803-46.6601j),(0.994296-136.7436j),(0.9942959-136.7436j),(0.09606796-46.69501j)
5.2039,(0.09330612-48.18615j),(0.9945564-138.2734j),(0.9945564-138.2733j),(0.09330605-48.22089j)
5.2198,(0.09047611-49.71279j),(0.9948151-139.8039j),(0.994815-139.8039j),(0.09047603-49.74735j)
5.2357,(0.08757988-51.24005j),(0.9950717-141.3354j),(0.9950716-141.3354j),(0.08757981-51.27444j)
5.2516,(0.08461949-52.76781j),(0.995325-142.8677j),(0.9953249-142.8676j),(0.08461941-52.80201j)
5.2675,(0.08159696-54.29608j),(0.9955749-144.4007j),(0.9955749-144.4007j),(0.08159689-54.33008j)
5.2834,(0.07851434-55.82475j),(0.9958199-145.9347j),(0.9958199-145.9347j),(0.07851426-55.85854j)
5.2993,(0.07537382-57.35379j),(0.9960599-147.4694j),(0.9960599-147.4694j),(0.07537375-57.38736j)
5.3152,(0.07217754-58.88315j),(0.9962941-149.0049j),(0.9962941-149.0049j),(0.07217746-58.91647j)
5.3311,(0.06892785-60.41261j),(0.9965215-150.5412j),(0.9965215-150.5412j),(0.06892778-60.44568j)
5.347,(0.06562692-61.94221j),(0.9967418-152.0782j),(0.9967417-152.0782j),(0.06562684-61.975j)
5.3629,(0.06227729-63.47167j),(0.9969541-153.6159j),(0.9969542-153.6159j),(0.06227721-63.50416j)
5.3788,(0.05888119-65.00085j),(0.9971577-155.1544j),(0.9971577-155.1544j),(0.05888111-65.03301j)
5.3947,(0.05544118-66.52957j),(0.9973523-156.6935j),(0.9973523-156.6935j),(0.0554411-66.56136j)
5.4106,(0.05195969-68.05752j),(0.9975371-158.2332j),(0.997537-158.2332j),(0.05195961-68.0889j)
5.4265,(0.04843932-69.58439j),(0.9977117-159.7736j),(0.9977117-159.7736j),(0.04843924-69.61529j)
5.4424,(0.04488258-71.10965j),(0.9978754-161.3146j),(0.9978753-161.3145j),(0.0448825-71.14001j)
5.4583,(0.04129215-72.63276j),(0.998028-162.856j),(0.998028-162.856j),(0.04129207-72.66249j)
5.4742,(0.03767063-74.15281j),(0.9981686-164.398j),(0.9981686-164.398j),(0.03767055-74.18179j)
5.4901,(0.0340207-75.66864j),(0.9982971-165.9405j),(0.9982971-165.9405j),(0.03402063-75.69672j)
5.506,(0.03034509-77.17845j),(0.9984131-167.4834j),(0.998413-167.4834j),(0.03034502-77.2054j)
5.5219,(0.02664659-78.67948j),(0.9985161-169.0267j),(0.9985162-169.0267j),(0.02664652-78.70501j)
5.5378,(0.02292788-80.1672j),(0.9986061-170.5704j),(0.9986061-170.5704j),(0.02292781-80.19084j)
5.5537,(0.01919184-81.63343j),(0.9986824-172.1143j),(0.9986824-172.1143j),(0.01919178-81.65445j)
5.5696,(0.01544123-83.06223j),(0.998745-173.6586j),(0.9987451-173.6586j),(0.01544118-83.07937j)
5.5855,(0.01167899-84.41687j),(0.9987937-175.2031j),(0.9987937-175.2031j),(0.01167896-84.42763j)
5.6014,(0.007908024-85.59089j),(0.9988283-176.7478j),(0.9988282-176.7478j),(0.007908028-85.58918j)
5.6173,(0.004131948-86.0879j),(0.9988487-178.2926j),(0.9988487-178.2926j),(0.004132051-86.05099j)
5.6332,(0.0003823634-65.40546j),(0.9988548-179.8375j),(0.9988547-179.8375j),(0.0003844972-64.7147j)
5.6491,(0.003436664+85.99562j),(0.9988466+178.6176j),(0.9988466+178.6176j),(0.003437016+85.87047j)
5.665,(0.007213456+85.83217j),(0.9988243+177.0726j),(0.9988243+177.0726j),(0.007213678+85.75327j)
5.6809,(0.01098616+84.71932j),(0.9987877+175.5276j),(0.9987877+175.5276j),(0.01098635+84.65492j)
5.6968,(0.01475102+83.38568j),(0.9987369+173.9828j),(0.9987368+173.9828j),(0.01475118+83.32836j)
5.7127,(0.01850498+81.96636j),(0.9986722+172.438j),(0.9986722+172.438j),(0.01850513+81.91324j)
5.7286,(0.02224518+80.50494j),(0.9985937+170.8934j),(0.9985937+170.8934j),(0.02224532+80.4546j)
5.7445,(0.02596869+79.01982j),(0.9985016+169.3491j),(0.9985016+169.3491j),(0.02596882+78.97145j)
5.7604,(0.02967279+77.52014j),(0.9983963+167.8049j),(0.9983964+167.8049j),(0.02967292+77.47325j)
5.7763,(0.03335464+76.01085j),(0.9982779+166.2611j),(0.9982779+166.2611j),(0.03335476+75.96511j)
5.7922,(0.03701151+74.49506j),(0.9981469+164.7175j),(0.9981469+164.7175j),(0.03701163+74.45022j)
5.8081,(0.04064069+72.97466j),(0.9980037+163.1744j),(0.9980037+163.1744j),(0.04064081+72.93056j)
5.824,(0.04423939+71.45096j),(0.9978486+161.6316j),(0.9978486+161.6316j),(0.0442395+71.40747j)
5.8399,(0.04780509+69.92481j),(0.997682+160.0893j),(0.9976821+160.0893j),(0.04780521+69.88184j)
5.8558,(0.05133501+68.39691j),(0.9975045+158.5474j),(0.9975046+158.5474j),(0.05133512+68.35438j)
5.8717,(0.05482664+66.86771j),(0.9973166+157.0061j),(0.9973166+157.0061j),(0.05482675+66.82556j)
5.8876,(0.0582774+65.33764j),(0.997119+155.4652j),(0.9971191+155.4652j),(0.05827751+65.29582j)
5.9035,(0.06168477+63.80691j),(0.9969119+153.925j),(0.9969119+153.925j),(0.06168488+63.76537j)
5.9194,(0.06504624+62.2758j),(0.9966963+152.3853j),(0.9966962+152.3853j),(0.06504635+62.23452j)
5.9353,(0.06835944+60.7445j),(0.9964727+150.8463j),(0.9964727+150.8463j),(0.06835955+60.70343j)
5.9512,(0.07162195+59.21312j),(0.9962415+149.3079j),(0.9962416+149.3079j),(0.07162205+59.17225j)
5.9671,(0.07483145+57.6818j),(0.9960036+147.7701j),(0.9960037+147.7701j),(0.07483155+57.6411j)
5.983,(0.07798566+56.1506j),(0.9957595+146.2331j),(0.9957594+146.2331j),(0.07798576+56.11006j)
5.9989,(0.08108233+54.6197j),(0.9955101+144.6967j),(0.9955101+144.6967j),(0.08108242+54.57929j)
6.0148,(0.0841193+53.08913j),(0.9952563+143.1611j),(0.9952563+143.1611j),(0.08411939+53.04884j)
6.0307,(0.08709443+51.55893j),(0.9949984+141.6261j),(0.9949984+141.6261j),(0.08709453+51.51876j)
6.0466,(0.09000569+50.02916j),(0.9947373+140.092j),(0.9947374+140.0919j),(0.09000578+49.98909j)
6.0625,(0.09285104+48.49986j),(0.9944738+138.5585j),(0.9944737+138.5585j),(0.09285112+48.45987j)
6.0784,(0.0956285+46.97109j),(0.9942085+137.0258j),(0.9942085+137.0258j),(0.09562858+46.93117j)
6.0943,(0.09833621+45.44288j),(0.9939424+135.4939j),(0.9939424+135.4939j),(0.09833629+45.40303j)
6.1102,(0.1009724+43.91521j),(0.9936761+133.9627j),(0.9936761+133.9627j),(0.1009724+43.87542j)
6.1261,(0.1035351+42.38814j),(0.9934104+132.4323j),(0.9934103+132.4323j),(0.1035352+42.3484j)
6.142,(0.1060228+40.86168j),(0.9931459+130.9026j),(0.9931459+130.9026j),(0.1060229+40.82198j)
6.1579,(0.1084337+39.33584j),(0.9928837+129.3737j),(0.9928836+129.3737j),(0.1084338+39.29617j)
6.1738,(0.1107664+37.81058j),(0.9926241+127.8455j),(0.9926241+127.8455j),(0.1107664+37.77095j)
6.1897,(0.1130192+36.28595j),(0.9923681+126.3181j),(0.992368+126.3181j),(0.1130192+36.24634j)
6.2056,(0.1151906+34.76197j),(0.9921163+124.7914j),(0.9921162+124.7914j),(0.1151906+34.72237j)
6.2215,(0.1172793+33.23857j),(0.9918695+123.2653j),(0.9918694+123.2653j),(0.1172793+33.19898j)
6.2374,(0.1192839+31.71577j),(0.9916283+121.74j),(0.9916282+121.74j),(0.119284+31.67619j)
6.2533,(0.1212031+30.1936j),(0.9913935+120.2153j),(0.9913934+120.2153j),(0.1212032+30.15402j)
6.2692,(0.1230358+28.67199j),(0.9911655+118.6913j),(0.9911654+118.6913j),(0.1230358+28.6324j)
6.2851,(0.1247807+27.15094j),(0.9909451+117.1679j),(0.9909451+117.1679j),(0.1247808+27.11135j)
6.301,(0.1264368+25.63044j),(0.990733+115.6451j),(0.990733+115.6451j),(0.1264368+25.59084j)
6.3169,(0.1280029+24.11047j),(0.9905296+114.1229j),(0.9905296+114.1229j),(0.128003+24.07085j)
6.3328,(0.1294782+22.591j),(0.9903356+112.6012j),(0.9903355+112.6012j),(0.1294783+22.55136j)
6.3487,(0.1308618+21.07199j),(0.9901515+111.08j),(0.9901514+111.08j),(0.1308618+21.03232j)
6.3646,(0.1321527+19.55345j),(0.9899776+109.5593j),(0.9899777+109.5593j),(0.1321527+19.51375j)
6.3805,(0.1333501+18.03531j),(0.9898146+108.0391j),(0.9898147+108.0391j),(0.1333502+17.99558j)
6.3964,(0.1344534+16.51757j),(0.989663+106.5193j),(0.9896629+106.5193j),(0.1344534+16.4778j)
6.4123,(0.1354619+15.00019j),(0.989523+104.9998j),(0.989523+104.9998j),(0.1354619+14.96038j)
6.4282,(0.1363748+13.48317j),(0.989395+103.4807j),(0.989395+103.4807j),(0.1363748+13.44331j)
6.4441,(0.1371918+11.96639j),(0.9892797+101.9619j),(0.9892798+101.9619j),(0.1371918+11.92648j)
6.46,(0.1379122+10.4499j),(0.9891769+100.4434j),(0.9891769+100.4434j),(0.1379123+10.40993j)
6.4759,(0.1385357+8.933628j),(0.9890871+98.92516j),(0.989087+98.92516j),(0.1385357+8.893597j)
6.4918,(0.1390619+7.417545j),(0.9890106+97.40708j),(0.9890106+97.40708j),(0.1390619+7.37745j)
6.5077,(0.1394904+5.901583j),(0.9889475+95.88912j),(0.9889474+95.88912j),(0.1394904+5.86142j)
6.5236,(0.1398209+4.385705j),(0.9888981+94.37125j),(0.9888981+94.37125j),(0.139821+4.345468j)
6.5395,(0.1400534+2.869951j),(0.9888623+92.85349j),(0.9888623+92.85349j),(0.1400534+2.829637j)
6.5554,(0.1401875+1.354202j),(0.9888405+91.33574j),(0.9888405+91.33574j),(0.1401875+1.313805j)
6.5713,(0.1402233-0.1615826j),(0.9888325+89.81794j),(0.9888325+89.81794j),(0.1402233-0.2020663j)
6.5872,(0.1401607-1.677416j),(0.9888386+88.30008j),(0.9888386+88.30008j),(0.1401607-1.717991j)
6.6031,(0.1399998-3.193336j),(0.9888583+86.78212j),(0.9888583+86.78212j),(0.1399997-3.234008j)
6.619,(0.1397405-4.709384j),(0.988892+85.26401j),(0.988892+85.26401j),(0.1397405-4.750158j)
6.6349,(0.1393831-6.225572j),(0.9889394+83.74574j),(0.9889394+83.74574j),(0.1393831-6.266453j)
6.6508,(0.1389277-7.742019j),(0.9890002+82.22719j),(0.9890002+82.22719j),(0.1389277-7.783013j)
6.6667,(0.1383747-9.258711j),(0.9890748+80.70837j),(0.9890747+80.70837j),(0.1383746-9.299823j)
6.6826,(0.1377242-10.77568j),(0.9891622+79.18923j),(0.9891622+79.18924j),(0.1377242-10.81692j)
6.6985,(0.1369768-12.29297j),(0.9892628+77.66975j),(0.9892628+77.66975j),(0.1369768-12.33434j)
6.7144,(0.1361328-13.81062j),(0.989376+76.14987j),(0.989376+76.14987j),(0.1361328-13.85212j)
6.7303,(0.1351928-15.32868j),(0.9895015+74.62954j),(0.9895015+74.62954j),(0.1351927-15.37032j)
6.7462,(0.1341572-16.84713j),(0.989639+73.10876j),(0.989639+73.10876j),(0.1341571-16.88893j)
6.7621,(0.1330267-18.36607j),(0.9897881+71.58745j),(0.9897881+71.58745j),(0.1330267-18.40802j)
6.778,(0.131802-19.88548j),(0.9899485+70.06561j),(0.9899485+70.06561j),(0.131802-19.9276j)
6.7939,(0.1304838-21.40544j),(0.9901197+68.54316j),(0.9901197+68.54316j),(0.1304838-21.44774j)
6.8098,(0.1290729-22.92594j),(0.9903011+67.02011j),(0.9903011+67.02011j),(0.1290729-22.96842j)
6.8257,(0.1275702-24.44701j),(0.9904922+65.49642j),(0.9904921+65.49642j),(0.1275701-24.48967j)
6.8416,(0.1259765-25.96866j),(0.9906925+63.97206j),(0.9906925+63.97206j),(0.1259764-26.01153j)
6.8575,(0.1242929-27.49095j),(0.9909016+62.44699j),(0.9909015+62.44698j),(0.1242928-27.53403j)
6.8734,(0.1225203-29.01387j),(0.9911186+60.92119j),(0.9911186+60.92119j),(0.1225202-29.05717j)
6.8893,(0.1206599-30.53743j),(0.9913431+59.39464j),(0.991343+59.39464j),(0.1206599-30.58097j)
6.9052,(0.118713-32.06165j),(0.9915743+57.86734j),(0.9915743+57.86734j),(0.1187129-32.10543j)
6.9211,(0.1166805-33.58655j),(0.9918117+56.33922j),(0.9918117+56.33922j),(0.1166804-33.63059j)
6.937,(0.114564-35.11214j),(0.9920546+54.81029j),(0.9920546+54.81029j),(0.1145639-35.15646j)
6.9529,(0.1123646-36.63844j),(0.9923025+53.28052j),(0.9923025+53.28052j),(0.1123646-36.68304j)
6.9688,(0.1100839-38.16539j),(0.9925542+51.74992j),(0.9925542+51.74992j),(0.1100839-38.2103j)
6.9847,(0.1077234-39.69303j),(0.9928093+50.21847j),(0.9928093+50.21847j),(0.1077233-39.73827j)
7.0006,(0.1052845-41.22136j),(0.9930671+48.68615j),(0.9930671+48.68615j),(0.1052844-41.26693j)
7.0165,(0.1027688-42.75034j),(0.9933267+47.15297j),(0.9933267+47.15297j),(0.1027687-42.79628j)
7.0324,(0.1001781-44.27996j),(0.9935873+45.6189j),(0.9935874+45.6189j),(0.100178-44.3263j)
7.0483,(0.09751399-45.81022j),(0.9938484+44.08395j),(0.9938484+44.08395j),(0.09751388-45.85697j)
7.0642,(0.09477838-47.34109j),(0.9941092+42.54812j),(0.9941093+42.54811j),(0.09477825-47.38829j)
7.0801,(0.09197304-48.8725j),(0.9943688+41.01141j),(0.9943688+41.01141j),(0.09197292-48.92018j)
7.096,(0.08909992-50.40443j),(0.9946263+39.47384j),(0.9946263+39.47384j),(0.08909979-50.45262j)
7.1119,(0.08616096-51.93684j),(0.9948813+37.93538j),(0.9948813+37.93538j),(0.08616083-51.98559j)
7.1278,(0.08315822-53.46965j),(0.9951328+36.39608j),(0.9951327+36.39608j),(0.08315808-53.51899j)
7.1437,(0.08009377-55.00283j),(0.9953803+34.85592j),(0.9953804+34.85592j),(0.08009363-55.05282j)
7.1596,(0.07696976-56.53623j),(0.9956228+33.31493j),(0.9956228+33.31493j),(0.07696962-56.58694j)
7.1755,(0.0737884-58.06978j),(0.9958596+31.77313j),(0.9958596+31.77314j),(0.07378825-58.12126j)
7.1914,(0.07055194-59.60339j),(0.9960904+30.23053j),(0.9960904+30.23053j),(0.07055178-59.65572j)
7.2073,(0.06726268-61.13686j),(0.996314+28.68714j),(0.9963139+28.68714j),(0.06726251-61.19013j)
7.2232,(0.06392298-62.67005j),(0.9965299+27.143j),(0.9965299+27.143j),(0.06392281-62.72437j)
7.2391,(0.06053526-64.20274j),(0.9967376+25.59813j),(0.9967375+25.59813j),(0.06053509-64.25822j)
7.255,(0.05710197-65.73467j),(0.9969364+24.05254j),(0.9969364+24.05254j),(0.05710179-65.79146j)
7.2709,(0.05362562-67.26549j),(0.9971256+22.50628j),(0.9971256+22.50628j),(0.05362543-67.32377j)
7.2868,(0.05010877-68.79476j),(0.9973047+20.95938j),(0.9973046+20.95938j),(0.05010857-68.85475j)
7.3027,(0.04655398-70.32197j),(0.9974731+19.41185j),(0.9974731+19.41185j),(0.04655377-70.38391j)
7.3186,(0.0429639-71.84636j),(0.9976305+17.86374j),(0.9976304+17.86374j),(0.04296368-71.91061j)
7.3345,(0.0393412-73.36693j),(0.9977762+16.31509j),(0.9977762+16.31509j),(0.03934097-73.4339j)
7.3504,(0.03568858-74.88227j),(0.99791+14.76592j),(0.99791+14.76592j),(0.03568834-74.95254j)
7.3663,(0.03200878-76.39025j),(0.998031+13.21628j),(0.998031+13.21628j),(0.03200852-76.46458j)
7.3822,(0.02830456-77.88786j),(0.9981394+11.66621j),(0.9981395+11.66621j),(0.02830428-77.9673j)
7.3981,(0.02457873-79.36987j),(0.9982345+10.11574j),(0.9982345+10.11574j),(0.02457842-79.45599j)
7.414,(0.02083411-80.82769j),(0.9983161+8.564918j),(0.9983161+8.564918j),(0.02083377-80.92289j)
7.4299,(0.01707357-82.2449j),(0.998384+7.013786j),(0.998384+7.013785j),(0.01707319-82.35318j)
7.4458,(0.01330004-83.58646j),(0.9984379+5.462386j),(0.9984379+5.462386j),(0.01329957-83.71525j)
7.4617,(0.009516542-84.76139j),(0.9984776+3.910762j),(0.9984775+3.910762j),(0.009515944-84.92697j)
7.4776,(0.005726602-85.43847j),(0.9985031+2.358957j),(0.9985031+2.358957j),(0.005725692-85.68944j)
7.4935,(0.001938708-82.6922j),(0.9985143+0.8070158j),(0.9985143+0.8070158j),(0.001936272-83.35877j)
7.5094,(0.001884244+82.58833j),(0.9985111-0.745017j),(0.998511-0.7450171j),(0.001882003+83.20004j)
7.5253,(0.005672156+85.50199j),(0.9984935-2.297097j),(0.9984934-2.297097j),(0.005671501+85.68141j)
7.5412,(0.00946275+84.83834j),(0.9984616-3.849179j),(0.9984616-3.849179j),(0.009462412+84.93098j)
7.5571,(0.01324725+83.66649j),(0.9984152-5.40122j),(0.9984151-5.401221j),(0.01324705+83.72195j)
7.573,(0.01702213+82.32603j),(0.9983549-6.953175j),(0.9983548-6.953175j),(0.01702201+82.36083j)
7.5889,(0.02078434+80.90894j),(0.9982805-8.505j),(0.9982804-8.505j),(0.02078426+80.93056j)
7.6048,(0.02453095+79.45084j),(0.9981924-10.05665j),(0.9981924-10.05665j),(0.0245309+79.46331j)
7.6207,(0.02825908+77.96814j),(0.9980907-11.60809j),(0.9980907-11.60809j),(0.02825905+77.97389j)
7.6366,(0.03196589+76.46977j),(0.997976-13.15927j),(0.997976-13.15927j),(0.03196589+76.47035j)
7.6525,(0.03564858+74.96071j),(0.9978482-14.71016j),(0.9978482-14.71016j),(0.03564859+74.9572j)
7.6684,(0.03930436+73.44419j),(0.997708-16.26071j),(0.997708-16.26071j),(0.03930438+73.43735j)
7.6843,(0.04293048+71.92225j),(0.9975556-17.81089j),(0.9975555-17.81089j),(0.04293051+71.91264j)
7.7002,(0.04652421+70.39638j),(0.9973916-19.36065j),(0.9973916-19.36065j),(0.04652425+70.38443j)
7.7161,(0.05008288+68.86754j),(0.9972165-20.90997j),(0.9972165-20.90997j),(0.05008293+68.85358j)
7.732,(0.05360383+67.33646j),(0.9970306-22.45881j),(0.9970305-22.45881j),(0.05360388+67.32075j)
7.7479,(0.05708446+65.80373j),(0.9968346-24.00714j),(0.9968346-24.00714j),(0.05708452+65.7865j)
7.7638,(0.0605222+64.26978j),(0.9966291-25.55493j),(0.9966291-25.55493j),(0.06052226+64.25118j)
7.7797,(0.06391451+62.7349j),(0.9964145-27.10215j),(0.9964145-27.10215j),(0.06391458+62.71508j)
