Frequency,S11,S21,S12,S22
1.7828,(-0.0125495391+0.003004502971j),(0.9840033054+0.1111637056j),(0.9841775298+0.1142392233j),(0.0004844864015-0.01367091853j)
1.78298,(-0.01263397466+0.003094109241j),(0.9838367701+0.111268796j),(0.9842886925+0.1141252965j),(0.0005449932069-0.01352494117j)
1.78316,(-0.01255240571+0.003145036288j),(0.9838732481+0.1113229394j),(0.9844422936+0.1141064912j),(0.0004773429246-0.01357307471j)
1.78334,(-0.01230940595+0.00321704126j),(0.9838869572+0.1113251895j),(0.9842300415+0.1140734926j),(0.0004601802211-0.01366676576j)
1.78352,(-0.01224598289+0.003281434998j),(0.9838029742+0.1113706976j),(0.9842675924+0.1139767319j),(0.0004740068689-0.01359782275j)
1.7837,(-0.0122682564+0.003194016172j),(0.9836921096+0.1111693457j),(0.984190166+0.1142625362j),(0.0005234552082-0.01380627044j)
1.78388,(-0.01241836511+0.00314556784j),(0.9838011861+0.1113556549j),(0.9844512939+0.1143978536j),(0.0005164635368-0.01367391739j)
1.78406,(-0.01247114316+0.003179930383j),(0.9839293361+0.1112752184j),(0.9844014645+0.1144749522j),(0.0004066458787-0.01354972646j)
1.78424,(-0.01250999793+0.003203549655j),(0.9841160178+0.1112938821j),(0.9843088388+0.1143025979j),(0.0002735315356-0.01372430939j)
1.78442,(-0.01256365236+0.003236746183j),(0.9838876724+0.1112712622j),(0.9844188094+0.114129819j),(0.0004838292662-0.01366358623j)
1.7846,(-0.01239408087+0.003218063852j),(0.9838956594+0.1113803014j),(0.9840096831+0.1142672151j),(0.0006297947839-0.01370814536j)
1.78478,(-0.01249673776+0.003286436666j),(0.9838961363+0.1112973988j),(0.9842498899+0.1142190769j),(0.0006244896795-0.01369102485j)
1.78496,(-0.01257957611+0.003347346792j),(0.9838074446+0.1114331186j),(0.9842796922+0.1143583432j),(0.0007737798151-0.01378199738j)
1.78514,(-0.01252280455+0.003339355346j),(0.9836821556+0.1113432944j),(0.984120369+0.1142056212j),(0.0007345819031-0.01366951875j)
1.78532,(-0.01260603499+0.003405126277j),(0.9836998582+0.1113513857j),(0.9844107032+0.1142848432j),(0.0007197657251-0.0136842085j)
1.7855,(-0.01262732409+0.003443860915j),(0.9838034511+0.1113811955j),(0.9843649268+0.1141600832j),(0.0005550337373-0.01346106175j)
1.78568,(-0.01268091425+0.00343357143j),(0.9837844372+0.1113835573j),(0.9842593074+0.1140841916j),(0.0005326150567-0.01345607266j)
1.78586,(-0.01275420096+0.00344206905j),(0.9839320779+0.1113704517j),(0.9841677547+0.1144773364j),(0.0005779549829-0.01344505977j)
1.78604,(-0.01290917303+0.00349283684j),(0.9839247465+0.1112897769j),(0.9845268726+0.1143874153j),(0.000580284337-0.01350541692j)
1.78622,(-0.01302774437+0.003466613824j),(0.9839831591+0.1113790572j),(0.9845558405+0.1144213006j),(0.0006076662685-0.01334897429j)
1.7864,(-0.01296809688+0.003486129222j),(0.9839270115+0.1112726554j),(0.9842476845+0.1143278703j),(0.000667259621-0.01345524378j)
1.78658,(-0.01293872762+0.003634492867j),(0.9839043021+0.1112929285j),(0.984228909+0.1143572703j),(0.000701564888-0.01334363781j)
1.78676,(-0.01283124741+0.003710588207j),(0.9839026332+0.1113137975j),(0.9840548038+0.1143137887j),(0.0006803553551-0.01345168613j)
1.78694,(-0.01274374872+0.003717588028j),(0.9840033054+0.1113944426j),(0.9842565656+0.114190124j),(0.0006469584769-0.01332303602j)
1.78712,(-0.01281180885+0.00372117036j),(0.9839332104+0.1114446968j),(0.9841274619+0.114236176j),(0.0006021474837-0.01324740704j)
1.7873,(-0.01275247242+0.003754691221j),(0.9839552045+0.1115573421j),(0.98414433+0.1141922697j),(0.0006211595028-0.01338399202j)
1.78748,(-0.01281121187+0.003701627254j),(0.9839386344+0.111456871j),(0.9843300581+0.1141638607j),(0.0005913164932-0.01332772337j)
1.78766,(-0.01279180683+0.003744347952j),(0.9838138223+0.1115275845j),(0.9844270349+0.1141355187j),(0.0006980149774-0.01319507137j)
1.78784,(-0.01284506824+0.003764620982j),(0.9839312434+0.1115665063j),(0.9842932224+0.1143040732j),(0.0006957139703-0.01326766424j)
1.78802,(-0.01288418844+0.003793138312j),(0.9838947654+0.1115615293j),(0.9843009114+0.1143697053j),(0.0007007062086-0.01315315999j)
1.7882,(-0.0128352223+0.003844583873j),(0.9839352965+0.1115450487j),(0.9841609597+0.1143811867j),(0.0007658428513-0.0131383827j)
1.78838,(-0.01280334406+0.003798939986j),(0.9839167595+0.1116087809j),(0.9842404127+0.1144081578j),(0.0006015590043-0.01313092373j)
1.78856,(-0.01277655736+0.003837604309j),(0.9838733673+0.1116565913j),(0.9843708873+0.1144117787j),(0.0005974268424-0.01319671143j)
1.78874,(-0.01270750351+0.003842511913j),(0.9838537574+0.1115329415j),(0.9842461348+0.1144175455j),(0.0005457700463-0.0131242862j)
1.78892,(-0.0127246324+0.003909124993j),(0.9838828444+0.1115647256j),(0.9842145443+0.1143013015j),(0.0005968177575-0.01322214305j)
1.7891,(-0.01287164446+0.003996252082j),(0.9838659763+0.1115050241j),(0.9842158556+0.1143912971j),(0.0005389164435-0.01321022771j)
1.78928,(-0.01289478783+0.003958060406j),(0.9840559959+0.1115570739j),(0.9840647578+0.1144199818j),(0.0005057967501-0.01313845068j)
1.78946,(-0.01298579387+0.004065931775j),(0.9840086699+0.1113140061j),(0.9842188954+0.1143868417j),(0.0004948799615-0.01314328145j)
1.78964,(-0.01297059003+0.00412174128j),(0.9838309884+0.1115751937j),(0.984252274+0.1143105254j),(0.0004849555844-0.01329032518j)
1.78982,(-0.01300323196+0.004079092294j),(0.9837537408+0.1114557832j),(0.9840751886+0.1144336835j),(0.000577767205-0.0132539859j)
1.79,(-0.01298849657+0.004118671641j),(0.9838785529+0.1116672978j),(0.9841418266+0.1144386306j),(0.0006798078539-0.01326415222j)
1.79018,(-0.01305935066+0.004144761711j),(0.9838617444+0.111522004j),(0.9840657115+0.1143721491j),(0.0005895935465-0.01323665306j)
1.79036,(-0.01308122836+0.004143766128j),(0.9838008285+0.1115017533j),(0.9839570522+0.1145476326j),(0.0006078970619-0.01310000382j)
1.79054,(-0.01308706962+0.004094596487j),(0.9840461612+0.1115483195j),(0.9842990637+0.114445284j),(0.0007261612336-0.01305988431j)
1.79072,(-0.01301582251+0.004175499547j),(0.9839653373+0.111511223j),(0.9843565226+0.114238888j),(0.0007943604141-0.01299880724j)
1.7909,(-0.01309653558+0.004074282013j),(0.9838835001+0.111576207j),(0.9843450189+0.1145121679j),(0.000793611398-0.01291741058j)
1.79108,(-0.0130734276+0.004102878738j),(0.9839147329+0.1116887033j),(0.9842986465+0.1144583374j),(0.000752707012-0.01297065895j)
1.79126,(-0.01314068679+0.004090338945j),(0.9838081598+0.1117485687j),(0.9843745232+0.1144387871j),(0.0007802430191-0.01293980982j)
1.79144,(-0.01310141571+0.004128964152j),(0.9837289453+0.1116307229j),(0.984470427+0.1143774167j),(0.0008360596257-0.01296114735j)
1.79162,(-0.01308813319+0.004177922383j),(0.9836755991+0.1117557585j),(0.9843090177+0.1145845875j),(0.0007648874307-0.0130031975j)
1.7918,(-0.01313373819+0.004338661674j),(0.9838485122+0.1117026061j),(0.9841804504+0.1144600734j),(0.0008379371138-0.0128827095j)
1.79198,(-0.01308336109+0.004397701472j),(0.9839472175+0.1116036996j),(0.984271884+0.1145505235j),(0.0009006083128-0.01299304049j)
1.79216,(-0.01317684911+0.004389006644j),(0.9838487506+0.1115935072j),(0.9842624068+0.1147023141j),(0.0009209570126-0.01288052462j)
1.79234,(-0.01309933513+0.004401043057j),(0.983871758+0.1115792915j),(0.984349668+0.1144846678j),(0.0008509993786-0.01275281888j)
1.79252,(-0.01308266725+0.004368950613j),(0.9837562442+0.1116789505j),(0.9842083454+0.1142742336j),(0.0008282624185-0.01272167452j)
1.7927,(-0.01305088773+0.004300917964j),(0.9838044047+0.1117271557j),(0.9842084646+0.1143832132j),(0.0008344422677-0.01255695522j)
1.79288,(-0.0131849302+0.004325833172j),(0.9839352965+0.1116456762j),(0.9841215014+0.1143607125j),(0.0007990507875-0.01258981321j)
1.79306,(-0.01311992109+0.004270976875j),(0.9839606285+0.1116981283j),(0.9842941761+0.1144262552j),(0.0008832963649-0.0125672156j)
1.79324,(-0.01311221253+0.004155597184j),(0.9839448333+0.1117391065j),(0.983987689+0.1141519696j),(0.0008697690791-0.01254591439j)
1.79342,(-0.01312856935+0.004217636772j),(0.9838968515+0.1116274595j),(0.98412925+0.1142566875j),(0.0008990587667-0.01265706588j)
1.7936,(-0.01306448504+0.004268450662j),(0.9839376211+0.1116057932j),(0.984152317+0.1142806038j),(0.0007480930071-0.01250763517j)
1.79378,(-0.01305750385+0.004348358139j),(0.9838439226+0.1118654683j),(0.9840448499+0.1144380644j),(0.0006634582533-0.0127021363j)
1.79396,(-0.01299557276+0.004350122996j),(0.9836548567+0.1119998023j),(0.9842662215+0.1144463867j),(0.0006222606171-0.01268546283j)
1.79414,(-0.01305046491+0.00434863288j),(0.9838612676+0.1117729396j),(0.9841432571+0.1142973676j),(0.0006995174335-0.01277642138j)
1.79432,(-0.01307024062+0.004428245127j),(0.9838242531+0.1117254049j),(0.9841163158+0.1143937856j),(0.0006562923663-0.0127652185j)
1.7945,(-0.0130899176+0.004449582193j),(0.9839496017+0.1117343009j),(0.9839842319+0.1144518405j),(0.0007282720762-0.01270799153j)
1.79468,(-0.01315533742+0.004416348413j),(0.9839139581+0.1117132604j),(0.9840673804+0.1144104004j),(0.0007351745153-0.01268452965j)
1.79486,(-0.01305392571+0.004450730979j),(0.9838176966+0.1117651686j),(0.9842905402+0.1143299565j),(0.000687836844-0.012625142j)
1.79504,(-0.0131214764+0.004447595216j),(0.9838998318+0.1119276062j),(0.9841245413+0.114378877j),(0.0006506898208-0.01263539214j)
1.79522,(-0.01312748622+0.004407304805j),(0.9839003682+0.1118310988j),(0.9842483401+0.1141914427j),(0.0007066779071-0.01272302493j)
1.7954,(-0.01312302984+0.004429110792j),(0.983989656+0.1117097661j),(0.9841343164+0.1145026833j),(0.0006067640497-0.0126736071j)
1.79558,(-0.01313465461+0.004398835357j),(0.983954668+0.1119298562j),(0.9842728972+0.1143697128j),(0.0006172988215-0.01268584467j)
1.79576,(-0.01312464755+0.004356164951j),(0.9838967323+0.1118118465j),(0.9843814373+0.1145719066j),(0.0005893920315-0.0125747947j)
1.79594,(-0.01308378112+0.004428265151j),(0.9838519096+0.1117206216j),(0.9842331409+0.1143930405j),(0.000576785882-0.01263378188j)
1.79612,(-0.01309029013+0.004404170904j),(0.9839251637+0.1117568016j),(0.9845215678+0.1142910048j),(0.0007922293153-0.01279822085j)
1.7963,(-0.01306083985+0.00456376886j),(0.9840703607+0.1119098291j),(0.9847104549+0.1143821627j),(0.001005048864-0.01278251782j)
1.79648,(-0.01307730004+0.004426654428j),(0.9840087891+0.1118415222j),(0.9844830632+0.1145233139j),(0.00112077035-0.01293345913j)
1.79666,(-0.01295055356+0.004479093477j),(0.9840795398+0.1117152125j),(0.9847468734+0.1144301668j),(0.0009947298095-0.01283179875j)
1.79684,(-0.01302020065+0.004468638916j),(0.9839608073+0.1119499579j),(0.984339416+0.1145984009j),(0.0009988200618-0.01255359221j)
1.79702,(-0.01300298236+0.004490625579j),(0.9840447307+0.1120004654j),(0.9842804074+0.1148420051j),(0.0009260006482-0.0126298368j)
1.7972,(-0.01292981301+0.004394392483j),(0.9839884043+0.1118078753j),(0.9844377041+0.1144771278j),(0.0009202988003-0.01274570636j)
1.79738,(-0.01285243593+0.004403033294j),(0.9840987325+0.1119596586j),(0.984420836+0.1146368682j),(0.000846996787-0.0127323987j)
1.79756,(-0.01290856674+0.004417404067j),(0.983993113+0.1118102819j),(0.9843316674+0.1147849485j),(0.0007178902742-0.01268582605j)
1.79774,(-0.01291391253+0.004338557832j),(0.9840835929+0.1117707491j),(0.9844329357+0.1148065776j),(0.0007232241333-0.01264227461j)
1.79792,(-0.01300348341+0.004338885657j),(0.9839578271+0.1118272841j),(0.9842442274+0.1147528961j),(0.0006768797175-0.01289711427j)
1.7981,(-0.01301783696+0.004226492252j),(0.9840255976+0.1118333936j),(0.9843294621+0.1146137044j),(0.0008323747898-0.01285452396j)
1.79828,(-0.0130041698+0.004269762896j),(0.9841238856+0.111913085j),(0.9842991233+0.1146837771j),(0.0009088446386-0.01289784908j)
1.79846,(-0.01302935928+0.004191062413j),(0.9840559363+0.1118539721j),(0.9841197133+0.1147171706j),(0.0008153113886-0.0129495319j)
1.79864,(-0.01310155913+0.004324104171j),(0.9841333032+0.1119957045j),(0.9840515852+0.1147009656j),(0.0007956796326-0.01304760668j)
1.79882,(-0.01309213415+0.004389282316j),(0.9841446877+0.1118921712j),(0.9844016433+0.1146419123j),(0.00096577761-0.01298506651j)
1.799,(-0.0131003391+0.004493967164j),(0.9840288758+0.1120401695j),(0.9844888449+0.114718549j),(0.0008727547829-0.01304232329j)
1.79918,(-0.01309413649+0.004466075916j),(0.9839258194+0.1120553389j),(0.9843865633+0.1147886217j),(0.0008840147639-0.01302102953j)
1.79936,(-0.01301630959+0.004461396951j),(0.9840205908+0.1120650768j),(0.9841402173+0.1146525815j),(0.0008529843763-0.01300349832j)
1.79954,(-0.01292418968+0.004320782609j),(0.9837380648+0.1120539606j),(0.9842895865+0.11448358j),(0.0009946370265-0.01280095521j)
1.79972,(-0.01286509354+0.00434530573j),(0.9838446975+0.1120068207j),(0.9840464592+0.1144744605j),(0.0009357316885-0.01290966384j)
1.7999,(-0.01283015311+0.004323220812j),(0.9838339686+0.1121285111j),(0.9842160344+0.1148355976j),(0.001001410186-0.01280018408j)
1.80008,(-0.01286261063+0.004229194019j),(0.9838851094+0.112253733j),(0.9842084646+0.1145490482j),(0.0007971040905-0.01291987393j)
1.80026,(-0.01282656286+0.004138546996j),(0.9837681055+0.1122634783j),(0.9842679501+0.1145679876j),(0.0008702031337-0.0128943678j)
1.80044,(-0.01289073937+0.004142308608j),(0.9838896394+0.1121861562j),(0.984216392+0.1146363989j),(0.0008506619488-0.0129829105j)
1.80062,(-0.01289459132+0.004221883602j),(0.9839940071+0.1120738387j),(0.9844112396+0.1144913137j),(0.0008588780765-0.01306863781j)
1.8008,(-0.01302483492+0.004379507154j),(0.9838638902+0.1120714173j),(0.9842098355+0.1146857515j),(0.0009459130233-0.01310450956j)
1.80098,(-0.01303906832+0.0044147484j),(0.9839439392+0.1119770631j),(0.9842190742+0.1146654114j),(0.0008756492753-0.01325280685j)
1.80116,(-0.01282541174+0.004366973415j),(0.9838481545+0.1120247841j),(0.9844763875+0.1145604551j),(0.001029923558-0.01317272615j)
1.80134,(-0.01273513585+0.004312523175j),(0.9838622212+0.1120236292j),(0.9844562411+0.1143931299j),(0.0009939562296-0.0131865656j)
1.80152,(-0.01272330154+0.004243814386j),(0.9839269519+0.1121805906j),(0.9843913317+0.1145160943j),(0.0007996634813-0.0131350616j)
1.8017,(-0.01268708985+0.004183464218j),(0.9837346077+0.1122992933j),(0.984493196+0.1143906489j),(0.0008981087012-0.01316372771j)
1.80188,(-0.01276547275+0.004101522267j),(0.9838258624+0.1121713892j),(0.9843638539+0.1144254506j),(0.000947357621-0.01300718635j)
1.80206,(-0.01278211456+0.004070052411j),(0.9838194847+0.1122853756j),(0.9844388366+0.1146815121j),(0.001047424274-0.01312638167j)
1.80224,(-0.01280808076+0.003913322929j),(0.9839111567+0.1122312918j),(0.9843813181+0.1145419851j),(0.00122240046-0.01314237528j)
1.80242,(-0.01284430269+0.004053653218j),(0.9838460088+0.11217843j),(0.9844711423+0.1145788282j),(0.00106621068-0.01316350978j)
1.8026,(-0.01289189421+0.004094198346j),(0.9839257598+0.1120655313j),(0.9844394922+0.1146474779j),(0.001000714954-0.01305871643j)
1.80278,(-0.01291255467+0.004050469492j),(0.9838508964+0.1122581139j),(0.9843454361+0.1145354807j),(0.0008521087002-0.01319736242j)
1.80296,(-0.01293460745+0.004067825153j),(0.9838148355+0.1123109683j),(0.9843298793+0.1147157624j),(0.0008134518866-0.01318172179j)
1.80314,(-0.0127932895+0.003896190785j),(0.983935833+0.112254642j),(0.9843253493+0.1146114171j),(0.0007432212587-0.01319688372j)
1.80332,(-0.0128699718+0.003776816186j),(0.9839020967+0.1124871895j),(0.9841743708+0.1144766733j),(0.0008398078498-0.01315690205j)
1.8035,(-0.01281981077+0.003656522138j),(0.983756125+0.1124019921j),(0.984136343+0.1145893633j),(0.0008118236437-0.0131972516j)
1.80368,(-0.01275963429+0.003685238305j),(0.9837635159+0.1123422086j),(0.9843335748+0.1144119203j),(0.0008376133628-0.01312211528j)
1.80386,(-0.01280331798+0.003827031702j),(0.983925283+0.1122445315j),(0.9840954542+0.1144564375j),(0.0008136091055-0.01323199831j)
1.80404,(-0.01276777033+0.003916611429j),(0.983915031+0.1124779284j),(0.9842987061+0.1146687567j),(0.0007706325268-0.01314028259j)
1.80422,(-0.0128131872+0.003854933893j),(0.9838955998+0.1124580428j),(0.9842796922+0.1145709231j),(0.0009523778572-0.01336654555j)
1.8044,(-0.01278381143+0.003857771633j),(0.9838948846+0.1124921367j),(0.9842820764+0.1146045625j),(0.0009822754655-0.01332566142j)
1.80458,(-0.01279122476+0.003873731941j),(0.9837647676+0.1124017909j),(0.9842700362+0.1144413874j),(0.0009468902135-0.01333062537j)
1.80476,(-0.01287933532+0.003851466812j),(0.9838948846+0.1124033853j),(0.9842644334+0.1144290194j),(0.0008460149402-0.01349141728j)
1.80494,(-0.01279437169+0.003897315124j),(0.9838818908+0.1122549921j),(0.9843168259+0.1143880561j),(0.0009227098781-0.01343912166j)
1.80512,(-0.01266435906+0.003882206511j),(0.9838453531+0.1123132855j),(0.9842414856+0.1145813391j),(0.0008595568943-0.0134451827j)
1.8053,(-0.01276575681+0.003843644168j),(0.983862102+0.1125789657j),(0.9841746092+0.1143614128j),(0.001013973844-0.01332410984j)
1.80548,(-0.01263707876+0.003850115463j),(0.9838116765+0.1125037074j),(0.9844110608+0.114574708j),(0.0008893753402-0.01332839578j)
1.80566,(-0.01267726999+0.003789116163j),(0.9836636782+0.1124813929j),(0.9844065905+0.1146518961j),(0.0009193565929-0.0135511253j)
1.80584,(-0.01278764289+0.003805557499j),(0.983771503+0.1122733131j),(0.9843780398+0.1145844087j),(0.0008414647891-0.01354784146j)
1.80602,(-0.01283521578+0.003803550266j),(0.983810842+0.1124337092j),(0.984444797+0.1147120669j),(0.0008136522374-0.01375570241j)
1.8062,(-0.01285735425+0.003779008519j),(0.9837722778+0.1123877019j),(0.9842000008+0.114606075j),(0.0008466539439-0.01368710306j)
1.80638,(-0.01273053326+0.003659674898j),(0.9838542342+0.112278074j),(0.9841720462+0.1146952212j),(0.0007519320934-0.01368273981j)
1.80656,(-0.01282366272+0.003606464015j),(0.983797431+0.1122598797j),(0.9842247963+0.1145679802j),(0.0008243892808-0.01361173112j)
1.80674,(-0.01274704002+0.003567242529j),(0.9837408066+0.1123877913j),(0.9844235778+0.1145158187j),(0.0008415055345-0.01367469225j)
1.80692,(-0.01265536901+0.003581432858j),(0.9838361144+0.1123799905j),(0.984318018+0.1145016477j),(0.0008184075123-0.01353875082j)
1.8071,(-0.01271656342+0.003552196547j),(0.9838191271+0.1124171168j),(0.9842848182+0.1146566048j),(0.0009275650373-0.01358844992j)
1.80728,(-0.01271730009+0.003598048817j),(0.9837456942+0.1123817414j),(0.9845969081+0.1147321165j),(0.0008502504788-0.01359783113j)
1.80746,(-0.01271824446+0.003537320532j),(0.9840124846+0.112503469j),(0.9844682813+0.1145488247j),(0.0008794703172-0.01359612402j)
1.80764,(-0.0127909705+0.003590513021j),(0.9840424657+0.1123872995j),(0.9841253161+0.1145113856j),(0.00101020583-0.01366931945j)
1.80782,(-0.01274173521+0.003542853752j),(0.9840492606+0.1125185639j),(0.9842336178+0.1148673147j),(0.001034647226-0.01367719937j)
1.808,(-0.01278802194+0.003526879475j),(0.9841195941+0.1125114039j),(0.9843528867+0.1148257554j),(0.001175666694-0.01374609862j)
1.80818,(-0.01274303067+0.00350624742j),(0.9840337038+0.112518847j),(0.9843407869+0.114893958j),(0.00103579124-0.01375670824j)
1.80836,(-0.01270704437+0.003409225494j),(0.9840342999+0.1124213636j),(0.9843811393+0.1150583178j),(0.0008744424558-0.01375720277j)
1.80854,(-0.01265437901+0.003399760695j),(0.9839655161+0.1124074012j),(0.9842963219+0.1147140339j),(0.0009535808931-0.01382315718j)
1.80872,(-0.01264936104+0.003442397341j),(0.9839006066+0.1122671068j),(0.9841669202+0.1148743778j),(0.0008177652489-0.01386966463j)
1.8089,(-0.01265684795+0.003450492164j),(0.9840129614+0.1124106199j),(0.9842473269+0.1149551198j),(0.0006951849209-0.01385837141j)
1.80908,(-0.0127082672+0.003468986601j),(0.9842195511+0.1124004498j),(0.9843713045+0.1148959771j),(0.0008782042423-0.01386650931j)
1.80926,(-0.01265171915+0.003411896061j),(0.9841606617+0.1124565825j),(0.9843834639+0.1149346605j),(0.0008047230658-0.01379302423j)
1.80944,(-0.01271108631+0.003491299693j),(0.9841865897+0.1124445796j),(0.9843498468+0.1147623882j),(0.0008502131677-0.01384902839j)
1.80962,(-0.01257477701+0.003507813672j),(0.9840732217+0.1125300527j),(0.9844180346+0.1147571504j),(0.0009247115231-0.01380974799j)
1.8098,(-0.01255395077+0.003660099814j),(0.9839450121+0.112326324j),(0.984131813+0.1146912724j),(0.0009644308593-0.01389227342j)
1.80998,(-0.01255409699+0.003560446203j),(0.9840948582+0.112704061j),(0.9844307303+0.1145515591j),(0.000946176704-0.01396009233j)
1.81016,(-0.01256874856+0.003466265043j),(0.9841166735+0.1125475243j),(0.9843224883+0.1147264242j),(0.0009846276371-0.01373115461j)
1.81034,(-0.0124879526+0.00339164841j),(0.9840296507+0.112499088j),(0.9842376709+0.1147353798j),(0.001050510909-0.01364880335j)
1.81052,(-0.01258378569+0.003341339296j),(0.984090209+0.1124056801j),(0.984505415+0.115033865j),(0.0009373056237-0.01360665634j)
1.8107,(-0.01259232406+0.003462612629j),(0.9840364456+0.1124507636j),(0.9845385551+0.1146724597j),(0.0009412210784-0.01346537936j)
1.81088,(-0.01259175781+0.003437087871j),(0.984123826+0.1123981923j),(0.9842310548+0.1148354411j),(0.001141291228-0.01367733348j)
1.81106,(-0.01259705797+0.003492041258j),(0.9842903614+0.1125069931j),(0.9842482805+0.1146450713j),(0.001081523253-0.01364390086j)
1.81124,(-0.01263037231+0.003460943699j),(0.9841134548+0.1123639047j),(0.9843705297+0.1147312745j),(0.001111521851-0.01368706487j)
1.81142,(-0.01268566307+0.003351171967j),(0.9842607975+0.1124723181j),(0.9843861461+0.1149809137j),(0.0009716564673-0.01386337355j)
1.8116,(-0.01263107453+0.003420754336j),(0.9839875698+0.1125632226j),(0.9843084216+0.1148857623j),(0.001042997581-0.01377133653j)
1.81178,(-0.01265876088+0.00334898266j),(0.9841388464+0.112424612j),(0.9842023253+0.1149195731j),(0.0009256215417-0.01374966837j)
1.81196,(-0.01261934265+0.003424300812j),(0.9840409756+0.1124693304j),(0.9842621684+0.1150174141j),(0.0009575926815-0.01391373109j)
1.81214,(-0.01261560619+0.00345110218j),(0.9838913679+0.1124708354j),(0.9842461944+0.1149358004j),(0.0009865594329-0.01377538592j)
1.81232,(-0.01272899192+0.003537243931j),(0.9840641022+0.1125092506j),(0.984406352+0.1149758846j),(0.0009404942393-0.01386191603j)
1.8125,(-0.01277358178+0.003588632215j),(0.983889997+0.1122889146j),(0.9846737981+0.1150066704j),(0.0008889804594-0.01391003467j)
1.81268,(-0.01277347375+0.003570385976j),(0.9840560555+0.1123371944j),(0.9843261242+0.1149831563j),(0.001040779869-0.01378272101j)
1.81286,(-0.01274670288+0.003614098765j),(0.9840442538+0.112486057j),(0.984461844+0.1148866862j),(0.0009525033529-0.01376731694j)
1.81304,(-0.01273290627+0.003621444805j),(0.9840201735+0.1124946624j),(0.984388113+0.1147783026j),(0.0009853084339-0.0138008222j)
1.81322,(-0.01269147173+0.003618361894j),(0.9839977026+0.1127495691j),(0.9841482639+0.1147089154j),(0.0009458256536-0.0138754677j)
1.8134,(-0.01266228221+0.003699249122j),(0.9839727283+0.1125262976j),(0.9843495488+0.1147338971j),(0.0009534328128-0.0138809355j)
1.81358,(-0.01263771672+0.003691383172j),(0.9840521216+0.1125846356j),(0.9842538238+0.1147803441j),(0.0009704385302-0.0139340749j)
1.81376,(-0.01266104169+0.003713448998j),(0.9841774702+0.1125101894j),(0.9840520024+0.1148453653j),(0.0009701121598-0.01395593956j)
1.81394,(-0.01261934172+0.00363705284j),(0.9842020273+0.112423934j),(0.9843156934+0.1150285006j),(0.0008175013354-0.01395781152j)
1.81412,(-0.01259023044+0.003626218298j),(0.9839835763+0.1125666425j),(0.9842487574+0.1149441525j),(0.0007733571692-0.01385309361j)
1.8143,(-0.01255614124+0.003621735377j),(0.9837732911+0.11250595j),(0.984335959+0.1149089634j),(0.0008971201023-0.01389662176j)
1.81448,(-0.01267119963+0.003451606957j),(0.9839333296+0.1125903502j),(0.9845109582+0.1151354611j),(0.0008035536739-0.01382482331j)
1.81466,(-0.01259423327+0.003517223755j),(0.983962357+0.112561062j),(0.9842479825+0.1148836389j),(0.0008884543786-0.01370861474j)
1.81484,(-0.01259866823+0.003514609765j),(0.9839763045+0.1127201095j),(0.9843310118+0.1149859354j),(0.0009164921939-0.01380245574j)
1.81502,(-0.01260205265+0.003506564302j),(0.9840989113+0.1127368435j),(0.9842351079+0.1149490923j),(0.000903989072-0.01360749733j)
1.8152,(-0.01268050261+0.003565800143j),(0.9840714931+0.112721771j),(0.9844517708+0.1150114983j),(0.0009613213479-0.01377292257j)
1.81538,(-0.01259818207+0.003605014412j),(0.9840841293+0.112586461j),(0.9842098951+0.1151634008j),(0.0009483831236-0.01386612561j)
1.81556,(-0.01265435852+0.003717165207j),(0.9840430021+0.1127300635j),(0.9842218757+0.1150853932j),(0.0008408123977-0.01407167874j)
1.81574,(-0.01264730096+0.003761575324j),(0.9841510057+0.1126091331j),(0.9841730595+0.114941068j),(0.0009402156575-0.01396684349j)
1.81592,(-0.01260114554+0.003782438347j),(0.9840875864+0.1126781851j),(0.9840824008+0.1150375828j),(0.000992576126-0.0139351869j)
1.8161,(-0.01266550738+0.003829279682j),(0.9840381742+0.1127355546j),(0.9842379093+0.1148436666j),(0.001090852544-0.01386356167j)
1.81628,(-0.01260641962+0.003808952635j),(0.9840862751+0.1127823219j),(0.9841836095+0.1151481494j),(0.001005184487-0.01395242009j)
1.81646,(-0.01256209891+0.003746102098j),(0.9839296341+0.1129407138j),(0.9841270447+0.1150684878j),(0.001034065965-0.01388601959j)
1.81664,(-0.01262651011+0.00379497814j),(0.9839442968+0.1127693877j),(0.984084785+0.1149333194j),(0.001089671045-0.01376147941j)
1.81682,(-0.01268789452+0.003818077268j),(0.9838895798+0.112715587j),(0.9841531515+0.1152160093j),(0.001014119247-0.01378381625j)
1.817,(-0.01261740364+0.003842085367j),(0.9839686155+0.1127305031j),(0.9841669202+0.1151005924j),(0.00105900364-0.0138214929j)
1.81718,(-0.01256653294+0.003767150687j),(0.984033823+0.1126626655j),(0.9840269089+0.1154140234j),(0.001042099204-0.01369815134j)
1.81736,(-0.01255564392+0.003830001224j),(0.9839758277+0.1125949174j),(0.9841763973+0.1149115786j),(0.001031661872-0.01350508071j)
1.81754,(-0.01241704635+0.003827623324j),(0.9839043617+0.1126643568j),(0.9841490388+0.115420565j),(0.001185726142-0.01364426874j)
1.81772,(-0.0124930162+0.00384328072j),(0.9839944839+0.1126815751j),(0.9842381477+0.1154108942j),(0.001081173541-0.01362259034j)
