Frequency,S11,S21,S12,S22
1.0669,(-0.08041894878067665-0.033125880446965315j),(0.37914610671542104-0.9212140155780122j),(0.37914913689965296-0.9212116567679844j),(-0.08045628737391237-0.033036573789155796j)
1.0686,(-0.08058804749746865-0.03301844168902434j),(0.37741313485702754-0.9219143766984645j),(0.37741612653963863-0.9219119968469961j),(-0.08062498969117891-0.032929617568069225j)
1.0703,(-0.08075693301001714-0.03291044934878707j),(0.37567888544953526-0.9226114659970216j),(0.37568183190264637-0.9226090666477367j),(-0.08079347992341863-0.03282210751471317j)
1.072,(-0.08092560433743162-0.03280190262290582j),(0.3739433663028507-0.9233052805225244j),(0.3739462607897003-0.9233028631808433j),(-0.08096175537574858-0.03271404704977479j)
1.0737,(-0.08109405916643485-0.032692803456211394j),(0.37220658039774074-0.9239958192965888j),(0.3722094177855147-0.923993384780082j),(-0.0811298148919049-0.03260543529888374j)
1.0754,(-0.08126229642289635-0.03258315101132209j),(0.3704685355510179-0.9246830793885944j),(0.37047130908803494-0.9246806291322589j),(-0.08129765749509565-0.03249627145552894j)
1.0771,(-0.0814303140789072-0.03247294736035518j),(0.3687292383434232-0.9253670594643651j),(0.3687319408993774-0.9253645939359423j),(-0.08146528032115391-0.03238655889709594j)
1.0788,(-0.08159811106020476-0.03236219166840929j),(0.36698869424746594-0.9260477554153191j),(0.3669913210420586-0.9260452762609509j),(-0.0816326823985738-0.03227629682898629j)
1.0805,(-0.08176568506764595-0.03225088591103392j),(0.36524690985361247-0.9267251659301936j),(0.36524945411257626-0.9267226744760018j),(-0.0817998627500867-0.03216548444886957j)
1.0822,(-0.08193303455838045-0.03213903072389385j),(0.3635038917493087-0.9273992897123062j),(0.36350634632540413-0.9273967863150031j),(-0.08196681843482914-0.032054125129227874j)
1.0839,(-0.08210015855051371-0.032026625313707514j),(0.3617596457925845-0.928070123616091j),(0.3617620038990945-0.9280676095236545j),(-0.08213354848071494-0.03194221808012623j)
1.0856,(-0.0822670547558019-0.03191367167883623j),(0.36001417857523405-0.928737666369869j),(0.3600164334176936-0.9287351427918528j),(-0.08230005135428073-0.03182976394033633j)
1.0873,(-0.08243372228526094-0.0318001690651577j),(0.3582674975886887-0.9294019142250586j),(0.3582696420053334-0.9293993813994883j),(-0.08246632533735337-0.031716763280778035j)
1.089,(-0.0826001588580807-0.03168611948602524j),(0.35651960582799225-0.9300628662548907j),(0.35652163337072923-0.9300603262467924j),(-0.08263236889999723-0.03160321674914958j)
1.0907,(-0.08276636339837011-0.03157152211832211j),(0.3547705115122385-0.9307205205968789j),(0.3547724166324469-0.9307179729467577j),(-0.08279818032732246-0.031489124925986496j)
1.0924,(-0.08293233391293714-0.03145637909780552j),(0.3530202205275231-0.9313748741612341j),(0.35302199676140295-0.9313723208645313j),(-0.08296375809297106-0.03137448846789479j)
1.0941,(-0.08309806923222338-0.03134068956852647j),(0.35126873947609594-0.9320259257388513j),(0.3512703796421988-0.9320233668829572j),(-0.08312910067259133-0.03125930803540173j)
1.0958,(-0.08326356727741134-0.03122445564499422j),(0.34951607425513065-0.9326736722623189j),(0.3495175715212932-0.9326711088304686j),(-0.08329420626284686-0.031143584187884665j)
1.0975,(-0.0834288269720159-0.031107676510054888j),(0.3477622314708922-0.9333181125475825j),(0.34776357899820637-0.9333155454844103j),(-0.0834590734365706-0.031027317630120888j)
1.0992,(-0.08359384624517753-0.030990354292396247j),(0.3460072173789445-0.933959244487365j),(0.3460084083218986-0.9339566746988808j),(-0.08362370058130186-0.03091050900074965j)
1.1,(-0.08367141854096309-0.030934956352324284j),(0.34518092391424804-0.9342598082332143j),(0.34518203986494195-0.9342572360604784j),(-0.08370108853490484-0.030855353300744945j)
1.1009,(-0.0837586239262966-0.03087248814325412j),(0.34425103789291417-0.9345970650478906j),(0.34425206505389677-0.9345944924630877j),(-0.08378808608636931-0.03079315894301155j)
1.1026,(-0.08392315804625329-0.030754080240393077j),(0.3424936996249085-0.9352315730826994j),(0.34249455649304256-0.9352289994679819j),(-0.08395222780751904-0.03067526956998677j)
1.1043,(-0.08408744689935795-0.030635131205974046j),(0.3407352088415339-0.9358627665201483j),(0.34073588984364145-0.935860191131151j),(-0.08411612521053227-0.030556838606479432j)
1.106,(-0.08425149003477352-0.030515638794646378j),(0.3389755718130317-0.9364906433004813j),(0.33897606810953207-0.9364880665446599j),(-0.08427977624679396-0.030437868205851502j)
1.1077,(-0.0844152843345234-0.03039560810870529j),(0.33721479481325484-0.9371152013758357j),(0.3372150998734543-0.9371126249041007j),(-0.08444317878395204-0.030318360502984285j)
1.1094,(-0.08457882969001129-0.030275035364160652j),(0.3354528841196451-0.9377364387102495j),(0.33545299236483717-0.9377338616680512j),(-0.08460633165982563-0.030198314661791875j)
1.1111,(-0.08474212309391067-0.030153925722838665j),(0.333689845678155-0.9383543523374668j),(0.3336897485921815-0.9383517759458109j),(-0.08476923408245782-0.030077729973823283j)
1.1128,(-0.08490516442882567-0.03003227539264308j),(0.3319256864452187-0.9389689421291119j),(0.3319253771420645-0.9389663669816578j),(-0.08493188311970398-0.02995660996916782j)
1.1145,(-0.08506795103769364-0.029910088009391777j),(0.33016041237208676-0.9395802051433896j),(0.3301598852688055-0.9395776302752957j),(-0.08509427798585138-0.029834953950286403j)
1.1162,(-0.08523048160539402-0.029787364360093868j),(0.32839402975033205-0.9401881393919971j),(0.3283932763152182-0.9401855658973514j),(-0.08525641699305335-0.02971276256709719j)
1.1179,(-0.08539275477046321-0.02966410354692212j),(0.3266265448750037-0.9407927428985602j),(0.32662555821016964-0.9407901712532848j),(-0.08541829864410982-0.029590036540240557j)
1.1196,(-0.08555476921558698-0.029540306356464804j),(0.3248579640446036-0.9413940136986421j),(0.32485673692111655-0.9413914433944925j),(-0.08557992125488562-0.029466776529082528j)
1.1213,(-0.08571652282894718-0.029415974976418412j),(0.32308829388549704-0.9419919507856553j),(0.323086819399482-0.9419893822195792j),(-0.0857412834267765-0.029342983295373458j)
1.123,(-0.08587801392595343-0.02929111007919381j),(0.32131754005238666-0.9425865503278409j),(0.32131581161808104-0.9425839848044048j),(-0.08590238347959184-0.02921865750737549j)
1.1247,(-0.08603924212596739-0.02916570943543265j),(0.3195457095010846-0.943177812289022j),(0.3195437195603583-0.9431752482343297j),(-0.08606321941654331-0.029093801404723816j)
1.1264,(-0.08620020481636968-0.02903977675047386j),(0.31777280853834966-0.9437657347543634j),(0.31777055017768535-0.9437631724474144j),(-0.0862237906737979-0.028968412695563224j)
1.1281,(-0.08636090031854758-0.028913312710369735j),(0.3159988431569464-0.944350314872658j),(0.31599630945872653-0.9443477545535104j),(-0.08638409516179087-0.028842493593205804j)
1.1298,(-0.08652132783764571-0.028786316622607305j),(0.3142238196756144-0.9449315507511853j),(0.31422100371826556-0.9449289926209388j),(-0.08654413099154917-0.02871604638966147j)
1.1315,(-0.08668148559774808-0.028658789141795864j),(0.31244774473015385-0.9455094414587012j),(0.3124446392745278-0.9455068847299797j),(-0.08670389690350848-0.028589070239382935j)
1.1332,(-0.08684137170652967-0.028530732569032383j),(0.31067062432854037-0.9460839841781162j),(0.31066722079793385-0.9460814295150953j),(-0.08686339160920425-0.028461565963319363j)
1.1349,(-0.08700098508442398-0.028402146120691595j),(0.30889246345730376-0.9466551785424342j),(0.30888875791497244-0.9466526239929652j),(-0.08702261384198141-0.02833353271115425j)
1.1366,(-0.08716032375313738-0.028273032079850925j),(0.30711327143790945-0.9472230206760089j),(0.30710925395903993-0.9472204683123603j),(-0.08718156123155783-0.028204974315327095j)
1.1383,(-0.08731938653772872-0.028143389635128968j),(0.30533305356737667-0.9477875111919126j),(0.3053287182553507-0.9477849585762389j),(-0.0873402322177651-0.028075891523565124j)
1.14,(-0.08747817205282857-0.028013219587539714j),(0.30355181360342187-0.9483486459453804j),(0.3035471538315948-0.9483460939936589j),(-0.08749862621806405-0.027946282033765632j)
1.1417,(-0.0876366781430664-0.02788252417977272j),(0.30176956211128986-0.9489064249220953j),(0.30176456898245163-0.9489038731337313j),(-0.08765674117742787-0.02781614811588754j)
1.1434,(-0.08779490391883038-0.027751302696586107j),(0.29998630151082967-0.9494608454780764j),(0.2999809697429773-0.9494582932087636j),(-0.08781457572593418-0.027685490582887273j)
1.1451,(-0.08795284723358042-0.027619557395003862j),(0.2982020404037648-0.9500119072069333j),(0.2981963624581188-0.9500093523948984j),(-0.0879721277290126-0.027554311696487692j)
1.1468,(-0.08811050767749946-0.027487286024157013j),(0.2964167845346258-0.9505596064299352j),(0.2964107537737514-0.950557049834952j),(-0.08812939668998798-0.027422609179536962j)
1.1485,(-0.08826788215115462-0.02735449392825029j),(0.29463054221302915-0.9511039418273126j),(0.29462414973999906-0.951101382775548j),(-0.08828638009535662-0.02729038687068766j)
1.1502,(-0.08842497072219219-0.027221177318044885j),(0.29284331481039544-0.951644913194683j),(0.29283655534462466-0.9516423508957403j),(-0.08844307696979574-0.02715764403342853j)
1.1519,(-0.08858177078220698-0.02708734001693465j),(0.29105511336877843-0.9521825162979995j),(0.29104798026092255-0.952179951396079j),(-0.0885994858594359-0.027024381470372158j)
1.1536,(-0.088738281346043-0.02695298128718655j),(0.2892659431720197-0.9527167518405641j),(0.2892584272311004-0.9527141825766409j),(-0.08875560512137538-0.026890599929853598j)
1.1553,(-0.08889450048542692-0.026818103486881628j),(0.2874758102863722-0.9532476171556172j),(0.28746790594384675-0.9532450416728665j),(-0.08891143340193855-0.02675630025179778j)
1.157,(-0.08905042711952975-0.026682705851577913j),(0.2856847194104978-0.9537751110428179j),(0.2856764200136178-0.9537725298675482j),(-0.08906696915843876-0.026621483221839295j)
1.1587,(-0.08920605979278107-0.026546789195853224j),(0.2838926788585934-0.9542992322688688j),(0.28388397689237777-0.9542966430144356j),(-0.08922221075451506-0.026486149601565905j)
1.1604,(-0.08936139695611296-0.026410354309670057j),(0.28209969442773936-0.9548199772424558j),(0.2820905832367166-0.9548173803569455j),(-0.08937715647957081-0.02635030183072876j)
1.1621,(-0.08951643660409887-0.02627340354978822j),(0.2803057730584467-0.9553373462182527j),(0.28029624513599133-0.9553347392335725j),(-0.08953180562405419-0.026213937561850233j)
1.1638,(-0.08967117739128873-0.026135937779112862j),(0.27851092084046264-0.9558513365869924j),(0.27850096952896286-0.955848719872985j),(-0.08968615573687047-0.026077060720175172j)
1.1655,(-0.08982561869031366-0.025997954672394515j),(0.2767151424823383-0.9563619471929126j),(0.27670476223123863-0.9563593186777046j),(-0.08984020639137393-0.025939669040326217j)
1.1672,(-0.089979757955312-0.02585945814140333j),(0.2749184479781889-0.9568691764014193j),(0.27490762823413806-0.9568665354212975j),(-0.0899939551508237-0.025801766466012708j)
1.1689,(-0.09013359439317989-0.02572044751493722j),(0.2731208400923784-0.9573730226006172j),(0.2731095775339692-0.957370368448926j),(-0.09014740094373978-0.02566335224666718j)
1.1706,(-0.09028712582999485-0.02558092512860184j),(0.2713223252083611-0.9578734841785631j),(0.2713106126249904-0.9578708151526363j),(-0.09030054234201142-0.025524427228608794j)
1.1723,(-0.09044035191686774-0.0254408887344983j),(0.2695229133284421-0.9583705595572258j),(0.26951074351462945-0.9583678739137663j),(-0.09045337792001305-0.025384992261797506j)
1.174,(-0.09059327013667287-0.025300342282581913j),(0.26772260722536934-0.9588642471405401j),(0.2677099732498626-0.9588615440587124j),(-0.09060590615828237-0.025245048172987377j)
1.1757,(-0.09074587896860137-0.02515928660835072j),(0.2659214154994426-0.9593545468159894j),(0.26590831016388505-0.9593518244721816j),(-0.09075812563604037-0.025104595819939866j)
1.1774,(-0.09089817805672686-0.025017719458317586j),(0.2641193437408264-0.9598414541398703j),(0.26410576011779185-0.9598387116339903j),(-0.09091003430646286-0.02496363759775739j)
1.1791,(-0.09105016480927769-0.024875644784671216j),(0.26231639888152625-0.9603249694978817j),(0.2623023300438905-0.9603222058907098j),(-0.09106163182033422-0.024822171254402618j)
1.1808,(-0.09120183833733782-0.02473306189600859j),(0.26051258564140145-0.9608050918161587j),(0.26049802607775446-0.9608023047095039j),(-0.09121291613322825-0.0246801991902681j)
1.1825,(-0.09135319659674171-0.02458997320409179j),(0.2587079120950887-0.9612818191172603j),(0.25869285630256333-0.9612790060817991j),(-0.09136388540591761-0.024537723873238437j)
1.1842,(-0.09150423879528372-0.02444637804545388j),(0.2569023827079111-0.9617551493790618j),(0.25688682209323005-0.9617523098171461j),(-0.09151453866324616-0.024394744590848404j)
1.1859,(-0.09165496332289427-0.024302277245408833j),(0.25509600775868413-0.9622250821411373j),(0.25507993515010613-0.9622222139947929j),(-0.09166487482598039-0.024251260598113056j)
1.1876,(-0.09180536866838375-0.02415767165978837j),(0.2532887881019557-0.9626916153262454j),(0.2532721999491192-0.9626887165798527j),(-0.09181489164168091-0.02410727597668792j)
1.1893,(-0.09195545309735323-0.024012563804219518j),(0.25148073544357663-0.9631547470967502j),(0.251463623159088-0.9631518170312654j),(-0.0919645880385297-0.023962789992265796j)
1.191,(-0.09210521594440299-0.02386695133487494j),(0.2496718525835713-0.9636144759096263j),(0.249654210942604-0.9636115128859063j),(-0.09211396271497244-0.023817803562124935j)
1.1927,(-0.09225465496700554-0.023720838356844437j),(0.2478621481201487-0.964070801814529j),(0.2478439697211174-0.9640678026593921j),(-0.09226301417851558-0.023672317556671072j)
1.1944,(-0.09240376867164804-0.023574225749440528j),(0.24605162653424867-0.9645237228415763j),(0.2460329061658363-0.964520685848445j),(-0.09241174093908566-0.023526332850584482j)
1.1961,(-0.09255255638505064-0.02342711116555861j),(0.24424029592711172-0.9649732371353615j),(0.244221026697916-0.9649701609943384j),(-0.09256014160599646-0.02337985034730301j)
1.1978,(-0.09270101598456884-0.023279498762098588j),(0.24242816103557202-0.9654193437114748j),(0.24240833749751786-0.9654162256805742j),(-0.09270821438569826-0.023232872571863575j)
1.1995,(-0.09284914638808328-0.023131387809599165j),(0.24061522996723664-0.9658620407450682j),(0.24059484523802366-0.9658588794416568j),(-0.09285595860927491-0.02308539717709229j)
1.2012,(-0.09299694610447888-0.02298277919563866j),(0.23880150914864867-0.9663013268528642j),(0.2387805561082471-0.966298119884448j),(-0.09300337258284598-0.02293742671698078j)
1.2029,(-0.09314441344083017-0.022833675485373427j),(0.23698700355949-0.9667372020485799j),(0.23696547702097295-0.9667339475398946j),(-0.09315045443140578-0.022788963711083167j)
1.2046,(-0.0932915476137172-0.02268407430143375j),(0.23517171915065943-0.9671696630216602j),(0.23514961393186304-0.9671663590678918j),(-0.09329720347825897-0.022640005808401496j)
1.2063,(-0.09343834644237904-0.022533979821032286j),(0.2333556645165107-0.9675987099513625j),(0.23333297351686336-0.9675953540533268j),(-0.0934436175554764-0.02249055718868051j)
1.208,(-0.09358480903895078-0.022383391368571474j),(0.2315388441651637-0.9680243409358107j),(0.23151556198182402-0.968020930149863j),(-0.09358969617563062-0.022340615545013775j)
1.2097,(-0.09373093343997244-0.022232311463600052j),(0.2297212664534321-0.9684465552149512j),(0.2296973879248621-0.9684430875396981j),(-0.09373543699210572-0.022190185027724824j)
1.2114,(-0.0938767191430837-0.02208073779413839j),(0.22790293758705685-0.9688653505061935j),(0.22787845417496697-0.9688618247062091j),(-0.09388083903033924-0.022039264942527097j)
1.2131,(-0.09402216380454625-0.021928674526486506j),(0.2260838608521363-0.9692807272742706j),(0.22605877033175428-0.9692771385396142j),(-0.09402590102333873-0.021887856252174515j)
1.2148,(-0.09416726653671952-0.02177612098921007j),(0.22426404561763094-0.9696926814838513j),(0.22423833991644385-0.9696890304543526j),(-0.09417062189148484-0.021735958233586476j)
1.2165,(-0.09431202596935288-0.021623078127203467j),(0.22244349900622964-0.9701012147837788j),(0.2224171723108479-0.9700974964033939j),(-0.09431499941696177-0.021583575096107473j)
1.2182,(-0.09445644016518163-0.021469548493095094j),(0.22062222531860215-0.9705063243495393j),(0.2205952727244018-0.9705025374294918j),(-0.09445903272296648-0.021430706171793046j)
1.2199,(-0.094600508511283-0.021315529745206823j),(0.2188002312234084-0.970908009897443j),(0.21877264738640873-0.9709041512697366j),(-0.09460272035846341-0.021277352392583253j)
1.2216,(-0.09474422899623598-0.02116102616142185j),(0.21697752464332162-0.971306268827016j),(0.2169493044489358-0.9713023362690376j),(-0.09474606097260667-0.021123514716340486j)
1.2233,(-0.09488760044009227-0.02100603700926299j),(0.21515410885772215-0.9717011016402826j),(0.2151252471973635-0.9716970928999724j),(-0.09488905321731009-0.020969194104351066j)
1.225,(-0.09503062158365666-0.02085056327404566j),(0.21332999349300813-0.9720925053847527j),(0.21330048504989926-0.972088417204042j),(-0.09503169564957097-0.020814391499922216j)
1.2267,(-0.09517329061404538-0.02069460756239286j),(0.21150518543335894-0.9724804808137217j),(0.21147502320510378-0.9724763102731268j),(-0.09517398692672756-0.020659107871713475j)
1.2284,(-0.09531560680729288-0.02053816750432502j),(0.20967968900954592-0.9728650251515908j),(0.20964886791226628-0.9728607699031676j),(-0.09531592580666799-0.020503344212815293j)
1.2301,(-0.09545756819291816-0.02038124742012857j),(0.20785350919286272-0.9732461385528498j),(0.2078220275463907-0.973241795493896j),(-0.09545751085462567-0.020347101477286224j)
1.2318,(-0.09559917378640691-0.02022384662633299j),(0.20602665753675312-0.973623818756304j),(0.2059945049680134-0.9736193855934607j),(-0.09559874063847905-0.020190380623301873j)
1.2335,(-0.09574042204911506-0.020065966062947242j),(0.20419913519960445-0.9739980647108388j),(0.20416631025187837-0.973993539267236j),(-0.09573961392452353-0.020033182654109808j)
1.2352,(-0.09588131164072998-0.019907606715519412j),(0.20237095075366612-0.9743688768622006j),(0.2023374496648144-0.9743642543679306j),(-0.09588012928619097-0.019875508534999937j)
1.2369,(-0.0960218413217155-0.019748769593146285j),(0.2005421121564471-0.9747362527456702j),(0.20050792648348367-0.9747315314178187j),(-0.09602028574167762-0.01971735757960126j)
1.2386,(-0.09616200931764554-0.019589457346005257j),(0.19871262397346867-0.9751001906135887j),(0.19867775058187298-0.975095368560445j),(-0.09616008137484285-0.019558734149999948j)
1.2403,(-0.09630181488527603-0.01942966759580595j),(0.1968824913704363-0.9754606916569134j),(0.1968469265357108-0.9754557640275549j),(-0.09629951501637439-0.019399637528926258j)
1.242,(-0.09644125601454248-0.01926940470132908j),(0.19505172401903667-0.9758177531058795j),(0.1950154627256651-0.9758127173293224j),(-0.09643858544682547-0.01924006873603503j)
1.2437,(-0.09658033181926083-0.019108668006658964j),(0.19322032668803252-0.9761713742196533j),(0.19318336373370165-0.9761662267147848j),(-0.09657729135165384-0.019080028774196713j)
1.2454,(-0.09671904077995694-0.018947458479176206j),(0.19138830755419148-0.9765215535887318j),(0.1913506364297849-0.9765162930409897j),(-0.09671563132104566-0.018919518630407094j)
1.2471,(-0.0968573815760855-0.01878577712917248j),(0.18955566987407954-0.976868291802796j),(0.18951728861415604-0.9768629129225302j),(-0.09685360404609625-0.018758539314725396j)
1.2488,(-0.09699535266315114-0.018623626682032057j),(0.18772242144452372-0.9772115855105028j),(0.18768332544938532-0.9772060875794939j),(-0.09699120831899809-0.018597091859349366j)
1.2505,(-0.09713295318293956-0.018461004733463553j),(0.18588856912228607-0.9775514356366853j),(0.18584875474791718-0.9775458136558705j),(-0.0971284429619944-0.018435175547888514j)
1.2522,(-0.09727018127452938-0.0182979157109851j),(0.18405411919618525-0.9778878401729476j),(0.18401358148241526-0.977882091408454j),(-0.09726530622497596-0.018272794825812025j)
1.2539,(-0.09740703595404046-0.018134358945325765j),(0.18221907833032178-0.978220799087871j),(0.18217781384911946-0.9782149194758321j),(-0.09740179693868357-0.01810994898643388j)
1.2556,(-0.09754351571877817-0.017970335427182453j),(0.18038345282050422-0.9785503103967425j),(0.18034145681380073-0.9785442981345853j),(-0.09753791422019613-0.017946637372559845j)
1.2573,(-0.09767961936384054-0.01780584620583798j),(0.17854724933040925-0.9788763740932187j),(0.17850451650452667-0.978870224399175j),(-0.09767365614872969-0.017782864416319478j)
1.259,(-0.09781534558898632-0.017640892315387534j),(0.1767104741627451-0.9791989882162931j),(0.17666700148505662-0.9791926989216959j),(-0.097809022059329-0.017618627743683665j)
1.2607,(-0.09795069290002795-0.017475474758091407j),(0.17487313209533809-0.9795181521054696j),(0.17482891807160522-0.9795117197337839j),(-0.0979440101562481-0.017453930058235357j)
1.2624,(-0.09808566019938131-0.017309594610487738j),(0.17303523320966588-0.979833865178384j),(0.17299027105313364-0.9798272861646781j),(-0.09807861915031886-0.01728877416450944j)
1.2641,(-0.09822024579794798-0.01714325461359665j),(0.1711967805709776-0.9801461271019385j),(0.17115106881137418-0.9801393979306839j),(-0.09821284807276594-0.017123157631970514j)
1.2658,(-0.09835444861370425-0.01697645408859679j),(0.16935778220511225-0.9804549356573967j),(0.16931131767289748-0.9804480530991476j),(-0.09834669553911084-0.016957083251169673j)
1.2675,(-0.0984882676544232-0.016809192368107923j),(0.1675182447739277-0.9807602909136106j),(0.16747102242980097-0.9807532510263972j),(-0.09848016027557711-0.016790552071343015j)
1.2692,(-0.09862170144223527-0.016641474009061595j),(0.1656781728880369-0.9810621912699942j),(0.1656301897523459-0.9810549917651258j),(-0.09861324101136766-0.01662356514493678j)
1.2709,(-0.09875474810645508-0.016473298202603258j),(0.1638375767971989-0.9813606372252658j),(0.16378882940126344-0.9813532728370711j),(-0.09874593568955493-0.016456123396091916j)
1.2726,(-0.09888740666600508-0.016304666061609917j),(0.16199645923741574-0.9816556265028517j),(0.16194694462267223-0.9816480949046188j),(-0.09887824500626616-0.016288226438643312j)
1.2743,(-0.09901967584709898-0.016135578651714624j),(0.16015482686732072-0.9819471592120579j),(0.16010454363314675-0.9819394567926338j),(-0.09901016614200263-0.016119878618142923j)
1.276,(-0.09915155536625528-0.015966037200747726j),(0.15831268960907602-0.9822352339357392j),(0.15826163106505176-0.9822273569162502j),(-0.09914169741617866-0.015951077387708977j)
1.2777,(-0.09928304198147359-0.015796042460960967j),(0.15647005037364187-0.982519849399495j),(0.15641821530164268-0.9825117951179113j),(-0.09927283926292195-0.01578182586158393j)
1.2794,(-0.09941413613019451-0.015625597558825692j),(0.15462691597362357-0.9828010067380292j),(0.15457430285149204-0.9827927705482906j),(-0.09940358818198224-0.015612126530945647j)
1.2811,(-0.09954483611189512-0.015454699945893643j),(0.15278329446323857-0.9830787038695203j),(0.15272990022454022-0.9830702823703065j),(-0.09953394571646122-0.015441975578454694j)
1.2828,(-0.09967514012553091-0.015283354176283242j),(0.15093919219105642-0.9833529389995059j),(0.15088501378040686-0.9833443287706922j),(-0.09966390782605114-0.015271378978812356j)
1.2845,(-0.09980504646331324-0.015111557708058634j),(0.14909461424715445-0.9836237135709486j),(0.14903964847033968-0.9836149101848515j),(-0.09979347551613156-0.015100336383410415j)
1.2862,(-0.0999345553194711-0.01493931541204603j),(0.14724956869654116-0.9838910255474476j),(0.14719381267200307-0.9838820265348873j),(-0.09992264681838976-0.014928846979629434j)
1.2879,(-0.10006366472292283-0.014766626488153927j),(0.14540406032552755-0.9841548744133966j),(0.14534751432048504-0.9841456748013344j),(-0.10005141898178438-0.014756915195053658j)
1.2896,(-0.10019237269251943-0.014593490137841753j),(0.14355809563791655-0.9844152594019677j),(0.1435007567914381-0.9844058566972108j),(-0.10017979326818043-0.014584538924068663j)
1.2913,(-0.10032067945146546-0.014419911243792292j),(0.1417116828572825-0.9846721795112189j),(0.14165354802938895-0.9846625692232377j),(-0.10030776620666011-0.01441172071469664j)
1.293,(-0.10044858203800236-0.014245888873714174j),(0.13986482849111992-0.9849256340084327j),(0.13980589483986935-0.984915813607455j),(-0.10043533854821496-0.014238461950333476j)
1.2947,(-0.10057608119505211-0.014071424413985617j),(0.13801753746731948-0.985175623404334j),(0.1379578035987009-0.9851655881212663j),(-0.10056250832343042-0.014064761831968238j)
1.2964,(-0.10070317370828705-0.013896518692432991j),(0.1361698161518344-0.9854221459911737j),(0.13610927910724585-0.9854118922754339j),(-0.10068927306791119-0.013890623076939805j)
1.2981,(-0.1008298593370423-0.01372117295938612j),(0.13432167105417034-0.985665201063231j),(0.1342603314621546-0.9856547258679398j),(-0.10081563330411152-0.013716048826354731j)
1.2998,(-0.10095613685368819-0.01354538832785791j),(0.13247311053881047-0.9859047886868956j),(0.132410965328787-0.985894087446954j),(-0.10094158754381861-0.01354103477243364j)
1.3015,(-0.10108200503373012-0.013369165913952982j),(0.13062413926060684-0.9861409074279679j),(0.13056118723171548-0.9861299763224676j),(-0.10106713385596146-0.013365587306349732j)
1.3032,(-0.10120746143395187-0.013192508474005417j),(0.12877476558321563-0.986373557384235j),(0.12871100382597433-0.9863623928083338j),(-0.10119227027854698-0.013189705654810742j)
1.3049,(-0.10133250728272818-0.013015413860030222j),(0.12692499244443722-0.9866027373605182j),(0.12686042150513605-0.9865913352479704j),(-0.10131699781505135-0.01301338942841094j)
1.3066,(-0.10145713914822097-0.012837884704917391j),(0.12507482980240345-0.9868284462659482j),(0.1250094486449031-0.986816803762056j),(-0.10144131403731868-0.012836641381604947j)
1.3083,(-0.10158135681016985-0.012659922266311926j),(0.12322428257504461-0.9870506846852225j),(0.12315808832414611-0.9870387981499512j),(-0.1015652179659355-0.012659460866366186j)
1.31,(-0.10170515784947719-0.012481529328931302j),(0.1213733572733202-0.9872694519989131j),(0.12130635051197948-0.9872573173505401j),(-0.1016887079586985-0.012481852553463754j)
1.3117,(-0.1018285434843101-0.012302703724706302j),(0.11952206028894678-0.987484746607053j),(0.11945423816755447-0.9874723601820031j),(-0.10181178326035155-0.012303814026091422j)
1.3134,(-0.10195151030604803-0.01212344812232028j),(0.11767039825857395-0.9876965689069539j),(0.11760176138720389-0.9876839266129774j),(-0.10193444345205453-0.012125348308658778j)
1.3151,(-0.10207405789965363-0.011943765565641735j),(0.11581837769584187-0.9879049183158481j),(0.11574892658252664-0.9878920150687526j),(-0.10205668556882172-0.011946454518470494j)
1.3168,(-0.10219618449581329-0.011763653522937402j),(0.11396600672523721-0.9881097930708643j),(0.11389573706783451-0.9880966273638517j),(-0.10217850999219934-0.01176713758983232j)
1.3185,(-0.10231789047471074-0.01158311693650293j),(0.1121132885315707-0.9883111940077116j),(0.11204220270223461-0.988297761537797j),(-0.10229991396806516-0.01158739487007709j)
1.3202,(-0.10243917207337085-0.01140215304896906j),(0.11026023135517549-0.9885091203781511j),(0.1101883281801639-0.9884954162443389j),(-0.10242089829592728-0.011407227725346721j)
1.3219,(-0.10256003068531849-0.011220766924007117j),(0.10840684171294428-0.9887035716483062j),(0.10833412025528567-0.9886895929287954j),(-0.10254146040605516-0.011226640762784956j)
1.3236,(-0.10268046353442954-0.011038955919832278j),(0.10655312784847173-0.9888945471105535j),(0.1064795870718921-0.9888802898817877j),(-0.10266159952172649-0.011045631556568576j)
1.3253,(-0.10280047004626912-0.010856724887660589j),(0.10469909282857337-0.9890820466306389j),(0.10462473343650208-0.9890675067779926j),(-0.10278131446491934-0.010864201254789966j)
1.327,(-0.10292004843176693-0.010674071299453122j),(0.10284474306795337-0.9892660687070101j),(0.10276956771152392-0.9892512439273172j),(-0.10290060468256587-0.010682354703673841j)
1.3287,(-0.10303919813612009-0.010491000016986517j),(0.10099008874793484-0.9894466144815399j),(0.10091409449572261-0.9894314990333937j),(-0.10301946739951003-0.01050008926525203j)
1.3304,(-0.10315791835868729-0.010307508612929216j),(0.0991351344577416-0.989623681674744j),(0.09905832225499439-0.98960827343197j),(-0.10313790343683994-0.010317406301100153j)
1.3321,(-0.10327620657446476-0.010123601758804954j),(0.09727988519215013-0.9897972719857345j),(0.0972022557917387-0.9897815668343941j),(-0.1032559102809357-0.010134310472132185j)
1.3338,(-0.10339406297140116-0.009939277126146956j),(0.09542434909824823-0.9899673837951158j),(0.09534590144383252-0.9899513767941053j),(-0.10337348830543665-0.009950797636647635j)
