Frequency,S11,S21,S12,S22
1.2148,(-9.159039196305415e-08-6.234960567244541e-07j),(0.983014486114717-0.18343003137875652j),(0.9830138766497433-0.18343007566543768j),(-1.4761894449351655e-07-6.146099145760944e-07j)
1.2165,(-9.195009805137853e-08-6.24115171348147e-07j),(0.9829670871749052-0.18368379311834354j),(0.9829664616713932-0.18368384135477644j),(-1.4792527545642605e-07-6.15259004082276e-07j)
1.2182,(-9.231030461453277e-08-6.247336723822103e-07j),(0.9829196227273931-0.18393754260989612j),(0.9829189815042956-0.18393759307228494j),(-1.48232061096795e-07-6.159078383775257e-07j)
1.2199,(-9.26710105269275e-08-6.253515707241836e-07j),(0.9828720927753453-0.18419127983650352j),(0.9828714355099979-0.18419133423216918j),(-1.4853932571529504e-07-6.165564216512871e-07j)
1.2216,(-9.303221343290721e-08-6.259688764475445e-07j),(0.9828244976438486-0.1844450030659038j),(0.9828238249951037-0.18444506328636698j),(-1.488470613949596e-07-6.172047658409015e-07j)
1.2233,(-9.33939142611198e-08-6.265855991422343e-07j),(0.9827768376754793-0.18469871589667772j),(0.9827761483194182-0.1846987781340573j),(-1.4915525994748788e-07-6.178528819302911e-07j)
1.225,(-9.375611147163135e-08-6.272017467453373e-07j),(0.9827291115520562-0.18495241451214572j),(0.9827284058247346-0.18495248237314532j),(-1.4946393473682405e-07-6.185007757050471e-07j)
1.2267,(-9.411880287804716e-08-6.27817330328494e-07j),(0.9826813209203855-0.18520610098041088j),(0.982680598818855-0.1852061744565813j),(-1.497730888439632e-07-6.191484574845773e-07j)
1.2284,(-9.448198789816154e-08-6.284323566832243e-07j),(0.9826334648008589-0.18545977509986492j),(0.9826327253395234-0.18545985399729242j),(-1.500827138359679e-07-6.197959372889263e-07j)
1.2301,(-9.484566560451533e-08-6.290468377118632e-07j),(0.9825855431966675-0.1857134368536025j),(0.9825847866968122-0.18571351944839423j),(-1.5039281254153015e-07-6.204432244762293e-07j)
1.2318,(-9.520983543231549e-08-6.296607802092122e-07j),(0.9825375570935618-0.1859670864106896j),(0.9825367832286556-0.18596717440890337j),(-1.5070339816656356e-07-6.210903238279272e-07j)
1.2335,(-9.557449617371553e-08-6.302741941041275e-07j),(0.9824895045295827-0.18622072338253523j),(0.9824887132967866-0.18622081677520982j),(-1.5101446250240874e-07-6.217372463444964e-07j)
1.2352,(-9.593964647846453e-08-6.308870883397706e-07j),(0.9824413877984558-0.1864743464097473j),(0.9824405782124749-0.18647444500144422j),(-1.513259975393811e-07-6.223840040171795e-07j)
1.2369,(-9.630528595401342e-08-6.314994707058414e-07j),(0.98239320559626-0.1867279570043052j),(0.9823923773284567-0.1867280625001522j),(-1.5163802738031686e-07-6.230305989731259e-07j)
1.2386,(-9.667141326465588e-08-6.321113501501631e-07j),(0.982344957599863-0.18698155686382345j),(0.9823441119553274-0.1869816677266503j),(-1.5195053292119392e-07-6.236770448732039e-07j)
1.2403,(-9.703802708099941e-08-6.327227356237502e-07j),(0.9822966447915151-0.1872351408278557j),(0.9822957804583209-0.18723525857589066j),(-1.52263516768686e-07-6.243233501042749e-07j)
1.242,(-9.740512703334688e-08-6.333336349224267e-07j),(0.9822482671776704-0.18748871421054106j),(0.9822473831699412-0.18748883864664787j),(-1.5257700287867422e-07-6.249695157817033e-07j)
1.2437,(-9.777271180692507e-08-6.339440570018621e-07j),(0.9821998231233181-0.187742274905735j),(0.9821989214019797-0.18774240639525402j),(-1.528909614203663e-07-6.256155592313232e-07j)
1.2454,(-9.814078120082052e-08-6.345540106496289e-07j),(0.9821513149242862-0.1879958215576003j),(0.9821503931931865-0.1879959614295719j),(-1.5320541661298194e-07-6.262614825294546e-07j)
1.2471,(-9.850933360965125e-08-6.351635028494785e-07j),(0.982102741274313-0.18824935567609508j),(0.9821017998576227-0.1882495022061046j),(-1.535203599482746e-07-6.269072957443742e-07j)
1.2488,(-9.887836773843096e-08-6.357725425651107e-07j),(0.982054102176637-0.1885028772443237j),(0.9820531407418585-0.18850303213622185j),(-1.5383580478579874e-07-6.275530035940097e-07j)
1.2505,(-9.924788325516301e-08-6.363811376021414e-07j),(0.982005398616524-0.18875638643415124j),(0.9820044171592787-0.1887565496776115j),(-1.5415173164495335e-07-6.281986188431514e-07j)
1.2522,(-9.961787872507368e-08-6.369892959409218e-07j),(0.9819566286331259-0.18900988285141754j),(0.9819556274789237-0.18901005272227517j),(-1.5446815412694123e-07-6.288441471814589e-07j)
1.2539,(-9.998835494376384e-08-6.375970252162305e-07j),(0.9819077945240186-0.18926336514325026j),(0.981906772026794-0.18926354486958175j),(-1.5478507442194882e-07-6.294895950331858e-07j)
1.2556,(-1.0035930826455998e-07-6.382043337617598e-07j),(0.981858894980992-0.18951683481792042j),(0.9818578521174681-0.1895170245782369j),(-1.5510249496548248e-07-6.301349697913522e-07j)
1.2573,(-1.0073073965257247e-07-6.388112302043978e-07j),(0.9818099300073063-0.1897702918585368j),(0.9818088661216201-0.18977048973897997j),(-1.554204071911059e-07-6.307802815590892e-07j)
1.259,(-1.0110264850329578e-07-6.394177203823065e-07j),(0.9817608996062257-0.19002373624820926j),(0.9817598143624622-0.1900239439514309j),(-1.5573882453551462e-07-6.314255350229497e-07j)
1.2607,(-1.0147503245357312e-07-6.400238134522319e-07j),(0.981711804113115-0.19027716625663804j),(0.9817106971740368-0.190277385485033j),(-1.5605774921632461e-07-6.320707365976417e-07j)
1.2624,(-1.0184789218277517e-07-6.406295160682421e-07j),(0.9816626432000355-0.1905305835805163j),(0.981661515873841-0.19053081280010772j),(-1.5637717265448845e-07-6.327158963956713e-07j)
1.2641,(-1.0222122630094681e-07-6.41234836227267e-07j),(0.9816134178518956-0.19078398839374436j),(0.9816122678371099-0.19078422892568078j),(-1.5669709704731476e-07-6.333610208437403e-07j)
1.2658,(-1.0259503326508529e-07-6.418397809422243e-07j),(0.9815641270902472-0.19103738048915486j),(0.9815629543809562-0.19103763232173593j),(-1.5701753590441953e-07-6.340061145964985e-07j)
1.2675,(-1.0296931281486074e-07-6.424443580374373e-07j),(0.9815147702707088-0.19129075794550146j),(0.9815135768240686-0.19129102144961557j),(-1.5733848039367918e-07-6.346511868052287e-07j)
1.2692,(-1.0334406357664026e-07-6.430485755184417e-07j),(0.9814653490267041-0.19154412284147326j),(0.9814641325393374-0.19154439933631137j),(-1.57659932732395e-07-6.352962438896446e-07j)
1.2709,(-1.0371928611019631e-07-6.43652439057654e-07j),(0.9814158623799457-0.1917974749691458j),(0.9814146228450674-0.19179776444282784j),(-1.5798189538542514e-07-6.359412932376811e-07j)
1.2726,(-1.0409497793091637e-07-6.442559568456772e-07j),(0.9813663106689241-0.19205081259882878j),(0.9813650480797543-0.19205111503947433j),(-1.5830437058371095e-07-6.36586341264308e-07j)
1.2743,(-1.0447113880578029e-07-6.448591367145228e-07j),(0.9813166942083356-0.1923041393316492j),(0.9813154085580978-0.1923044547273714j),(-1.5862736032312895e-07-6.372313934118099e-07j)
1.276,(-1.0484776819013159e-07-6.454619845229119e-07j),(0.9812670117095943-0.1925574513408361j),(0.9812657026554413-0.19255778139238042j),(-1.589508673305121e-07-6.378764580313793e-07j)
1.2777,(-1.0522486473893733e-07-6.460645082885774e-07j),(0.9812172641587229-0.19281074880182397j),(0.9812159316930044-0.1928110934971286j),(-1.592748822286734e-07-6.3852154237022e-07j)
1.2794,(-1.0560242791830849e-07-6.466667138745486e-07j),(0.9811674518676284-0.1930640353159827j),(0.9811660959826973-0.19306439464297864j),(-1.595994295512697e-07-6.391666472801496e-07j)
1.2811,(-1.0598045639354237e-07-6.472686093039133e-07j),(0.9811175735506891-0.19331730705554487j),(0.9811161939015017-0.19331768271453464j),(-1.5992448950379074e-07-6.398117857003073e-07j)
1.2828,(-1.0635895093427146e-07-6.478702012451697e-07j),(0.9810676311748768-0.19357056439028308j),(0.9810662267718274-0.19357095617544753j),(-1.6025007525794245e-07-6.404569602817989e-07j)
1.2845,(-1.0673790876390418e-07-6.484714959374219e-07j),(0.9810176221060526-0.19382381034108545j),(0.9810161949027955-0.19382421862732033j),(-1.6057617814335588e-07-6.411021811961379e-07j)
1.2862,(-1.0711733082736577e-07-6.490725010388754e-07j),(0.9809675489858019-0.19407704185399363j),(0.9809660966730259-0.19407746795350087j),(-1.609028108805696e-07-6.417474491385716e-07j)
1.2879,(-1.0749721435464853e-07-6.496732227955862e-07j),(0.9809174098567669-0.1943302585244877j),(0.9809159334061183-0.19433070261866478j),(-1.612299650323913e-07-6.423927752574759e-07j)
1.2896,(-1.0787756014156106e-07-6.502736678819526e-07j),(0.980867206006312-0.1945834641482442j),(0.980865704427519-0.19458392603006547j),(-1.615576535966697e-07-6.430381612023941e-07j)
1.2913,(-1.082583667235047e-07-6.508738433486988e-07j),(0.9808169361547457-0.1948366548955099j),(0.9808154110601437-0.19483713665355906j),(-1.6188586764007865e-07-6.436836161885798e-07j)
1.293,(-1.0863963361161536e-07-6.514737550743038e-07j),(0.9807666022684643-0.19508983113910422j),(0.9807650516861244-0.19509033237108367j),(-1.6221462068220767e-07-6.443291437894845e-07j)
1.2947,(-1.0902135951447009e-07-6.520734111015069e-07j),(0.980716202049591-0.1953429941841596j),(0.9807146266091549-0.1953435167839566j),(-1.6254389227920565e-07-6.449747550943224e-07j)
1.2964,(-1.0940354378866945e-07-6.526728163268544e-07j),(0.9806657364823205-0.19559614420864732j),(0.9806641371533378-0.19559668835905927j),(-1.6287370673100285e-07-6.456204488958328e-07j)
1.2981,(-1.0978618629206627e-07-6.532719786070449e-07j),(0.9806152065506493-0.195849281391552j),(0.9806135817024466-0.19584984497707755j),(-1.6320405532860683e-07-6.462662353928279e-07j)
1.2998,(-1.1016928525188401e-07-6.538709030335583e-07j),(0.980564610638892-0.1961024036131454j),(0.9805629605573855-0.19610299023956262j),(-1.6353495141691284e-07-6.469121171571032e-07j)
1.3015,(-1.105528392283386e-07-6.544695966742519e-07j),(0.9805139493897251-0.19635551276374588j),(0.9805122753861503-0.1963561209031051j),(-1.638663742402989e-07-6.475581043457559e-07j)
1.3032,(-1.1093685021476271e-07-6.550680660198808e-07j),(0.9804632231496722-0.19660860711525696j),(0.980461523546038-0.19660923998109028j),(-1.6419833738877907e-07-6.482042005016273e-07j)
1.3049,(-1.1132131433105045e-07-6.556663175424853e-07j),(0.9804124305994205-0.1968616881653574j),(0.9804107063632816-0.1968623459413507j),(-1.6453085401261852e-07-6.488504072033617e-07j)
1.3066,(-1.1170623243966178e-07-6.562643579294835e-07j),(0.9803615740472973-0.1971147545796077j),(0.9803598251656827-0.19711543725308686j),(-1.6486390379655087e-07-6.494967365752055e-07j)
1.3083,(-1.1209160376350069e-07-6.568621911050701e-07j),(0.9803106511927357-0.19736780765839348j),(0.9803088773082048-0.19736851692763616j),(-1.6519750013697108e-07-6.501431911665917e-07j)
1.31,(-1.1247742607603719e-07-6.574598263163808e-07j),(0.9802596630195602-0.197620847581719j),(0.9802578641182674-0.1976215834338588j),(-1.6553164487629614e-07-6.507897754214341e-07j)
1.3117,(-1.1286369992246337e-07-6.580572682830637e-07j),(0.9802086098765249-0.1978738726219372j),(0.9802067869248569-0.1978746352419844j),(-1.6586634035531486e-07-6.514364957198624e-07j)
1.3134,(-1.1325042487606711e-07-6.586545229069098e-07j),(0.9801574914225604-0.19812688447315407j),(0.9801556430806059-0.1981276753613004j),(-1.6620158818067052e-07-6.520833555325084e-07j)
1.3151,(-1.1363759838446786e-07-6.592515974732039e-07j),(0.9801063066809498-0.19837988292012795j),(0.9801044342603585-0.198380700551091j),(-1.6653739095183992e-07-6.527303622041249e-07j)
1.3168,(-1.1402522216033234e-07-6.598484965068758e-07j),(0.980055056982011-0.19863286643336042j),(0.9800531607555669-0.1986337144144303j),(-1.668737386351952e-07-6.533775211447716e-07j)
1.3185,(-1.1441329233590894e-07-6.60445226512853e-07j),(0.9800037423304852-0.19888583499626394j),(0.9800018209552527-0.19888671482673953j),(-1.6721064522319536e-07-6.540248367939774e-07j)
1.3202,(-1.1480180982267202e-07-6.610417941893375e-07j),(0.9799523614035834-0.19913879010344948j),(0.9799504161905298-0.19913970025920613j),(-1.6754810116510322e-07-6.546723165072595e-07j)
1.3219,(-1.1519077421728377e-07-6.61638205448758e-07j),(0.9799009151848042-0.19939173193669976j),(0.9798989467500595-0.19939267431512867j),(-1.6788613093421518e-07-6.55319957902533e-07j)
1.3236,(-1.1558018396625189e-07-6.622344664066272e-07j),(0.9798494030461545-0.19964465856935376j),(0.9798474113729568-0.19964563315852502j),(-1.6822470284793045e-07-6.559677771037378e-07j)
1.3253,(-1.1597003850209183e-07-6.628305819950927e-07j),(0.9797978256234761-0.19989757189404175j),(0.9797958103461772-0.19989858039208327j),(-1.685638526131661e-07-6.566157678081187e-07j)
1.327,(-1.1636033743407925e-07-6.634265581329151e-07j),(0.9797461832695354-0.20015047018393342j),(0.9797441450009338-0.20015151448885507j),(-1.6890355971408978e-07-6.572639422541132e-07j)
1.3287,(-1.1675107823242664e-07-6.64022402132645e-07j),(0.9796944736799035-0.20040335473152485j),(0.9796924137308646-0.20040443332203964j),(-1.6924382576933814e-07-6.579123039119697e-07j)
1.3304,(-1.1714226265906709e-07-6.646181185259156e-07j),(0.9796426997973209-0.20065622612042994j),(0.9796406177997963-0.20065734069520733j),(-1.6958466464373836e-07-6.585608561956322e-07j)
1.3321,(-1.1753389266222702e-07-6.652137128252948e-07j),(0.9795908600165175-0.2009090822230255j),(0.9795887559517957-0.20091023277075218j),(-1.6992606674433532e-07-6.592096064875925e-07j)
1.3338,(-1.1792594812500556e-07-6.658091944498039e-07j),(0.9795389543424284-0.20116192302197786j),(0.9795368284691681-0.20116311315172908j),(-1.7026804522144036e-07-6.598585552804197e-07j)
1.3355,(-1.1831845521445666e-07-6.664045636216044e-07j),(0.9794869820769234-0.20141475191900973j),(0.979484836685096-0.2014159803129097j),(-1.7061059071884755e-07-6.605077109329095e-07j)
1.3372,(-1.18711403295352e-07-6.66999829100629e-07j),(0.9794349452576816-0.20166756396960786j),(0.9794327789959649-0.2016688321254217j),(-1.7095370487971335e-07-6.611570769054891e-07j)
1.3389,(-1.1910478135103375e-07-6.6759499770364e-07j),(0.9793828418541654-0.20192036408358657j),(0.9793806566606899-0.2019216723944631j),(-1.7129740165368508e-07-6.61806656571425e-07j)
1.3406,(-1.1949860183168774e-07-6.681900730868859e-07j),(0.9793306725743987-0.20217314882456336j),(0.979328468428293-0.2021744972808104j),(-1.7164167116619196e-07-6.624564563647678e-07j)
1.3423,(-1.1989286538982988e-07-6.687850599859509e-07j),(0.9792784384026363-0.20242591837764154j),(0.9792762145764281-0.20242731038787967j),(-1.7198651557689022e-07-6.63106481676034e-07j)
1.344,(-1.2028754949716308e-07-6.693799683183658e-07j),(0.9792261366777131-0.20267867573903386j),(0.9792238967939891-0.2026801084830965j),(-1.7233194788229303e-07-6.637567319819852e-07j)
1.3457,(-1.2068267832512443e-07-6.699747996301718e-07j),(0.9791737704230372-0.20293141616903934j),(0.97917151241888-0.2029328945627252j),(-1.7267795894143e-07-6.644072166326883e-07j)
1.3474,(-1.2107824084929404e-07-6.705695607663979e-07j),(0.9791213376017374-0.20318414457484796j),(0.9791190637663337-0.20318566730638074j),(-1.7302453856779445e-07-6.65057941128679e-07j)
1.3491,(-1.2147423790392056e-07-6.711642574624671e-07j),(0.979068838926272-0.20343685752099497j),(0.9790665492365856-0.20343842458229675j),(-1.7337172401592414e-07-6.657089027604501e-07j)
1.3508,(-1.2187065860854764e-07-6.717588975794475e-07j),(0.9790162740461169-0.2036895566988671j),(0.9790139691026382-0.20369116999424397j),(-1.7371948189360308e-07-6.66360113064404e-07j)
1.3525,(-1.2226751516262954e-07-6.723534827690366e-07j),(0.9789636433208811-0.2039422403822575j),(0.978961325057556-0.2039439003118315j),(-1.7406782599910318e-07-6.670115743987896e-07j)
1.3542,(-1.2266480860635307e-07-6.729480197466961e-07j),(0.9789109463991676-0.20419491026237216j),(0.978908614435378-0.20419661852788415j),(-1.7441675802381093e-07-6.67663290204332e-07j)
1.3559,(-1.2306252787620688e-07-6.735425154065827e-07j),(0.9788581832846484-0.20444756632162028j),(0.9788558399098711-0.20444932161658122j),(-1.7476627991624742e-07-6.683152648874145e-07j)
1.3576,(-1.2346067364111019e-07-6.741369745147219e-07j),(0.9788053539810002-0.20470020854241236j),(0.9788029988135294-0.20470201256937046j),(-1.7511640505249786e-07-6.689674988285891e-07j)
1.3593,(-1.2385924675854947e-07-6.747314028196104e-07j),(0.9787524578708439-0.2049528349939577j),(0.9787500938216812-0.20495468836181216j),(-1.7546711230409658e-07-6.696200035042196e-07j)
1.361,(-1.242582480956518e-07-6.753258060683436e-07j),(0.978699496558632-0.20520544777675961j),(0.9786971222652766-0.20520735198397635j),(-1.7581841504551975e-07-6.70272779296937e-07j)
1.3627,(-1.2465767816643575e-07-6.759201880397769e-07j),(0.9786464680905664-0.2054580464630658j),(0.9786440868212054-0.2054600004128052j),(-1.7617032695494303e-07-6.709258275302475e-07j)
1.3644,(-1.250575260474176e-07-6.765145566612957e-07j),(0.9785933738081473-0.2057106295322801j),(0.9785909848188741-0.20571263663699j),(-1.765228260890781e-07-6.715791568093676e-07j)
1.3661,(-1.2545780441878652e-07-6.771089155075028e-07j),(0.97854021299745-0.20596320038284618j),(0.9785378189367329-0.20596525763485576j),(-1.7687592637800584e-07-6.722327694272162e-07j)
1.3678,(-1.2585850217292321e-07-6.777032715337401e-07j),(0.9784869863806861-0.20621575558133862j),(0.9784845865026455-0.20621786639371417j),(-1.772296295500827e-07-6.728866688089172e-07j)
1.3695,(-1.2625963184572066e-07-6.782976273149234e-07j),(0.9784336926240808-0.20646829661167085j),(0.9784312892181701-0.20647045968679903j),(-1.7758393759280717e-07-6.735408593446928e-07j)
1.3712,(-1.266611825081156e-07-6.788919908011813e-07j),(0.9783803327099074-0.20672082366222916j),(0.9783779273449842-0.2067230411194662j),(-1.7793884047674298e-07-6.741953475613719e-07j)
1.3729,(-1.27063143015296e-07-6.7948636898629e-07j),(0.9783269066418857-0.2069733367154335j),(0.9783244996509559-0.20697560684640426j),(-1.7829436321059003e-07-6.74850129706436e-07j)
1.3746,(-1.2746552592817313e-07-6.800807644416162e-07j),(0.9782734134454477-0.2072258355464753j),(0.978271007374353-0.20722816067957822j),(-1.7865048476127863e-07-6.75505218315293e-07j)
1.3763,(-1.2786833216166516e-07-6.806751829238623e-07j),(0.9782198541027218-0.20747832034450142j),(0.9782174492850294-0.2074806987730412j),(-1.7900721813549351e-07-6.761606117641583e-07j)
1.378,(-1.282715622701509e-07-6.812696282228323e-07j),(0.9781662286174424-0.20773079109193512j),(0.9781638266192845-0.20773322493939697j),(-1.7936455378726642e-07-6.768163185305277e-07j)
1.3797,(-1.2867520546981287e-07-6.81864109321276e-07j),(0.9781125360152163-0.20798324756321318j),(0.9781101391270886-0.20798573554005426j),(-1.7972250501003536e-07-6.774723379412741e-07j)
1.3814,(-1.2907926230007038e-07-6.824586300278033e-07j),(0.9780587762999483-0.2082356897400035j),(0.9780563851083801-0.20823823376428402j),(-1.8008107382403292e-07-6.781286743726752e-07j)
1.3831,(-1.2948373349283104e-07-6.830531951327287e-07j),(0.978004951431596-0.20848811802095932j),(0.9780025672494009-0.208490716597337j),(-1.8044026199782288e-07-6.787853312324068e-07j)
1.3848,(-1.2988862016116015e-07-6.836478113901092e-07j),(0.9779510590934902-0.20874053367862258j),(0.9779486828703116-0.2087431870196157j),(-1.8080005944572404e-07-6.794423150817906e-07j)
1.3865,(-1.3029392286802377e-07-6.842424826052228e-07j),(0.9778971000177517-0.20899293328087687j),(0.9778947346589105-0.20899564201775836j),(-1.8116047978038904e-07-6.800996261817005e-07j)
1.3882,(-1.3069964237005646e-07-6.848372135648046e-07j),(0.9778430744570851-0.20924532043224256j),(0.9778407199338198-0.20924808457078317j),(-1.8152151315935526e-07-6.807572720684842e-07j)
1.3899,(-1.3110576746866218e-07-6.85432011342687e-07j),(0.9777889827795792-0.2094976934083031j),(0.9777866413843932-0.20950051166671688j),(-1.8188317271169728e-07-6.814152510541047e-07j)
1.3916,(-1.3151229928149077e-07-6.8602688270886e-07j),(0.9777348249890064-0.20975005219148946j),(0.9777324963277152-0.20975292628319256j),(-1.8224546100098717e-07-6.82073569435215e-07j)
1.3933,(-1.319192501663116e-07-6.866218282010128e-07j),(0.9776805991337444-0.2100023963442206j),(0.9776782874546941-0.21000532540962605j),(-1.8260835521589396e-07-6.8273223408372e-07j)
1.395,(-1.3232660929490125e-07-6.872168568748269e-07j),(0.9776263077838736-0.210254728184472j),(0.9776240130585224-0.21025771223252693j),(-1.82971893384703e-07-6.833912407837e-07j)
1.3967,(-1.3273437724461554e-07-6.878119725503726e-07j),(0.9775719493539186-0.2105070455679428j),(0.9775696728987276-0.2105100831119143j),(-1.8333605346757283e-07-6.840505993078869e-07j)
1.3984,(-1.331425429637449e-07-6.884071833343012e-07j),(0.9775175244575268-0.21075935039316443j),(0.9775152685676421-0.21076244015811654j),(-1.8370083697867158e-07-6.847103120997118e-07j)
1.4001,(-1.3355111903850578e-07-6.890024907350838e-07j),(0.9774630334654585-0.21101164093629252j),(0.9774607977454781-0.21101478463902495j),(-1.8406624569483467e-07-6.853703825667514e-07j)
1.4018,(-1.3396010663910558e-07-6.89597901514858e-07j),(0.977408475035362-0.21126391867439506j),(0.9774062631270278-0.21126711354753183j),(-1.8443229337068192e-07-6.860308108957302e-07j)
1.4035,(-1.343694941361476e-07-6.901934208529054e-07j),(0.9773538505164252-0.211516182094583j),(0.9773516630013719-0.2115194300679404j),(-1.847989818262302e-07-6.866916004712169e-07j)
1.4052,(-1.3477928268566288e-07-6.907890555302306e-07j),(0.9772991599124595-0.21176843117929464j),(0.9772969971327365-0.21177173055996287j),(-1.8516628863258013e-07-6.873527601737466e-07j)
1.4069,(-1.3518947287886818e-07-6.913848093818631e-07j),(0.9772444028572345-0.2120206676165825j),(0.9772422667406772-0.21202401884159058j),(-1.8553424008537253e-07-6.880142888773101e-07j)
1.4086,(-1.356000656976308e-07-6.919806882047077e-07j),(0.9771895793532506-0.21227289138859984j),(0.9771874706139262-0.21227629106089058j),(-1.8590282521685718e-07-6.886761903086736e-07j)
1.4103,(-1.3601106174765986e-07-6.925766958317237e-07j),(0.9771346887967841-0.2125251005595492j),(0.9771326103410003-0.2125285493310651j),(-1.8627204634996143e-07-6.893384697950081e-07j)
1.412,(-1.3642245012185249e-07-6.93172841419619e-07j),(0.9770797317975631-0.21277729702922316j),(0.977077684576923-0.21278079512859638j),(-1.8664191681227225e-07-6.900011255422617e-07j)
1.4137,(-1.3683424332539054e-07-6.937691254512786e-07j),(0.9770247093351474-0.21302948099281016j),(0.9770226930906194-0.21303302481289574j),(-1.8701241460099378e-07-6.906641684167857e-07j)
1.4154,(-1.3724644256613178e-07-6.943655546998336e-07j),(0.9769696198301585-0.21328165030151608j),(0.9769676370967155-0.213285242203525j),(-1.8738356536662166e-07-6.91327594322282e-07j)
1.4171,(-1.3765902422105308e-07-6.949621377990282e-07j),(0.9769144648677889-0.21353380706914246j),(0.9769125163658512-0.2135374436605336j),(-1.877553588849153e-07-6.919914099048807e-07j)
1.4188,(-1.3807200120386786e-07-6.9555887719087e-07j),(0.9768592428697699-0.21378594914608j),(0.976857329553012-0.21378963065854587j),(-1.881277967166629e-07-6.926556175862008e-07j)
1.4205,(-1.3848537452238305e-07-6.961557786852496e-07j),(0.9768039550466365-0.2140380803517922j),(0.9768020782421185-0.21404180531293276j),(-1.8850088068836506e-07-6.933202207511403e-07j)
1.4222,(-1.3889914499802938e-07-6.96752847109924e-07j),(0.9767486011706863-0.21429019704511226j),(0.9767467622066297-0.21429396398356743j),(-1.888746126308794e-07-6.939852227826304e-07j)
1.4239,(-1.3931331345975095e-07-6.973500872915308e-07j),(0.9766931812457831-0.21454229920848755j),(0.9766913801003893-0.21454610814403188j),(-1.89248993853712e-07-6.946506251319596e-07j)
1.4256,(-1.3972786836620828e-07-6.979475055137527e-07j),(0.9766376955026795-0.21479439044827384j),(0.9766359335056795-0.2147982399109231j),(-1.896240264580594e-07-6.953164321432821e-07j)
1.4273,(-1.4014281092224972e-07-6.98545108583867e-07j),(0.976582143716494-0.21504646712312928j),(0.9765804221987778-0.2150503556439401j),(-1.8999971228713522e-07-6.959826471937984e-07j)
1.429,(-1.4055814194916502e-07-6.99142901346653e-07j),(0.9765265261161175-0.2152985328395272j),(0.9765248454331604-0.21530245873528633j),(-1.9037604050249168e-07-6.96649275052148e-07j)
1.4307,(-1.409738620781812e-07-6.997408876654876e-07j),(0.9764708424785481-0.21555058395601004j),(0.9764692029871515-0.21555454554378972j),(-1.9075303726060945e-07-6.973163124531592e-07j)
1.4324,(-1.4138995992102946e-07-7.00339074850908e-07j),(0.9764150924310266-0.21580262215919446j),(0.9764134964421661-0.21580661818797112j),(-1.911306798229397e-07-6.979837684559462e-07j)
1.4341,(-1.4180646115265783e-07-7.009374647767379e-07j),(0.9763592773295922-0.21605464594323134j),(0.976357724448281-0.2160586781397899j),(-1.9150898220679114e-07-6.986516431076826e-07j)
1.4358,(-1.422233417709272e-07-7.015360652656897e-07j),(0.9763033964229213-0.2163066586992712j),(0.9763018877629633-0.21631072197421924j),(-1.918879460104375e-07-6.993199388118648e-07j)
1.4375,(-1.4264060299978663e-07-7.021348831390543e-07j),(0.9762474504680412-0.2165586570021915j),(0.9762459850370171-0.2165627511620574j),(-1.9226756088331e-07-6.999886622902377e-07j)
1.4392,(-1.4305824547524986e-07-7.027339222766909e-07j),(0.9761914381140714-0.2168106423221625j),(0.9761900178483494-0.21681476782316436j),(-1.9264784062499143e-07-7.006578126001777e-07j)
1.4409,(-1.4347627003894446e-07-7.033331875375149e-07j),(0.9761353613159163-0.21706261507548036j),(0.9761339859807565-0.21706676831678556j),(-1.9302878684470392e-07-7.013273921397744e-07j)
1.4426,(-1.4389467774007963e-07-7.039326847590904e-07j),(0.9760792185029198-0.21731457310760058j),(0.9760778890600034-0.21731875432999742j),(-1.9341038890291752e-07-7.019974066810102e-07j)
1.4443,(-1.4431346943606848e-07-7.045324187979018e-07j),(0.9760230098955959-0.21756652002551374j),(0.9760217267100993-0.21757072754948603j),(-1.937926609103191e-07-7.026678562201652e-07j)
1.446,(-1.447326338857785e-07-7.051323980149719e-07j),(0.9759667362553919-0.2178184524050774j),(0.9759654987178292-0.21782268433357477j),(-1.9417560448711922e-07-7.033387431498771e-07j)
1.4477,(-1.4515218384535064e-07-7.05732622793925e-07j),(0.9759103972054635-0.2180703719327902j),(0.9759092066596817-0.2180746268044528j),(-1.9455920896966251e-07-7.040100732567134e-07j)
1.4494,(-1.4557210826864166e-07-7.063331024877363e-07j),(0.9758539927482565-0.2183222785915713j),(0.9758528491823171-0.21832655643093857j),(-1.9494347621647058e-07-7.046818499136894e-07j)
1.4511,(-1.45992408011778e-07-7.069338419702425e-07j),(0.975797522886221-0.21857417236434035j),(0.9757964270511585-0.21857846978977535j),(-1.9532841986745867e-07-7.053540711552483e-07j)
1.4528,(-1.4641307158925421e-07-7.075348486695904e-07j),(0.9757409889794978-0.21882605174985872j),(0.9757399398893576-0.2188303685674575j),(-1.95714029501166e-07-7.06026743746508e-07j)
1.4545,(-1.4683412455867294e-07-7.08136122354022e-07j),(0.9756843892912629-0.21907791991879697j),(0.9756833877006829-0.21908225274719748j),(-1.961003067204498e-07-7.066998700912999e-07j)
1.4562,(-1.4725554329295104e-07-7.087376739913547e-07j),(0.975627724971069-0.21932977174540416j),(0.9756267691304478-0.2193341237956598j),(-1.964872528639314e-07-7.07373451628213e-07j)
1.4579,(-1.4767732844268478e-07-7.093395074939141e-07j),(0.9755709948742946-0.21958161232127285j),(0.9755700868989641-0.21958597872880636j),(-1.968748824340553e-07-7.080474892486246e-07j)
