Frequency,S11,S21,S12,S22
1.225,(-0.0699319420602841-0.015344729913230798j),(0.21426408559099502-0.974117038707345j),(0.21423450882310952-0.974112955728339j),(-0.06991892861807203-0.015372571115257415j)
1.2267,(-0.07005444604422566-0.015233763211611536j),(0.21243277423111506-0.97451091125489j),(0.21240254411607765-0.974506746924731j),(-0.07004129339288709-0.015261756273965662j)
1.2284,(-0.07017676720570361-0.015122386472082578j),(0.21060074259278-0.9749013320992639j),(0.21056985211493467-0.9748970834625041j),(-0.07016347370843605-0.01515053444874417j)
1.2301,(-0.0702989041682307-0.015010601235816469j),(0.20876799719834596-0.9752882999307415j),(0.20873644445852316-0.9752839628987635j),(-0.07028546856147318-0.015038905995215986j)
1.2318,(-0.0704208555637137-0.014898409055251026j),(0.20693454777079398-0.9756718117513747j),(0.2069023225790698-0.9756673850080886j),(-0.07040727701445809-0.014926870000659393j)
1.2335,(-0.07054262090458732-0.014785807820966917j),(0.20510039594172755-0.9760518683467267j),(0.20506749812437436-0.9760473473915798j),(-0.07052889780113474-0.014814428050337707j)
1.2352,(-0.07066419837023107-0.014672800280844141j),(0.20326555164690463-0.9764284677250299j),(0.2032319744354592-0.9764238504537261j),(-0.07065032982261447-0.014701580486528172j)
1.2369,(-0.07078558721231103-0.014559385558045644j),(0.20143002121797968-0.9768016076562361j),(0.2013957578489187-0.9767968919255203j),(-0.07077157198070284-0.014588327654210923j)
1.2386,(-0.07090678632526223-0.014445563986838926j),(0.1995938096909654-0.9771712882290639j),(0.19955885661666223-0.9771664701803143j),(-0.07089262317790578-0.014474669901067482j)
1.2403,(-0.07102779460415569-0.0143313359042173j),(0.1977569234037309-0.977537507227868j),(0.19772127748765392-0.9775325849419433j),(-0.0710134825680758-0.014360606338060107j)
1.242,(-0.07114861094470484-0.01421670164989824j),(0.19591937099982074-0.9779002650475018j),(0.19588302681297742-0.9778952339871074j),(-0.07113414889855596-0.014246138573112344j)
1.2437,(-0.07126923424327189-0.01410166156632231j),(0.19408115691958538-0.9782595588649357j),(0.19404410944055375-0.9782544164230068j),(-0.07125462097599042-0.014131266942005385j)
1.2454,(-0.07138966339687411-0.013986215998651772j),(0.19224228941929764-0.9786153871452058j),(0.192204533634072-0.9786101306855127j),(-0.07137489795035262-0.01401599055749326j)
1.2471,(-0.07150989696293629-0.01387036652381088j),(0.19040277372444017-0.9789677510064473j),(0.19036430443560604-0.9789623768818855j),(-0.07149497857722148-0.013900311041370907j)
1.2488,(-0.07162993442410032-0.013754111017740371j),(0.18856261599834956-0.9793166473122689j),(0.18852343162921975-0.9793111521693565j),(-0.07161486176350101-0.013784228756962502j)
1.2505,(-0.07174977429550507-0.013637452350686868j),(0.1867218246927377-0.9796620755568892j),(0.18668191854848326-0.9796564570098083j),(-0.07173454641683752-0.013667744070281984j)
1.2522,(-0.07186941552250992-0.013520389593062669j),(0.18488040446478682-0.9800040339412277j),(0.18483977327750914-0.9799982889200926j),(-0.07185403154389368-0.013550857368563683j)
1.2539,(-0.07198885723934541-0.013402921847719013j),(0.18303836376783836-0.9803425219914723j),(0.18299700256831494-0.9803366477263975j),(-0.07197331609177819-0.013433567729776242j)
1.2556,(-0.07210809807379434-0.013285052023705167j),(0.18119570573572208-0.9806775392258603j),(0.18115361262269192-0.980671530318653j),(-0.07209239916080903-0.013315875558637847j)
1.2573,(-0.07222713696697988-0.01316677919440634j),(0.1793524420605352-0.9810090835841678j),(0.17930961055831787-0.9810029385150264j),(-0.07221127909650159-0.013197783727808094j)
1.259,(-0.07234597291972213-0.013048103745002319j),(0.17750857398873737-0.9813371539320329j),(0.17746500240503332-0.981330868245973j),(-0.0723299554698303-0.013079290133756881j)
1.2607,(-0.07246460483524259-0.012929026045078434j),(0.1756641118643341-0.9816617505277007j),(0.17561979527353738-0.9816553213566129j),(-0.07244842676390238-0.01296039638054614j)
1.2624,(-0.07258303151900307-0.012809546449547885j),(0.17381906018416227-0.9819828706415913j),(0.17377399349495073-0.9819762941036004j),(-0.07256669221428-0.012841101603889809j)
1.2641,(-0.07270125175260503-0.01268966662003537j),(0.17197342551885136-0.9823005132109359j),(0.1719276074276766-0.9822937867641469j),(-0.07268475038300005-0.012721408738962022j)
1.2658,(-0.07281926488649745-0.012569384398551967j),(0.17012721649711593-0.9826146788591702j),(0.1700806419356773-0.9826077985761688j),(-0.07280260065381851-0.012601314334957316j)
1.2675,(-0.07293706928740026-0.012448702688485013j),(0.16828043591532946-0.9829253651761047j),(0.16823310342946923-0.9829183274978648j),(-0.07292024157168808-0.012480822641102557j)
1.2692,(-0.0730546643973579-0.012327619346206055j),(0.166433093947145-0.9832325715316593j),(0.1663849986626023-0.9832253734706049j),(-0.07303767229360267-0.012359931474548756j)
1.2709,(-0.0731720486915847-0.012206137305552827j),(0.16458519716667955-0.983536296923482j),(0.16453633593470104-0.9835289351760325j),(-0.07315489182890335-0.012238641243294799j)
1.2726,(-0.07328922140799969-0.012084254386622325j),(0.16273674871557614-0.9838365409297298j),(0.1626871182348973-0.9838290111864016j),(-0.07327189876487243-0.01211695491496052j)
1.2743,(-0.07340618113042406-0.011961973553482037j),(0.1608877584422838-0.9841333010050884j),(0.16083735558919593-0.984125599923453j),(-0.07338869224807246-0.011994870303532284j)
1.276,(-0.07352292688310526-0.011839293907029067j),(0.1590382313730775-0.9844265774484302j),(0.158987053034596-0.9844187016669209j),(-0.07350527138905268-0.011872387840438887j)
1.2777,(-0.07363945767542551-0.011716215860114438j),(0.15718817408751082-0.9847163692975398j),(0.1571362188801223-0.9847083151613047j),(-0.07362163489683023-0.011749509211732092j)
1.2794,(-0.07375577232009357-0.011592739796485178j),(0.15533759316684603-0.9850026756026588j),(0.15528485628115862-0.9849944399895872j),(-0.07373778169274517-0.011626234827286948j)
1.2811,(-0.0738718698281222-0.011468866134004172j),(0.15348649519402682-0.9852854954264874j),(0.15343297511552292-0.9852770736621334j),(-0.07385371080093456-0.011502563795256306j)
1.2828,(-0.07398774911259001-0.01134459527732508j),(0.1516348884737923-0.9855648275795367j),(0.1515805821379153-0.9855562162323849j),(-0.07396942113694144-0.011378497846743541j)
1.2845,(-0.07410340898850268-0.011219927618818378j),(0.14978277600238293-0.985840670693319j),(0.14972768207636564-0.9858318660514424j),(-0.0740849117222886-0.011254036091001696j)
1.2862,(-0.07421884846936276-0.011094863583852092j),(0.14793016796231306-0.9861130243299538j),(0.14787428183206036-0.986104024177588j),(-0.07420018137984076-0.011129180252370785j)
1.2879,(-0.07433406637174081-0.010969403570537476j),(0.14607706922287134-0.9863818878666747j),(0.14602038942876117-0.9863726874721128j),(-0.07431522922733724-0.011003929456415332j)
1.2896,(-0.07444906142261765-0.010843549294205612j),(0.14422348637504573-0.9866472604285369j),(0.14416600989832004-0.9866378562912637j),(-0.07443005399489891-0.010878285421430382j)
1.2913,(-0.07456383301875467-0.010717298590954686j),(0.14236942601136537-0.9869091411530715j),(0.14231115142438602-0.9868995285156681j),(-0.074544654797612-0.010752247274281534j)
1.293,(-0.07467837988667682-0.010590653178910614j),(0.1405148947258765-0.9871675291902894j),(0.14045582090111766-0.9871577052655808j),(-0.07465903047071695-0.01062581675667552j)
1.2947,(-0.07479270066353902-0.010463614773025503j),(0.13865989911411936-0.9874224237026827j),(0.13860002292994728-0.9874123839566358j),(-0.07477317984445238-0.01049899428736329j)
1.2964,(-0.07490679473545732-0.010336181204863966j),(0.13680444563590255-0.9876738228746855j),(0.13674376426217175-0.9876635647349242j),(-0.07488710240905969-0.0103717777155824j)
1.2981,(-0.07502066056084405-0.010208355502461339j),(0.13494854116594673-0.9879217278745918j),(0.13488705509162544-0.9879112472892579j),(-0.07500079634778255-0.010244171366768999j)
1.2998,(-0.07513429741956744-0.010080135481093122j),(0.13309219203158854-0.9881661359210194j),(0.13302989831071083-0.9881554293034571j),(-0.07511426132708288-0.010116171781735211j)
1.3015,(-0.07524770397883342-0.009951524209237889j),(0.1312354049713096-0.9884070472169674j),(0.1311723023946691-0.9883961107330362j),(-0.07522749564438413-0.009987783317021407j)
1.3032,(-0.07536087933993275-0.009822520814313212j),(0.12937818658776495-0.9886444609873852j),(0.12931427382951322-0.9886332898026005j),(-0.07534049885556533-0.009859002492570792j)
1.3049,(-0.07547382232767678-0.009693125723021735j),(0.12752054348496097-0.9888783764697199j),(0.12745581776769693-0.9888669679461616j),(-0.07545326954225315-0.009729832378320083j)
1.3066,(-0.07558653203378411-0.009563338058793886j),(0.1256624822682322-0.9891087929139165j),(0.1255969441475155-0.989097142965494j),(-0.07556580673933222-0.009600273437454431j)
1.3083,(-0.07569900714708835-0.009433160915827115j),(0.12380400954421698-0.989335709582422j),(0.1237376561365818-0.989323814556028j),(-0.07567810935033174-0.009470324776956524j)
1.31,(-0.0758112466641727-0.009302593412104262j),(0.1219451319208346-0.9895591257501866j),(0.12187796380901131-0.9895469815489061j),(-0.07579017660367364-0.009339986884040427j)
1.3117,(-0.07592324961180921-0.009171636010264753j),(0.12008585427976981-0.9897790409142551j),(0.12001787033344147-0.9897666436516649j),(-0.07590200707187547-0.009209261510848471j)
1.3134,(-0.07603501481916658-0.00904028915124669j),(0.11822618668603452-0.989995453952167j),(0.1181573840602589-0.9899827999397451j),(-0.07601360005140761-0.009078147815505946j)
1.3151,(-0.07614654131488321-0.008908553302628944j),(0.11636613217918691-0.9902083635991618j),(0.11629651161440036-0.9901954497170987j),(-0.0761249543766036-0.008946646243105486j)
1.3168,(-0.07625782792991649-0.00877642891103038j),(0.11450569933483105-0.990417770956747j),(0.1144352614653831-0.9904045930938932j),(-0.0762360689274663-0.008814758595667022j)
1.3185,(-0.07636887359542907-0.008643916437714462j),(0.11264489464837256-0.9906236743694754j),(0.11257363655232738-0.9906102278153208j),(-0.07634694279796946-0.008682484008532818j)
1.3202,(-0.07647967719435803-0.008511017692476149j),(0.11078372462381607-0.9908260721935527j),(0.1107116471889614-0.9908123548137785j),(-0.07645757477535928-0.00854982428080476j)
1.3219,(-0.07659023795921731-0.008377730473600681j),(0.10892219610149799-0.9910249657789179j),(0.10884929816157653-0.9910109726497638j),(-0.07656796395091608-0.008416778549198882j)
1.3236,(-0.07670055457375537-0.008244056571934865j),(0.10706031374837183-0.9912203526996625j),(0.10698659610095115-0.9912060806899969j),(-0.07667810936244615-0.008283347294373564j)
1.3253,(-0.07681062597290281-0.008109996459327255j),(0.105198086128802-0.991412234138238j),(0.10512354774440918-0.9913976793081848j),(-0.07678800984990951-0.008149530977763183j)
1.327,(-0.07692045105281532-0.007975551963096239j),(0.10333551975299339-0.991600608500724j),(0.10326016124279212-0.9915857657272954j),(-0.07689766441263843-0.008015331437394708j)
1.3287,(-0.07703002893166973-0.007840720866566672j),(0.10147262113963804-0.9917854742049321j),(0.1013964417091312-0.9917703415275066j),(-0.07700707213661341-0.007880747811650884j)
1.3304,(-0.07713935850524664-0.007705505000043077j),(0.099609395384329-0.9919668328392833j),(0.09953239577283883-0.991951406126365j),(-0.07711623186471518-0.007745780569828885j)
1.3321,(-0.0772484384807569-0.007569906183853597j),(0.09774585246816526-0.9921446824958826j),(0.09766803169795422-0.9921289577883116j),(-0.07722514250693628-0.007610431552041125j)
1.3338,(-0.07735726806459343-0.0074339222084535755j),(0.09588199372352148-0.9923190221413636j),(0.09580335612239413-0.992302995965206j),(-0.07733380327564171-0.007474698549049069j)
1.3355,(-0.07746584626215705-0.007297554926602823j),(0.09401783116380982-0.9924898527172135j),(0.09393837222060977-0.9924735204493895j),(-0.07744221285289109-0.0073385847455543374j)
1.3372,(-0.0775741715916065-0.0071608061538238595j),(0.09215336785208458-0.9926571730349537j),(0.09207309201275912-0.9926405322076978j),(-0.0775503702917299-0.007202090646229546j)
1.3389,(-0.07768224344719342-0.007023673695646209j),(0.09028861214639769-0.9928209824150382j),(0.09020751665934303-0.9928040282251483j),(-0.07765827489293652-0.0070652140468011534j)
1.3406,(-0.07779006052518649-0.006886160756782696j),(0.08842356894065236-0.9929812805121306j),(0.0883416581821561-0.9929640095134187j),(-0.07776592515675829-0.006927958132266049j)
1.3423,(-0.07789762179579089-0.0067482664722727775j),(0.0865582465951897-0.9931380666782644j),(0.08647551975209518-0.9931204758993647j),(-0.07787332047604019-0.0067903207049091335j)
1.344,(-0.07800492632019447-0.006609989981450552j),(0.08469265000502542-0.993291340586666j),(0.08460910965457924-0.9932734257569426j),(-0.07798045956185057-0.006652304980203561j)
1.3457,(-0.07811197291175088-0.0064713345169846856j),(0.08282678926655365-0.9934411014763957j),(0.08274243288267473-0.9934228597669932j),(-0.07808734127328792-0.006513911457100914j)
1.3474,(-0.07821876064701015-0.006332297851510828j),(0.08096066580832333-0.9935873493316236j),(0.08087549772764326-0.9935687763348093j),(-0.07819396509166829-0.006375137940894625j)
1.3491,(-0.07832528835110486-0.0061928832300267795j),(0.07909428972851892-0.9937300834197473j),(0.07900831091415943-0.9937111760222829j),(-0.07830032955551328-0.006235986274516876j)
1.3508,(-0.07843155508698468-0.006053089799896602j),(0.07722766773626752-0.9938693043133359j),(0.07714087908272667-0.9938500584074794j),(-0.0784064338120997-0.006096458359687292j)
1.3525,(-0.07853755980918335-0.005912916696158591j),(0.07536080457223268-0.9940050097381924j),(0.07527320887452894-0.9939854230810323j),(-0.078512276729048-0.005956553327444564j)
1.3542,(-0.07864330126091194-0.0057723671748989005j),(0.07349370875689139-0.9941372011510611j),(0.07340530685776776-0.9941172686488574j),(-0.07861785756228454-0.005816271714548253j)
1.3559,(-0.07874877860068823-0.0056314403934204105j),(0.07162638511111412-0.9942658772931586j),(0.07153717801701823-0.9942455958485927j),(-0.07872317497051128-0.0056756140149575845j)
1.3576,(-0.0788539907827464-0.005490136872822867j),(0.06975884200406339-0.9943910376587023j),(0.06966883246571705-0.9943704040556158j),(-0.07882822821185494-0.005534580769487385j)
1.3593,(-0.07895893666262158-0.005348457130048208j),(0.06789108433487268-0.9945126820044798j),(0.06780027504445342-0.9944916920412807j),(-0.07893301614659863-0.005393172492025768j)
1.361,(-0.07906361538731392-0.00520640031860722j),(0.06602311873837928-0.9946308099715553j),(0.06593151079944715-0.994609461569395j),(-0.07903753783560502-0.005251389713051844j)
1.3627,(-0.0791680256302743-0.005063969719029355j),(0.06415495358615875-0.9947454211015697j),(0.0640625497129471-0.9947237100771311j),(-0.07914179214127957-0.005109232951991846j)
1.3644,(-0.0792721665431844-0.004921164491467188j),(0.06228659377841411-0.9948565151791783j),(0.06219339676253738-0.9948344383591564j),(-0.07924577822647477-0.004966702750364975j)
1.3661,(-0.07937603698588368-0.004777985163991345j),(0.0604180477487866-0.9949640927758058j),(0.060324058654510154-0.9949416471048621j),(-0.07934949487158743-0.004823801017474887j)
1.3678,(-0.07947963601893075-0.004634432279653276j),(0.05854932033373736-0.995068152696751j),(0.05845454364886969-0.9950453339198015j),(-0.0794529412129628-0.004680525518904289j)
1.3695,(-0.07958296260419694-0.004490506377707617j),(0.05668041817073111-0.9951686946458196j),(0.05658485498150279-0.9951454997257088j),(-0.07955611633015354-0.004536878185308454j)
1.3712,(-0.0796860156048168-0.00434620799454727j),(0.05481134963476124-0.9952657182437054j),(0.054715002827927045-0.9952421450492442j),(-0.07965901901437315-0.004392860939107639j)
1.3729,(-0.07978879398486724-0.004201537675155284j),(0.05294211962745247-0.9953592233215078j),(0.052844993724459416-0.9953352676448426j),(-0.07976164839029068-0.004248471542211152j)
1.3746,(-0.079891296980096-0.004056494582870467j),(0.05107273483880461-0.9954492106193784j),(0.05097483095263712-0.9954248694514143j),(-0.0798640035483845-0.004103711936705413j)
1.3763,(-0.07999352321300246-0.003911082043888479j),(0.049203201803615815-0.995535677894058j),(0.04910452626850529-0.9955109479714495j),(-0.07996608326000333-0.003958582657446717j)
1.378,(-0.08009547182428693-0.003765299223042709j),(0.04733352899968843-0.9956186268269679j),(0.04723408120893494-0.9955935052485811j),(-0.08006788669709423-0.0038130842623773408j)
1.3797,(-0.08019714168270412-0.0036191466705489984j),(0.04546372127823921-0.9956980562876794j),(0.04536350584669962-0.9956725399078034j),(-0.08016941283301723-0.0036672173013587526j)
1.3814,(-0.08029853185793986-0.003472624948584556j),(0.04359378532316594-0.9957739670669098j),(0.043492806874900876-0.9957480527623641j),(-0.08027066054236427-0.00352098232242463j)
1.3831,(-0.08039964132095634-0.0033257346170106096j),(0.04172372768557541-0.9958463569708841j),(0.04162198915779441-0.9958200427128008j),(-0.08037162900057288-0.003374379889495008j)
1.3848,(-0.08050046894395671-0.0031784762343077147j),(0.0398535550917933-0.995915227814548j),(0.03975106108304458-0.9958885095192884j),(-0.08047231718445273-0.003227410559525529j)
1.3865,(-0.08060101380014298-0.0030308503697849504j),(0.03798327587737252-0.9959805783618978j),(0.037880029300706636-0.9959534530337563j),(-0.08057272407196513-0.0030800748920193585j)
1.3882,(-0.08070127481367032-0.0028828589994934917j),(0.0361128932069919-0.9960424085906742j),(0.036008898758734045-0.9960148741829086j),(-0.08067284869340852-0.0029323720410172984j)
1.3899,(-0.08080125106341036-0.0027344998782777713j),(0.034242417233130616-0.9961007192254109j),(0.03413767780573162-0.9960727717752403j),(-0.08077268997271735-0.0027843039756311394j)
1.3916,(-0.08090094137335448-0.0025857749823567644j),(0.03237185278844379-0.9961555082006488j),(0.03226637312450465-0.9961271466998858j),(-0.08087224694526676-0.0026358726777504487j)
1.3933,(-0.08100034482147166-0.0024366848905130055j),(0.03050120661208043-0.996206778394356j),(0.03039499132942574-0.9961779978597259j),(-0.08097151868828927-0.0024870758952536725j)
1.395,(-0.0810994603869937-0.0022872301805089198j),(0.02863048524843963-0.9962545267002234j),(0.02852353733230244-0.9962253252193511j),(-0.08107050427775787-0.0023379141974802843j)
1.3967,(-0.08119828695039202-0.0021374114300226708j),(0.026759695371944787-0.9962987540223888j),(0.026652021314598286-0.9962691306026007j),(-0.08116920261446078-0.0021883909862268325j)
1.3984,(-0.08129682369324041-0.001987229227358919j),(0.024888843649594074-0.9963394612777631j),(0.02478044638834429-0.9963094120466497j),(-0.08126761266361122-0.0020385040035331386j)
1.4001,(-0.08139506939846877-0.001836684152838791j),(0.023017936694743012-0.9963766473965289j),(0.02290882094284828-0.9963461694542387j),(-0.08136573353875284-0.0018882566683458783j)
1.4018,(-0.08149302315013116-0.0016857767970291627j),(0.021146981170725932-0.9964103133207878j),(0.021037153388748425-0.9963794037535308j),(-0.08146356429701296-0.001737646722831755j)
1.4035,(-0.08159068390676287-0.001534509174428599j),(0.019275983694696398-0.9964404580057249j),(0.01916544689289048-0.9964091149990207j),(-0.08156110382031545-0.0015866747431046663j)
1.4052,(-0.08168805071112718-0.0013828790316906927j),(0.017404950908765097-0.9964670814187706j),(0.01729371157805248-0.9964353031108929j),(-0.08165835124159394-0.0014353441642654672j)
1.4069,(-0.08178512242160609-0.0012308883851702126j),(0.015533889455007723-0.9964901835399118j),(0.015421952334329322-0.9964579671288911j),(-0.08175530550582089-0.0012836527236929696j)
1.4086,(-0.08188189822721402-0.0010785378361313715j),(0.013662805989144813-0.9965097653615979j),(0.0135501758389851-0.9964771090682119j),(-0.08185196577870625-0.001131602438409613j)
1.4103,(-0.08197837691826405-0.0009258279823453623j),(0.011791705396375205-0.9965258259096504j),(0.011678388707219246-0.9964927269570921j),(-0.08194833087201905-0.0009791924678922371j)
1.412,(-0.08207455758629678-0.0007727594284335532j),(0.00992059779702646-0.9965383651572874j),(0.009806597598584394-0.9965048218359954j),(-0.0820443999447849-0.0008264262687840822j)
1.4137,(-0.08217043921331921-0.0006193342141778976j),(0.008049486362320005-0.9965473841725713j),(0.00793481089618979-0.9965133937442096j),(-0.082140172025638-0.0006733015760330715j)
1.4154,(-0.0822660208177209-0.00046555008111260536j),(0.006178379461237375-0.9965528819777354j),(0.00606303350443471-0.9965184427678069j),(-0.08223564600491862-0.0005198189836627384j)
1.4171,(-0.08236130138137764-0.00031140907237968554j),(0.00430728547878371-0.9965548596205512j),(0.004191273805920248-0.9965199689777144j),(-0.08233082116139417-0.0003659819646455249j)
1.4188,(-0.08245627990093458-0.00015691180116254397j),(0.002436205827652025-0.996553315191449j),(0.0023195367044437903-0.9965179724785742j),(-0.08242569631507156-0.0002117868111966242j)
1.4205,(-0.082550955374289-2.060323940331919e-06j),(0.0005651523740598581-0.9965482517482612j),(0.0004478305819786422-0.9965124533729485j),(-0.08252027054888489-5.723844139957681e-05j)
1.4222,(-0.08264532680344884+0.0001531476210114724j),(-0.0013058717272492028-0.9965396663891831j),(-0.0014238396583510149-0.9965034117840458j),(-0.0826145428708792+9.766541447187408e-05j)
1.4239,(-0.08273939318620241+0.0003087099738544202j),(-0.0031768580972780023-0.9965275612154539j),(-0.003295467377829579-0.9964908488403024j),(-0.08270851238197018+0.00025292270650361173j)
1.4256,(-0.08283315352438239+0.0004646261113825199j),(-0.005047800101532021-0.996511936345101j),(-0.0051670424517265895-0.9964747627007476j),(-0.08280217808091284+0.0004085342663207735j)
1.4273,(-0.08292660683196973+0.0006208939605482776j),(-0.0069186910919527-0.9964927899087292j),(-0.007038563464929863-0.9964551555016363j),(-0.08289553907655477+0.0005644980366613614j)
1.429,(-0.08301975209448632+0.000777515786209905j),(-0.008789526180259473-0.9964701240340942j),(-0.008910018555933121-0.9964320264458987j),(-0.08298859426474475+0.0007208148471138231j)
1.4307,(-0.08311258832582638+0.0009344895119619605j),(-0.0106602969937371-0.9964439388856399j),(-0.010781404573608589-0.9964053766940539j),(-0.08308134266231382+0.0008774826314812474j)
1.4324,(-0.08320511453310404+0.0010918145046204144j),(-0.01253099862580171-0.9964142336097357j),(-0.012652713132064682-0.9963752054593582j),(-0.08317378348024346+0.0010345007687473798j)
1.4341,(-0.08329732974657612+0.0012494886747007967j),(-0.014401622698972083-0.9963810084024852j),(-0.014523937592151738-0.9963415129552979j),(-0.08326591571001554+0.001191870087323421j)
1.4358,(-0.0833892329351752+0.0014075142900682768j),(-0.016272162591707693-0.9963442644570644j),(-0.01639507133173414-0.9963043004077645j),(-0.08335773835695943+0.001349589964692117j)
1.4375,(-0.08348082322907603+0.0015658892597572012j),(-0.018142613411113895-0.9963040019475651j),(-0.018266107700108822-0.9962635670553932j),(-0.0834492503803208+0.0015076568610996365j)
1.4392,(-0.08357209947089934+0.0017246114784796888j),(-0.020012966746705885-0.9962602191178063j),(-0.02013704181881735-0.9962193141139255j),(-0.0835404509173054+0.0016660745170702317j)
1.4409,(-0.08366306081702897+0.0018836832202108898j),(-0.021883216022313478-0.9962129191981026j),(-0.02200786355709462-0.9961715409141392j),(-0.0836313390324905+0.0018248393886588752j)
1.4426,(-0.08375370621002282+0.002043102377994787j),(-0.02375335628043151-0.9961620993910634j),(-0.023878569780159307-0.996120248658341j),(-0.08372191371004206+0.0019839523004165738j)
1.4443,(-0.08384403470490859+0.002202866837941547j),(-0.025623380931248416-0.9961077619423665j),(-0.025749150355157124-0.9960654367154939j),(-0.08381217399914342+0.002143411155140477j)
1.446,(-0.0839340452455423+0.002362978872186677j),(-0.027493281606898585-0.9960499071585976j),(-0.027619600441443588-0.9960071073476209j),(-0.08390211902119818+0.0023032153139722037j)
1.4477,(-0.0840237370309176+0.002523434899996848j),(-0.029363051649373834-0.9959885343210994j),(-0.029489915095335786-0.995945258817537j),(-0.08399174771298594+0.0024633670652842938j)
1.4494,(-0.08411310879656582+0.0026842371890502593j),(-0.031232686194694777-0.9959236446684645j),(-0.031360084206959876-0.9958798915511551j),(-0.08408105927335417+0.0026238628406233745j)
1.4511,(-0.08420215980575006+0.0028453836202272115j),(-0.033102178582028664-0.9958552374974048j),(-0.03323010121087716-0.9958110078959173j),(-0.08417005262776811+0.0027847019888224732j)
1.4528,(-0.0842908890345111+0.003006872056531393j),(-0.03497152044080573-0.9957833131778234j),(-0.035099962927598455-0.995738607090613j),(-0.08425872685153614+0.0029458853331006244j)
1.4545,(-0.08437929550556383+0.0031687047771865504j),(-0.03684070691430074-0.9957078729759248j),(-0.036969659218886994-0.9956626886187724j),(-0.0843470809643286+0.003107412225337715j)
1.4562,(-0.08446737825309127+0.0033308781672345476j),(-0.03870973137691585-0.9956289172254268j),(-0.03883918523173927-0.9955832537979334j),(-0.08443511408707172+0.0032692820188106337j)
1.4579,(-0.08455513619140625+0.0034933945034232488j),(-0.040578585425484585-0.9955464453442099j),(-0.04070853438350848-0.9955003040158498j),(-0.08452282530197192+0.003431492585818304j)
1.4596,(-0.08464256840498101+0.0036562516404249233j),(-0.04244726247328399-0.9954604587001212j),(-0.04257769823441502-0.995413837749508j),(-0.08461021364119636+0.0035940432668189405j)
1.4613,(-0.0847296740909716+0.003819447428860025j),(-0.04431575932743542-0.9953709565204951j),(-0.044446670202211956-0.9953238564215103j),(-0.08469727800715231+0.0037569363563332127j)
1.463,(-0.08481645205102151+0.0039829841432014405j),(-0.046184065885082295-0.9952779393407738j),(-0.04631544718714148-0.9952303613049547j),(-0.08478401765441582+0.003920168244143575j)
1.4647,(-0.08490290155466865+0.004146858149259243j),(-0.04805217735270328-0.9951814094810821j),(-0.04818401726732885-0.9951333510829741j),(-0.08487043164786459+0.004083739750029238j)
1.4664,(-0.08498902129516703+0.004311071717258968j),(-0.04992008522793939-0.9950813644408204j),(-0.050052377393198504-0.9950328280492005j),(-0.08495651881680329+0.00424765020035579j)
1.4681,(-0.08507481075612332+0.004475621212436638j),(-0.05178778650907328-0.9949778074667855j),(-0.051920520900511975-0.9949287916682263j),(-0.08504227856830869+0.004411897459173842j)
1.4698,(-0.08516026852238949+0.004640508900549384j),(-0.05365527100153138-0.9948707371728858j),(-0.05378843775395911-0.9948212436023434j),(-0.0851277096631759+0.004576482329044283j)
1.4715,(-0.08524539399207637+0.004805731131495106j),(-0.055522533818159546-0.9947601539185776j),(-0.05565612649708991-0.9947101830694204j),(-0.08521281133431353+0.004741404149535916j)
1.4732,(-0.08533018604103684+0.004971290187917976j),(-0.05738956665760321-0.9946460592614645j),(-0.0575235753070667-0.9945956108618087j),(-0.08529758261626026+0.004906662247785868j)
1.4749,(-0.08541464378229043+0.00513718239280424j),(-0.05925636637563925-0.99452845347576j),(-0.05939078104304461-0.9944775273051613j),(-0.08538202253364433+0.005072254452362108j)
1.4766,(-0.08549876627548446+0.005303408543284485j),(-0.0611229228237379-0.9944073362507063j),(-0.06125773368325551-0.9943559341372978j),(-0.08546613014928278+0.005238183076121115j)
1.4783,(-0.08558255237051782+0.005469969427958175j),(-0.06298923118107652-0.9942827089807509j),(-0.06312443009400318-0.9942308316954204j),(-0.08554990458201796+0.005404444451289695j)
1.48,(-0.08566600130210457+0.005636861359200005j),(-0.06485528483426377-0.9941545721746514j),(-0.06499086187069736-0.9941022196455332j),(-0.0856333449830359+0.005571039398454236j)
1.4817,(-0.08574911202433903+0.005804086628513299j),(-0.06672107710398265-0.994022925355895j),(-0.06685702414009108-0.9939700984439793j),(-0.08571645029440025+0.00573796572432024j)
1.4834,(-0.08583188378654566+0.005971641538207987j),(-0.06858660144217826-0.9938877700562156j),(-0.06872290696351292-0.9938344709016018j),(-0.08579921956122308+0.005905225745792299j)
1.4851,(-0.08591431544175018+0.006139526867988103j),(-0.07045185116794535-0.9937491058243316j),(-0.07058850534000904-0.9936953355071555j),(-0.08588165182528645+0.006072817272479238j)
1.4868,(-0.08599640603229855+0.006307743414813002j),(-0.07231681973918311-0.9936069342167009j),(-0.07245381273810027-0.9935526938683698j),(-0.08596374644074933+0.006240738126775453j)
1.4885,(-0.0860781547298942+0.00647628745766261j),(-0.07418150054795773-0.9934612558045013j),(-0.07431882248591895-0.9934065456104445j),(-0.08604550225194972+0.006408989105717096j)
1.4902,(-0.08615956058283258+0.0066451597876630445j),(-0.07604588517750549-0.9933120703070274j),(-0.07618352805840971-0.9932568923657166j),(-0.08612691829239823+0.006577571024125423j)
