Frequency,S11,S21,S12,S22
1.2284,(-0.02595885210800944-0.007611066010088303j),(0.279229934616139-0.9598443304552929j),(0.2792217325572301-0.959836435264407j),(-0.026002559267670575-0.007498987545669746j)
1.2301,(-0.025985726043904683-0.0075684004398303955j),(0.27751970411582405-0.9603398133967235j),(0.27751143149017365-0.9603317615218067j),(-0.02602926870316177-0.007456710158761329j)
1.2318,(-0.026012446873091108-0.007525639311545339j),(0.27580859524127066-0.9608322519727363j),(0.2758002539823752-0.9608240416952453j),(-0.026055827371650513-0.00741433713044144j)
1.2335,(-0.02603901397432842-0.0074827835867326865j),(0.2740966145360061-0.9613216422259429j),(0.27408820518219906-0.96131327327629j),(-0.026082234717921118-0.007371869918182238j)
1.2352,(-0.02606542708663613-0.007439833348535217j),(0.27238376797467506-0.9618079845406784j),(0.2723752907925417-0.9617994556885333j),(-0.02610849048190058-0.0073293085899041556j)
1.2369,(-0.02609168610717315-0.007396789216969916j),(0.2706700607086134-0.9622912764268855j),(0.2706615156998606-0.962282585479237j),(-0.02613459440208526-0.007286653213199299j)
1.2386,(-0.026117790421920112-0.0073536521589283145j),(0.26895549816775827-0.9627715163653465j),(0.268946887563556-0.9627626625845795j),(-0.02616054602898683-0.00724390527848906j)
1.2403,(-0.026143739645190442-0.007310422715943222j),(0.267240084370873-0.9632487042765294j),(0.26723140845713456-0.9632396864382499j),(-0.026186345105219656-0.007201064855803221j)
1.242,(-0.026169533808822386-0.007267101054557744j),(0.26552382757837834-0.9637228357979731j),(0.26551508523048395-0.9637136541053347j),(-0.02621199124702695-0.007158132472347607j)
1.2437,(-0.02619517233574473-0.007223687663204093j),(0.26380673039795166-0.9641939122969763j),(0.2637979250102175-0.9641845636352369j),(-0.026237484265234787-0.007115108709166587j)
1.2454,(-0.026220655007057683-0.007180183622880606j),(0.26208879968398535-0.9646619308629549j),(0.26207992987792966-0.9646524144712952j),(-0.02626282358635742-0.0070719940434171924j)
1.2471,(-0.026245981472231797-0.007136588994654882j),(0.2603700391951657-0.9651268904794602j),(0.2603611089095506-0.965117205190379j),(-0.02628800912113459-0.0070287890842621525j)
1.2488,(-0.026271151421182016-0.007092904835226758j),(0.2586504560600832-0.9655887892248629j),(0.2586414639247052-0.9655789342786774j),(-0.02631304027389591-0.006985494796901811j)
1.2505,(-0.02629616447874133-0.007049131692395697j),(0.25693005598408947-0.9660476266140561j),(0.25692100400428725-0.9660376003453843j),(-0.026337917010270925-0.006942110822359019j)
1.2522,(-0.02632102049029303-0.007005269681747529j),(0.2552088439022922-0.9665033992728683j),(0.25519973097326093-0.9664932018831626j),(-0.026362638930373602-0.006898638179318461j)
1.2539,(-0.026345719081810194-0.006961319352175404j),(0.25348682578043435-0.966956107702439j),(0.2534776539173689-0.9669457375335486j),(-0.026387205542321435-0.006855077863832281j)
1.2556,(-0.02637025985691229-0.006917281739655824j),(0.2517640051289833-0.9674057499533466j),(0.251754774666892-0.9673952057956975j),(-0.026411616596626112-0.006811429953179951j)
1.2573,(-0.02639464264086576-0.006873157447158546j),(0.250040389343391-0.967852325135654j),(0.2500311006231036-0.9678416057798914j),(-0.026435871917976573-0.006767695035383735j)
1.259,(-0.026418866970509002-0.006828947002623973j),(0.24831598169260755-0.9682958303437612j),(0.24830663868918573-0.9682849346826363j),(-0.0264599711391665-0.0067238736492873956j)
1.2607,(-0.02644293269630785-0.0067846505243068286j),(0.24659078982703478-0.968736265681815j),(0.24658139120187994-0.9687251929497291j),(-0.026483913991547543-0.006679966359640471j)
1.2624,(-0.026466839646747616-0.006740268616138314j),(0.24486481896240891-0.9691736287980113j),(0.24485536507196046-0.969162377793235j),(-0.026507699898411636-0.006635974146026239j)
1.2641,(-0.026490587244617125-0.006695802270930779j),(0.24313807456703143-0.9696079183184816j),(0.2431285660167823-0.9695964888095326j),(-0.026531328808807965-0.006591897138025964j)
1.2658,(-0.02651417532437957-0.006651252095507236j),(0.2414105606600827-0.9700391342708272j),(0.24140099950771018-0.9700275246360746j),(-0.026554800573570424-0.006547735439684188j)
1.2675,(-0.026537603625491957-0.006606618672555038j),(0.23968228392149282-0.9704672729328936j),(0.23967267077873874-0.9704554829492156j),(-0.02657811439392656-0.006503490962126214j)
1.2692,(-0.026560871809633742-0.006561902073930306j),(0.23795324861351905-0.9708923353165368j),(0.23794358554923034-0.9708803633758598j),(-0.0266012703525803-0.006459162884972597j)
1.2709,(-0.026583979697880487-0.006517103395170378j),(0.23622346166559038-0.9713143186950676j),(0.23621374929768466-0.9713021645826834j),(-0.02662426807690548-0.0064147522424517645j)
1.2726,(-0.026606926840933194-0.006472223173818234j),(0.23449292709653102-0.9717332231246479j),(0.23448316557439733-0.9717208846832608j),(-0.026647107199163522-0.00637026007113135j)
1.2743,(-0.026629713097612962-0.006427261531653251j),(0.23276165161255863-0.9721490449307366j),(0.23275184349179484-0.9721365225135086j),(-0.026669787480027237-0.006325686455855872j)
1.276,(-0.026652338199934195-0.00638221954319645j),(0.23102964116599686-0.9725617847522341j),(0.23101978514269558-0.9725490775848402j),(-0.026692308666407802-0.006281031970063906j)
1.2777,(-0.026674801703816472-0.006337097749639115j),(0.22929689954068064-0.9729714416946226j),(0.22928699748148162-0.9729585472203597j),(-0.02671467030078827-0.006236297631433525j)
1.2794,(-0.02669710345871979-0.006291896763065005j),(0.22756343346231225-0.9733780121191931j),(0.2275534881575416-0.9733649316846349j),(-0.026736872146542627-0.006191483527299504j)
1.2811,(-0.026719243230418924-0.006246616683667538j),(0.22582924718009392-0.9737814970907329j),(0.22581925710964568-0.9737682289472787j),(-0.02675891415067005-0.006146590279029164j)
1.2828,(-0.02674122076160009-0.006201258590099033j),(0.2240943476567975-0.9741818939690311j),(0.22408431515825417-0.9741684375251629j),(-0.026780795774786027-0.006101618396234075j)
1.2845,(-0.02676303571268242-0.006155823050583801j),(0.22235873868768455-0.9745792018852738j),(0.22234866587886612-0.9745655555852728j),(-0.026802516766295612-0.006056568947252495j)
1.2862,(-0.02678468774580372-0.0061103106347037426j),(0.22062242769147797-0.9749734201735258j),(0.22061231351544602-0.9749595842167048j),(-0.026824076989981835-0.006011442043719894j)
1.2879,(-0.0268061769232794-0.006064721511737555j),(0.21888541802333564-0.9753645460281771j),(0.21887526482628977-0.9753505198424084j),(-0.026845476009925304-0.005966238221596825j)
1.2896,(-0.0268275026084612-0.00601905667572349j),(0.2171477175439483-0.975752580760758j),(0.2171375257544111-0.9757383631875826j),(-0.026866713581343703-0.005920958552386655j)
1.2913,(-0.026848664657367797-0.0059733172335205914j),(0.21540932939771218-0.9761375206022456j),(0.21539910136913273-0.9761231110842883j),(-0.026887789474300865-0.005875603127787642j)
1.293,(-0.026869662954626245-0.005927502330668526j),(0.21367026122681504-0.9765193659152346j),(0.21365999739705777-0.9765047633019726j),(-0.02690870345334223-0.005830172530204258j)
1.2947,(-0.02689049715168244-0.005881614011794086j),(0.2119305166182735-0.9768981148952816j),(0.21192021785496554-0.9768833199912855j),(-0.026929455183874903-0.005784667812713181j)
1.2964,(-0.02691116692828258-0.005835652361592509j),(0.21019010108147895-0.9772737663448626j),(0.21017976953263792-0.9772587776354326j),(-0.02695004434103123-0.005739089048097268j)
1.2981,(-0.02693167225585506-0.005789617528384632j),(0.20844902204278443-0.9776463196904551j),(0.2084386581577754-0.9776311360344168j),(-0.026970470792458217-0.00569343684242675j)
1.2998,(-0.026952012510514853-0.005743511007665697j),(0.20670728309876452-0.9780157731467475j),(0.2066968892463999-0.9780003940211605j),(-0.026990734211329605-0.005647712252323363j)
1.3015,(-0.026972187865529313-0.005697332499432286j),(0.2049648914726948-0.9783821251878803j),(0.20495446681404328-0.9783665517748666j),(-0.027010834275559385-0.005601915352985851j)
1.3032,(-0.02699219790038822-0.005651083051907717j),(0.20322185097598816-0.9787453750193486j),(0.20321139767529353-0.9787296058271423j),(-0.02703077076132757-0.0055560472241860965j)
1.3049,(-0.027012042395296885-0.0056047632648874345j),(0.20147816732997562-0.9791055224721242j),(0.20146768755905592-0.9790895560187423j),(-0.027050543446366135-0.005510107962854368j)
1.3066,(-0.02703172103441256-0.0055583737186215626j),(0.1997338477607149-0.979462566059988j),(0.1997233421892555-0.979446402201692j),(-0.027070152014190253-0.005464098630572254j)
1.3083,(-0.02705123379582719-0.005511914562450433j),(0.19798889568241212-0.979816503049436j),(0.1979783651786233-0.9798001426244174j),(-0.027089596342498953-0.005418019345298223j)
1.31,(-0.027070580076200643-0.005465387302288986j),(0.1962433187294548-0.9801673339389212j),(0.19623276376406695-0.9801507758271245j),(-0.027108876115771348-0.0053718706779481325j)
1.3117,(-0.027089759956273458-0.005418792108773188j),(0.19449711880898835-0.9805150573274362j),(0.19448654176431035-0.9804983010509228j),(-0.027127990927244668-0.005325653674221317j)
1.3134,(-0.027108773221450003-0.005372129092047346j),(0.1927503050656018-0.9808596724148357j),(0.1927397081332777-0.9808427165253806j),(-0.02714694075570723-0.005279368473018617j)
1.3151,(-0.027127619474933206-0.005325399801873373j),(0.19100288283644687-0.9812011771401429j),(0.19099226326915392-0.9811840221810211j),(-0.027165725297844463-0.005233016141167303j)
1.3168,(-0.027146298696881916-0.0052786038960332465j),(0.18925485423066898-0.9815395710933873j),(0.18924421803269453-0.9815222169217604j),(-0.027184344240024954-0.005186596760998417j)
1.3185,(-0.02716481049070419-0.005231742433699183j),(0.18750622820938742-0.9818748525409886j),(0.18749557434315114-0.981857299371021j),(-0.027202797284066802-0.0051401114022167176j)
1.3202,(-0.027183154563087262-0.005184816495333588j),(0.1857570087832892-0.9822070217388302j),(0.18574633945250948-0.9821892681463261j),(-0.027221084412989986-0.0050935602045906365j)
1.3219,(-0.027201330993196212-0.00513782575751698j),(0.18400720320122288-0.9825360773165324j),(0.1839965173713584-0.9825181235124447j),(-0.027239205137406512-0.005046944202665882j)
1.3236,(-0.02721933939254175-0.0050907712825693785j),(0.1822568132052609-0.9828620169135838j),(0.18224611516895942-0.9828438631304498j),(-0.027257159442408502-0.005000263536893027j)
1.3253,(-0.027237179476034205-0.005043654153522291j),(0.1805058481350082-0.9831848408263563j),(0.1804951383902862-0.9831664859807663j),(-0.027274947040523554-0.004953519280545575j)
1.327,(-0.027254851225415135-0.004996474028111449j),(0.17875431181511123-0.9835045483563001j),(0.17874359104440302-0.9834859923495315j),(-0.0272925676238448-0.004906711520616538j)
1.3287,(-0.027272354358619088-0.004949231990113953j),(0.17700221114981796-0.9838211362162288j),(0.1769914802129167-0.983802379935568j),(-0.027310020910082864-0.0048598413331630685j)
1.3304,(-0.02728968868435651-0.004901928648760036j),(0.17524954860972508-0.9841346059941779j),(0.17523881144611617-0.9841156477488865j),(-0.027327306804582233-0.004812909336401629j)
1.3321,(-0.02730685383007986-0.004854565072885916j),(0.17349633317440155-0.9844449560852004j),(0.1734855870332849-0.9844257963997729j),(-0.02734442510084106-0.004765915636794856j)
1.3338,(-0.02732384977854406-0.004807140920382454j),(0.17174256850152844-0.9847521848327927j),(0.1717318176757293-0.9847328240013571j),(-0.027361375508471023-0.004718860818398017j)
1.3355,(-0.02734067645563248-0.004759657313133579j),(0.169988260144683-0.9850562912655938j),(0.16997750531676842-0.9850367292112562j),(-0.027378157772915867-0.004671746455828412j)
1.3372,(-0.02735733338221544-0.004712114810943972j),(0.1682334138274572-0.9853572754078533j),(0.16822265723169214-0.9853375107761735j),(-0.02739477175596002-0.004624571685279683j)
1.3389,(-0.027373820492213916-0.004664514537981172j),(0.16647803493503419-0.9856551353228235j),(0.166467277425583-0.9856351690320622j),(-0.02741121722635121-0.004577338577777399j)
1.3406,(-0.02739013757235363-0.004616856117997978j),(0.16472213074689457-0.9859498697812727j),(0.1647113712873006-0.9859297020535468j),(-0.027427493965520633-0.0045300467482184475j)
1.3423,(-0.02740628455971528-0.00456914067513836j),(0.16296570354529843-0.9862414794160238j),(0.16295494626171414-0.9862211096127849j),(-0.02744360161393096-0.004482697264202481j)
1.344,(-0.027422261100877806-0.004521369284938952j),(0.1612087621677989-0.9865299617471449j),(0.16119800790726788-0.9865093907996747j),(-0.027459540268110278-0.0044352902849775395j)
1.3457,(-0.027438067180509878-0.004473541604655224j),(0.15945130873486563-0.9868153164283421j),(0.15944055990220982-0.9867945440050706j),(-0.027475309475235774-0.004387826863772405j)
1.3474,(-0.027453702546812047-0.004425658727279875j),(0.1576933524136026-0.9870975429852445j),(0.1576826096924653-0.9870765690408463j),(-0.027490909159549676-0.004340307623791633j)
1.3491,(-0.027469166854511763-0.004377721731625181j),(0.15593489704371336-0.9873766408077568j),(0.15592416111795082-0.9873554652986842j),(-0.027506339025813443-0.004292732661687654j)
1.3508,(-0.027484460112215402-0.004329730770467246j),(0.15417594787982283-0.9876526070382331j),(0.15416521958770862-0.9876312309107682j),(-0.027521598925455585-0.004245103081347033j)
1.3525,(-0.027499582228425908-0.00428168597986614j),(0.1524165108020947-0.9879254427799525j),(0.152405792548526-0.9879038657286902j),(-0.02753668868963938-0.004197419491825166j)
1.3542,(-0.027514532888561136-0.00423358893593955j),(0.15065659137672235-0.988195147171123j),(0.15064588384348288-0.9881733691645876j),(-0.027551608124971663-0.004149682006885954j)
1.3559,(-0.02752931190698556-0.004185439760862571j),(0.14889619502246612-0.9884617183709955j),(0.14888550076558849-0.9884397401084934j),(-0.02756635682174706-0.0041018921837996936j)
1.3576,(-0.027543919195432667-0.004137238591767148j),(0.14713532731382697-0.9887251555367643j),(0.14712464701278036-0.9887029769970762j),(-0.02758093495857466-0.004054049701165036j)
1.3593,(-0.027558354549033458-0.0040889870228337745j),(0.14537399397222614-0.9889854588249039j),(0.14536333003265436-0.9889630797348901j),(-0.027595342074842745-0.004006155126024064j)
1.361,(-0.027572617785394556-0.004040685177267826j),(0.1436122004261687-0.9892426264235811j),(0.14360155194581262-0.9892200480120017j),(-0.027609578068309548-0.003958210062703753j)
1.3627,(-0.02758670884885562-0.003992333688521817j),(0.14184995239647186-0.9894966585096038j),(0.14183932350551426-0.9894738802659946j),(-0.027623642722476516-0.003910214131993402j)
1.3644,(-0.02760062748782008-0.003943933161459447j),(0.14008725531805222-0.9897475532904415j),(0.14007664510735934-0.9897245764481446j),(-0.027637535910746063-0.003862168443184555j)
1.3661,(-0.027614373551560174-0.003895484216026704j),(0.13832411477267442-0.9899953099728542j),(0.13831352564387553-0.98997213428532j),(-0.02765125747939319-0.0038140736100037587j)
1.3678,(-0.02762794699034523-0.0038469874863607334j),(0.1365605364801171-0.9902399287641509j),(0.13654997097279628-0.9902165549864606j),(-0.027664807144164177-0.0037659297367851007j)
1.3695,(-0.02764134749206295-0.0037984440614886074j),(0.13479652588478427-0.9904814079008022j),(0.13478598294236718-0.9904578362793948j),(-0.027678184885833602-0.00371773794815713j)
1.3712,(-0.02765457504528406-0.0037498535979051595j),(0.13303208870567193-0.9907197476104442j),(0.1330215708616211-0.9906959789110601j),(-0.02769139029411457-0.003669499316150819j)
1.3729,(-0.027667629439953254-0.003701217199321354j),(0.1312672303934235-0.9909549461489064j),(0.13125674004587823-0.9909309801576549j),(-0.02770442335174426-0.0036212134908456856j)
1.3746,(-0.02768051057050591-0.0036525359838252827j),(0.12950195493623026-0.9911870039901737j),(0.1294914928842445-0.9911628417217242j),(-0.027717283911922984-0.003572881088428427j)
1.3763,(-0.027693218327196473-0.003603809594232231j),(0.1277362712504037-0.991415918954327j),(0.12772583815987792-0.9913915604340292j),(-0.027729971805944553-0.0035245037060708585j)
1.378,(-0.027705752446336922-0.0035550396196189693j),(0.12597018146685138-0.9916416907665848j),(0.12595977998649388-0.9916171377857175j),(-0.02774248681887768-0.0034760809683118247j)
1.3797,(-0.027718112856594587-0.003506226199850537j),(0.12420369303225898-0.9918643194793676j),(0.12419332555279505-0.9918395718570615j),(-0.02775482868997769-0.0034276144619120206j)
1.3814,(-0.02773029942484755-0.003457369958263609j),(0.12243681141258492-0.9920838033970009j),(0.1224264785943962-0.9920588611770444j),(-0.027766997502371982-0.003379103849311433j)
1.3831,(-0.027742312079423233-0.0034084710343502706j),(0.12066954232353112-0.9923001428182442j),(0.12065924494765345-0.9922750070388497j),(-0.027778992961463946-0.0033305502216271214j)
1.3848,(-0.027754150670564186-0.003359531032341537j),(0.11890189123705319-0.9925133360668587j),(0.11889163019811241-0.992488008761514j),(-0.02779081483517198-0.0032819541868562073j)
1.3865,(-0.027765815032141563-0.0033105500802505443j),(0.11713386386774519-0.9927233834619162j),(0.1171236396981722-0.9926978636877626j),(-0.02780246309192562-0.0032333163771719456j)
1.3882,(-0.027777305038878347-0.0032615288027810453j),(0.11536546396050176-0.9929302835479845j),(0.11535528089471975-0.9929045719472009j),(-0.027813937503469506-0.0031846374016540288j)
1.3899,(-0.027788620567460873-0.0032124678249646973j),(0.11359669896101618-0.9931340364569189j),(0.11358655776355135-0.9931081340890449j),(-0.027825238042144488-0.0031359178928427353j)
1.3916,(-0.027799761595898337-0.003163367783461684j),(0.11182757608674532-0.9933346403562359j),(0.11181747578301957-0.9933085484782987j),(-0.027836364384135753-0.003087158449856181j)
1.3933,(-0.027810727751754836-0.003114229766541585j),(0.1100580957386779-0.9935320951972249j),(0.11004804054978098-0.9935058144830174j),(-0.027847316558669094-0.003038359220081511j)
1.395,(-0.027821519225913468-0.0030650534520318532j),(0.1082882688294273-0.9937264007641949j),(0.10827825776992567-0.993699932475313j),(-0.027858094337618013-0.0029895217977653253j)
1.3967,(-0.027832135847768145-0.003015839950884268j),(0.10651809738300623-0.9939175558301833j),(0.10650813466511691-0.9938909006635002j),(-0.02786869755614033-0.0029406463092933096j)
1.3984,(-0.027842577253237803-0.0029665903539080767j),(0.10474759057867784-0.9941055604104149j),(0.10473767336628528-0.9940787188203278j),(-0.027879126246782772-0.002891732901974856j)
1.4001,(-0.027852843733526835-0.0029173043480604146j),(0.10297674870944303-0.994290413464826j),(0.10296688304708658-0.9942633869796063j),(-0.027889379993389567-0.0028427831518852515j)
1.4018,(-0.02786293482813474-0.0028679830144906046j),(0.10120558268917534-0.9944721148553834j),(0.10119576746832079-0.9944449037506834j),(-0.027899458833230677-0.002793797207336554j)
1.4035,(-0.02787285057921296-0.002818627487782878j),(0.0994340945505826-0.9946506633694793j),(0.09942433223303013-0.9946232685612733j),(-0.027909362603134893-0.00274477519596418j)
1.4052,(-0.027882590880940653-0.0027692374124772164j),(0.09766229173628989-0.9948260592580936j),(0.09765258304295715-0.994798481844259j),(-0.0279190911963101-0.0026957187268010652j)
1.4069,(-0.027892155731202576-0.0027198144090993023j),(0.09589017975560435-0.9949983009718218j),(0.09588052713845009-0.9949705418850466j),(-0.027928644454300357-0.0026466279286203615j)
1.4086,(-0.027901544825593993-0.0026703581028158685j),(0.09411776431421008-0.9951673889616536j),(0.09410816674685595-0.9951394494745408j),(-0.027938022370911208-0.002597503436651923j)
1.4103,(-0.027910758169407208-0.0026208701151703277j),(0.09234504918970836-0.9953333218589451j),(0.09233550911368985-0.995305202914605j),(-0.02794722468767998-0.002548345370697777j)
1.412,(-0.02791979575730842-0.002571350100306237j),(0.09057204173214317-0.9954960989717129j),(0.09056256167486569-0.9954678025205395j),(-0.02795625131248425-0.002499155342128337j)
1.4137,(-0.027928657402963946-0.002521799661149478j),(0.08879874590696746-0.9956557209363437j),(0.08878932655931206-0.9956272480994772j),(-0.02796510209112847-0.0024499334814389742j)
1.4154,(-0.02793734305837552-0.0024722189393057937j),(0.08702516906133251-0.995812187087473j),(0.08701581275947007-0.9957835378400463j),(-0.027973776983340977-0.0024006809130541888j)
1.4171,(-0.027945852574429435-0.0024226080673707597j),(0.08525131672080516-0.995965495934516j),(0.08524202241025722-0.9959366715564284j),(-0.027982275878127114-0.0023513972796593745j)
1.4188,(-0.02795418597513366-0.0023729686673571353j),(0.08347719276387995-0.9961156471384557j),(0.08346796476633386-0.9960866504583021j),(-0.0279905987382951-0.002302083705709866j)
1.4205,(-0.027962343057092564-0.002323300375976874j),(0.08170280462822585-0.9962626410693313j),(0.08169364178915323-0.9962334723749725j),(-0.02799874523307512-0.0022527412917406247j)
1.4222,(-0.02797032385178565-0.0022736048155618405j),(0.0799281578473056-0.996406476266038j),(0.07991906256909014-0.9963771365554054j),(-0.02800671545143074-0.0022033696976133683j)
1.4239,(-0.027978128255921372-0.002223881631330021j),(0.0781532563795635-0.9965471534071593j),(0.07814422939867392-0.9965176448227437j),(-0.028014509127658703-0.0021539705220738623j)
1.4256,(-0.027985756147042556-0.0021741319414161036j),(0.07637810757885787-0.9966846719057411j),(0.07636915120742972-0.9966549944649558j),(-0.02802212631449066-0.002104543913644352j)
1.4273,(-0.027993207408138283-0.0021243568646990415j),(0.07460271691175638-0.9968190293329792j),(0.07459383013212033-0.9967891853188402j),(-0.028029566927621527-0.002055090501735411j)
1.429,(-0.028000482135998945-0.002074556062052625j),(0.07282708848407057-0.996950228382813j),(0.07281827541391808-0.9969202186927004j),(-0.02803683078496066-0.002005610908854786j)
1.4307,(-0.02800758021673325-0.0020247306520852016j),(0.0710512276939033-0.997078265639505j),(0.07104248903734434-0.9970480924367179j),(-0.028043917672187012-0.0019561062479038745j)
1.4324,(-0.0280145014766165-0.001974881258118287j),(0.0692751421176978-0.9972031435604396j),(0.0692664784291524-0.9971728070153278j),(-0.028050827779488714-0.0019065761848020646j)
1.4341,(-0.028021245943377703-0.0019250085180774737j),(0.06749883716635528-0.997324858758382j),(0.06749025094305522-0.9972943619181112j),(-0.028057560863207785-0.0018570223222846897j)
1.4358,(-0.02802781344721622-0.0018751130560019401j),(0.06572231692641614-0.9974434139563586j),(0.06571380871183884-0.997412757001088j),(-0.028064116751613327-0.0018074452853174055j)
1.4375,(-0.028034204119624824-0.0018251955163072842j),(0.06394558856127358-0.9975588056654744j),(0.06393715909035937-0.9975279917706611j),(-0.028070495535865457-0.0017578447324156745j)
1.4392,(-0.02804041779476392-0.0017752565231929941j),(0.06216865614775451-0.9976710366232481j),(0.06216030595251977-0.9976400659725793j),(-0.02807669698332105-0.00170822226867941j)
1.4409,(-0.028046454338834497-0.0017252962122302315j),(0.06039152686164732-0.9977801033662769j),(0.06038325833588767-0.9977489780358091j),(-0.028082721185631772-0.0016585775522186055j)
1.4426,(-0.028052313828227284-0.0016753162061507113j),(0.05861420471137692-0.997886007648257j),(0.05860602023840689-0.9978547297253714j),(-0.028088567889448895-0.001608912679541343j)
1.4443,(-0.028057996262176872-0.0016253161568364361j),(0.05683669706094912-0.9979887490261601j),(0.05682859541623401-0.997957318811157j),(-0.028094237116882102-0.0015592268127733338j)
1.446,(-0.02806350135274174-0.001575297173718915j),(0.055059007736616025-0.9980883262730641j),(0.0550509913438107-0.998056746861563j),(-0.02809972874987289-0.0015095215651947614j)
1.4477,(-0.02806882934325113-0.0015252599054234482j),(0.05328114416256586-0.9981847399704076j),(0.053273213527330644-0.998153011566819j),(-0.028105042755707313-0.0014597970794420936j)
1.4494,(-0.028073979979815866-0.001475204972329028j),(0.05150311016941034-0.9982779889048584j),(0.051495267693830386-0.9982461146210462j),(-0.028110179075559943-0.0014100539885566702j)
1.4511,(-0.02807895333493325-0.0014251325215069804j),(0.04972491138700657-0.9983680727722749j),(0.04971715940742744-0.9983360547327903j),(-0.028115137628833563-0.0013602934164428592j)
1.4528,(-0.028083749331737604-0.001375043674519094j),(0.047946555284322345-0.9984549931925397j),(0.047938892497289956-0.9984228307038697j),(-0.02811991828623031-0.0013105155012689813j)
1.4545,(-0.028088367898834506-0.0013249395533847287j),(0.04616804734349658-0.9985387468945459j),(0.04616047442359475-0.9985064441689926j),(-0.02812452107270782-0.0012607213724100412j)
1.4562,(-0.028092809059302958-0.001274819319296086j),(0.04438939154761348-0.9986193356887343j),(0.04438191075729053-0.9985868938663393j),(-0.028128945882293314-0.0012109106775558699j)
1.4579,(-0.028097072799355093-0.0012246850793124072j),(0.04261059352324293-0.9986967593112277j),(0.04260320716214134-0.9986641805419175j),(-0.02813319270250612-0.0011610855279645857j)
1.4596,(-0.02810115902038128-0.001174536480130486j),(0.04083166059976646-0.9987710164377113j),(0.0408243674295796-0.9987383020257617j),(-0.02813726144982977-0.0011112450807701183j)
1.4613,(-0.02810506765976183-0.0011243746442667572j),(0.03905259666709226-0.9988421069015568j),(0.03904539900795149-0.9988092600055268j),(-0.028141152039559-0.0010613909526396073j)
1.463,(-0.02810879887895673-0.001074200211651989j),(0.03727340739577573-0.9989100314679791j),(0.03726630743977749-0.9988770522596484j),(-0.028144864448887325-0.0010115232872384315j)
1.4647,(-0.028112352441720313-0.0010240138063103577j),(0.03549410015770911-0.9989747898511493j),(0.03548709845971431-0.9989416815728495j),(-0.028148398719875758-0.000961643214062797j)
1.4664,(-0.028115728430544742-0.000973815573445246j),(0.0337146788045963-0.9990363809059131j),(0.033707775835503724-0.9990031448028325j),(-0.028151754632050077-0.0009117508698531372j)
1.4681,(-0.02811892689417714-0.0009236066389298876j),(0.031935150746602206-0.9990948053719607j),(0.03192834700328532-0.9990614436901135j),(-0.028154932333110342-0.0008618473876655705j)
1.4698,(-0.02812194771744989-0.0008733871403693097j),(0.030155519839500194-0.9991500621178182j),(0.030148815807647788-0.9991165771046749j),(-0.028157931604768538-0.0008119329050212336j)
1.4715,(-0.028124790854863073-0.0008231582006114873j),(0.028375791718465177-0.9992021509594494j),(0.028369191360269604-0.9991685447648829j),(-0.028160752500477376-0.0007620085518504315j)
1.4732,(-0.02812745647981192-0.0007729204573415923j),(0.026595973789633753-0.9992510726760637j),(0.026589474080625668-0.9992173476556157j),(-0.02816339500405978-0.0007120744720327816j)
1.4749,(-0.028129944380449017-0.0007226740456321912j),(0.02481606993962749-0.9992968271564304j),(0.024809674794976377-0.9992629844754489j),(-0.028165859086272435-0.0006621313009284999j)
1.4766,(-0.028132254519824616-0.000672420088648285j),(0.023036085776166917-0.9993394132469541j),(0.023029795640377757-0.9993054551707334j),(-0.028168144698478944-0.0006121806572303461j)
1.4783,(-0.028134387177256852-0.0006221592253559362j),(0.021256026935640864-0.9993788308036559j),(0.021249844007363742-0.9993447605614589j),(-0.02817025175007774-0.0005622216996849507j)
1.48,(-0.028136342044189012-0.0005718915893454636j),(0.01947590081849362-0.9994150806583957j),(0.019469823771882094-0.9993809005583207j),(-0.02817218019724751-0.0005122560476794876j)
1.4817,(-0.028138119301291672-0.0005216178166251366j),(0.017695711312087675-0.9994481627275409j),(0.017689742280774936-0.9994138740079576j),(-0.028173930221231935-0.0004622843407520373j)
1.4834,(-0.02813971882305-0.0004713390279208636j),(0.01591546577668565-0.9994780758696048j),(0.015909603415640742-0.9994436808346869j),(-0.02817550151252555-0.000412306717988181j)
1.4851,(-0.02814114079673342-0.0004210558581404461j),(0.01413516636081722-0.9995048200393367j),(0.014129414561009707-0.9994703219109606j),(-0.028176894347382513-0.00036232431181158314j)
1.4868,(-0.028142385018109554-0.00037076844432640276j),(0.012354822203225299-0.9995283960903208j),(0.012349181325488031-0.9994937961534415j),(-0.028178108418492387-0.00031233726239573214j)
1.4885,(-0.028143451675766543-0.0003204774206324188j),(0.010574438925781053-0.9995488029481274j),(0.010568907601609777-0.9995141045070095j),(-0.028179144007824872-0.00026234670121559075j)
1.4902,(-0.0281443406555775-0.0002701839081327797j),(0.008794018686054839-0.9995660415788817j),(0.00878860075501581-0.9995312468835291j),(-0.028180000810268207-0.0002123527695228854j)
1.4919,(-0.02814505195656103-0.00021988804701279636j),(0.007013570605770387-0.9995801118849894j),(0.007008264655498392-0.9995452222417464j),(-0.028180679010672307-0.00016235708907893644j)
1.4936,(-0.02814558577027081-0.00016959096108095872j),(0.005233098567876231-0.9995910128311342j),(0.005227906679554177-0.9995560315196234j),(-0.02818117861266272-0.00011235882024994124j)
1.4953,(-0.02814594189791671-0.00011929278856880933j),(0.0034526082105452737-0.9995987443735113j),(0.0034475307041237895-0.9995636746896062j),(-0.028181499404840847-6.236007403271359e-05j)
