Frequency,S11,S21,S12,S22
1.2097,(-4.547008461724709e-08-4.589912330935228e-07j),(0.9919757130213953-0.12642811702978762j),(0.9919757181146577-0.12642810870574653j),(-7.584726512552615e-08-4.603864997655979e-07j)
1.2114,(-4.627871188627064e-08-4.5988657856125853e-07j),(0.9919531725760121-0.12660483172607637j),(0.9919531786848071-0.1266048233564191j),(-7.570410935670082e-08-4.6181072214284374e-07j)
1.2131,(-4.71037293083612e-08-4.6077821950736344e-07j),(0.9919306016418656-0.12678154253048868j),(0.9919306067823486-0.12678153386201368j),(-7.555179975316047e-08-4.6325787998920734e-07j)
1.2148,(-4.794531545884917e-08-4.616657213845422e-07j),(0.9919079982357889-0.1269582491840301j),(0.9919080043918824-0.12695824047030868j),(-7.53899172762564e-08-4.6472864764532224e-07j)
1.2165,(-4.880364149234702e-08-4.625486316460969e-07j),(0.9918853643423376-0.12713495193483243j),(0.9918853704999835-0.12713494322220784j),(-7.521801859244436e-08-4.662237282863399e-07j)
1.2182,(-4.967886733269407e-08-4.6342648516237904e-07j),(0.9918626989702998-0.12731165065050626j),(0.991862704159855-0.12731164163855443j),(-7.503563433726654e-08-4.6774385296391346e-07j)
1.2199,(-5.0571143258650046e-08-4.6429879903537006e-07j),(0.9918400011285547-0.12748834519795554j),(0.9918400073338062-0.12748833614130797j),(-7.484226912812335e-08-4.69289780360967e-07j)
1.2216,(-5.1480606063954286e-08-4.651650780546785e-07j),(0.9918172728015255-0.12766503582637265j),(0.9918172790083903-0.12766502677083072j),(-7.463739807249171e-08-4.7086230113878656e-07j)
1.2233,(-5.2407383747144437e-08-4.660248081730335e-07j),(0.9917945120062762-0.12784172227499674j),(0.9917945182370667-0.1278417130474599j),(-7.442046566710655e-08-4.7246223680749614e-07j)
1.225,(-5.335158700267202e-08-4.6687746451943594e-07j),(0.9917717207271411-0.12801840479372723j),(0.9917717269595754-0.12801839556730057j),(-7.419088377520243e-08-4.740904437797948e-07j)
1.2267,(-5.431331457675503e-08-4.677225038118686e-07j),(0.9917488979730265-0.12819508324929194j),(0.9917489032377295-0.12819507372268774j),(-7.394803054295578e-08-4.757478131967797e-07j)
1.2284,(-5.5292648569287473e-08-4.6855936997515737e-07j),(0.9917260427305251-0.12837175768080072j),(0.9917260490110563-0.12837174811041752j),(-7.369124342912587e-08-4.774352716362392e-07j)
1.2301,(-5.628965697134323e-08-4.693874908963002e-07j),(0.9917031570286171-0.12854842799303187j),(0.9917031633332892-0.1285484182506828j),(-7.341982200847674e-08-4.791537853144261e-07j)
1.2318,(-5.730438695509163e-08-4.702062813144107e-07j),(0.9916802388622252-0.12872509409655117j),(0.9916802451686327-0.12872508435532548j),(-7.313302190524537e-08-4.809043625915994e-07j)
1.2335,(-5.8336871020145345e-08-4.7101514218859993e-07j),(0.9916572902154603-0.12890175624302552j),(0.9916572965236031-0.12890174650292344j),(-7.283005229734315e-08-4.826880528346314e-07j)
1.2352,(-5.9387118830145836e-08-4.718134587753155e-07j),(0.9916343090831848-0.12907841434229428j),(0.9916343154155912-0.1290784044302433j),(-7.251007292893639e-08-4.84505948340062e-07j)
1.2369,(-6.045512079938228e-08-4.7260060637486037e-07j),(0.9916112974944459-0.12925506830058153j),(0.9916113038511772-0.12925505821659003j),(-7.217219002302273e-08-4.863591914182803e-07j)
1.2386,(-6.154084597517823e-08-4.733759436816203e-07j),(0.9915882544132288-0.12943171832952086j),(0.9915882598027582-0.1294317079441654j),(-7.181545236615545e-08-4.882489722802551e-07j)
1.2403,(-6.264424109309828e-08-4.7413882213935137e-07j),(0.9915651788938492-0.12960836394776404j),(0.9915651852767938-0.12960835369297727j),(-7.143884698642179e-08-4.901765309566462e-07j)
1.242,(-6.376522829307666e-08-4.748885783569091e-07j),(0.9915420728749815-0.12978500575487073j),(0.9915420782908625-0.12978499519837947j),(-7.104129464180213e-08-4.921431652239541e-07j)
1.2437,(-6.490370282578259e-08-4.756245396688785e-07j),(0.9915189344195252-0.12996164313972408j),(0.9915189408288057-0.12996163271415948j),(-7.062164406036804e-08-4.941502254791465e-07j)
1.2454,(-6.605953773405416e-08-4.7634602473739187e-07j),(0.9914957654659409-0.1301382767025744j),(0.9914957718997919-0.13013826610510312j),(-7.017866739668238e-08-4.961991255013524e-07j)
1.2471,(-6.723257540928391e-08-4.770523409017e-07j),(0.9914725640773452-0.1303149058316148j),(0.9914725705130841-0.13031489523528986j),(-6.971105240962252e-08-4.982913384086611e-07j)
1.2488,(-6.842263295786421e-08-4.777427897664942e-07j),(0.9914493321919857-0.13049153112778614j),(0.9914493386523873-0.13049152035956735j),(-6.921739719081667e-08-5.004284062574776e-07j)
1.2505,(-6.96294956900985e-08-4.784166663817616e-07j),(0.9914260678503907-0.13066815215162794j),(0.9914260743355165-0.13066814121152376j),(-6.869620438610143e-08-5.026119354377226e-07j)
1.2522,(-7.085291919509116e-08-4.790732592703405e-07j),(0.9914027730361746-0.13084476915869467j),(0.9914027795232491-0.13084475821974598j),(-6.814586752188313e-08-5.048436081294452e-07j)
1.2539,(-7.209262952918381e-08-4.797118547648114e-07j),(0.991379445790115-0.1310213817088398j),(0.9913794522791383-0.13102137077104697j),(-6.756466953599033e-08-5.071251817897681e-07j)
1.2556,(-7.334831974848845e-08-4.803317338252229e-07j),(0.9913560880500306-0.13119799040438537j),(0.9913560945639007-0.13119797929472443j),(-6.695076791075247e-08-5.094584912775253e-07j)
1.2573,(-7.46196477591151e-08-4.809321778117282e-07j),(0.9913326978567639-0.13137459480447458j),(0.9913327043726129-0.13137458369597424j),(-6.630218700794286e-08-5.118454547946818e-07j)
1.259,(-7.59062418609444e-08-4.815124680365796e-07j),(0.9913092771937461-0.13155119516607539j),(0.9913092837345339-0.13155118388571996j),(-6.561680518007699e-08-5.142880782353933e-07j)
1.2607,(-7.720769136537211e-08-4.82071888647512e-07j),(0.9912858240790783-0.1317277912206573j),(0.9912858306448663-0.1317277797684553j),(-6.489234203247048e-08-5.167884581859085e-07j)
1.2624,(-7.852355386845337e-08-4.826097259427464e-07j),(0.9912623404961004-0.1319043832258949j),(0.9912623470639286-0.13190437177486272j),(-6.412634583405972e-08-5.193487835508151e-07j)
1.2641,(-7.985335027546802e-08-4.831252716381028e-07j),(0.9912388244630094-0.1320809709125516j),(0.9912388310559299-0.13208095928968586j),(-6.331617839577393e-08-5.219713441628282e-07j)
1.2658,(-8.119656322186319e-08-4.836178256560928e-07j),(0.991215277963053-0.1322575545390086j),(0.991215284558044-0.13225754291731753j),(-6.245899550794357e-08-5.246585324184151e-07j)
1.2675,(-8.255264230044817e-08-4.840866977959236e-07j),(0.9911916990145243-0.1324341338353232j),(0.9911917056346997-0.13243412204181165j),(-6.155173232164268e-08-5.27412846811675e-07j)
1.2692,(-8.392099668446313e-08-4.845312064456662e-07j),(0.9911680896005789-0.13261070906058323j),(0.9911680962228552-0.13261069726825125j),(-6.059107768731966e-08-5.302368962002478e-07j)
1.2709,(-8.530100179879858e-08-4.849506881432855e-07j),(0.9911444477396062-0.13278727994414002j),(0.991144454363983-0.13278726815298797j),(-5.9573456757950254e-08-5.331334044159039e-07j)
1.2726,(-8.669199185231285e-08-4.853444902932663e-07j),(0.9911207754146691-0.13296384674578784j),(0.9911207820643532-0.13296383478283288j),(-5.8495004914888733e-08-5.361052141248573e-07j)
1.2743,(-8.809327258076229e-08-4.857119796341843e-07j),(0.991097070644254-0.133140409194172j),(0.9910970772960689-0.13314039723240187j),(-5.735153725129904e-08-5.391552882549794e-07j)
1.276,(-8.950410067027276e-08-4.860525444681801e-07j),(0.9910733353880627-0.13331696772276835j),(0.9910733420652769-0.13331695558920847j),(-5.6138520667929786e-08-5.422867141194942e-07j)
1.2777,(-9.09237037336442e-08-4.86365593724631e-07j),(0.9910495677111838-0.13349352171356216j),(0.9910495743905593-0.13349350958119202j),(-5.485103755754186e-08-5.455027062597603e-07j)
1.2794,(-9.235128382210122e-08-4.866505608646899e-07j),(0.9910257695732574-0.13367007160073985j),(0.991025776254794-0.13367005946955984j),(-5.3483750929211294e-08-5.488066037427405e-07j)
1.2811,(-9.378597486847486e-08-4.869069105070764e-07j),(0.9910019389929631-0.1338466171115348j),(0.9910019456766609-0.13384660498154533j),(-5.2030860905977824e-08-5.522018778262659e-07j)
1.2828,(-9.522692888574417e-08-4.871341277466338e-07j),(0.9909780769387158-0.13402315854679603j),(0.9909780846389439-0.13402314637906226j),(-5.048605707392966e-08-5.556921210901691e-07j)
1.2845,(-9.667320573014418e-08-4.873317388623422e-07j),(0.9909541844489792-0.1341996956891997j),(0.9909541911604205-0.13419968338863825j),(-4.8842469116558955e-08-5.592810547026162e-07j)
1.2862,(-9.81238850182625e-08-4.874992953401083e-07j),(0.9909302594957654-0.1343762286108327j),(0.9909302672237814-0.13437621627289342j),(-4.7092606748623505e-08-5.629725141194728e-07j)
1.2879,(-9.957798165948501e-08-4.876363909686136e-07j),(0.9909063041085938-0.1345527572287645j),(0.9909063108479012-0.13455274475764933j),(-4.522829963406859e-08-5.667704469757047e-07j)
1.2896,(-1.0103449828560846e-07-4.877426561429181e-07j),(0.9908823162594511-0.13472928161435943j),(0.9908823240153773-0.13472926910623276j),(-4.324061783037078e-08-5.706788982148964e-07j)
1.2913,(-1.0249239980206605e-07-4.878177604722707e-07j),(0.9908582979778862-0.13490580168541j),(0.9908583047451821-0.1349057890437594j),(-4.111980048254525e-08-5.747019986165361e-07j)
1.293,(-1.039506410726139e-07-4.878614147307226e-07j),(0.9908342472358602-0.13508231751255798j),(0.9908342540289844-0.13508230469918003j),(-3.885516195356855e-08-5.788439355024201e-07j)
1.2947,(-1.054081422044131e-07-4.878733764993115e-07j),(0.990810166062951-0.135258829014319j),(0.9908101728347507-0.13525881637508044j),(-3.643499592532321e-08-5.831089342094785e-07j)
1.2964,(-1.0686379813434732e-07-4.878534497579534e-07j),(0.9907860524310952-0.1354353362606123j),(0.9907860592287842-0.1354353234496555j),(-3.384645826171407e-08-5.875012156240827e-07j)
1.2981,(-1.0831649700302978e-07-4.87801483380294e-07j),(0.9907619083462306-0.1356118393435972j),(0.9907619151698704-0.13561182636093103j),(-3.107545214807337e-08-5.920249521194472e-07j)
1.2998,(-1.0976509623883251e-07-4.877173798433252e-07j),(0.990737731851275-0.13578833781370853j),(0.9907377386535281-0.1357883250051746j),(-2.8106484422648942e-08-5.966842074771606e-07j)
1.3015,(-1.1120846593841743e-07-4.876010849233046e-07j),(0.9907135248811274-0.1359648322825821j),(0.9907135317093925-0.13596481930234805j),(-2.4922512108151884e-08-6.014828658434615e-07j)
1.3032,(-1.1264543145202704e-07-4.87452606047291e-07j),(0.9906892854787734-0.13614132229994286j),(0.990689292333112-0.13614130914801761j),(-2.150477930452273e-08-6.064245369459532e-07j)
1.3049,(-1.1407482491548629e-07-4.87271997974153e-07j),(0.9906650156263854-0.1363178081322959j),(0.9906650224830666-0.1363177949815919j),(-1.7832617860954114e-08-6.115124373422516e-07j)
1.3066,(-1.1549549599200535e-07-4.870593654155742e-07j),(0.9906407133672019-0.13649428932868163j),(0.9906407202024031-0.1364942763520988j),(-1.3883246172575067e-08-6.167492533724494e-07j)
1.3083,(-1.1690625376414591e-07-4.86814877893074e-07j),(0.9906163806356855-0.13667076650211435j),(0.9906163874970519-0.13667075335385423j),(-9.63153885111696e-09-6.221369567085453e-07j)
1.31,(-1.1830592700690405e-07-4.865387537672134e-07j),(0.9905920154751432-0.13684723920092465j),(0.9905920223388517-0.13684722605388713j),(-5.049765470704759e-09-6.27676585215279e-07j)
1.3117,(-1.1969335754841663e-07-4.862312647769815e-07j),(0.9905676198675569-0.13702370769303004j),(0.9905676267575227-0.1370236943743288j),(-1.0732674764587658e-10-6.333679689065258e-07j)
1.3134,(-1.2106737625213825e-07-4.858927429692198e-07j),(0.9905431918325411-0.13720017169895904j),(0.9905431987248794-0.13720015838148542j),(5.229553775441369e-09-6.392093981250072e-07j)
1.3151,(-1.2242683843493605e-07-4.855235730643472e-07j),(0.9905187333519824-0.13737663148733523j),(0.990518740246693-0.13737661817108973j),(1.0998145589071111e-08-6.451972066419085e-07j)
1.3168,(-1.2377061631074244e-07-4.851241930773993e-07j),(0.9904942424455945-0.13755308677798164j),(0.990494249366685-0.13755307329009084j),(1.72395489457269e-08-6.513252671580196e-07j)
1.3185,(-1.250975832240258e-07-4.846950982096675e-07j),(0.9904697210951684-0.1377295378402281j),(0.9904697280186614-0.13772952435357042j),(2.3999040473402606e-08-6.575843691323571e-07j)
1.3202,(-1.264066494218374e-07-4.842368346531244e-07j),(0.9904451673205179-0.13790598439319188j),(0.9904451742464135-0.13790597090776788j),(3.1326428861993676e-08-6.639614652052921e-07j)
1.3219,(-1.276967370246093e-07-4.837500026063082e-07j),(0.9904205831033377-0.13808242670690893j),(0.9904205900316355-0.138082413222719j),(3.927638630345977e-08-6.704387479929079e-07j)
1.3236,(-1.289667982664168e-07-4.832352522976181e-07j),(0.990395966463542-0.13825886449979116j),(0.9903959733942419-0.13825885101683566j),(4.7908747466250726e-08-6.76992532290216e-07j)
1.3253,(-1.3021582466532636e-07-4.82693280056506e-07j),(0.9903713193585673-0.1384352982154328j),(0.9903713263158306-0.13843528456085985j),(5.728874277728754e-08-6.835919011522295e-07j)
1.327,(-1.3144282346801576e-07-4.821248372804258e-07j),(0.990346639856721-0.13861172722583123j),(0.9903466468164165-0.13861171357249796j),(6.748710498857972e-08-6.901970851646564e-07j)
1.3287,(-1.326468585868235e-07-4.815307106342648e-07j),(0.9903219299153734-0.13878815197529107j),(0.9903219368775013-0.13878813832319783j),(7.858000471668288e-08-6.967575211018636e-07j)
1.3304,(-1.338270111416749e-07-4.809117394503041e-07j),(0.9902971875546402-0.13896457218081326j),(0.9902971945192001-0.13896455852996056j),(9.064870353047164e-08-7.03209553514832e-07j)
1.3321,(-1.349824122981087e-07-4.802687999963039e-07j),(0.9902724147316416-0.13914098828738689j),(0.9902724217229179-0.13914097446493995j),(1.0377883378322039e-07-7.094737518417575e-07j)
1.3338,(-1.3611223575472446e-07-4.796028078882737e-07j),(0.9902476095151324-0.13931739966563286j),(0.9902476174991187-0.13931738598374913j),(1.1805911258564634e-07-7.154518105915429e-07j)
1.3355,(-1.3721569750943348e-07-4.789147143841953e-07j),(0.9902227738621663-0.13949380676125056j),(0.990222780858367-0.13949379294129552j),(1.3357932402280773e-07-7.210230483339052e-07j)
1.3372,(-1.3829207332650775e-07-4.782055017111221e-07j),(0.990197905768684-0.13967020946265235j),(0.9901979137819216-0.139670195610792j),(1.5042728754661295e-07-7.260405601173387e-07j)
1.3389,(-1.393406648836347e-07-4.774761889287703e-07j),(0.9901730072646191-0.13984660769775525j),(0.9901730142657432-0.13984659388029386j),(1.6868452363974807e-07-7.303271618160712e-07j)
1.3406,(-1.4036083240161426e-07-4.7672781770100947e-07j),(0.9901480763460442-0.14002300135427073j),(0.990148084339778-0.14002298767807986j),(1.8842024832747711e-07-7.336713696283744e-07j)
1.3423,(-1.413520042056942e-07-4.759614527366932e-07j),(0.9901231149696028-0.1401993908792795j),(0.990123122000119-0.14019937689150436j),(2.0968333271833137e-07-7.358238366741019e-07j)
1.344,(-1.4231363270133076e-07-4.75178184594099e-07j),(0.9900981212047236-0.14037577564133857j),(0.9900981292278298-0.14037576179519193j),(2.3249185645675537e-07-7.364948877620469e-07j)
1.3457,(-1.4324525398015455e-07-4.743791164511427e-07j),(0.9900730969834519-0.14055215626103917j),(0.9900731040189513-0.14055214227576998j),(2.5682003427091037e-07-7.353540618404214e-07j)
1.3474,(-1.441464270578897e-07-4.7356537202767507e-07j),(0.9900480403754416-0.14072853210625072j),(0.9900480484034806-0.1407285182629636j),(2.8258249600430217e-07-7.320329144409189e-07j)
1.3491,(-1.450167843127397e-07-4.7273808281127753e-07j),(0.9900229533125167-0.14090490379825266j),(0.9900229603529985-0.140904889815491j),(3.096164059099108e-07-7.261326214303726e-07j)
1.3508,(-1.458560054941585e-07-4.7189839192972943e-07j),(0.9899978348299311-0.1410812710180951j),(0.9899978418975273-0.1410812568638007j),(3.376625684165497e-07-7.172381114238634e-07j)
1.3525,(-1.466638324136924e-07-4.710474436374525e-07j),(0.9899726839631634-0.14125763344614026j),(0.9899726919985997-0.14125761960714572j),(3.6634767349374257e-07-7.049403878880501e-07j)
1.3542,(-1.4744004351480352e-07-4.7018638937504446e-07j),(0.9899475026437051-0.14143399170470014j),(0.9899475097163438-0.14143397755292486j),(3.9517096062585523e-07-6.888681155303176e-07j)
1.3559,(-1.4818450267838106e-07-4.6931637179439264e-07j),(0.9899222889170587-0.14161034533269892j),(0.9899222969821406-0.1416103313237942j),(4.2349975007352224e-07-6.687282523946385e-07j)
1.3576,(-1.4889708328770143e-07-4.684385425794626e-07j),(0.9898970447886404-0.1417866944348144j),(0.9898970518663208-0.14178668028556j),(4.5057885509633806e-07-6.44353372390574e-07j)
1.3593,(-1.4957774837831178e-07-4.67554032354482e-07j),(0.9898717682299703-0.14196303906759658j),(0.989871776300043-0.14196302506156636j),(4.7555852049767583e-07-6.157505213424655e-07j)
1.361,(-1.5022649377930155e-07-4.6666397211714167e-07j),(0.989846461246335-0.14213937933642476j),(0.9898464683538643-0.14213936501693225j),(4.975433404695474e-07-5.831434802062258e-07j)
1.3627,(-1.5084336107424086e-07-4.6576947913496267e-07j),(0.9898211218588194-0.14231571495159995j),(0.9898211299587208-0.14231570077568964j),(5.156606416029269e-07-5.469984338767238e-07j)
1.3644,(-1.5142845366878415e-07-4.648716532351664e-07j),(0.9897957520727654-0.1424920460192292j),(0.9897957601503224-0.14249203201751404j),(5.291413905150572e-07-5.080233264743869e-07j)
1.3661,(-1.5198191778952826e-07-4.6397157602360743e-07j),(0.9897703508494229-0.14266837273708532j),(0.9897703579397038-0.14266835859414104j),(5.374014625154115e-07-4.6713485386706237e-07j)
1.3678,(-1.5250392610272434e-07-4.630703178894277e-07j),(0.989744917224692-0.14284469478397127j),(0.9897449253321685-0.14284468061239194j),(5.401081910405611e-07-4.2539361912197976e-07j)
1.3695,(-1.5299473224305987e-07-4.621689154199343e-07j),(0.9897194531788956-0.14302101243980436j),(0.9897194612888965-0.14302099826966955j),(5.372182869376203e-07-3.839159283652907e-07j)
1.3712,(-1.5345458809579594e-07-4.6126839499452854e-07j),(0.989693956733377-0.14319732541312308j),(0.9896939648459023-0.14319731124443336j),(5.289789118222872e-07-3.4377706985135444e-07j)
1.3729,(-1.5388382332972597e-07-4.603697450974702e-07j),(0.9896684298683596-0.1433736339845504j),(0.9896684379834088-0.14337361981730615j),(5.158921796012803e-07-3.059232293698362e-07j)
1.3746,(-1.5428277995579232e-07-4.5947393763085014e-07j),(0.9896428715949336-0.1435499380054699j),(0.9896428787228634-0.14354992369612157j),(4.986516369498475e-07-2.711064187908777e-07j)
1.3763,(-1.5465184145272702e-07-4.585819105896593e-07j),(0.9896172809242927-0.14372623732656004j),(0.9896172890443892-0.14372622316220804j),(4.780644628400242e-07-2.3985027958331017e-07j)
1.378,(-1.549914336945006e-07-4.5769457375699725e-07j),(0.98959165983651-0.14390253222950192j),(0.9895916679591296-0.14390251806659674j),(4.5497387790657474e-07-2.1244692034223858e-07j)
1.3797,(-1.5530200451978834e-07-4.5681280375127214e-07j),(0.989566006353189-0.14407882242107192j),(0.9895660144783315-0.14407880825961397j),(4.3019319230613714e-07-1.8897883383539566e-07j)
1.3814,(-1.5558403343923167e-07-4.559374490321136e-07j),(0.9895403224543022-0.14425510818365653j),(0.9895403305819676-0.14425509402364625j),(4.0445788205260673e-07-1.6935673080509044e-07j)
1.3831,(-1.5583802025668173e-07-4.5506932518624004e-07j),(0.9895146071510729-0.1444313893677585j),(0.9895146152812606-0.14443137520919647j),(3.7839707928306496e-07-1.5336396978116983e-07j)
1.3848,(-1.5606450078701082e-07-4.542092115674532e-07j),(0.9894888594548283-0.1446076658231758j),(0.989488867587538-0.1446076516660623j),(3.5252223238084436e-07-1.407001367691481e-07j)
1.3865,(-1.5626402156734592e-07-4.5335785776391523e-07j),(0.9894630813453892-0.14478393783335297j),(0.9894630894806209-0.1447839236776886j),(3.27228804719558e-07-1.310189686154264e-07j)
1.3882,(-1.5643716948578765e-07-4.525159691517162e-07j),(0.9894372718340592-0.14496020524826456j),(0.9894372799718126-0.14496019109404965j),(3.028064607270333e-07-1.2395840313361792e-07j)
1.3899,(-1.5658451762758256e-07-4.5168423191205355e-07j),(0.9894114299069146-0.14513646808986472j),(0.9894114380725205-0.14513645376441497j),(2.7945377361823855e-07-1.1916241380424229e-07j)
1.3916,(-1.5670669342921116e-07-4.5086328212080537e-07j),(0.9893855575942563-0.14531272629728206j),(0.989385565762414-0.1453127119732872j),(2.5729443753491105e-07-1.1629547904140287e-07j)
1.3933,(-1.568042994466023e-07-4.5005373429598823e-07j),(0.9893596538821674-0.14548897989265203j),(0.9893596620528768-0.14548896557011254j),(2.3639300432752046e-07-1.1505106778358329e-07j)
1.395,(-1.5687797549221616e-07-4.492561588895668e-07j),(0.9893337177821363-0.14566522872471557j),(0.9893337259299738-0.14566521457630324j),(2.167689935697921e-07-1.1515562501391063e-07j)
1.3967,(-1.5692837535135151e-07-4.484710936194344e-07j),(0.9893077512482259-0.14584147325170038j),(0.9893077594240378-0.14584145893207304j),(1.9840889880801336e-07-1.1636941982832748e-07j)
1.3984,(-1.5695613300617164e-07-4.476990490781671e-07j),(0.9892817533427778-0.1460177129771859j),(0.9892817615211404-0.1460176986590153j),(1.812759628802257e-07-1.1848534134431168e-07j)
1.4001,(-1.5696191798256332e-07-4.4694049271410657e-07j),(0.9892557230519378-0.14619394792205634j),(0.9892557321965916-0.14619393392419466j),(1.6531790856498724e-07-1.21326503839e-07j)
1.4018,(-1.5694639573783307e-07-4.46195862843015e-07j),(0.9892296623295238-0.1463701785455836j),(0.9892296705129876-0.14637016423032786j),(1.5047285786234766e-07-1.2474323206386135e-07j)
1.4035,(-1.569102189136542e-07-4.454655698204043e-07j),(0.9892035702381429-0.146546404350846j),(0.9892035784241567-0.14654639003704836j),(1.3667376055661346e-07-1.2860985524496425e-07j)
1.4052,(-1.568540659282516e-07-4.447499826618571e-07j),(0.9891774467274996-0.1467226256775527j),(0.9891774549160632-0.14672261136521358j),(1.238516185743121e-07-1.3282154853985303e-07j)
1.4069,(-1.5677860305854575e-07-4.440494468237662e-07j),(0.9891512908604567-0.14689884202791942j),(0.9891513000407215-0.14689882786393824j),(1.1193775967412474e-07-1.3729137681661604e-07j)
1.4086,(-1.566844974352902e-07-4.433642724290386e-07j),(0.9891251045905964-0.14707505386262396j),(0.9891251127585894-0.14707503972583819j),(1.0086539993453679e-07-1.4194762125654163e-07j)
1.4103,(-1.5657241173280626e-07-4.426947448456496e-07j),(0.9890988869038719-0.1472512612019816j),(0.9890988951000834-0.1472512468940209j),(9.057065375626103e-08-1.4673141060458202e-07j)
1.412,(-1.5644300134802633e-07-4.4204111742854e-07j),(0.989072636863412-0.14742746354770747j),(0.9890726460255143-0.14742744956126042j),(8.099314732393015e-08-1.5159466058572946e-07j)
1.4137,(-1.5629693234544246e-07-4.414036138814565e-07j),(0.9890463563967907-0.14760366153414442j),(0.9890463655871463-0.1476036473767087j),(7.207634534587362e-08-1.5649830271582705e-07j)
1.4154,(-1.5613484111393313e-07-4.407824374612771e-07j),(0.9890200445672358-0.14777985466320243j),(0.9890200527453005-0.1477798405322408j),(6.376766706624053e-08-1.614107777285053e-07j)
1.4171,(-1.559573815498757e-07-4.4017775768776585e-07j),(0.9889937013240281-0.1479560432745274j),(0.9889937095304333-0.14795602897241095j),(5.601846650178334e-08-1.6630675968803103e-07j)
1.4188,(-1.5576518615289898e-07-4.3958972328573696e-07j),(0.988967325704798-0.14813222704177437j),(0.9889673349027184-0.14813221288925238j),(4.878391268762381e-08-1.7116608282099147e-07j)
1.4205,(-1.55558866436605e-07-4.390184633305497e-07j),(0.9889409197142286-0.14830840608283752j),(0.9889409288887855-0.1483083921045571j),(4.202281428856589e-08-1.7597284686410758e-07j)
1.4222,(-1.5533905926906935e-07-4.384640721088858e-07j),(0.9889144823124256-0.14848458058937958j),(0.9889144915153879-0.1484845664401357j),(3.5697405856990023e-08-1.807146653625273e-07j)
1.4239,(-1.551063582389885e-07-4.379266347158657e-07j),(0.9888880135260819-0.1486607503832021j),(0.9888880217426765-0.14866073608693714j),(2.977311698947147e-08-1.8538204307717657e-07j)
1.4256,(-1.5486135839366735e-07-4.3740620716903035e-07j),(0.988861512393153-0.14883691513728817j),(0.988861521575179-0.14883690116391302j),(2.4218336861489037e-08-1.8996785765419982e-07j)
1.4273,(-1.5460465162008985e-07-4.3690282780079706e-07j),(0.9888349808403065-0.1490130754887271j),(0.9888349900508295-0.1490130613444037j),(1.900417924469882e-08-1.9446692773430193e-07j)
1.429,(-1.5433680880687557e-07-4.3641651528597955e-07j),(0.9888084179054428-0.149189231110674j),(0.9888084271184855-0.1491892169679917j),(1.4104257956515897e-08-1.9887565744397665e-07j)
1.4307,(-1.5405838167893674e-07-4.359472734785435e-07j),(0.9887818236154741-0.1493653818249633j),(0.9887818328049669-0.1493653678564975j),(9.494472202907522e-09-2.0319174144315625e-07j)
1.4324,(-1.537699264376924e-07-4.354950853559026e-07j),(0.9887551979191367-0.1495415279711592j),(0.9887552071111176-0.1495415140043307j),(5.152807137214636e-09-2.0741392199228429e-07j)
1.4341,(-1.5347197937944478e-07-4.350599165149345e-07j),(0.9887285408433141-0.14971766937109182j),(0.9887285490490543-0.14971765525618347j),(1.0591451379389596e-09-2.115417825583332e-07j)
1.4358,(-1.5316505249736624e-07-4.3464172642072084e-07j),(0.9887018514001503-0.14989380586927736j),(0.9887018606232686-0.14989379173316383j),(-2.804903140366481e-09-2.1557558515476046e-07j)
1.4375,(-1.528496610318383e-07-4.3424044929819614e-07j),(0.9886751315679234-0.15006993775973732j),(0.9886751407935597-0.15006992362526705j),(-6.456158091866909e-09-2.1951613094261983e-07j)
1.4392,(-1.5252630384126276e-07-4.338560107550988e-07j),(0.9886483803849753-0.15024606471461252j),(0.9886483895869067-0.15024605075433775j),(-9.910013906076538e-09-2.233646464032737e-07j)
1.4409,(-1.5219546194519623e-07-4.334883231244242e-07j),(0.9886215977997403-0.15042218707342145j),(0.9886216070041585-0.15042217311478623j),(-1.3180570603191108e-08-2.2712268961250072e-07j)
1.4426,(-1.518575928297462e-07-4.331372928796983e-07j),(0.9885947838392605-0.1505983046580182j),(0.9885947930461653-0.15059829070102296j),(-1.6280752212850948e-08-2.3079207654955543e-07j)
1.4443,(-1.515131671264608e-07-4.3280280364777153e-07j),(0.988567938504387-0.15077441746281348j),(0.9885679477137778-0.1507744035074587j),(-1.922241510013692e-08-2.3437481119782394e-07j)
1.446,(-1.5116261752179567e-07-4.324847395461988e-07j),(0.9885410608074302-0.15095052533126757j),(0.9885410710078484-0.15095051152850414j),(-2.201644509311369e-08-2.3787303980731098e-07j)
1.4477,(-1.5080636855838073e-07-4.3218297269997117e-07j),(0.988514152726353-0.1511266285595164j),(0.98851416292923-0.15112661475857042j),(-2.4672846623745446e-08-2.41289004536366e-07j)
1.4494,(-1.5044484468177585e-07-4.318973616055998e-07j),(0.9884872132734412-0.1513027269911967j),(0.988487222490289-0.1513027130407658j),(-2.720082123096762e-08-2.446250124586271e-07j)
1.4511,(-1.5007843338789962e-07-4.31627766189274e-07j),(0.9884602424495496-0.1514788206207197j),(0.9884602516688826-0.151478806671931j),(-2.960884173818648e-08-2.4788340439681194e-07j)
1.4528,(-1.497075378669304e-07-4.3137402847968924e-07j),(0.9884332402555345-0.1516549094424969j),(0.9884332494773522-0.15165489549535083j),(-3.190471579451118e-08-2.5106653394976476e-07j)
