Frequency,S11,S21,S12,S22
1.208,(-0.0004503326456827377-0.0025967167421681193j),(0.9919913378092926-0.12627797006521357j),(0.9919913438932895-0.12627796186671292j),(-0.0002146049162535711-0.0026267291530727164j)
1.2097,(-0.0004512593262813535-0.002600292681209462j),(0.9919688104609323-0.12645472345966938j),(0.9919688165463901-0.12645471526225305j),(-0.00021554136948012098-0.002630346915312273j)
1.2114,(-0.0004521872947099905-0.002603868280427499j),(0.9919462515964843-0.12663147300849367j),(0.9919462567135542-0.1266314645124027j),(-0.00021647910426415438-0.0026339643673703532j)
1.2131,(-0.0004531165545907159-0.0026074435490268115j),(0.991923661238705-0.12680821853293964j),(0.9919236663794209-0.12680820986463737j),(-0.00021741811850958218-0.002637581509119697j)
1.2148,(-0.0004540471061232725-0.0026110184765057573j),(0.9919010393883123-0.1269849600273959j),(0.9919010445527356-0.12698495118689046j),(-0.00021835841473022815-0.0026411983400536324j)
1.2165,(-0.00045497894380464753-0.0026145930736544047j),(0.991878385076337-0.12716169718597334j),(0.9918783912342175-0.1271616884735505j),(-0.00021929998623317605-0.002644814860426114j)
1.2182,(-0.00045591207864885213-0.0026181673382392958j),(0.9918557002429287-0.1273384306034432j),(0.9918557064245862-0.12733842171900636j),(-0.00022024283554518303-0.002648431069730564j)
1.2199,(-0.00045684649998292936-0.0026217412514990854j),(0.9918329839190669-0.1275151599740895j),(0.9918329901023073-0.12751515109075437j),(-0.00022118696521840694-0.002652046967455505j)
1.2216,(-0.0004577822148276556-0.0026253148423447323j),(0.9918102361054735-0.12769188529230133j),(0.9918102423125831-0.12769187623696465j),(-0.0002221323685603874-0.002655662553859924j)
1.2233,(-0.00045871921531521066-0.0026288880813773756j),(0.9917874568028712-0.12786860655246776j),(0.9917874620421204-0.12786859719726873j),(-0.00022307904897214407-0.002659277838397385j)
1.225,(-0.0004596575113282449-0.0026324609868562288j),(0.9917646450202158-0.12804532362093238j),(0.9917646512752484-0.12804531422161733j),(-0.00022402700272705484-0.002662892801012308j)
1.2267,(-0.00046059709209598577-0.002636033540039896j),(0.9917418027641707-0.12822203657490774j),(0.991741809020878-0.12822202717670758j),(-0.00022497623409631836-0.002666507461118109j)
1.2284,(-0.00046153796749873297-0.002639605759186196j),(0.9917189289989436-0.12839874562710157j),(0.9917189352573254-0.12839873623001646j),(-0.00022592674020607573-0.0026701218086227422j)
1.2301,(-0.00046248013766675894-0.002643177633799782j),(0.9916960237476095-0.12857545059880793j),(0.9916960290384064-0.1285754409011787j),(-0.00022687851519751284-0.0026737358537609708j)
1.2318,(-0.00046342358886705264-0.002646749155811469j),(0.9916730860192194-0.12875215135566395j),(0.9916730923258925-0.12875214161465073j),(-0.00022783156551906794-0.0026773495856541383j)
1.2335,(-0.0004643683355927567-0.002650320342669012j),(0.991650117797879-0.1289288481493881j),(0.9916501241062876-0.12892883840949892j),(-0.0002287858853233057-0.002680963014538214j)
1.2352,(-0.00046531437159207047-0.002653891174841651j),(0.9916271171009875-0.1291055407166886j),(0.9916271234336647-0.12910553080485213j),(-0.0002297414725800591-0.002684576140292089j)
1.2369,(-0.0004662617004012612-0.002657461661540599j),(0.9916040859125607-0.12928222930999078j),(0.9916040922695678-0.12928221922621544j),(-0.00023069833464285072-0.0026881889619909936j)
1.2386,(-0.000467210319187193-0.0026610318029412533j),(0.9915810232416763-0.12945891379475577j),(0.9915810296004802-0.12945890371211347j),(-0.00023165645926603897-0.0026918014703525054j)
1.2403,(-0.00046816022336101465-0.0026646015893754035j),(0.991557928097506-0.1296355940357379j),(0.991557934480732-0.12963558378116938j),(-0.00023261585554113247-0.0026954136843749545j)
1.242,(-0.0004691114210808776-0.0026681710292415653j),(0.9915348024639299-0.12981227028642325j),(0.991534808848983-0.12981226003299234j),(-0.00023357651504842997-0.002699025584415197j)
1.2437,(-0.00047006390307940087-0.002671740113693504j),(0.991511644358583-0.12998894228175362j),(0.9915116507681503-0.12998893185640933j),(-0.0002345384374993891-0.002702637190280923j)
1.2454,(-0.0004710176804454981-0.002675308840458226j),(0.991488455765255-0.13016561027592208j),(0.9914884621766799-0.1301655998517202j),(-0.00023550162474708847-0.002706248491481705j)
1.2471,(-0.00047197274093994967-0.0026788772113670815j),(0.9914652346789263-0.1303422741762074j),(0.9914652411377064-0.13034226340706156j),(-0.00023646607007057988-0.0027098594883103785j)
1.2488,(-0.0004729290927117303-0.0026824452348168004j),(0.9914419831287634-0.13051893389141883j),(0.9914419895894622-0.13051892312342414j),(-0.00023743178180322594-0.0027134701897868585j)
1.2505,(-0.0004738867527906586-0.002686012887170561j),(0.9914186991098721-0.13069558932813283j),(0.9914187055953002-0.1306955783882544j),(-0.00023839874849556622-0.0027170805966209403j)
1.2522,(-0.00047484566075526897-0.002689580199073868j),(0.9913953846058607-0.1308722407419562j),(0.9913953910932379-0.1308722298032337j),(-0.0002393669728933674-0.002720690708284185j)
1.2539,(-0.0004758058757969036-0.0026931471394514945j),(0.9913720376346485-0.13104888786571167j),(0.9913720441239748-0.1310488769281454j),(-0.00024033645213414903-0.0027243005147011396j)
1.2556,(-0.0004767673543907568-0.0026967137258222017j),(0.9913486601797526-0.13122553095571296j),(0.9913486666939308-0.13122551984628034j),(-0.00024130718122844323-0.0027279100361032346j)
1.2573,(-0.00047773014528280596-0.002700279949247017j),(0.9913252502362535-0.1314021699170954j),(0.9913252567753452-0.1314021586358049j),(-0.00024227916683230554-0.0027315192615773452j)
1.259,(-0.00047869424853332553-0.002703845799226601j),(0.991301809833414-0.13157880466083757j),(0.9913018163745156-0.13157879338071252j),(-0.00024325239743393345-0.0027351281918580887j)
1.2607,(-0.0004796595731800124-0.0027074113016979377j),(0.991278336966441-0.13175543509137258j),(0.9912783435095525-0.13175542381241342j),(-0.0002442268719194951-0.0027387368368032164j)
1.2624,(-0.0004806262608531114-0.0027109764210955702j),(0.9912548326274098-0.13193206133449525j),(0.9912548391955575-0.13193204988369567j),(-0.00024520259308043185-0.002742345195883j)
1.2641,(-0.00048159417315207136-0.002714541191776218j),(0.9912312978083024-0.13210868351670713j),(0.9912313043784903-0.1321086720670782j),(-0.00024617955804797867-0.0027459532590320863j)
1.2658,(-0.0004825633554496056-0.0027181055850701197j),(0.9912077305042849-0.1322853015413572j),(0.9912077370996009-0.13228528991990088j),(-0.0002471577570321685-0.0027495610469298044j)
1.2675,(-0.00048353386035434784-0.0027216696116238864j),(0.9911841317535103-0.13246191518876968j),(0.9911841383508969-0.13246190356848894j),(-0.000248137192831889-0.002753168559050533j)
1.2692,(-0.00048450564035307345-0.0027252332693892163j),(0.991160502524836-0.1326385247589789j),(0.9911605091242931-0.13263851313987401j),(-0.0002491178568483907-0.00275677577581414j)
1.2709,(-0.00048547869705675207-0.0027287965577576607j),(0.9911368408134795-0.1328151301542622j),(0.9911368474381875-0.13281511836334753j),(-0.0002500997497685454-0.0027603827270101444j)
1.2726,(-0.000486453030323234-0.002732359466274592j),(0.9911131476577115-0.13299173115549878j),(0.9911131543077316-0.13299171919278296j),(-0.00025108286386471324-0.002763989403029352j)
1.2743,(-0.00048742864351321817-0.0027359220041752006j),(0.9910894230351354-0.13316832793007194j),(0.9910894306783803-0.13316831610171023j),(-0.00025206720194257683-0.0027675958033507747j)
1.276,(-0.0004884055860496762-0.0027394841623237854j),(0.9910656679143012-0.13334492077869392j),(0.9910656745918572-0.13334490864537543j),(-0.0002530527523231404-0.0027712019287731166j)
1.2777,(-0.0004893837161031687-0.0027430459656807966j),(0.9910418803603166-0.13352150908329247j),(0.9910418870400345-0.13352149695116416j),(-0.0002540395090318469-0.0027748077896254117j)
1.2794,(-0.0004903631769644797-0.0027466073782156405j),(0.991018061318454-0.1336980933173729j),(0.9910180680236681-0.13369808101346992j),(-0.00025502747486290086-0.002778413385395983j)
1.2811,(-0.0004913439224259394-0.0027501684078388502j),(0.990994210836109-0.1338746731293943j),(0.9909942175435152-0.13387466082668636j),(-0.0002560166341300254-0.0027820187273131175j)
1.2828,(-0.0004923259077908573-0.0027537290723723025j),(0.9909703298583133-0.1340512489937284j),(0.9909703365913082-0.13405123651925901j),(-0.0002570069886907929-0.002785623804916918j)
1.2845,(-0.0004933091808436983-0.002757289352797534j),(0.9909464164506159-0.13422782029092417j),(0.9909464231624061-0.13422780799060768j),(-0.00025799852765645575-0.0027892286290089182j)
1.2862,(-0.0004942937431887905-0.0027608492484978765j),(0.9909224715579509-0.13440438749516057j),(0.9909224782953906-0.13440437502309174j),(-0.00025899124404843004-0.0027928331999959675j)
1.2879,(-0.0004952795964301064-0.00276440875885567j),(0.9908984952279647-0.1345809502549304j),(0.9908985019676266-0.1345809377840624j),(-0.00025998512598238263-0.0027964375187472523j)
1.2896,(-0.0004962666956258725-0.002767967901756792j),(0.9908744874144725-0.13475750891052093j),(0.9908744941798759-0.13475749626791397j),(-0.0002609801731538465-0.002800041605150198j)
1.2913,(-0.0004972550386647261-0.002771526656947019j),(0.9908504481652456-0.134934063110442j),(0.9908504559237562-0.1349340506039755j),(-0.0002619763619825074-0.002803645441094596j)
1.293,(-0.0004982446771612104-0.0027750850250048355j),(0.9908263784248085-0.13511061333007562j),(0.9908263852182982-0.13511060051694895j),(-0.00026297369606486477-0.0028072490360758462j)
1.2947,(-0.0004992355642214654-0.0027786430140220226j),(0.9908022762593729-0.13528715894790289j),(0.9908022830315334-0.1352871463089147j),(-0.00026397215543768937-0.0028108524118430054j)
1.2964,(-0.0005002277498200306-0.0027822006146973857j),(0.9907781426133658-0.13546370043911268j),(0.9907781494114212-0.1354636876284081j),(-0.0002649717310429767-0.002814455548961715j)
1.2981,(-0.0005012211851673903-0.0027857578253134598j),(0.9907539775348093-0.13564023745224896j),(0.9907539843351472-0.13564022464275607j),(-0.00026597240184275596-0.002818058459267983j)
1.2998,(-0.0005022158734472407-0.0027893146551402665j),(0.9907297809771548-0.13581677032754946j),(0.9907297878034795-0.13581675734635368j),(-0.00026697416148202736-0.0028216611532288012j)
1.3015,(-0.0005032118160745961-0.0027928711036045582j),(0.9907055529648141-0.13599329888648606j),(0.9907055597934518-0.13599328590650697j),(-0.00026797698690845807-0.0028252636228115677j)
1.3032,(-0.0005042090126897178-0.0027964271602909023j),(0.9906812935223234-0.13616982295054764j),(0.9906813003532737-0.13616980997178563j),(-0.0002689808617904678-0.002828865879455132j)
1.3049,(-0.0005052075153479108-0.002799982825648517j),(0.9906570026029521-0.1363463428599469j),(0.9906570094600119-0.13634632970950025j),(-0.00026998575794547194-0.00283246791565303j)
1.3066,(-0.000506207227787446-0.0028035381167191556j),(0.9906326802312078-0.13652285843616888j),(0.9906326870906106-0.13652284528694442j),(-0.000270991664759277-0.002836069752381732j)
1.3083,(-0.0005072082474438567-0.002807093005432862j),(0.9906083264317216-0.13669936950071554j),(0.9906083332934672-0.13669935635271366j),(-0.00027199854794739185-0.0028396713727130876j)
1.31,(-0.0005082104795822249-0.0028106475187405244j),(0.9905839411575814-0.13687587639377466j),(0.9905839480216698-0.1368758632469958j),(-0.0002730063858484817-0.002843272788674553j)
1.3117,(-0.0005092139727660945-0.002814201637388455j),(0.99055952443339-0.1370523789368443j),(0.990559531323741-0.13705236561840367j),(-0.0002740151398876599-0.0028468739938496213j)
1.3134,(-0.0005102187301863365-0.002817755370637932j),(0.9905350762599234-0.1372288771243207j),(0.9905350841431865-0.13722886394433756j),(-0.00027502478719050545-0.0028504749903878017j)
1.3151,(-0.0005112247514724366-0.00282130870806894j),(0.9905105966619401-0.13740537077772338j),(0.9905106045475515-0.13740535759914535j),(-0.000276035277950412-0.0028540757629706807j)
1.3168,(-0.0005122319905139263-0.002824861667880694j),(0.9904860855922853-0.1375818602372067j),(0.9904860934802451-0.13758184706003415j),(-0.00027704657997409927-0.0028576763247566903j)
1.3185,(-0.0005132404961163255-0.002828414230746931j),(0.9904615430756895-0.13775834532428627j),(0.9904615509900403-0.13775833197565143j),(-0.00027805864207631906-0.0028612766505914542j)
1.3202,(-0.0005142502714741283-0.0028319664059245947j),(0.9904369691129321-0.1379348260333588j),(0.9904369770296613-0.13793481268613456j),(-0.00027907141878819763-0.002864876724854981j)
1.3219,(-0.0005152612667215113-0.002835518191984109j),(0.9904123637047944-0.13811130235882127j),(0.9904123716480064-0.13811128884014848j),(-0.00028008485538087073-0.0028684765429183466j)
1.3236,(-0.0005162735344199379-0.0028390695892225376j),(0.990387726852058-0.13828777429507072j),(0.9903877347976788-0.13828776077781366j),(-0.00028109888391783045-0.0028720760713505924j)
1.3253,(-0.0005172870263668849-0.0028426206060828355j),(0.9903630585796728-0.13846424166365334j),(0.990363065513168-0.13846422818219858j),(-0.00028211345118217426-0.002875675275334641j)
1.327,(-0.000518301741995105-0.002846171232193643j),(0.9903383588401201-0.13864070480467275j),(0.9903383658002148-0.1386406911516072j),(-0.00028312847452211914-0.0028792741330402063j)
1.3287,(-0.0005193177340547878-0.0028497214677958957j),(0.990313627658321-0.13881716353967116j),(0.9903136346208483-0.13881714988784616j),(-0.00028414389113604304-0.0028828725705100913j)
1.3304,(-0.0005203349541565888-0.002853271321383223j),(0.9902888650350612-0.13899361786304612j),(0.990288872000021-0.13899360421246212j),(-0.0002851596046010944-0.0028864705372547888j)
1.3321,(-0.0005213534035239746-0.0028568207924201364j),(0.9902640709711278-0.13917006776919547j),(0.9902640779628095-0.13917005394701923j),(-0.000286175540278909-0.0028900679505620684j)
1.3338,(-0.0005223730815835914-0.002860369870533091j),(0.9902392454673086-0.139346513252517j),(0.9902392524614531-0.13934649943158697j),(-0.00028719160097333746-0.0028936647099183496j)
1.3355,(-0.0005233940431349638-0.0028639185657249617j),(0.9902143885243926-0.13952295430740888j),(0.9902143955209997-0.13952294048772546j),(-0.00028820770723644705-0.0028972606930222867j)
1.3372,(-0.0005244162377444621-0.0028674668767197284j),(0.990189500167552-0.13969939075544846j),(0.9901895071666214-0.13969937693701212j),(-0.00028922376103968084-0.002900855749334407j)
1.3389,(-0.0005254396147254749-0.002871014802312838j),(0.9901645803488441-0.13987582293667983j),(0.9901645873503755-0.13987580911949102j),(-0.0002902396831204116-0.0029044497164619565j)
1.3406,(-0.0005264642790546912-0.002874562343314993j),(0.9901396290934125-0.14005225067267643j),(0.9901396361218494-0.14005223668392364j),(-0.000291255408114572-0.002908042370373411j)
1.3423,(-0.0005274901801080945-0.0028781094985020294j),(0.9901146464020497-0.14022867395783686j),(0.9901146534329791-0.1402286599703368j),(-0.00029227088253126315-0.0029116334557297337j)
1.344,(-0.0005285172706167267-0.0028816562863933828j),(0.9900896323000553-0.1404050926137566j),(0.9900896393334769-0.14040507862750976j),(-0.0002932860922571826-0.0029152227032011977j)
1.3457,(-0.000529545648721909-0.002885202668344537j),(0.9900645867392442-0.14058150698044544j),(0.990064593775158-0.14058149299545217j),(-0.00029430106086954276-0.0029188097592370683j)
1.3474,(-0.0005305752204095471-0.0028887486917869467j),(0.9900395097694539-0.14075791670670015j),(0.9900395177979034-0.14075790286371956j),(-0.00029531587317584927-0.002922394264043123j)
1.3491,(-0.0005316060335866752-0.0028922943272812786j),(0.990014401366976-0.14093432195972333j),(0.990014409397892-0.14093430811817367j),(-0.0002963306929947201-0.002925975819559304j)
1.3508,(-0.0005326380894736143-0.0028958395742836765j),(0.9899892615326085-0.14111072273391423j),(0.9899892695659905-0.14111070889379598j),(-0.0002973457758688314-0.0029295540081812036j)
1.3525,(-0.0005336713404968269-0.0028993844513986295j),(0.9899640902671502-0.14128711902367233j),(0.9899640983276574-0.14128710501220448j),(-0.0002983614992590854-0.002933128429792559j)
1.3542,(-0.0005347058908370398-0.002902928949304028j),(0.989938887571401-0.14146351082339723j),(0.9899388956344047-0.14146349681336604j),(-0.0002993783622773655-0.0029366986916090766j)
1.3559,(-0.0005357416368263105-0.002906473066430421j),(0.9899136534708828-0.14163989795471607j),(0.9899136615363827-0.14163988394612204j),(-0.0003003969986154688-0.002940264527349303j)
1.3576,(-0.0005367785813122524-0.0029100168121192777j),(0.9898883879417382-0.14181628058481022j),(0.989888396009734-0.14181626657765373j),(-0.000301418161018126-0.0029438257383758316j)
1.3593,(-0.0005378168270344493-0.0029135601671032903j),(0.9898630909847701-0.1419926587080797j),(0.9898630990552616-0.1419926447023612j),(-0.00030244270233554014-0.0029473823563532942j)
1.361,(-0.0005388562226616543-0.0029171031589934537j),(0.9898377626007823-0.14216903231892467j),(0.9898377706985826-0.1421690181418853j),(-0.00030347151444135175-0.0029509345991764976j)
1.3627,(-0.0005398969237874092-0.0029206457689133496j),(0.989812402815424-0.14234540123899062j),(0.9898124099010891-0.1423453870938034j),(-0.0003045054707476632-0.002954482917077311j)
1.3644,(-0.0005409388279303898-0.0029241880053063824j),(0.9897870116047185-0.1425217656354418j),(0.989787018692904-0.1425217514915175j),(-0.0003055453425194715-0.002958028041519477j)
1.3661,(-0.000541981937946981-0.0029277298775087627j),(0.989761587954801-0.142698125532726j),(0.9897615960601782-0.14269811136001792j),(-0.0003065917126225906-0.002961570863570571j)
1.3678,(-0.0005430263042156307-0.002931271365712127j),(0.9897361338958175-0.14287448086496882j),(0.98973614200372-0.14287446669370538j),(-0.00030764491441676945-0.0029651124605734407j)
1.3695,(-0.0005440719297801717-0.002934812479196182j),(0.9897106484139105-0.14305083165679922j),(0.9897106555346228-0.14305081734392938j),(-0.00030870498892533195-0.00296865395009369j)
1.3712,(-0.0005451187132972632-0.0029383532364349275j),(0.9896851305202005-0.14322717775939042j),(0.9896851386331526-0.1432271635910176j),(-0.000309771689336795-0.0029721963993046907j)
1.3729,(-0.0005461668078322825-0.0029418935985538797j),(0.989659582194903-0.14340351945342295j),(0.9896595893207152-0.14340350514309197j),(-0.000310844513536947-0.002975740751541125j)
1.3746,(-0.0005472160642214404-0.002945433613258837j),(0.9896340014344168-0.1435798566193899j),(0.9896340095524173-0.1435798424539095j),(-0.00031192277011484425-0.002979287769406232j)
1.3763,(-0.0005482665844323105-0.0029489732511329596j),(0.9896083892542424-0.14375618922218797j),(0.9896083973747669-0.1437561750581545j),(-0.00031300564897196134-0.0029828379672423456j)
1.378,(-0.0005493183696883681-0.0029525125116190982j),(0.9895827466447814-0.143932517400152j),(0.9895827547678295-0.1439325032375659j),(-0.00031409230806785245-0.002986391642345834j)
1.3797,(-0.0005503713696199792-0.0029560514037651137j),(0.989557071627648-0.14410884085999368j),(0.9895570797532197-0.14410882669885547j),(-0.0003151819357445066-0.0029899488684144086j)
1.3814,(-0.0005514255870964415-0.002959589936898317j),(0.9895313651932717-0.14428515973987194j),(0.9895313733213662-0.144285145580182j),(-0.0003162737947269093-0.0029935095612277874j)
1.3831,(-0.0005524810213260288-0.002963128100683253j),(0.9895056283067659-0.14446147435135226j),(0.9895056364373834-0.144461460193111j),(-0.00031736725181017984-0.002997073505565297j)
1.3848,(-0.0005535377251239823-0.0029666658849540535j),(0.9894798590150543-0.1446377842273786j),(0.9894798671481946-0.14463777007058648j),(-0.00031846179941470677-0.0030006404030590537j)
1.3865,(-0.000554595649708081-0.0029702033086594862j),(0.989454058308492-0.14481408950663913j),(0.9894540664441546-0.14481407535129662j),(-0.00031955704269387317-0.003004209893517908j)
1.3882,(-0.0005556547961187908-0.0029737403712926584j),(0.9894282271773317-0.1449903903285274j),(0.9894282353155164-0.14499037617463498j),(-0.0003206526918612525-0.003007781625999677j)
1.3899,(-0.0005567151635583167-0.0029772770625163835j),(0.9894023636181665-0.14516668657032358j),(0.9894023717842092-0.14516667224519833j),(-0.000321748544944602-0.003011355240415873j)
1.3916,(-0.000557776806927133-0.002980813381917523j),(0.9893764686719185-0.1453429780258741j),(0.9893764768151466-0.14534296387488313j),(-0.0003228444767894623-0.003014930408832368j)
1.3933,(-0.0005588396753634059-0.0029843493386851557j),(0.9893505432780633-0.1455192651804639j),(0.9893505514492106-0.14551925085825013j),(-0.0003239404268732189-0.0030185068165755015j)
1.395,(-0.0005599037699066262-0.0029878849323096974j),(0.989324585509453-0.14569554739227952j),(0.9893245936577234-0.14569553324419182j),(-0.00032503637547064043-0.0030220841848365835j)
1.3967,(-0.0005609690897529126-0.002991420152452232j),(0.9892985963054671-0.14587182514641173j),(0.9892986044817177-0.14587181082711112j),(-0.00032613233443065773-0.0030256622816807527j)
1.3984,(-0.0005620356918980846-0.0029949550084500775j),(0.9892725756923294-0.14604809826458964j),(0.9892725848604088-0.14604808409279516j),(-0.0003272283441698615-0.0030292408921664166j)
1.4001,(-0.0005631034692114035-0.002998489499734676j),(0.9892465246601186-0.1462243668874419j),(0.9892465328414717-0.14622435257105637j),(-0.00032832445061557763-0.0030328198509858135j)
1.4018,(-0.0005641725291798535-0.003002023615985061j),(0.9892204412311336-0.14640063071709825j),(0.9892204494150375-0.14640061640217097j),(-0.00032942071577013-0.003036398991025592j)
1.4035,(-0.0005652428224181331-0.0030055573763253804j),(0.9891943274102624-0.14657688986794204j),(0.9891943355711343-0.1465768757271204j),(-0.0003305172136791135-0.0030399782041402737j)
1.4052,(-0.0005663143462690334-0.0030090907605863654j),(0.9891681811687764-0.14675314438669668j),(0.9891681893321677-0.14675313024732956j),(-0.00033161400170190016-0.0030435573738620924j)
1.4069,(-0.0005673871054681382-0.0030126237879089406j),(0.9891420035222832-0.14692939424151613j),(0.9891420127029849-0.14692938007789627j),(-0.0003327111619765265-0.0030471364111297108j)
1.4086,(-0.0005684611518465927-0.0030161564380289515j),(0.989115795460736-0.14710563957391107j),(0.9891158036548404-0.1471056252648211j),(-0.00033380875257100063-0.0030507152495488766j)
1.4103,(-0.0005695363812196247-0.003019688730255087j),(0.9890895550066997-0.14728188008424933j),(0.9890895632033537-0.14728186577661986j),(-0.0003349068382446594-0.0030542938319901626j)
1.412,(-0.0005706128472044966-0.0030232206541683246j),(0.9890632831501553-0.14745811591386565j),(0.9890632923384267-0.14745810175515595j),(-0.00033600547872469607-0.0030578721018107305j)
1.4137,(-0.0005716906036648117-0.003026752199273875j),(0.9890369808809797-0.1476343472047998j),(0.9890369890827317-0.14763433290009265j),(-0.0003371047308640664-0.003061450022743641j)
1.4154,(-0.0005727695479024532-0.003030283394817116j),(0.9890106462218984-0.1478105736563627j),(0.9890106544261992-0.14781055935311738j),(-0.0003382046475362274-0.0030650275689651555j)
1.4171,(-0.0005738497829557085-0.003033814200652897j),(0.9889842801628169-0.1479867954104181j),(0.9889842893586555-0.14798678125662265j),(-0.00033930528077287823-0.0030686047046319057j)
1.4188,(-0.0005749312607496683-0.003037344645891923j),(0.9889578836935358-0.14816301260953513j),(0.9889578919029333-0.14816299830921484j),(-0.00034040667433261397-0.0030721814148877793j)
1.4205,(-0.0005760139273896133-0.0030408747302418894j),(0.9889314548369418-0.1483392249519676j),(0.9889314640378236-0.1483392108014505j),(-0.00034150886145395816-0.0030757576860026624j)
1.4222,(-0.0005770978918585-0.003044404442919775j),(0.9889049945828643-0.14851543258010858j),(0.9889050037862672-0.14851541843123137j),(-0.0003426118862907112-0.003079333502999688j)
1.4239,(-0.0005781830984564153-0.0030479337737887463j),(0.9888785039210275-0.14869163563705612j),(0.9888785121380679-0.14869162134112682j),(-0.00034371578783226104-0.003082908851435557j)
1.4256,(-0.0005792695519446106-0.0030514627419770016j),(0.98885198087448-0.14886783382000726j),(0.9888519900829246-0.1488678196744111j),(-0.00034482058482182624-0.003086483729153694j)
1.4273,(-0.0005803571981758312-0.0030549913472663554j),(0.9888254264329746-0.14904402727188415j),(0.9888254356439394-0.14904401312792923j),(-0.0003459263165631586-0.0030900581216155775j)
1.429,(-0.0005814461466300279-0.003058519578718615j),(0.9887988416122028-0.14922021596373586j),(0.98879884981084-0.14922020184477958j),(-0.0003470330085825267-0.0030936320359161184j)
1.4307,(-0.0005825363432184509-0.0030620474360957663j),(0.9887722243833182-0.14939639993686343j),(0.9887722335732484-0.1493963859687656j),(-0.00034814068001776024-0.003097205469782514j)
1.4324,(-0.0005836277336006041-0.0030655749192361804j),(0.9887455757620106-0.14957257916213537j),(0.9887455849544295-0.1495725651956754j),(-0.00034924935439958345-0.003100778410365982j)
1.4341,(-0.0005847204313681932-0.0030691020367321804j),(0.9887188967378506-0.14974875378370764j),(0.988718905932758-0.1497487398188861j),(-0.00035035905219980314-0.003104350865266993j)
1.4358,(-0.0005858143248738655-0.003072628778979026j),(0.9886921853342117-0.14992492349666411j),(0.9886921945316071-0.14992490953348137j),(-0.0003514697917519234-0.0031079228221822727j)
1.4375,(-0.0005869095260887524-0.0030761551446671174j),(0.9886654425406929-0.15010108844498493j),(0.9886654517405762-0.15010107448344145j),(-0.00035258158942795374-0.003111494299204669j)
1.4392,(-0.0005880059249825049-0.003079681134091541j),(0.9886386693467885-0.15027724877335508j),(0.9886386785491592-0.1502772348134512j),(-0.0003536944648733981-0.0031150652939135877j)
1.4409,(-0.0005891035799650444-0.0030832067561457044j),(0.9886118637760345-0.15045340417580172j),(0.9886118729808926-0.15045339021753798j),(-0.00035480842581734327-0.0031186357951614166j)
1.4426,(-0.0005902024901948773-0.0030867320004785413j),(0.9885850268179537-0.15062955479683404j),(0.9885850360515884-0.15062954066767023j),(-0.00035592348229544546-0.0031222058116587197j)
1.4443,(-0.0005913026585837319-0.0030902568763829423j),(0.9885581584997192-0.15080570045832342j),(0.9885581686981142-0.15080568665414779j),(-0.00035703965531347836-0.0031257753508545636j)
1.446,(-0.0005924040824063539-0.003093781363685432j),(0.9885312597581113-0.15098184165073672j),(0.9885312689704294-0.15098182769739607j),(-0.00035815695392555204-0.0031293444114822424j)
1.4477,(-0.0005935067664546257-0.00309730548149912j),(0.9885043286431747-0.15115797789415192j),(0.988504337857979-0.15115796394245312j),(-0.00035927538062863976-0.0031329129829529333j)
1.4494,(-0.000594610653877881-0.0031008292200281006j),(0.9884773661443287-0.15133410933378336j),(0.9884773763501011-0.15133409553506177j),(-0.00036039495230901847-0.0031364810832182027j)
1.4511,(-0.0005957158576505968-0.0031043525776465962j),(0.9884503732508856-0.15151023611555j),(0.988450382470661-0.15151022216713633j),(-0.0003615156715536507-0.003140048701664198j)
1.4528,(-0.0005968222686211041-0.0031078755647761637j),(0.9884233479867649-0.15168635793101418j),(0.9884233572090257-0.15168634398424377j),(-0.000362637548744387-0.00314361584690683j)
1.4545,(-0.0005979299419399749-0.003111398170505989j),(0.9883962913678136-0.15186247475341144j),(0.9883963015544558-0.15186246113265567j),(-0.0003637605943220187-0.003147182527546551j)
1.4562,(-0.0005990388242722374-0.0031149204047577015j),(0.9883692033419119-0.15203858692217034j),(0.9883692135309808-0.15203857330323006j),(-0.0003648848054872571-0.0031507487335747735j)
1.4579,(-0.0006001490234282099-0.003118442236286224j),(0.9883420849247423-0.1522146944114026j),(0.9883420941278903-0.15221468064206276j),(-0.00036601019710076686-0.003154314463002057j)
1.4596,(-0.0006012604354237031-0.003121963705126311j),(0.9883149341404447-0.1523907969112621j),(0.9883149443609635-0.15239078312346066j),(-0.0003671367698731666-0.0031578797356050653j)
1.4613,(-0.0006023731137657134-0.003125484790467172j),(0.9882877519782567-0.15256689456819725j),(0.988287762201232-0.1525668807822173j),(-0.00036826453209740204-0.0031614445400755583j)
1.463,(-0.0006034870594838895-0.0031290054917725964j),(0.9882605384657006-0.152742987204133j),(0.9882605486644735-0.15274297359245914j),(-0.0003693934889020816-0.0031650088856015816j)
1.4647,(-0.0006046022170396359-0.0031325258092392066j),(0.9882332945385932-0.15291907531137147j),(0.9882333037515526-0.15291906154859528j),(-0.0003705236431268303-0.0031685727614987375j)
1.4664,(-0.000605718643904579-0.003136045741635406j),(0.9882060182479239-0.1530951584061694j),(0.9882060284515469-0.15309514479813124j),(-0.0003716549955820969-0.00317213618752172j)
1.4681,(-0.0006068363430053629-0.003139565298241293j),(0.9881787105828254-0.1532712366356803j),(0.9881787207888728-0.15327122302946064j),(-0.00037278755468385784-0.003175699152327561j)
