Frequency,S11,S21,S12,S22
1.225,(0.28948844174660243-1.2112446030687848e-05j),(-1.0001560881900774e-05-7.410644537077558e-06j),(-1.0007784774015623e-05-7.428324352307456e-06j),(0.2892419927494335-1.2039463554788565e-05j)
1.2267,(0.28949101874349453-1.2186552552640919e-05j),(-1.002019204012022e-05-7.4384998935329035e-06j),(-1.0026574034619314e-05-7.45636750233383e-06j),(0.28924455874645266-1.2110919933552584e-05j)
1.2284,(0.28949359374035455-1.22609709927176e-05j),(-1.0038976683351278e-05-7.466409678402261e-06j),(-1.0045518413366564e-05-7.484464227407531e-06j),(0.28924712174344175-1.218267141526304e-05j)
1.2301,(0.28949616573718223-1.2335699041359721e-05j),(-1.0057915272816087e-05-7.494373783350633e-06j),(-1.0064619073132058e-05-7.512613823692799e-06j),(0.28924968274040064-1.2254716179979377e-05j)
1.2318,(0.2894987357339775-1.2410734372565578e-05j),(-1.0077009010394427e-05-7.522391274048165e-06j),(-1.0083876604853532e-05-7.540815688373322e-06j),(0.28925224073732925-1.2327052525377757e-05j)
1.2335,(0.2895013027307403-1.2486074676065357e-05j),(-1.0096258556130558e-05-7.550461612143866e-06j),(-1.0103292060271676e-05-7.569069272161559e-06j),(0.2892547967342274-1.2399678631857882e-05j)
1.2352,(0.2895038667274704-1.2561717683842836e-05j),(-1.0115664950688123e-05-7.578584253087741e-06j),(-1.0122866393522642e-05-7.597373658733252e-06j),(0.2892573507310949-1.2472592738592736e-05j)
1.2369,(0.28950642872416765-1.2637661120906475e-05j),(-1.0135228871659389e-05-7.606758639013267e-06j),(-1.0142600198601191e-05-7.625728747452717e-06j),(0.2892599017279317-1.2545793041308942e-05j)
1.2386,(0.289508987720832-1.2713902726442599e-05j),(-1.015495135139178e-05-7.63498390800153e-06j),(-1.0162494715362606e-05-7.654133246536195e-06j),(0.2892624517247376-1.2619277916007201e-05j)
1.2403,(0.2895115447174631-1.2790440175261498e-05j),(-1.0174833246697048e-05-7.663259601222008e-06j),(-1.0182550475383651e-05-7.68258697517706e-06j),(0.28926499872151246-1.2693045413666992e-05j)
1.242,(0.28951409871406114-1.2867271155301946e-05j),(-1.0194875262702055e-05-7.69158513008565e-06j),(-1.0202768418320984e-05-7.711089211343692e-06j),(0.28926754371825614-1.2767093816532528e-05j)
1.2437,(0.28951665071062577-1.2944393543827412e-05j),(-1.0215078407229102e-05-7.719959838398571e-06j),(-1.0223149629228551e-05-7.739639043284018e-06j),(0.2892700857149686-1.2841421369496825e-05j)
1.2454,(0.2895191997071569-1.3021804977528074e-05j),(-1.0235443458918959e-05-7.748382878023134e-06j),(-1.0243694774981496e-05-7.768235783141086e-06j),(0.28927262671164966-1.2916026349325765e-05j)
1.2471,(0.28952174670365444-1.3099503232950075e-05j),(-1.0255971310355952e-05-7.776853749340677e-06j),(-1.0264404713669211e-05-7.796879153581997e-06j),(0.2892751647082991-1.2990906905626036e-05j)
1.2488,(0.2895242907001182-1.3177486047120559e-05j),(-1.0276662918803462e-05-7.805371703257489e-06j),(-1.0285280321222076e-05-7.825568027810129e-06j),(0.2892777007049168-1.3066061321364956e-05j)
1.2505,(0.2895268326965481-1.3255751247465404e-05j),(-1.0297518955917622e-05-7.833936037897006e-06j),(-1.0306322530549771e-05-7.854301867357752e-06j),(0.28928023470150277-1.3141487784555128e-05j)
1.2522,(0.289529372692944-1.3334296565810988e-05j),(-1.031854039836441e-05-7.862545981963518e-06j),(-1.0327532261423168e-05-7.8830798221074e-06j),(0.2892827666980567-1.3217184634602297e-05j)
1.2539,(0.28953190968930576-1.3413119788631077e-05j),(-1.0339728174918286e-05-7.891200993697334e-06j),(-1.0348910168097142e-05-7.911901391073988e-06j),(0.28928529669457864-1.3293150008883468e-05j)
1.2556,(0.28953444568563336-1.3492218689419828e-05j),(-1.0361082904744553e-05-7.919900278453245e-06j),(-1.0370457247858878e-05-7.940765460277518e-06j),(0.28928782369106826-1.3369382149955108e-05j)
1.2573,(0.2895369776819265-1.3571591011530525e-05j),(-1.038260559287871e-05-7.948643031738546e-06j),(-1.0392174113203911e-05-7.969671748927718e-06j),(0.28929034968752554-1.3445879337701655e-05j)
1.259,(0.2895395086781852-1.3651234676760735e-05j),(-1.0404296976298087e-05-7.977428800370572e-06j),(-1.0414061939508275e-05-7.998619241621065e-06j),(0.2892928736839504-1.3522639814798099e-05j)
1.2607,(0.28954203667440925-1.3731147322461957e-05j),(-1.0426158138279505e-05-8.006256515425584e-06j),(-1.0436121396710628e-05-8.027607090577402e-06j),(0.28929539468034265-1.3599661772299118e-05j)
1.2624,(0.28954456267059864-1.3811326878394326e-05j),(-1.044818959547953e-05-8.03512551930648e-06j),(-1.0458353322256686e-05-8.056634558597144e-06j),(0.2892979146767022-1.3676943541949048e-05j)
1.2641,(0.2895470866667531-1.3891771176823956e-05j),(-1.0470392469900745e-05-8.06403502325517e-06j),(-1.0480758562313333e-05-8.085700897396157e-06j),(0.2893004316730288-1.3754483317872158e-05j)
1.2658,(0.28954960766287274-1.3972477900602454e-05j),(-1.0492767373799716e-05-8.092984409547708e-06j),(-1.0503337909279848e-05-8.114805591986464e-06j),(0.2893029476693225-1.38322793317507e-05j)
1.2675,(0.2895521276589572-1.4053445028588981e-05j),(-1.0515315288872557e-05-8.121972744894882e-06j),(-1.0526092272138178e-05-8.143947322035345e-06j),(0.2893054606655831-1.3910329826987142e-05j)
1.2692,(0.2895546446550066-1.4134670295995834e-05j),(-1.0538037065223159e-05-8.150999267297412e-06j),(-1.0549022525037572e-05-8.173125304034538e-06j),(0.28930797266181046-1.3988633137179478e-05j)
1.2709,(0.2895571596510206-1.4216151633532364e-05j),(-1.0560933260723286e-05-8.18006326546707e-06j),(-1.0572129343564169e-05-8.202339173411706e-06j),(0.2893104816580045-1.4067187403524903e-05j)
1.2726,(0.2895596726469993-1.4297886822492294e-05j),(-1.0584004963804469e-05-8.209163832501052e-06j),(-1.0595413601904391e-05-8.231587818747553e-06j),(0.2893129896541651-1.414599101105347e-05j)
1.2743,(0.28956218364294234-1.4379873795696046e-05j),(-1.0607253115470217e-05-8.23829992613346e-06j),(-1.0618876041174116e-05-8.260870300383256e-06j),(0.28931549565029213-1.4225042098408864e-05j)
1.276,(0.2895646916388499-1.4462110334860322e-05j),(-1.063067801146631e-05-8.267471171661507e-06j),(-1.0642517727106595e-05-8.290185912451067e-06j),(0.28931799864638547-1.4304339005054054e-05j)
1.2777,(0.2895671986347217-1.4544594371164696e-05j),(-1.0654281134823554e-05-8.296676317510127e-06j),(-1.0666339260758137e-05-8.319533568779335e-06j),(0.28932050064244497-1.4383879965956407e-05j)
1.2794,(0.2895697036305577-1.46273237875172e-05j),(-1.0678062716848677e-05-8.32591490679663e-06j),(-1.06903414220754e-05-8.348912603421149e-06j),(0.2893230016384706-1.4463663320208931e-05j)
1.2811,(0.28957220562635777-1.4710296415064792e-05j),(-1.0702023878614721e-05-8.355185664599155e-06j),(-1.0714525065135686e-05-8.378322091671244e-06j),(0.2893254996344622-1.4543687205313247e-05j)
1.2828,(0.28957470662212176-1.4793510236984346e-05j),(-1.0726165393858828e-05-8.384487924005222e-06j),(-1.0738890906145206e-05-8.407761284155413e-06j),(0.28932799563041955-1.4623949908122694e-05j)
1.2845,(0.2895772046178497-1.4876963083708155e-05j),(-1.0750487885422526e-05-8.413820884783891e-06j),(-1.0763439883928616e-05-8.43722898363056e-06j),(0.2893304906263428-1.47044498680191e-05j)
1.2862,(0.2895797016135414-1.4960652939395674e-05j),(-1.077499243517973e-05-8.443183483469282e-06j),(-1.0788172879256298e-05-8.466724228738285e-06j),(0.28933298362223164-1.4785185221238786e-05j)
1.2879,(0.28958219660919676-1.5044577634575338e-05j),(-1.0799679456032264e-05-8.472575023297657e-06j),(-1.0813090179611596e-05-8.496246488398824e-06j),(0.289335474618086-1.486615425521037e-05j)
1.2896,(0.28958468860481573-1.5128735150163069e-05j),(-1.082455004691427e-05-8.501994417000584e-06j),(-1.0838193055195731e-05-8.525794463702152e-06j),(0.2893379636139058-1.4947355307792695e-05j)
1.2913,(0.2895871796003982-1.5213123421264945e-05j),(-1.0849604862403881e-05-8.53144081864824e-06j),(-1.0863482183915907e-05-8.5553672850305e-06j),(0.2893404506096909-1.5028786565279342e-05j)
1.293,(0.28958966859594404-1.5297740378384055e-05j),(-1.0874844791886444e-05-8.560913243666182e-06j),(-1.0888958250536236e-05-8.584964071830562e-06j),(0.28934293660544125-1.5110446468114677e-05j)
1.2947,(0.2895921555914532-1.5382583953353865e-05j),(-1.0900270426453558e-05-8.590410761586231e-06j),(-1.0914621946651438e-05-8.614583932571961e-06j),(0.28934542060115664-1.519233320129567e-05j)
1.2964,(0.2895946405869256-1.5467652179014904e-05j),(-1.0925882750072809e-05-8.61993242609613e-06j),(-1.0940474043066057e-05-8.644225711762291e-06j),(0.2893479025968371-1.527444505191051e-05j)
1.2981,(0.2895971235823611-1.555294288595381e-05j),(-1.0951682217909795e-05-8.649477474915398e-06j),(-1.096651540346596e-05-8.673888618376875e-06j),(0.28935038259248247-1.535678035748032e-05j)
1.2998,(0.2895996045777597-1.563845415739683e-05j),(-1.0977669822797448e-05-8.679044623738348e-06j),(-1.099274673633476e-05-8.703571410425816e-06j),(0.28935286158809265-1.543933745831642e-05j)
1.3015,(0.28960208457312125-1.5724184029700916e-05j),(-1.1003846190824524e-05-8.708633211894472e-06j),(-1.1019168611087441e-05-8.733273341460175e-06j),(0.2893553385836675-1.5522114639019087e-05j)
1.3032,(0.28960456156844566-1.581013027546252e-05j),(-1.1030212174942305e-05-8.73824180586573e-06j),(-1.1045782060578456e-05-8.762993077303007e-06j),(0.28935781357920703-1.5605110135906702e-05j)
1.3049,(0.2896070375637328-1.5896291137111115e-05j),(-1.1056768571803004e-05-8.767869846687371e-06j),(-1.1072587514616896e-05-8.792730041791178e-06j),(0.28936028757471105-1.568832234045122e-05j)
1.3066,(0.2896095115589828-1.5982664441088365e-05j),(-1.1083515865841532e-05-8.797516200119615e-06j),(-1.1099585943120912e-05-8.822482814068107e-06j),(0.28936275957017954-1.5771749485696482e-05j)
1.3083,(0.28961198455419535-1.606924832572315e-05j),(-1.1110454937370794e-05-8.827179713043228e-06j),(-1.1126777863357488e-05-8.852250540587352e-06j),(0.2893652305656123-1.585539001406381e-05j)
1.31,(0.28961445454937046-1.6156040712565734e-05j),(-1.1137586444421475e-05-8.856859670274887e-06j),(-1.1154164107212632e-05-8.882031968790493e-06j),(0.2893676985610093-1.5939242102810335e-05j)
1.3117,(0.2896169235445081-1.6243039694486007e-05j),(-1.116491127992321e-05-8.886554576002895e-06j),(-1.1181745360586106e-05-8.911826347572482e-06j),(0.2893701655563705-1.6023304198806734e-05j)
1.3134,(0.2896193905396081-1.6330243298617795e-05j),(-1.1192429959813733e-05-8.916263887326538e-06j),(-1.1209522313079525e-05-8.941632275655438e-06j),(0.2893726315516958-1.6107574589347216e-05j)
1.3151,(0.28962185653467043-1.6417649563095876e-05j),(-1.1220143236053992e-05-8.945986279471264e-06j),(-1.1237495584397978e-05-8.971448917305955e-06j),(0.289375095546985-1.6192051606718888e-05j)
1.3168,(0.2896243205296951-1.6505256564855778e-05j),(-1.1248051947445328e-05-8.975720476456217e-06j),(-1.126566579939648e-05-9.001275105678937e-06j),(0.2893775575422381-1.627673353721646e-05j)
1.3185,(0.2896267825246819-1.659306233574682e-05j),(-1.1276156547932456e-05-9.005465841599823e-06j),(-1.1294033745663586e-05-9.03110978694945e-06j),(0.289380018537455-1.6361618774114326e-05j)
1.3202,(0.2896292425196308-1.6681064907543104e-05j),(-1.1304457810470595e-05-9.035221013900614e-06j),(-1.1322600297143499e-05-9.060951635510136e-06j),(0.28938247753263563-1.6446705648635168e-05j)
1.3219,(0.28963170151454176-1.6769262420392472e-05j),(-1.1332956514519894e-05-9.064984941345096e-06j),(-1.1351365704100852e-05-9.09079978123003e-06j),(0.2893849355277799-1.6531992504007286e-05j)
1.3236,(0.2896341585094148-1.6857652949732417e-05j),(-1.1361653208960746e-05-9.094756696151168e-06j),(-1.1380330771565992e-05-9.120653136248577e-06j),(0.2893873915228877-1.661747767074141e-05j)
1.3253,(0.2896366145042497-1.694623463617769e-05j),(-1.1390548528070458e-05-9.124535079493798e-06j),(-1.1409496236387121e-05-9.150510214073907e-06j),(0.28938984651795896-1.6703159593544014e-05j)
1.327,(0.2896390684990465-1.703500550386479e-05j),(-1.1419643350229617e-05-9.15431874391547e-06j),(-1.1438862597130954e-05-9.180370300703507e-06j),(0.28939229951299367-1.678903650119709e-05j)
1.3287,(0.2896415204938051-1.7123963685307865e-05j),(-1.1448938003180734e-05-9.184106865003787e-06j),(-1.1468430680541881e-05-9.210231948625969e-06j),(0.2893947515079917-1.6875106838873923e-05j)
1.3304,(0.28964397148852544-1.7213107321826084e-05j),(-1.1478433455107411e-05-9.213898134682638e-06j),(-1.1498200921107782e-05-9.24009403484498e-06j),(0.289397201502953-1.6961368935656797e-05j)
1.3321,(0.2896464204832074-1.730243448697761e-05j),(-1.1508130125694034e-05-9.243691444873543e-06j),(-1.1528173913255054e-05-9.26995555150192e-06j),(0.28939965049787736-1.7047821186681624e-05j)
1.3338,(0.28964886847785104-1.7391943423662546e-05j),(-1.1538028594594268e-05-9.273485802748355e-06j),(-1.1558350339672086e-05-9.299815216313783e-06j),(0.28940209749276496-1.713446186980278e-05j)
1.3355,(0.2896513144724563-1.7481632204686745e-05j),(-1.1568129692146086e-05-9.303279739149468e-06j),(-1.1588730811113165e-05-9.329671672059424e-06j),(0.28940454348761546-1.722128953216e-05j)
1.3372,(0.289653759467023-1.7571499022877767e-05j),(-1.1598433930942278e-05-9.333072175592716e-06j),(-1.161931593669557e-05-9.35952387741997e-06j),(0.28940698748242893-1.7308302400378333e-05j)
1.3389,(0.2896562034615512-1.766154201125994e-05j),(-1.1628941663980527e-05-9.362862226552535e-06j),(-1.1650106251351615e-05-9.389370718249207e-06j),(0.2894094304772054-1.7395498921054554e-05j)
1.3406,(0.2896586444560408-1.775175928133057e-05j),(-1.1659653979538546e-05-9.392648247373326e-06j),(-1.1681102302399801e-05-9.419210740815553e-06j),(0.28941187247194455-1.7482877481520638e-05j)
1.3423,(0.2896610854504918-1.7842149199459183e-05j),(-1.1690571084371363e-05-9.422429204904208e-06j),(-1.1712304711546708e-05-9.449042871669777e-06j),(0.28941431246664656-1.7570436509364586e-05j)
1.344,(0.28966352444490406-1.793270972503335e-05j),(-1.1721693663251776e-05-9.452204104451798e-06j),(-1.1743713948347078e-05-9.47886590162249e-06j),(0.2894167514613112-1.7658174300371153e-05j)
1.3457,(0.28966596143927764-1.8023439141542225e-05j),(-1.1753022093073155e-05-9.4819716902602e-06j),(-1.177533048588269e-05-9.508678611206173e-06j),(0.2894191884559385-1.774608933191777e-05j)
1.3474,(0.28966839743361245-1.8114335744388203e-05j),(-1.1784557319803482e-05-9.511730473435862e-06j),(-1.1807155044952346e-05-9.538479627442459e-06j),(0.2894216244505283-1.7834180001299167e-05j)
1.3491,(0.2896708324279084-1.8205397615642772e-05j),(-1.181629980826683e-05-9.541479237476574e-06j),(-1.1839188106985864e-05-9.568267708675307e-06j),(0.2894240594450806-1.7922444695554044e-05j)
1.3508,(0.2896732654221655-1.8296623077491605e-05j),(-1.1848249781852622e-05-9.571216899651276e-06j),(-1.1871430156712959e-05-9.598041602941388e-06j),(0.28942649243959545-1.8010881789947994e-05j)
1.3525,(0.28967569741638366-1.8388010274410958e-05j),(-1.1880407943928852e-05-9.600942413299252e-06j),(-1.1903881682085025e-05-9.627800047968407e-06j),(0.2894289244340726-1.8099489783538258e-05j)
1.3542,(0.28967812841056295-1.8479557541066362e-05j),(-1.1912774948319649e-05-9.630653991596666e-06j),(-1.1936543174196079e-05-9.65754177117311e-06j),(0.28943135542851206-1.8188267063190524e-05j)
1.3559,(0.2896805574047032-1.8571263046837014e-05j),(-1.1945351261471624e-05-9.660350709878523e-06j),(-1.1969415127203068e-05-9.687265489658885e-06j),(0.2894337844229138-1.8277211952564554e-05j)
1.3576,(0.28968298539880444-1.8663125038066e-05j),(-1.1978137117537974e-05-9.690031446979286e-06j),(-1.2002497790929809e-05-9.71697005677372e-06j),(0.2894362124172778-1.83663230524924e-05j)
1.3593,(0.28968541139286663-1.875514183504968e-05j),(-1.201113333832218e-05-9.719694507798537e-06j),(-1.2035792081824573e-05-9.746653813501736e-06j),(0.28943863941160397-1.8455598699152095e-05j)
1.361,(0.2896878363868898-1.8847311634077706e-05j),(-1.2044340242236893e-05-9.749338813067865e-06j),(-1.2069298255964554e-05-9.776315591953684e-06j),(0.2894410644058921-1.854503726562444e-05j)
1.3627,(0.28969026038087375-1.8939632820066906e-05j),(-1.2077758396880904e-05-9.77896312776325e-06j),(-1.2103016647819568e-05-9.805954279161536e-06j),(0.2894434884001425-1.8634637302977557e-05j)
1.3644,(0.28969268337481857-1.9032103676755037e-05j),(-1.2111388310661393e-05-9.808565806507268e-06j),(-1.2136947780383305e-05-9.835568204620919e-06j),(0.2894459113943548-1.8724397197734246e-05j)
1.3661,(0.28969510436872425-1.912472237124118e-05j),(-1.2145230137094003e-05-9.838145953096161e-06j),(-1.2171091992343313e-05-9.865156235863114e-06j),(0.28944833338852904-1.8814315437396445e-05j)
1.3678,(0.28969752436259066-1.92174873536416e-05j),(-1.2179284450324804e-05-9.867702303671746e-06j),(-1.2205449795490727e-05-9.894717019467795e-06j),(0.2894507533826653-1.8904390393582144e-05j)
1.3695,(0.28969994335641785-1.931039685695005e-05j),(-1.2213552017103016e-05-9.897233031969274e-06j),(-1.224002145311925e-05-9.924249342355833e-06j),(0.28945317237676343-1.8994620567853846e-05j)
1.3712,(0.2897023613502058-1.940344926578599e-05j),(-1.2248032840064657e-05-9.926737088802814e-06j),(-1.227480749856166e-05-9.953751492087527e-06j),(0.28945559037082336-1.9085004447547553e-05j)
1.3729,(0.2897047773439544-1.949664279628758e-05j),(-1.2282727326943785e-05-9.956213394087532e-06j),(-1.2309808353975713e-05-9.983222362115648e-06j),(0.2894580073648451-1.91755404694255e-05j)
1.3746,(0.2897071933376637-1.958997596723291e-05j),(-1.2317636253163263e-05-9.985660089107963e-06j),(-1.2345024305660633e-05-1.0012660370624774e-05j),(0.28946042335882854-1.926622712071486e-05j)
1.3763,(0.2897096073313337-1.9683446977585178e-05j),(-1.2352759623596309e-05-1.001507609946322e-05j),(-1.2380455622036302e-05-1.004206426754052e-05j),(0.2894628373527738-1.9357062821716736e-05j)
1.378,(0.28971202032496435-1.9777054279029466e-05j),(-1.2388098122405323e-05-1.0044459822765844e-05j),(-1.2416102649075264e-05-1.007143285797706e-05j),(0.28946525034668064-1.9448046075274564e-05j)
1.3797,(0.2897144313185556-1.9870796086178933e-05j),(-1.2423651910346631e-05-1.0073810294476106e-05j),(-1.2451965929807637e-05-1.0100764378633089e-05j),(0.28946766234054916-1.9539175317930167e-05j)
1.3814,(0.2897168423121075-1.99646710212863e-05j),(-1.2459421265647415e-05-1.0103125920982688e-05j),(-1.248804555832144e-05-1.0130057770304937e-05j),(0.28947007333437935-1.9630449137736327e-05j)
1.3831,(0.28971925130561993-2.0058677229937897e-05j),(-1.2495406701392214e-05-1.0132405287461307e-05j),(-1.2524341903239215e-05-1.0159311468408228e-05j),(0.28947248332817105-1.972186597112828e-05j)
1.3848,(0.289721660299093-2.0152813285002877e-05j),(-1.2531608577055311e-05-1.0161646842968641e-05j),(-1.2560855334743528e-05-1.0188523898141166e-05j),(0.2894748913219243-1.9813424186040082e-05j)
1.3865,(0.2897240672925266-2.024707748235518e-05j),(-1.2568027053369174e-05-1.0190849591084107e-05j),(-1.2597586023137733e-05-1.0217694040218103e-05j),(0.2894772983156391-1.9905122438180457e-05j)
1.3882,(0.28972647328592077-2.034146822470895e-05j),(-1.260466259063454e-05-1.0220011681427497e-05j),(-1.2634534361879597e-05-1.0246819956785465e-05j),(0.2894797053093153-1.999695923290083e-05j)
1.3899,(0.2897288782792754-2.0435984047754337e-05j),(-1.2641515349013799e-05-1.024913210180329e-05j),(-1.2671700598002212e-05-1.0275900675689313e-05j),(0.28948211030295307-2.0088932969626266e-05j)
1.3916,(0.28973128227259065-2.053062323429199e-05j),(-1.2678585868772463e-05-1.0278209045262882e-05j),(-1.2709084689478966e-05-1.030493462007606e-05j),(0.28948451429655225-2.018104220380882e-05j)
1.3933,(0.28973368526586635-2.0625384319903284e-05j),(-1.2715873896184776e-05-1.0307241516962101e-05j),(-1.2746687420059465e-05-1.0333920138573576e-05j),(0.2894869172901128-2.02732854726101e-05j)
1.395,(0.28973608625910263-2.072026561689872e-05j),(-1.2753380307646458e-05-1.0336227595810514e-05j),(-1.2784508464631608e-05-1.0362856144698433e-05j),(0.2894893192836348-2.0365661262614902e-05j)
1.3967,(0.2897384872522994-2.0815265752886006e-05j),(-1.2791104924757095e-05-1.0365166335729676e-05j),(-1.282254837368888e-05-1.039174078062833e-05j),(0.28949171927711814-2.0458167989685716e-05j)
1.3984,(0.2897408872454566-2.0910383141531486e-05j),(-1.2829048108231298e-05-1.0394056116822968e-05j),(-1.286080723255506e-05-1.0420572912196157e-05j),(0.2894941192705628-2.0550804382372957e-05j)
1.4001,(0.2897432852385744-2.100561609399939e-05j),(-1.2867210141921575e-05-1.0422895246289283e-05j),(-1.2899285150158746e-05-1.0449351049512758e-05j),(0.2894965182639688-2.0643568856754682e-05j)
1.4018,(0.2897456832316527-2.110096334084217e-05j),(-1.290559117869221e-05-1.0451682660705107e-05j),(-1.2937982233924857e-05-1.047807369544393e-05j),(0.2894989152573361-2.0736459928631773e-05j)
1.4035,(0.2897480802246914-2.1196423244015862e-05j),(-1.2944191423037987e-05-1.0480416588480906e-05j),(-1.2976898928485112e-05-1.0506739245026117e-05j),(0.2895013122506647-2.0829476176738766e-05j)
1.4052,(0.2897504762176906-2.129199423759158e-05j),(-1.2983011051961017e-05-1.0509095600640608e-05j),(-1.301603515561388e-05-1.0535346411853475e-05j),(0.28950370724395463-2.092261609535145e-05j)
1.4069,(0.2897528702106504-2.1387674884058452e-05j),(-1.3022050134702754e-05-1.0537718551239144e-05j),(-1.3055391202021014e-05-1.056389344943259e-05j),(0.2895061022372058-2.1015878314911718e-05j)
1.4086,(0.2897552642035706-2.148346371410958e-05j),(-1.306130895021244e-05-1.0566283708206178e-05j),(-1.3094966984739975e-05-1.059237905856852e-05j),(0.2895084952304182-2.110926127778297e-05j)
1.4103,(0.28975765719645136-2.1579359239890447e-05j),(-1.3100787670464307e-05-1.0594789621256594e-05j),(-1.31347627576726e-05-1.0620801832344364e-05j),(0.2895108882235919-2.1202763615590514e-05j)
1.412,(0.2897600491892926-2.167535999640881e-05j),(-1.314048638779124e-05-1.0623234770222917e-05j),(-1.3174778539365474e-05-1.0649160168210635e-05j),(0.2895132792167268-2.1296383819838533e-05j)
1.4137,(0.28976244018209435-2.177146451862182e-05j),(-1.3180405270283697e-05-1.0651617690880527e-05j),(-1.3215014423866305e-05-1.0677452519638004e-05j),(0.28951566920982297-2.1390120449458042e-05j)
1.4154,(0.28976483017485666-2.18676712908626e-05j),(-1.3220544141976593e-05-1.0679937017149993e-05j),(-1.3255470580674965e-05-1.070567739609975e-05j),(0.2895180592028804-2.1483972216210736e-05j)
1.4171,(0.2897672191675794-2.1963978949133894e-05j),(-1.3260903429846268e-05-1.0708191104603882e-05j),(-1.3296146833934864e-05-1.0733833406659809e-05j),(0.289520447195899-2.157793745792436e-05j)
1.4188,(0.28976960716026284-2.2060386028242645e-05j),(-1.330148321759843e-05-1.0736378405662966e-05j),(-1.3337043268873383e-05-1.0761918986603145e-05j),(0.2895228351888788-2.1672014910261565e-05j)
1.4205,(0.2897719941529067-2.215689111352019e-05j),(-1.3342283132924599e-05-1.0764497768984975e-05j),(-1.3378160045899666e-05-1.0789932627349752e-05j),(0.28952522118181984-2.176620306124723e-05j)
1.4222,(0.2897743811455112-2.2253492816469943e-05j),(-1.3383303783992357e-05-1.0792547296365504e-05j),(-1.3419496978206702e-05-1.0817872922347773e-05j),(0.2895276071747221-2.1860500597212524e-05j)
1.4239,(0.28977676613807624-2.2350189619641486e-05j),(-1.3424544713516037e-05-1.082052576333685e-05j),(-1.3461054330569923e-05-1.0845738054345824e-05j),(0.2895299921675855-2.1954906080616037e-05j)
1.4256,(0.2897791511306018-2.2446980211569846e-05j),(-1.346600633695681e-05-1.0848431490692584e-05j),(-1.3502831797400471e-05-1.087352690372361e-05j),(0.2895323761604102-2.204941799712463e-05j)
1.4273,(0.2897815351230881-2.2543863201748565e-05j),(-1.3507688567620126e-05-1.0876262774608756e-05j),(-1.3544829559042606e-05-1.090123757839295e-05j),(0.2895347581531961-2.2144034907471658e-05j)
1.429,(0.28978391811553494-2.2640837175268304e-05j),(-1.3549591168822977e-05-1.0904018566067321e-05j),(-1.3587047300213397e-05-1.0928868951171823e-05j),(0.28953714014594334-2.2238755601461197e-05j)
1.4307,(0.28978630010794243-2.2737900717171254e-05j),(-1.3591714391483367e-05-1.0931697041159585e-05j),(-1.3629485194230865e-05-1.095641911822052e-05j),(0.2895395211386517-2.233357853899031e-05j)
1.4324,(0.28978868210031056-2.2835052592405526e-05j),(-1.3634057833529226e-05-1.0959297017991712e-05j),(-1.3672143029466204e-05-1.0983886643872815e-05j),(0.2895419011313214-2.242850235713023e-05j)
1.4341,(0.28979106209263944-2.293229127923411e-05j),(-1.3676621930695094e-05-1.0986816422300634e-05j),(-1.3715020936942848e-05-1.1011269975237572e-05j),(0.2895442801239523-2.252352569290523e-05j)
1.4358,(0.2897934420849289-2.302961552049133e-05j),(-1.3719406272274735e-05-1.101425406292221e-05j),(-1.3758118424855452e-05-1.1038567845758657e-05j),(0.2895466591165445-2.261864721087476e-05j)
1.4375,(0.28979582107717916-2.3127023973968444e-05j),(-1.3762410903613082e-05-1.1041608330865734e-05j),(-1.3801435807194227e-05-1.1065778454135266e-05j),(0.28954903610909793-2.2713865341525606e-05j)
1.4392,(0.28979819906939014-2.3224515275053802e-05j),(-1.3805635673301971e-05-1.1068877852089785e-05j),(-1.3844972425111986e-05-1.109290040229122e-05j),(0.28955141310161264-2.280917887830282e-05j)
1.4409,(0.28980057706156187-2.3322088190145295e-05j),(-1.384908073365158e-05-1.1096060703685173e-05j),(-1.3888728468265603e-05-1.1119932183008149e-05j),(0.2895537880940887-2.2904586300821413e-05j)
1.4426,(0.28980295405369444-2.3419741274735795e-05j),(-1.3892745458470743e-05-1.1123155923827737e-05j),(-1.3932703888235946e-05-1.1146872095661143e-05j),(0.28955616308652615-2.3000086353210034e-05j)
1.4443,(0.2898053300457878-2.3517473265237413e-05j),(-1.3936630068455834e-05-1.1150161643673288e-05j),(-1.3976898086159584e-05-1.1173718797022733e-05j),(0.28955853707892487-2.3095677694510378e-05j)
1.446,(0.28980770503784203-2.3615282847438207e-05j),(-1.398073443093181e-05-1.1177076104715317e-05j),(-1.4021311080312118e-05-1.1200470642568904e-05j),(0.289560911071285-2.3191358940434855e-05j)
1.4477,(0.2898100800298571-2.371316878890466e-05j),(-1.402505825226738e-05-1.1203898219819687e-05j),(-1.4065942884668839e-05-1.122712598223258e-05j),(0.28956328306360646-2.3287128567778303e-05j)
1.4494,(0.28981245402183314-2.381112979535066e-05j),(-1.4069601388572454e-05-1.1230626224068187e-05j),(-1.411079268501652e-05-1.125368371224486e-05j),(0.2895656540558894-2.3382985393981084e-05j)
1.4511,(0.28981482701377004-2.3909164501851327e-05j),(-1.4114363495023463e-05-1.1257258593620613e-05j),(-1.4155860953993313e-05-1.128014174717469e-05j),(0.2895680250481337-2.3478928035604677e-05j)
1.4528,(0.2898171990056679-2.4007271695183457e-05j),(-1.4159344454986655e-05-1.1283793989550965e-05j),(-1.4201147061160499e-05-1.1306498732125088e-05j),(0.28957039504033955-2.3574955149815802e-05j)
