Frequency,S11,S21,S12,S22
1.2267,(-0.001593943659159182+0.0004173243880789271j),(-0.28831604642222464-0.9573441078796658j),(-0.28835005338273506-0.957338904718301j),(-0.0015696661928299165+0.0005381451378451919j)
1.2284,(-0.0015916362566286587+0.0004204999980384311j),(-0.290786876599909-0.956596182319022j),(-0.2908215825072877-0.9565908952924038j),(-0.001567009178867124+0.0005422413990869231j)
1.2301,(-0.0015893110960007366+0.00042365683072093774j),(-0.2932557660305517-0.9558418778409021j),(-0.2932911712600387-0.9558365052165582j),(-0.001564329110372368+0.000546325001452311j)
1.2318,(-0.0015869682752651746+0.000426794788255806j),(-0.29572269794509076-0.955081198527378j),(-0.29575880346415734-0.9550757404793214j),(-0.0015616260547737253+0.0005503957790141003j)
1.2335,(-0.001584607911941435+0.00042991377884272304j),(-0.29818765587592216-0.9543141494606331j),(-0.2982244620709007-0.9543086042452714j),(-0.0015589000428543646+0.0005544535527816998j)
1.2352,(-0.001582230079671479+0.00043301375899766766j),(-0.3006506067262167-0.9535407410127527j),(-0.3006881312279333-0.9535351035424512j),(-0.0015561511536528842+0.0005584981605720095j)
1.2369,(-0.0015798348884319203+0.00043609466606237j),(-0.30311156765650965-0.9527609688522057j),(-0.30314979390308927-0.9527552416234589j),(-0.0015533794295996726+0.000562529427046811j)
1.2386,(-0.001577422446178151+0.0004391564079998645j),(-0.30557048866985986-0.9519748477718059j),(-0.30560945089554425-0.951969020264235j),(-0.0015505849236733217+0.0005665471803413201j)
1.2403,(-0.0015749928456086227+0.00044219894866783595j),(-0.30802738659614015-0.9511823724002026j),(-0.3080670519463429-0.9511764534301996j),(-0.0015477676993516367+0.0005705512522069984j)
1.242,(-0.0015725461928604114+0.0004452221674376479j),(-0.3104822121292431-0.950383559691798j),(-0.3105226141819623-0.9503775366516315j),(-0.0015449278211885058+0.0005745414746684789j)
1.2437,(-0.0015700825824106316+0.0004482260597863389j),(-0.3129349817654722-0.949578403236351j),(-0.312976104608129-0.9495722805928065j),(-0.0015420653548125077+0.0005785176800315283j)
1.2454,(-0.001567602112650128+0.00045121053406127883j),(-0.31538564597154944-0.948766919293795j),(-0.315427506859387-0.9487606906263941j),(-0.00153918034822007+0.0005824796938122401j)
1.2471,(-0.001565104883825958+0.00045417552954222086j),(-0.3178342052940832-0.9479491088148454j),(-0.31787680458421297-0.9479427721673126j),(-0.0015362728888234625+0.0005864273254946924j)
1.2488,(-0.0015625910073442286+0.0004571210191348861j),(-0.32028064275520274-0.9471249753662261j),(-0.320323981124743-0.9471185297254043j),(-0.0015333430353997991+0.0005903604351107107j)
1.2505,(-0.0015600605623958296+0.0004600469078714055j),(-0.3227249426627951-0.9462945263493923j),(-0.32276902047313577-0.9462879697489268j),(-0.0015303908589423935+0.0005942788257608176j)
1.2522,(-0.001557513677815773+0.00046295314572325914j),(-0.32516708870814093-0.945457767310075j),(-0.32521190632032426-0.9454510977793462j),(-0.0015274164202568814+0.0005981823579305225j)
1.2539,(-0.0015549504181362646+0.00046583972356999543j),(-0.3276070639415749-0.944614701946547j),(-0.3276526385304177-0.9446079127368361j),(-0.0015244198112587665+0.0006020708426885182j)
1.2556,(-0.001552370908903994+0.0004687065327897072j),(-0.33004485272885575-0.9437653377817362j),(-0.3300911681581654-0.9437584325881818j),(-0.0015214010854234582+0.000605944137464738j)
1.2573,(-0.0015497752334747345+0.0004715535712118149j),(-0.3324804388047795-0.9429096804876793j),(-0.33252751156334087-0.9429026505782736j),(-0.0015183603475479388+0.0006098020276694295j)
1.259,(-0.0015471635008446327+0.0004743807859499784j),(-0.334913788807072-0.9420477397393218j),(-0.334961619894169-0.9420405849264957j),(-0.0015152976426044242+0.0006136443978805259j)
1.2607,(-0.0015445358091197238+0.00047718809205651565j),(-0.33734492005912525-0.9411795115323479j),(-0.33739350947531543-0.9411722287933434j),(-0.0015122130870097294+0.0006174710382718183j)
1.2624,(-0.0015418922409534547+0.00047997548910753464j),(-0.3397737995435138-0.9403050065271514j),(-0.33982314796107427-0.9402975947192815j),(-0.0015091067400059578+0.000621281777482607j)
1.2641,(-0.00153923291445208+0.0004827429292783017j),(-0.34220039499350957-0.9394242374783983j),(-0.3422505188026143-0.9394166876002921j),(-0.0015059786972427686+0.000625076489771485j)
1.2658,(-0.0015365579104962132+0.0004854903833948135j),(-0.34462472233679964-0.9385371964876966j),(-0.34467560614600645-0.9385295142551411j),(-0.001502829019871503+0.0006288550043549771j)
1.2675,(-0.001533867345801987+0.00048821777524431914j),(-0.347046733301437-0.9376439033469256j),(-0.34709839312077867-0.93763607872744j),(-0.0014996578291158382+0.0006326171138294917j)
1.2692,(-0.0015311613019200786+0.0004909251067041146j),(-0.349466444473204-0.9367443519495134j),(-0.3495188646003475-0.936736389794285j),(-0.0014964651959514545+0.0006363626823795186j)
1.2709,(-0.0015284398771485226+0.0004936123266200224j),(-0.35188380628978294-0.9358385585869428j),(-0.35193700339062617-0.9358304506476953j),(-0.0014932512236651917+0.0006400915261942858j)
1.2726,(-0.0015257031886969146+0.0004962793907198676j),(-0.35429881968191124-0.9349265251265187j),(-0.3543527940561628-0.9349182692077158j),(-0.0014900159851406363+0.0006438035102589997j)
1.2743,(-0.0015229512989782957+0.0004989263259861901j),(-0.3567114685368183-0.9340082576586672j),(-0.35676623642739225-0.933999844399504j),(-0.001486759574503668+0.0006474984778043292j)
1.276,(-0.0015201843325276746+0.0005015530330374927j),(-0.3591217526837265-0.9330837551143104j),(-0.3591772817798633-0.9330751947649136j),(-0.0014834821095942034+0.00065117622081776j)
1.2777,(-0.0015174023606183316+0.0005041595429086245j),(-0.36152962344733525-0.932153036163548j),(-0.36158594661029425-0.932144313980494j),(-0.0014801836960302095+0.0006548365880087629j)
1.2794,(-0.001514605508204515+0.0005067457873384676j),(-0.363935081056903-0.931216100798575j),(-0.3639921822906859-0.9312072208395694j),(-0.0014768644014628335+0.0006584794423112471j)
1.2811,(-0.0015117938451500597+0.0005093117686761862j),(-0.36633810982271575-0.9302729562093605j),(-0.36639600565134667-0.9302639098640322j),(-0.0014735243332733316+0.0006621046333590942j)
1.2828,(-0.0015089674782083815+0.0005118574727728785j),(-0.3687386933432864-0.9293236077645571j),(-0.36879736743150465-0.92931439823636j),(-0.0014701636047811683+0.0006657119518951065j)
1.2845,(-0.001506126504315179+0.0005143828828762599j),(-0.3711368155950778-0.9283680618065984j),(-0.37119628442575175-0.928358680394469j),(-0.0014667823347475097+0.0006693012532619709j)
1.2862,(-0.0015032710101860916+0.0005168879500380262j),(-0.37353246094461773-0.9274063256469092j),(-0.373592724762674-0.927396770040255j),(-0.0014633806128775905+0.0006728724107889755j)
1.2879,(-0.0015004010926555405+0.0005193726880798075j),(-0.3759256134085732-0.9264384057077866j),(-0.375986655535746-0.926428678300682j),(-0.001459958535043801+0.0006764252387938926j)
1.2896,(-0.0014975168382495793+0.0005218370785174172j),(-0.3783162562634885-0.9254643066015164j),(-0.3783780934959765-0.9254543994837632j),(-0.0014565162318496748+0.0006799595987988361j)
1.2913,(-0.00149461837065154+0.0005242810871612151j),(-0.38070435855216683-0.9244840442573383j),(-0.3807670064982698-0.9244739466133373j),(-0.0014530538223561688+0.0006834752855058694j)
1.293,(-0.0014917057386045188+0.0005267047421614018j),(-0.3830899354870416-0.9234976091998504j),(-0.38315337860051635-0.923487326234034j),(-0.001449571376186022+0.0006869722253984391j)
1.2947,(-0.0014887790650833282+0.0005291080103376662j),(-0.3854729557564527-0.9225050164704273j),(-0.38553717777700647-0.9224945516605464j),(-0.001446069065565431+0.0006904501768029926j)
1.2964,(-0.0014858384354626316+0.0005314909045098953j),(-0.38785338737812186-0.9215062794667137j),(-0.3879184203382383-0.9214956161035751j),(-0.0014425469738278116+0.0006939090422625069j)
1.2981,(-0.0014828839345307143+0.0005338534085299686j),(-0.39023124626414746-0.9205013904402773j),(-0.3902970738850564-0.9204905319977574j),(-0.0014390052180845933+0.0006973486786009084j)
1.2998,(-0.0014799156655793092+0.0005361955134859883j),(-0.39260650044217726-0.9194903628323299j),(-0.3926731229294679-0.9194793069748207j),(-0.0014354439317882195+0.0007007688889009431j)
1.3015,(-0.0014769337033515649+0.0005385172591667569j),(-0.3949791184227024-0.918473211209663j),(-0.39504655161526253-0.9184619477848224j),(-0.0014318632341708383+0.0007041695317944857j)
1.3032,(-0.0014739381503093545+0.0005408185790874229j),(-0.397349116454796-0.9174499286186136j),(-0.39741734370623794-0.9174384603011606j),(-0.0014282632240060508+0.0007075504871717369j)
1.3049,(-0.0014709291085455527+0.0005430995241336214j),(-0.39971644628403435-0.9164205348044496j),(-0.39978548417389426-0.9164088531919855j),(-0.0014246440647967893+0.0007109115741431739j)
1.3066,(-0.0014679066326995958+0.0005453600989604628j),(-0.40208112411628755-0.9153850227328766j),(-0.4021509560152597-0.9153731305803489j),(-0.0014210058695144948+0.0007142526494447022j)
1.3083,(-0.0014648708523313419+0.0005476002781304534j),(-0.4044431030063051-0.9143434151448614j),(-0.4045137446443295-0.9143313021295739j),(-0.0014173487484122722+0.0007175735997531837j)
1.31,(-0.0014618218209252309+0.0005498201250831864j),(-0.4068023979169578-0.9132957021759093j),(-0.40687383307968483-0.9132833720505399j),(-0.001413672841175376+0.0007208742337230538j)
1.3117,(-0.0014587596674405976+0.0005520195863190859j),(-0.40915896242329675-0.9122419077247481j),(-0.40923120678545927-0.9122293500818377j),(-0.0014099782991262957+0.0007241544287141022j)
1.3134,(-0.001455684435021477+0.0005541987221701947j),(-0.41151279553395426-0.9111820290320981j),(-0.4115858492139018-0.9111692414333974j),(-0.001406265220948218+0.0007274140356404508j)
1.3151,(-0.0014525962419186546+0.0005563575344467213j),(-0.41386389865747486-0.9101160686894157j),(-0.41393774464468874-0.9101030531848074j),(-0.0014025337722548003+0.0007306529091657653j)
1.3168,(-0.0014494951686571337+0.0005584960112417634j),(-0.416212223495213-0.9090440463986579j),(-0.4162868777922157-0.9090307933654685j),(-0.0013987840584856908+0.0007338709355905875j)
1.3185,(-0.0014463813038792332+0.000560614202338851j),(-0.4185577706950011-0.9079659630474866j),(-0.4186332325613063-0.9079524682247939j),(-0.0013950162331369854+0.0007370679333087144j)
1.3202,(-0.0014432547267498278+0.0005627121252089115j),(-0.42090054043658254-0.9068818184888117j),(-0.4209767937080644-0.9068680858710872j),(-0.001391230429832873+0.0007402438043162541j)
1.3219,(-0.0014401155444556397+0.0005647897796931694j),(-0.4232404849917881-0.9057916337074391j),(-0.423317545169839-0.9057776526368702j),(-0.0013874268039400246+0.000743398369301597j)
1.3236,(-0.0014369638161241117+0.0005668472053473736j),(-0.4255776050153653-0.9046954095861137j),(-0.42565547131911735-0.9046811758042846j),(-0.0013836054729460775+0.0007465315227796457j)
1.3253,(-0.001433799628839338+0.0005688844239738551j),(-0.4279118849152972-0.9035931534449553j),(-0.42799055654726575-0.903578662695845j),(-0.001379766598623566+0.0007496431212392676j)
1.327,(-0.0014306230877886143+0.0005709014650430346j),(-0.43024332443954066-0.9024848642325183j),(-0.430322785695037-0.9024701215770267j),(-0.0013759103172873697+0.0007527330081047471j)
1.3287,(-0.0014274342697906583+0.0005728983472459823j),(-0.4325718769376963-0.9013705652319891j),(-0.43265214319885764-0.9013555598475995j),(-0.001372036766164038+0.0007558010902045457j)
1.3304,(-0.0014242332605017012+0.000574875093183939j),(-0.4348975426456703-0.9002502564156872j),(-0.4349786126442128-0.9002349831467175j),(-0.001368146122626829+0.0007588472035380348j)
1.3321,(-0.0014210201451169662+0.0005768317256916086j),(-0.4372203060479832-0.8991239452645211j),(-0.4373021793668041-0.8991084007597894j),(-0.001364238490277012+0.0007618712376597161j)
1.3338,(-0.001417794997430036+0.0005787683210998553j),(-0.43954015164854654-0.8979916392994669j),(-0.4396228113088685-0.8979758260836188j),(-0.0013603140656893496+0.0007648730407148888j)
1.3355,(-0.0014145579023868273+0.0005806848739183254j),(-0.44185706397076746-0.8968533460815189j),(-0.44194052521944965-0.8968372531740283j),(-0.001356372957928466+0.0007678525376815654j)
1.3372,(-0.0014113089520446066+0.000582581439731631j),(-0.4441710271133886-0.8957090723157421j),(-0.4442552899395169-0.8956926972636676j),(-0.00135241534361642+0.0007708095358629675j)
1.3389,(-0.0014080482295554747+0.0005844580420029704j),(-0.4464820416917536-0.8945588187486299j),(-0.4465670891288363-0.8945421642033441j),(-0.0013484413726953086+0.0007737439533643364j)
1.3406,(-0.0014047758074010371+0.0005863147289091834j),(-0.44879006149109624-0.8934026094994125j),(-0.44887589220285046-0.8933856704080229j),(-0.001344451196551637+0.000776655647288146j)
1.3423,(-0.0014014917667222473+0.0005881515524564417j),(-0.4510950858514563-0.8922404427480767j),(-0.45118171540401575-0.8922232088650833j),(-0.0013404449797838525+0.0007795445144061307j)
1.344,(-0.0013981962086696046+0.0005899685158673023j),(-0.45339710029534214-0.8910723280409664j),(-0.453484511273435-0.8910548012607319j),(-0.0013364228666241109+0.0007824104091760674j)
1.3457,(-0.0013948891938769846+0.0005917656919704221j),(-0.455696088560623-0.889898271394435j),(-0.45578429646611496-0.8898804413921674j),(-0.0013323850315969097+0.0007852532358021724j)
1.3474,(-0.001391570801868274+0.0005935431329342765j),(-0.4579920357612596-0.8887182815406168j),(-0.45808102363586406-0.8887001511905174j),(-0.0013283316152444974+0.0007880728794091257j)
1.3491,(-0.0013882411311837116+0.0005953008706362606j),(-0.46028492704072416-0.8875323672465446j),(-0.4603747094054562-0.8875139243671072j),(-0.001324262781144606+0.0007908692080697778j)
1.3508,(-0.0013849002511111409+0.0005970389534998025j),(-0.4625747461840524-0.8863405346544506j),(-0.46266530654266996-0.8863217830973996j),(-0.0013201787193599722+0.0007936421066367792j)
1.3525,(-0.0013815482395926238+0.0005987574338346831j),(-0.4648614788383274-0.885142793496938j),(-0.4649528161892815-0.8851237291219707j),(-0.001316079549957719+0.0007963914816450034j)
1.3542,(-0.0013781851936735803+0.0006004563438633159j),(-0.4671451092878162-0.8839391508840813j),(-0.4672372221459581-0.8839197686699822j),(-0.00131196547803687+0.0007991171975072893j)
1.3559,(-0.0013748111601013006+0.0006021357800391639j),(-0.46942562229789575-0.8827296148530682j),(-0.4695185100942571-0.8827099115511925j),(-0.001307836655880219+0.0008018191505333031j)
1.3576,(-0.0013714262348096767+0.0006037957744801099j),(-0.4717030026547705-0.8815141934804279j),(-0.4717966638672799-0.8814941640784248j),(-0.001303693222268027+0.0008044972608436606j)
1.3593,(-0.001368030504151568+0.0006054363555101504j),(-0.4739772356396555-0.8802928957624564j),(-0.47407166872332956-0.8802725352548975j),(-0.0012995353981599417+0.0008071513744335206j)
1.361,(-0.001364624031429419+0.0006070576271456504j),(-0.47624830561118303-0.8790657289712633j),(-0.47634350947442416-0.8790450332390309j),(-0.0012953633008224027+0.0008097814313690734j)
1.3627,(-0.0013612069110506815+0.0006086596216545689j),(-0.478516212739715-0.8778326929493707j),(-0.4786121709537277-0.8778116662284777j),(-0.001291177129834884+0.0008123872979390069j)
1.3644,(-0.0013577792081108735+0.0006102423870337334j),(-0.4807809112320128-0.8765938125939464j),(-0.48087763801564803-0.8765724424600693j),(-0.0012869770343981498+0.000814968904321887j)
1.3661,(-0.0013543410023409944+0.0006118060348668877j),(-0.48304240180567587-0.8753490887408238j),(-0.48313987977536227-0.8753273777666493j),(-0.001282763221037064+0.0008175260920231333j)
1.3678,(-0.0013508923790749214+0.0006133505655240162j),(-0.48530066889537243-0.8740985288233704j),(-0.4853989121853062-0.8740764645158987j),(-0.001278535819770011+0.0008200588438966203j)
1.3695,(-0.0013474333986852824+0.0006148760820559301j),(-0.4875556979235893-0.8728421420649645j),(-0.48765468963158554-0.8728197279659469j),(-0.0012742950525264855+0.0008225669820809651j)
1.3712,(-0.0013439641423476799+0.0006163826400752662j),(-0.4898074733636317-0.8715799359792966j),(-0.4899072123322578-0.8715571680772503j),(-0.001270041033148287+0.0008250504808011411j)
1.3729,(-0.001340484699828066+0.0006178702993300147j),(-0.4920559806858542-0.8703119198649435j),(-0.49215648043918947-0.8702887846917947j),(-0.0012657739955464612+0.0008275092038169576j)
1.3746,(-0.001336995140493148+0.0006193391387102302j),(-0.4943012044026144-0.8690381013157175j),(-0.49440244804114813-0.8690146025512826j),(-0.0012614940891077836+0.0008299430558342035j)
1.3763,(-0.0013334955349002956+0.0006207892093008593j),(-0.49654314517776377-0.8677584810388324j),(-0.49664511584594756-0.8677346224863257j),(-0.0012572014741990345+0.0008323519810621764j)
1.378,(-0.0013299859586245223+0.0006222206211810876j),(-0.4987817572502068-0.866473084001573j),(-0.4988844688819104-0.8664488530450366j),(-0.0012528963633418513+0.0008347358646456759j)
1.3797,(-0.0013264664920228024+0.0006236334017754039j),(-0.501017041354771-0.8651819110249817j),(-0.5011204765984485-0.8651573106950806j),(-0.001248578923775895+0.0008370946261683455j)
1.3814,(-0.0013229372004886371+0.0006250276564063309j),(-0.5032489820831573-0.8638849698625038j),(-0.5033531547873645-0.8638599874763363j),(-0.001244249323075204+0.0008394281864148291j)
1.3831,(-0.0013193981815448725+0.0006264034207884145j),(-0.5054775655572363-0.8625822708995852j),(-0.5055824734213553-0.8625569007599536j),(-0.00123990773741255+0.0008417364729894431j)
1.3848,(-0.0013158494794914277+0.0006277608184018203j),(-0.5077027909399233-0.8612738122427023j),(-0.5078084020784328-0.8612480672499213j),(-0.0012355543726731784+0.0008440193716681418j)
1.3865,(-0.0013122911888933315+0.0006290999118014621j),(-0.509924613809836-0.8599596211720938j),(-0.5100309414796406-0.8599334877658467j),(-0.001231189390987285+0.000846276834603174j)
1.3882,(-0.00130872337680682+0.0006304207505342041j),(-0.5121430338945544-0.8586396967777447j),(-0.5122500767880183-0.8586131710868647j),(-0.0012268129989824656+0.0008485087507109784j)
1.3899,(-0.0013051461238645743+0.0006317234469327331j),(-0.5143580523869814-0.8573140406107023j),(-0.5144657926747894-0.8572871251729806j),(-0.001222425336213356+0.0008507150904552322j)
1.3916,(-0.001301559496144346+0.0006330080499660066j),(-0.5165696235417142-0.8559826777179996j),(-0.5166780748587273-0.85595535974003j),(-0.0012180266181253535+0.0008528957513366591j)
1.3933,(-0.0012979635731633938+0.000634274671257586j),(-0.5187777486293798-0.8546456097603358j),(-0.5188869085714202-0.8546178836819553j),(-0.0012136170293236606+0.000855050642536461j)
1.395,(-0.0012943584179441435+0.0006355233861630877j),(-0.5209824267837331-0.8533028348575021j),(-0.5210922785463082-0.8532747050774051j),(-0.0012091967493647734+0.0008571797343186931j)
1.3967,(-0.0012907441199533594+0.0006367542828955531j),(-0.5231836140115391-0.851954380974641j),(-0.5232941557090443-0.8519258428858936j),(-0.0012047659401265322+0.0008592829538849665j)
1.3984,(-0.001287120743403803+0.0006379674092181212j),(-0.5253813259231621-0.8506002397381383j),(-0.525492539751253-0.8505712962084333j),(-0.0012003248332580008+0.0008613601842019009j)
1.4001,(-0.0012834883545241379+0.00063916289768328j),(-0.5275755171005251-0.8492404367835047j),(-0.5276874313403297-0.8492110657345925j),(-0.0011958735774688352+0.000863411409080562j)
1.4018,(-0.001279847032255428+0.0006403408309483935j),(-0.5297662036338507-0.8478749645088183j),(-0.5298787856275051-0.8478451780817978j),(-0.0011914123828159926+0.0008654365623966652j)
1.4035,(-0.0012761968573146037+0.0006415012645915662j),(-0.5319533402381152-0.8465038487837891j),(-0.5320666033552973-0.8464736340509859j),(-0.001186941412055279+0.0008674355769529495j)
1.4052,(-0.001272537896549535+0.0006426443029852007j),(-0.5341369429640767-0.8451270819235511j),(-0.5342508551692775-0.8450964521261514j),(-0.0011824608675393986+0.0008694083838134833j)
1.4069,(-0.0012688702274968448+0.0006437700277706963j),(-0.5363169819235362-0.8437446815147638j),(-0.5364315554754925-0.8437136220498817j),(-0.0011779709517954757+0.000871354915763799j)
1.4086,(-0.0012651939047252539+0.0006448785644154364j),(-0.5384934284169043-0.8423566670245999j),(-0.5386086602351535-0.8423251717480884j),(-0.0011734718290044026+0.0008732751423037441j)
1.4103,(-0.0012615090273002145+0.0006459699494571607j),(-0.5406662968256076-0.8409630281123304j),(-0.5407821701994153-0.8409311020139748j),(-0.0011689637018498142+0.0008751689991233298j)
1.412,(-0.0012578156464290587+0.0006470443339344242j),(-0.542835557935077-0.8395637834395402j),(-0.542952070859383-0.8395314221574551j),(-0.0011644467651620977+0.0008770364176189486j)
1.4137,(-0.0012541138401121876+0.0006481017710811979j),(-0.5450011972809479-0.8381589423447057j),(-0.5451183471850567-0.8381261406876243j),(-0.0011599211912522286+0.0008788773773464044j)
1.4154,(-0.001250403681132849+0.0006491423668167919j),(-0.547163201517615-0.8367485158775169j),(-0.5472809852567723-0.8367152678303902j),(-0.0011553871750711747+0.000880691812559748j)
1.4171,(-0.0012466852531081314+0.0006501662047324188j),(-0.5493215545937743-0.8353325109359666j),(-0.5494399555100299-0.835298821761984j),(-0.001150844919670056+0.0008824796652292698j)
1.4188,(-0.001242958607635159+0.0006511734068484135j),(-0.5514762432146073-0.8339109386427678j),(-0.5515952727087798-0.8338767928046587j),(-0.001146294597313957+0.000884240919061785j)
1.4205,(-0.0012392238273985943+0.0006521640556730402j),(-0.5536272530194859-0.8324838084810326j),(-0.553746893880689-0.8324492105085507j),(-0.0011417364110166853+0.0008859755189969272j)
1.4222,(-0.0012354809858317487+0.0006531382287079232j),(-0.5557745691164181-0.8310511291396695j),(-0.5558948192420609-0.8310160748177818j),(-0.0011371705559642307+0.0008876834055427392j)
1.4239,(-0.001231730159664277+0.000654096060114913j),(-0.557918177745569-0.8296129110099336j),(-0.558039019418173-0.8295774042129799j),(-0.0011325972042734102+0.0008893645665493018j)
1.4256,(-0.0012279714037801885+0.0006550376169195669j),(-0.5600580646202299-0.8281691636858896j),(-0.5601795096328877-0.8281331896926756j),(-0.001128016574508451+0.0008910189318859013j)
1.4273,(-0.0012242048142246881+0.0006559630153002327j),(-0.5621942154785211-0.8267198967984521j),(-0.5623162461034371-0.8266834595912451j),(-0.0011234288230438751+0.0008926465118918753j)
1.429,(-0.0012204304512785098+0.0006568723520509764j),(-0.5643266299226161-0.8252651093405062j),(-0.5644492440070341-0.8252282048287917j),(-0.0011188341683463217+0.0008942472395547016j)
1.4307,(-0.0012166483748320168+0.0006577657232688159j),(-0.5664552654681004-0.8238048315064204j),(-0.5665784453304752-0.8237674638541892j),(-0.0011142327899190945+0.0008958210825282598j)
1.4324,(-0.0012128586680523901+0.0006586432646038912j),(-0.5685801229258556-0.8223390640476869j),(-0.5687038790637389-0.8223012168724236j),(-0.0011096248905284936+0.0008973680286367844j)
1.4341,(-0.0012090614041733695+0.0006595050237428987j),(-0.570701201325806-0.8208678051348418j),(-0.5708255171812353-0.8208294843522003j),(-0.0011050106573092765+0.0008988880227482236j)
1.4358,(-0.0012052566655009207+0.0006603511352512798j),(-0.5728184584187639-0.81939108529038j),(-0.5729433312207317-0.8193522861217206j),(-0.0011003902692773453+0.0009003810686747537j)
1.4375,(-0.0012014445015267232+0.0006611816878901485j),(-0.5749319087215399-0.8179088944069313j),(-0.5750573208228246-0.8178696213020233j),(-0.001095763936584559+0.0009018471331343521j)
1.4392,(-0.0011976250052026746+0.0006619967938121225j),(-0.5770415243987547-0.8164212531490044j),(-0.5771674724479215-0.816381500615448j),(-0.0010911318461241193+0.0009032861655123603j)
1.4409,(-0.0011937982427827308+0.0006627965501312371j),(-0.5791472760148451-0.8149281799135069j),(-0.5792737714317479-0.8148879331847296j),(-0.0010864941840020245+0.0009046981802470555j)
1.4426,(-0.001189964268588506+0.0006635810740512996j),(-0.581249179164331-0.8134296661126726j),(-0.5813761900940246-0.8133889399490052j),(-0.0010818511286926225+0.0009060831548666203j)
1.4443,(-0.0011861231859119558+0.0006643504550794346j),(-0.5833472050120994-0.8119257309972135j),(-0.5834747280666891-0.8118845200330318j),(-0.0010772029055039361+0.0009074410434744056j)
1.446,(-0.0011822750482964658+0.0006651048090554479j),(-0.5854413395753212-0.8104163845993155j),(-0.5855693713363668-0.8103746834878537j),(-0.001072549684421883+0.0009087718519812467j)
1.4477,(-0.0011784199292411604+0.0006658442352049529j),(-0.5875315694847979-0.8089016377963272j),(-0.5876601070912809-0.8088594420187643j),(-0.001067891658598546+0.0009100755751950836j)
1.4494,(-0.0011745578989631345+0.000666568857550867j),(-0.5896178802262074-0.8073814998803593j),(-0.5897469196131658-0.8073388033175177j),(-0.0010632290215878307+0.0009113521778086388j)
1.4511,(-0.0011706890418618965+0.0006672787534507036j),(-0.5917002578948589-0.8058559809915755j),(-0.5918297820805967-0.8058127894894401j),(-0.0010585619501417116+0.0009126016761313131j)
1.4528,(-0.0011668134070858688+0.0006679740609768294j),(-0.5937786892062213-0.8043250921105216j),(-0.5939086947087024-0.8042814004685613j),(-0.0010538906608764278+0.0009138240258650168j)
1.4545,(-0.0011629311073910933+0.0006686548457862842j),(-0.5958531743257018-0.80278883304481j),(-0.5959836436217448-0.802744646481414j),(-0.0010492153299255511+0.0009150192462349933j)
1.4562,(-0.0011590421795186479+0.0006693212646924006j),(-0.5979236707862032-0.8012472339989659j),(-0.5980545997904975-0.8012025466256516j),(-0.0010445361414471504+0.0009161873327594955j)
1.4579,(-0.0011551467182410447+0.0006699733722226838j),(-0.5999901933841698-0.7997002852208616j),(-0.6001215652182484-0.7996551032422643j),(-0.0010398532867992266+0.000917328288926662j)
1.4596,(-0.0011512447768953027+0.0006706113333101649j),(-0.6020527004112801-0.7981480179322151j),(-0.6021845249108728-0.7981023250637024j),(-0.001035166981534735+0.0009184420768899111j)
1.4613,(-0.0011473364496470293+0.0006712352013018938j),(-0.6041112054110521-0.7965904207063688j),(-0.6042434656976068-0.7965442232605914j),(-0.0010304773768437343+0.0009195287327453738j)
1.463,(-0.0011434218008217274+0.0006718451193686374j),(-0.6061656674371193-0.7950275257798529j),(-0.6062983732299424-0.7949808074426022j),(-0.0010257846790775918+0.0009205882462471907j)
1.4647,(-0.001139500888837533+0.0006724411995278504j),(-0.6082161011905177-0.7934593232435317j),(-0.6083492199389312-0.7934120986724358j),(-0.001021089094244555+0.0009216206089013807j)
1.4664,(-0.0011355738125220938+0.0006730235233919895j),(-0.6102624778939852-0.7918858325081252j),(-0.6103960072539796-0.7918380984682898j),(-0.001016390788384613+0.0009226258427193048j)
1.4681,(-0.0011316406383217862+0.0006735922066718882j),(-0.612304784521425-0.7903070648599472j),(-0.6124387202954149-0.7902588157554583j),(-0.0010116899506095096+0.000923603959800786j)
1.4698,(-0.0011277014409574395+0.0006741473693032237j),(-0.6143430074675532-0.78872303082523j),(-0.6144773316586907-0.7886742718094775j),(-0.001006986762216244+0.0009245549668935523j)
1.4715,(-0.0011237562776655952+0.0006746891200812461j),(-0.6163771331543058-0.7871337409652778j),(-0.6165118427852935-0.7870844681373211j),(-0.0010022814276193352+0.0009254788613591801j)
1.4732,(-0.0011198052343458346+0.0006752175576040125j),(-0.6184071486494896-0.7855392066621338j),(-0.6185422388655226-0.7854894137791801j),(-0.0009975741346589352+0.0009263756597007313j)
1.4749,(-0.0011158483966164875+0.0006757327798917434j),(-0.6204330528769759-0.7839394261453662j),(-0.6205685063423212-0.7838891193911779j),(-0.0009928650560766853+0.0009272453661675927j)
1.4766,(-0.0011118858144143519+0.0006762349426021281j),(-0.6224548061873829-0.7823344332728476j),(-0.6225906192782543-0.7822836080956033j),(-0.0009881543772354803+0.0009280880308670887j)
1.4783,(-0.0011079175878283604+0.0006767240980816337j),(-0.6244724218303027-0.7807242162673763j),(-0.6246085760191175-0.7806728774705617j),(-0.0009834422788612658+0.0009289036364682642j)
1.48,(-0.0011039437695207557+0.0006772003756483676j),(-0.6264858597111413-0.779108808406908j),(-0.6266223649654079-0.7790569406192729j),(-0.0009787289777110205+0.0009296922015406508j)
