Frequency,S11,S21,S12,S22
1.208,(-0.0016181244426703531+0.0003811758017722205j),(-0.2610134698942192-0.9651488563311279j),(-0.2610400981828123-0.9651444474905129j),(-0.0015973597112787874+0.0004922997903366208j)
1.2097,(-0.001616018978382273+0.00038455262491533457j),(-0.2635045760331934-0.9644714214813326j),(-0.26353184601491475-0.9644669509906387j),(-0.0015949590266437414+0.0004965240183716275j)
1.2114,(-0.0016138946591732729+0.00038791158505274324j),(-0.2659939234744171-0.9637875550251579j),(-0.2660218523571177-0.9637830168258128j),(-0.0015925348629377027+0.0005007374411117282j)
1.2131,(-0.0016117515871923594+0.0003912526364411304j),(-0.26848147852990406-0.9630972652522469j),(-0.26851006721525733-0.963092659765025j),(-0.0015900872296640757+0.0005049399380298862j)
1.2148,(-0.0016095898559047455+0.0003945756426207057j),(-0.2709672584954324-0.9624005484088172j),(-0.27099650735939323-0.9623958741204568j),(-0.0015876161914775873+0.000509131283457453j)
1.2165,(-0.001607409564849266+0.00039788052893919554j),(-0.2734512129050531-0.9616974176009279j),(-0.27348113938349355-0.9616926691841057j),(-0.0015851217598351567+0.0005133113567273085j)
1.2182,(-0.0016052108038985397+0.0004011672190856688j),(-0.27593335875896247-0.9609878680244669j),(-0.2759639469907901-0.9609830506089839j),(-0.0015826039648245234+0.0005174799815261603j)
1.2199,(-0.0016029936964873069+0.00040443558636382205j),(-0.2784136459306433-0.9602719140086089j),(-0.2784449133496263-0.9602670221671493j),(-0.0015800628752784278+0.00052163696332021j)
1.2216,(-0.0016007583257802596+0.0004076855841180813j),(-0.28089207492892404-0.9595495565238504j),(-0.28092402219264895-0.9595445895956968j),(-0.0015774985050645237+0.0005257821504565873j)
1.2233,(-0.0015985047987843726+0.00041091711290419815j),(-0.28336862921676365-0.9588208003941918j),(-0.2834012567079073-0.9588157567535556j),(-0.0015749109064039611+0.0005299153423675065j)
1.225,(-0.0015962332130656112+0.0004141300716855449j),(-0.28584329169785677-0.9580856485698321j),(-0.28587661680770127-0.9580805225557597j),(-0.0015723001237516892+0.0005340363968517132j)
1.2267,(-0.0015939436785070342+0.0004173243931445582j),(-0.28831604642222464-0.9573441078796658j),(-0.28835005338273506-0.957338904718301j),(-0.001569666202289424+0.0005381451410882942j)
1.2284,(-0.0015916362759652118+0.0004205000031470233j),(-0.290786876599909-0.956596182319022j),(-0.2908215825072877-0.9565908952924038j),(-0.001567009178867124+0.0005422413990869231j)
1.2301,(-0.0015893111153259178+0.0004236568358723805j),(-0.2932557660305517-0.9558418778409021j),(-0.2932911712600387-0.9558365052165582j),(-0.001564329119813189+0.0005463250047494154j)
1.2318,(-0.0015869682945789127+0.0004267947934499884j),(-0.29572269794509076-0.955081198527378j),(-0.29575880346415734-0.9550757404793214j),(-0.0015616260547737253+0.0005503957790141003j)
1.2335,(-0.0015846079215925464+0.00042991378146112837j),(-0.29818765587592216-0.9543141494606331j),(-0.2982244620709007-0.9543086042452714j),(-0.001558900052276172+0.0005544535561327514j)
1.2352,(-0.0015822300817592816+0.00043301378925245625j),(-0.3006506067262167-0.9535407410127527j),(-0.3006881312279333-0.9535351035424512j),(-0.001556151163065062+0.000558498163950013j)
1.2369,(-0.0015798349077109023+0.00043609467138410406j),(-0.30311156765650965-0.9527609688522057j),(-0.30314979390308927-0.9527552416234589j),(-0.0015533794295996726+0.000562529427046811j)
1.2386,(-0.001577422465445408+0.0004391564133638932j),(-0.30557048866985986-0.9519748477718059j),(-0.30560945089554425-0.951969020264235j),(-0.0015505849330659956+0.0005665471837731817j)
1.2403,(-0.0015749928552363543+0.0004421989513709421j),(-0.30802738659614015-0.9511823724002026j),(-0.3080670519463429-0.9511764534301996j),(-0.0015477677087344362+0.0005705512556657656j)
1.242,(-0.0015725461947116194+0.0004452221976078987j),(-0.3104822121292431-0.950383559691798j),(-0.3105226141819623-0.9503775366516315j),(-0.0015449278305613497+0.0005745414781541352j)
1.2437,(-0.0015700825920264678+0.00044822606253146094j),(-0.3129349817654722-0.949578403236351j),(-0.312976104608129-0.9495722805928065j),(-0.0015420653548125077+0.0005785176800315283j)
1.2454,(-0.001567602122259966+0.0004512105368273252j),(-0.31538564597154944-0.948766919293795j),(-0.315427506859387-0.9487606906263941j),(-0.0015391803575727572+0.0005824796973516243j)
1.2471,(-0.0015651049030335716+0.00045417553511605056j),(-0.3178342052940832-0.9479491088148454j),(-0.31787680458421297-0.9479427721673126j),(-0.0015362728981659496+0.0005864273290609141j)
1.2488,(-0.0015625910169419716+0.0004571210219426138j),(-0.32028064275520274-0.9471249753662261j),(-0.320323981124743-0.9471185297254043j),(-0.0015333430353997991+0.0005903604351107107j)
1.2505,(-0.0015600605815791217+0.00046004691352837445j),(-0.32272494298558063-0.9462945272958644j),(-0.32276902047313577-0.9462879697489268j),(-0.0015303908589423935+0.0005942788257608176j)
1.2522,(-0.0015575136889067506+0.0004629531786053717j),(-0.32516708870814093-0.945457767310075j),(-0.32521190632032426-0.9454510977793462j),(-0.0015274164295682794+0.0005981823615771469j)
1.2539,(-0.0015549504372949776+0.00046583972930965727j),(-0.3276070642692437-0.9446147028913395j),(-0.3276526385304177-0.9446079127368361j),(-0.0015244198205596388+0.0006020708463619052j)
1.2556,(-0.0015523709280503219+0.00046870653857054796j),(-0.33004485272885575-0.9437653377817362j),(-0.3300911681581654-0.9437584325881818j),(-0.0015214010947137242+0.0006059441411648682j)
1.2573,(-0.001549775252608615+0.0004715535770337234j),(-0.3324804388047795-0.9429096804876793j),(-0.33252751156334087-0.9429026505782736j),(-0.0015183603568275168+0.0006098020313962822j)
1.259,(-0.0015471635199660035+0.0004743807918128435j),(-0.334913788807072-0.9420477397393218j),(-0.334961619894169-0.9420405849264957j),(-0.0015152976518732334+0.0006136444016340808j)
1.2607,(-0.001544535828228523+0.00047718809796022557j),(-0.33734492005912525-0.9411795115323479j),(-0.33739350947531543-0.9411722287933434j),(-0.0015122130870097294+0.0006174710382718183j)
1.2624,(-0.0015418922600496216+0.00047997549505197863j),(-0.3397737995435138-0.9403050065271514j),(-0.33982314796107427-0.9402975947192815j),(-0.0015091067492529872+0.000621281781289502j)
1.2641,(-0.001539232933535554+0.00048274293526336863j),(-0.34220039499350957-0.9394242374783983j),(-0.3422505188026143-0.9394166876002921j),(-0.0015059786972427686+0.000625076489771485j)
1.2658,(-0.0015365579295669343+0.0004854903894203929j),(-0.34462472233679964-0.9385371964876966j),(-0.34467560614600645-0.9385295142551411j),(-0.0015028290400720197+0.0006288549819858094j)
1.2675,(-0.0015338673648598957+0.00048821778131029987j),(-0.347046733301437-0.9376439033469256j),(-0.34709839312077867-0.93763607872744j),(-0.0014996578383295923+0.0006326171177162306j)
1.2692,(-0.0015311613209651157+0.0004909251128103863j),(-0.349466444473204-0.9367443519495134j),(-0.3495188646003475-0.936736389794285j),(-0.0014964652051539557+0.0006363626862928259j)
1.2709,(-0.001528439905696684+0.0004936123358397009j),(-0.35188380628978294-0.9358385585869428j),(-0.35193700339062617-0.9358304506476953j),(-0.0014932512236651917+0.0006400915261942858j)
1.2726,(-0.0015257031990543249+0.0004962794235349354j),(-0.35429881968191124-0.9349265251265187j),(-0.3543527940561628-0.9349182692077158j),(-0.0014900159851406363+0.0006438035102589997j)
1.2743,(-0.0015229513179843709+0.0004989263322126737j),(-0.3567114685368183-0.9340082576586672j),(-0.35676623642739225-0.933999844399504j),(-0.0014867595949729087+0.0006474984558483479j)
1.276,(-0.0015201843515206483+0.0005015530393038273j),(-0.3591217526837265-0.9330837551143104j),(-0.3591772817798633-0.9330751947649136j),(-0.0014834821187508904+0.0006511762248370985j)
1.2777,(-0.0015174023890880551+0.0005041595523677391j),(-0.36152962344733525-0.932153036163548j),(-0.36158594661029425-0.932144313980494j),(-0.0014801836960302095+0.0006548365880087629j)
1.2794,(-0.001514605527171117+0.0005067457936841764j),(-0.363935081056903-0.931216100798575j),(-0.3639921822906859-0.9312072208395694j),(-0.0014768644014628335+0.0006584794423112471j)
1.2811,(-0.0015117938646908907+0.0005093118046398151j),(-0.36633810982271575-0.9302729562093605j),(-0.36639600565134667-0.9302639098640322j),(-0.0014735243448292376+0.0006621046076412421j)
1.2828,(-0.0015089675066183932+0.0005118574824098501j),(-0.3687386933432864-0.9293236077645571j),(-0.36879736743150465-0.92931439823636j),(-0.0014701636255096278+0.0006657119303608705j)
1.2845,(-0.001506126523241808+0.0005143828893402149j),(-0.3711368155950778-0.9283680618065984j),(-0.37119628442575175-0.928358680394469j),(-0.0014667823438451319+0.0006693012574132684j)
1.2862,(-0.0015032710290992875+0.0005168879565411803j),(-0.37353246094461773-0.9274063256469092j),(-0.373592724762674-0.927396770040255j),(-0.0014633806128775905+0.0006728724107889755j)
1.2879,(-0.00150040111155525+0.0005193726946220533j),(-0.3759256134085732-0.9264384057077866j),(-0.375986655535746-0.926428678300682j),(-0.0014599585441172412+0.0006764252429977816j)
1.2896,(-0.0014975168665788336+0.0005218370883892631j),(-0.37831625664187907-0.9254643075271624j),(-0.3783780934959765-0.9254543994837632j),(-0.001456516252778439+0.000679959577607974j)
1.2913,(-0.001494618389524117+0.0005242810937813233j),(-0.38070435855216683-0.9244840442573383j),(-0.3807670064982698-0.9244739466133373j),(-0.001453053831405111+0.000683475289762235j)
1.293,(-0.001491705766892917+0.0005267047521497212j),(-0.3830899354870416-0.9234976091998504j),(-0.38315337860051635-0.923487326234034j),(-0.001449571397212524+0.0006869722043812051j)
1.2947,(-0.0014887790933511811+0.0005291080203839838j),(-0.3854729557564527-0.9225050164704273j),(-0.38553717777700647-0.9224945516605464j),(-0.00144606907458956+0.0006904501811117158j)
1.2964,(-0.0014858384637098617+0.0005314909146140529j),(-0.38785338737812186-0.9215062794667137j),(-0.3879184203382383-0.9214956161035751j),(-0.0014425469828394163+0.0006939090465973633j)
1.2981,(-0.0014828839627572443+0.0005338534186918086j),(-0.39023124626414746-0.9205013904402773j),(-0.3902970738850564-0.9204905319977574j),(-0.0014390052270835953+0.000697348682961867j)
1.2998,(-0.0014799156844266862+0.0005361955495347545j),(-0.39260650044217726-0.9194903628323299j),(-0.3926731229294679-0.9194793069748207j),(-0.0014354439317882195+0.0007007688889009431j)
1.3015,(-0.0014769337315364672+0.000538517269443492j),(-0.3949791184227024-0.918473211209663j),(-0.39504655161526253-0.9184619477848224j),(-0.0014318632341708383+0.0007041695317944857j)
1.3032,(-0.0014739381878613217+0.000540818592866021j),(-0.397349116454796-0.9174499286186136j),(-0.39741734370623794-0.9174384603011606j),(-0.0014282632329667775+0.0007075504916108111j)
1.3049,(-0.0014709291366885261+0.000543099534524629j),(-0.39971644628403435-0.9164205348044496j),(-0.39978548417389426-0.9164088531919855j),(-0.0014246440737446019+0.0007109115786082215j)
1.3066,(-0.0014679066701954592+0.0005453601128910135j),(-0.40208112411628755-0.9153850227328766j),(-0.4021509560152597-0.9153731305803489j),(-0.001421005878449316+0.0007142526539356897j)
1.3083,(-0.0014648708708746617+0.0005476003142019376j),(-0.4044431030063051-0.9143434151448614j),(-0.4045137446443295-0.9143313021295739j),(-0.0014173487573340248+0.0007175736042700777j)
1.31,(-0.0014618218583645963+0.000549820139164873j),(-0.4068023979169578-0.9132957021759093j),(-0.40687383307968483-0.9132833720505399j),(-0.0014136728500839827+0.0007208742382658199j)
1.3117,(-0.001458759685864266+0.0005520196223969586j),(-0.40915896242329675-0.9122419077247481j),(-0.40923120678545927-0.9122293500818377j),(-0.0014099782991262957+0.0007241544287141022j)
1.3134,(-0.0014556844724039563+0.0005541987364022095j),(-0.41151279594555035-0.9111820299434644j),(-0.4115858492139018-0.9111692414333974j),(-0.001406265229830303+0.0007274140402348567j)
1.3151,(-0.0014525962699340731+0.0005563575451768808j),(-0.41386389865747486-0.9101160686894157j),(-0.41393774464468874-0.9101030531848074j),(-0.0014025337811235095+0.000730652913785938j)
1.3168,(-0.001449495205982342+0.0005584960256233083j),(-0.416212223495213-0.9090440463986579j),(-0.4162868777922157-0.9090307933654685j),(-0.0013987840673409478+0.0007338709402364911j)
1.3185,(-0.0014463813411756629+0.0005606142167948649j),(-0.4185577706950011-0.9079659630474866j),(-0.4186332325613063-0.9079524682247939j),(-0.0013950162419787146+0.0007370679379803124j)
1.3202,(-0.001443254764017384+0.0005627121397391989j),(-0.42090054043658254-0.9068818184888117j),(-0.4209767937080644-0.9068680858710872j),(-0.0013912304386609982+0.0007402438090135097j)
1.3219,(-0.0014401155625271397+0.0005647898157812021j),(-0.4232404849917881-0.9057916337074391j),(-0.42331754474644334-0.9057776517309254j),(-0.0013874268127544698+0.0007433983740244726j)
1.3236,(-0.0014369638341379066+0.0005668472414358128j),(-0.4255776050153653-0.9046954095861137j),(-0.42565547131911735-0.9046811758042846j),(-0.0013836054817467677+0.0007465315275281037j)
1.3253,(-0.0014337996660197102+0.0005688844387258011j),(-0.4279118849152972-0.9035931534449553j),(-0.42799055654726575-0.903578662695845j),(-0.0013797666204941664+0.0007496431019317988j)
1.327,(-0.0014306231249397385+0.0005709014798684848j),(-0.43024332443954066-0.9024848642325183j),(-0.430322785695037-0.9024701215770267j),(-0.001375910326060324+0.0007527330129042549j)
1.3287,(-0.0014274343069124416+0.0005728983621447476j),(-0.4325718769376963-0.9013705652319891j),(-0.43265214319885764-0.9013555598475995j),(-0.0013720367881142287+0.0007558010710829612j)
1.3304,(-0.001424233297594051+0.000574875108155832j),(-0.4348975426456703-0.9002502564156872j),(-0.4349786126442128-0.9002349831467175j),(-0.001368146131371748+0.0007588472083884358j)
1.3321,(-0.001421020172112177+0.0005768317655379239j),(-0.4372203060479832-0.8991239452645211j),(-0.4373021793668041-0.8991084007597894j),(-0.001364238512304963+0.0007618712187250503j)
1.3338,(-0.0014177950344632427+0.0005787683362174477j),(-0.43954015164854654-0.8979916392994669j),(-0.4396228113088685-0.8979758260836188j),(-0.0013603140744059361+0.0007648730456160232j)
1.3355,(-0.0014145579393903245+0.0005806848891084928j),(-0.44185706397076746-0.8968533460815189j),(-0.44194052521944965-0.8968372531740283j),(-0.0013563729800323298+0.0007678525189348317j)
1.3372,(-0.0014113089890183028+0.0005825814549941922j),(-0.4441710271133886-0.8957090723157421j),(-0.4442552899395169-0.8956926972636676j),(-0.0013524153523043786+0.0007708095408146721j)
1.3389,(-0.0014080482664992789+0.0005844580573377458j),(-0.4464820416917536-0.8945588187486299j),(-0.4465670891288363-0.8945421642033441j),(-0.001348441381368843+0.0007737439583412637j)
1.3406,(-0.0014047758443148576+0.0005863147443159953j),(-0.44879006149109624-0.8934026094994125j),(-0.44887589220285046-0.8933856704080229j),(-0.0013444512138697108+0.0007766556572923617j)
1.3423,(-0.0014014918036059929+0.0005881515679351143j),(-0.4510950858514563-0.8922404427480767j),(-0.45118171540401575-0.8922232088650833j),(-0.0013404449884283189+0.0007795445194333765j)
1.344,(-0.0013981962455231845+0.0005899685314176604j),(-0.45339710029534214-0.8910723280409664j),(-0.453484511273435-0.8910548012607319j),(-0.0013364228752539345+0.0007824104142284082j)
1.3457,(-0.0013948892307003079+0.0005917657075922933j),(-0.455696088560623-0.889898271394435j),(-0.45578429646611496-0.8898804413921674j),(-0.001332385040212018+0.0007852532408795646j)
1.3474,(-0.0013915708478594935+0.0005935431525507936j),(-0.4579920357612596-0.8887182815406168j),(-0.45808102363586406-0.8887001511905174j),(-0.001328331623844818+0.0007880728845115259j)
1.3491,(-0.0013882411771368825+0.000595300890341744j),(-0.46028492704072416-0.8875323672465446j),(-0.4603747094054562-0.8875139243671072j),(-0.0013242627983155281+0.000790869218324505j)
1.3508,(-0.0013849002970261494+0.0005970389732940431j),(-0.4625747461840524-0.8863405346544506j),(-0.46266530654266996-0.8863217830973996j),(-0.0013201787279305023+0.0007936421117890615j)
1.3525,(-0.0013815482854693567+0.0005987574537174741j),(-0.4648614788383274-0.885142793496938j),(-0.4649528161892815-0.8851237291219707j),(-0.0013160795670687745+0.0007963914919993158j)
1.3542,(-0.0013781852198643146+0.0006004563838940942j),(-0.4671451092878162-0.8839391508840813j),(-0.4672372221459581-0.8839197686699822j),(-0.0013119654865773242+0.0007991172027092735j)
1.3559,(-0.001374811196741172+0.0006021357960865879j),(-0.46942562229789575-0.8827296148530682j),(-0.4695185100942571-0.8827099115511925j),(-0.001307836664405529+0.0008018191557600696j)
1.3576,(-0.0013714262805708975+0.0006037957946273341j),(-0.4717030026547705-0.8815141934804279j),(-0.4717966638672799-0.8814941640784248j),(-0.0013036932392882174+0.0008044972713466657j)
1.3593,(-0.0013680305393071978+0.0006054363996217589j),(-0.4739772356396555-0.8802928957624564j),(-0.47407166872332956-0.8802725352548975j),(-0.001299535406654752+0.0008071513797097123j)
1.361,(-0.0013646240771130601+0.0006070576474681731j),(-0.47624830561118303-0.8790657289712633j),(-0.47634350947442416-0.8790450332390309j),(-0.001295363309301858+0.0008097814366699071j)
1.3627,(-0.0013612069566953603+0.0006086596420644512j),(-0.478516212739715-0.8778326929493707j),(-0.4786121709537277-0.8778116662284777j),(-0.0012911771382989148+0.0008123873032644351j)
1.3644,(-0.0013577792521868555+0.0006102424353279143j),(-0.4807809112320128-0.8765938125939464j),(-0.48087763801564803-0.8765724424600693j),(-0.0012869770570705771+0.0008149688872098747j)
1.3661,(-0.0013543410479074016+0.000611806055450923j),(-0.48304240180567587-0.8753490887408238j),(-0.48313987977536227-0.8753273777666493j),(-0.001282763237903011+0.0008175261027720787j)
1.3678,(-0.0013508924246020194+0.0006133505861948495j),(-0.48530066889537243-0.8740985288233704j),(-0.4853989121853062-0.8740764645158987j),(-0.0012785358425000792+0.0008200588269808832j)
1.3695,(-0.0013474334441729542+0.00061487610281338j),(-0.4875556979235893-0.8728421420649645j),(-0.48765468963158554-0.8728197279659469j),(-0.0012742950609281269+0.0008225669875042873j)
1.3712,(-0.0013439641877958082+0.0006163826609191537j),(-0.4898074733636317-0.8715799359792966j),(-0.4899072123322578-0.8715571680772503j),(-0.0012700410643198797+0.0008250504695300889j)
1.3729,(-0.0013404847543182267+0.0006178703244461924j),(-0.4920559806858542-0.8703119198649435j),(-0.49215648043918947-0.8702887846917947j),(-0.0012657740183592574+0.0008275091871970071j)
1.3746,(-0.0013369951858618362+0.0006193391597264652j),(-0.4943012044026144-0.8690381013157175j),(-0.49440244804114813-0.8690146025512826j),(-0.0012614940974619156+0.0008299430613304273j)
1.3763,(-0.0013334955892948441+0.0006207892346234402j),(-0.49654314517776377-0.8677584810388324j),(-0.49664511584594756-0.8677346224863257j),(-0.0012572015054026383+0.0008323519701607183j)
1.378,(-0.001329986003913295+0.0006222206423689867j),(-0.4987817572502068-0.866473084001573j),(-0.4988844688819104-0.8664488530450366j),(-0.001252896379986096+0.0008347358757348198j)
1.3797,(-0.0013264665372714377+0.0006236334230488854j),(-0.501017041354771-0.8651819110249817j),(-0.5011204765984485-0.8651573106950806j),(-0.0012485789320819125+0.0008370946317370144j)
1.3814,(-0.001322937254738689+0.0006250276820370129j),(-0.5032489820831573-0.8638849698625038j),(-0.5033531547873645-0.8638599874763363j),(-0.0012442493313650502+0.0008394281920075431j)
1.3831,(-0.001319398224813666+0.0006264034695492517j),(-0.5054775655572363-0.8625822708995852j),(-0.5055824734213553-0.8625569007599536j),(-0.0012399077603772314+0.0008417364569656778j)
1.3848,(-0.0013158495336444208+0.0006277608442369388j),(-0.5077027909399233-0.8612738122427023j),(-0.5078084020784328-0.8612480672499213j),(-0.00123555438918779+0.0008440193829494358j)
1.3865,(-0.0013122912339801995+0.0006290999334156777j),(-0.509924613809836-0.8599596211720938j),(-0.5100309414796406-0.8599334877658467j),(-0.0012311894222394775+0.0008462768244439336j)
1.3882,(-0.001308723430862162+0.0006304207765730217j),(-0.5121430338945544-0.8586396967777447j),(-0.5122500767880183-0.8586131710868647j),(-0.00122681300720697+0.0008485087563993466j)
1.3899,(-0.001305146177870866+0.0006317234730731322j),(-0.5143580523869814-0.8573140406107023j),(-0.5144657926747894-0.8572871251729806j),(-0.001222425344421362+0.0008507150961673803j)
1.3916,(-0.0013015595501014363+0.0006330080762078131j),(-0.5165696235417142-0.8559826777179996j),(-0.5166780748587273-0.85595535974003j),(-0.0012180266263167971+0.0008528957570725332j)
1.3933,(-0.001297963616000948+0.0006342747202543689j),(-0.5187777486293798-0.8546456097603358j),(-0.5188869085714202-0.8546178836819553j),(-0.001213617045673295+0.0008550506540555522j)
1.395,(-0.001294358480778743+0.0006355234170145558j),(-0.5209824267837331-0.8533028348575021j),(-0.5210922785463082-0.8532747050774051j),(-0.0012091967575229004+0.0008571797401018554j)
1.3967,(-0.0012907441737619247+0.0006367543094405778j),(-0.5231836140115391-0.851954380974641j),(-0.5232941557090443-0.8519258428858936j),(-0.001204765963265222+0.0008592829386645577j)
1.3984,(-0.0012871207860279163+0.0006379674583283906j),(-0.5253813259231621-0.8506002397381383j),(-0.525492539751253-0.8505712962084333j),(-0.0012003248413825574+0.0008613601900321307j)
1.4001,(-0.0012834884171843677+0.0006391629288873762j),(-0.5275755171005251-0.8492404367835047j),(-0.5276874313403297-0.8492110657345925j),(-0.00119587359368419+0.0008634114207879219j)
1.4018,(-0.001279847085914059+0.0006403408577952054j),(-0.5297662036338507-0.8478749645088183j),(-0.5298787856275051-0.8478451780817978j),(-0.0011914123909067284+0.0008654365682737389j)
1.4035,(-0.0012761969109229372+0.0006415012915386735j),(-0.5319533402381152-0.8465038487837891j),(-0.5320666033552973-0.8464736340509859j),(-0.001186941420129011+0.0008674355828533606j)
1.4052,(-0.00127253795903372+0.0006426443345403361j),(-0.5341369429640767-0.8451270819235511j),(-0.5342508551692775-0.8450964521261514j),(-0.0011824608907701037+0.0008694083690993395j)
1.4069,(-0.0012688702899219687+0.0006437700594425118j),(-0.5363169819235362-0.8437446815147638j),(-0.5364315554754925-0.8437136220498817j),(-0.001177970959835016+0.0008713549217107136j)
1.4086,(-0.0012651939670911222+0.0006448785962037746j),(-0.5384934284169043-0.8423566670245999j),(-0.5386086602351535-0.8423251717480884j),(-0.0011734718602906345+0.0008732751337629572j)
1.4103,(-0.0012615090896066327+0.000645969981361866j),(-0.5406662968256076-0.8409630281123304j),(-0.5407821701994153-0.8409311020139748j),(-0.0011689637251294993+0.000875168984714252j)
1.412,(-0.001257815699783433+0.000647044361380931j),(-0.542835557935077-0.8395637834395402j),(-0.542952070859383-0.8395314221574551j),(-0.0011644467731498941+0.0008770364236351862j)
1.4137,(-0.0012541138934152641+0.0006481017986271967j),(-0.5450011972809479-0.8381589423447057j),(-0.5451183471850567-0.8381261406876243j),(-0.0011599211992226568+0.0008788773833856327j)
1.4154,(-0.0012504037432597222+0.0006491423990697243j),(-0.547163201517615-0.8367485158775169j),(-0.5472809852567723-0.8367152678303902j),(-0.0011553871983951468+0.0008806917984565975j)
1.4171,(-0.0012466853151747513+0.0006501662371011491j),(-0.5493215545937743-0.8353325109359666j),(-0.5494399555100299-0.835298821761984j),(-0.0011508449355410832+0.0008824796773993359j)
1.4188,(-0.001242958669641319+0.0006511734393328118j),(-0.5514762432146073-0.8339109386427678j),(-0.5515952727087798-0.8338767928046587j),(-0.0011462946131498926+0.0008842409312774776j)
1.4205,(-0.0012392238893440854+0.0006521640882729805j),(-0.5536272530194859-0.8324838084810326j),(-0.553746893880689-0.8324492105085507j),(-0.0011417364343802388+0.0008859755052004675j)
1.4222,(-0.0012354810477163605+0.0006531382614232837j),(-0.5557745691164181-0.8310511291396695j),(-0.5558948192420609-0.8310160748177818j),(-0.0011371705638469325+0.0008876834116960322j)
1.4239,(-0.0012317302214877954+0.0006540960929455777j),(-0.557918177745569-0.8296129110099336j),(-0.558039019418173-0.8295774042129799j),(-0.0011325972276607318+0.0008893645529576768j)
1.4256,(-0.0012279714743655707+0.0006550376545719751j),(-0.5600580646202299-0.8281691636858896j),(-0.5601795096328877-0.8281331896926756j),(-0.001128016582355656+0.0008910189380843989j)
1.4273,(-0.0012242048759253694+0.0006559630483611753j),(-0.5621942154785211-0.8267198967984521j),(-0.5623162461034371-0.8266834595912451j),(-0.001123428830873246+0.0008926465181128842j)
1.429,(-0.0012204305129174418+0.0006568723852269023j),(-0.5643266299226161-0.8252651093405062j),(-0.5644492440070341-0.8252282048287917j),(-0.001118834176157802+0.0008942472457981603j)
1.4307,(-0.0012166484452056836+0.0006577657613154584j),(-0.5664552654681004-0.8238048315064204j),(-0.5665784453304752-0.8237674638541892j),(-0.001114232805506162+0.0008958210950599531j)
1.4324,(-0.0012128587295671478+0.0006586432980094988j),(-0.5685801229258556-0.8223390640476869j),(-0.5687038790637389-0.8223012168724236j),(-0.0011096249139660513+0.0008973680155583489j)
1.4341,(-0.0012090614744046007+0.0006595050620518296j),(-0.570701201325806-0.8208678051348418j),(-0.5708255171812353-0.8208294843522003j),(-0.0011050106728242226+0.0008988880353690967j)
1.4358,(-0.0012052567268905849+0.0006603511688862188j),(-0.5728184584187639-0.81939108529038j),(-0.5729433312207317-0.8193522861217206j),(-0.0011003902847560654+0.0009003810813400299j)
1.4375,(-0.0012014445716144555+0.0006611817264609898j),(-0.5749319087215399-0.8179088944069313j),(-0.5750573208228246-0.8178696213020233j),(-0.0010957639600459534+0.0009018471203644398j)
1.4392,(-0.0011976250664663033+0.0006619968276760829j),(-0.5770415243987547-0.8164212531490044j),(-0.5771674724479215-0.816381500615448j),(-0.0010911318615300604+0.0009032861782660651j)
1.4409,(-0.0011937983039829805+0.0006627965841096039j),(-0.5791472760148451-0.8149281799135069j),(-0.5792737714317479-0.8148879331847296j),(-0.0010864941993714136+0.0009046981930447848j)
1.4426,(-0.001189964338458936+0.000663581113014398j),(-0.581249179164331-0.8134296661126726j),(-0.5813761900940246-0.8133889399490052j),(-0.0010818511598394871+0.0009060831488263826j)
1.4443,(-0.0011861232469847103+0.0006643504892864316j),(-0.5833472050120994-0.8119257309972135j),(-0.5834747280666891-0.8118845200330318j),(-0.0010772029207999014+0.0009074410563598022j)
1.446,(-0.0011822751093050975+0.0006651048433766782j),(-0.5854413395753212-0.8104163845993155j),(-0.5855693713363668-0.8103746834878537j),(-0.0010725496996809778+0.0009087718649102847j)
1.4477,(-0.0011784199988917367+0.0006658442745597139j),(-0.5875315694847979-0.8089016377963272j),(-0.5876601070912809-0.8088594420187643j),(-0.0010678916662096058+0.0009100755816813593j)
1.4494,(-0.001174557959842753+0.0006665688921004262j),(-0.5896178802262074-0.8073814998803593j),(-0.5897469196131658-0.8073388033175177j),(-0.0010632290367728707+0.0009113521908245734j)
1.4511,(-0.0011706891026766182+0.0006672787881143677j),(-0.5917002578948589-0.8058559809915755j),(-0.5918297820805967-0.8058127894894401j),(-0.0010585619812174731+0.0009126016707151099j)
1.4528,(-0.001166813488172284+0.0006679740803580776j),(-0.5937786892062213-0.8043250921105216j),(-0.5939086947087024-0.8042814004685613j),(-0.0010538906759870008+0.000913824038967329j)
1.4545,(-0.0011629311767443844+0.0006686548856626053j),(-0.5958531743257018-0.80278883304481j),(-0.5959836436217448-0.802744646481414j),(-0.0010492153449987375+0.0009150192593802985j)
1.4562,(-0.0011590422487968506+0.0006693213046990328j),(-0.5979236707862032-0.8012472339989659j),(-0.5980545997904975-0.8012025466256516j),(-0.0010445361564828495+0.0009161873459476625j)
1.4579,(-0.0011551467874438444+0.0006699734123596054j),(-0.5999901933841698-0.7997002852208616j),(-0.6001215652182484-0.7996551032422643j),(-0.0010398533178077375+0.0009173282840086954j)
1.4596,(-0.0011512448460223798+0.0006706113735773628j),(-0.6020527004112801-0.7981480179322151j),(-0.6021845249108728-0.7981023250637024j),(-0.0010351669964951602+0.0009184420901634065j)
1.4613,(-0.0011473365186980603+0.0006712352416993576j),(-0.6041112054110521-0.7965904207063688j),(-0.6042434650932402-0.796544222463885j),(-0.0010304773917663742+0.0009195287460613345j)
