Frequency,S11,S21,S12,S22
1.0652,(-0.378709912363075+0.016525024195691955j),(-0.04040966244246637-0.9243233988374958j),(-0.04040915977459397-0.924322992404236j),(-0.37870733377276405+0.016582161622126588j)
1.0669,(-0.3786286024276196+0.01742829791272236j),(-0.042620168721854944-0.9242400741196727j),(-0.04261892022420785-0.924240202767172j),(-0.37862584488016354+0.0174853281831637j)
1.0686,(-0.37854302047069593+0.01833118141894757j),(-0.04483052212433017-0.9241525965497492j),(-0.04482865013719859-0.9241530007257306j),(-0.37854008815167356+0.01838811050717119j)
1.0703,(-0.37845315016389064+0.019233653476156864j),(-0.04704071315293525-0.9240608684647418j),(-0.04703834499617583-0.9240613905354947j),(-0.37845004721391384+0.01929048738058563j)
1.072,(-0.37835897991410133+0.020135699549662562j),(-0.0492507526422269-0.9239648271592835j),(-0.04924800339280019-0.923965373266745j),(-0.3783557114262763+0.020192444346927362j)
1.0737,(-0.37826050278261797+0.02103731185974617j),(-0.051460658666349655-0.9238644343719354j),(-0.05145762387641724-0.9238649489440963j),(-0.3782570741706183+0.021093967056968255j)
1.0754,(-0.3781577193167079+0.0219384564893897j),(-0.053670443354823814-0.9237596669608644j),(-0.05366720332957738-0.9237601166407461j),(-0.37815413284929195+0.021995041316057607j)
1.0771,(-0.37805062489057495+0.02283913893164138j),(-0.05588012083261211-0.9236505114939938j),(-0.0558767370775448-0.9236508764947708j),(-0.37804688528975505+0.02289564629146837j)
1.0788,(-0.3779392211943416+0.02373932528074779j),(-0.05808969716408116-0.9235369568477418j),(-0.05808622361110519-0.923537227427492j),(-0.3779353334002029+0.023795761369281958j)
1.0805,(-0.37782350884087995+0.024639001425865857j),(-0.060299180246502035-0.9234189966647892j),(-0.060295662895618295-0.9234191662129977j),(-0.3778194773153414+0.02469537906470496j)
1.0822,(-0.37770348802172893+0.02553815983713475j),(-0.06250857483097742-0.9232966266655744j),(-0.06250504869378853-0.9232966939922221j),(-0.37769931602936696+0.025594478553502185j)
1.0839,(-0.3775791617334137+0.026436766674252418j),(-0.06471788408908717-0.9231698435750154j),(-0.06471438094790416-0.9231698074629141j),(-0.37757485315033346+0.0264930459284265j)
1.0856,(-0.37745053027887826+0.027334814399703013j),(-0.06692710955306087-0.9230386441437529j),(-0.06692365656765732-0.9230385064883165j),(-0.3774460897535571+0.027391047245818596j)
1.0873,(-0.3773175959057806+0.028232282358882834j),(-0.06913625119116107-0.9229030261647712j),(-0.06913287392674689-0.9229027887852129j),(-0.37731302565624997+0.02828848156897718j)
1.089,(-0.3771803594431095+0.029129156409923314j),(-0.07134531217488879-0.9227629871213171j),(-0.07134202816019847-0.9227626522740209j),(-0.3771756656036531+0.02918532182966007j)
1.0907,(-0.37703882578340003+0.030025409475573143j),(-0.07355428921446848-0.9226185249186842j),(-0.07355112090771122-0.9226180953440374j),(-0.3770340104483074+0.030081553917089478j)
1.0924,(-0.3768929949010604+0.030921027343711487j),(-0.07576318391548814-0.9224696380324217j),(-0.07576014727645272-0.9224691158399632j),(-0.376888060611648+0.030977157047812964j)
1.0941,(-0.3767428693445025+0.03181598937324328j),(-0.07797199456939673-0.9223163241371345j),(-0.07796910566099992-0.9223157123164275j),(-0.3767378211454621+0.03187210418797464j)
1.0958,(-0.37658845174896116+0.03271027493063173j),(-0.0801807211455634-0.9221585817187374j),(-0.08017799283735161-0.922157883422062j),(-0.37658329197288987+0.03276639437111371j)
1.0975,(-0.3764297442499853+0.033603869960164345j),(-0.08238936020692421-0.9219964074975067j),(-0.08238680709343496-0.9219956266351829j),(-0.3764244768508136+0.03365999383569581j)
1.0992,(-0.3762667480117662+0.034496760311665146j),(-0.08459791187261671-0.921829801853097j),(-0.08459554669802448-0.9218289393890802j),(-0.3762613779384886+0.03455288855083247j)
1.1,(-0.37618856242658927+0.03491668556241332j),(-0.08563720001819564-0.9217498644775822j),(-0.08563492579135852-0.9217489639996448j),(-0.37618314320298507+0.03497282962775016j)
1.1009,(-0.3760994690637263+0.03538891241036779j),(-0.08680637419272412-0.9216587602758755j),(-0.08680420829186694-0.921657819223602j),(-0.3760939964240293+0.03544506438821736j)
1.1026,(-0.37592790613518273+0.036280318496896925j),(-0.08901474717184471-0.921483282039366j),(-0.0890127885933779-0.9214822646445199j),(-0.37592233515057805+0.03633650074114255j)
1.1043,(-0.37575206419384166+0.0371709581439455j),(-0.0912230257917708-0.9213033648425717j),(-0.0912212875277715-0.9213022738088902j),(-0.37574639769792023+0.0372271704527484j)
1.106,(-0.37557194530777066+0.03806081064941967j),(-0.09343120823225284-0.9211190060445906j),(-0.09342970169210851-0.9211178441439019j),(-0.3755661864643314+0.038117059496683106j)
1.1077,(-0.375387553622236+0.03894985551707723j),(-0.09563929586758418-0.9209302026261593j),(-0.09563802756097987-0.9209289720528298j),(-0.3753817038728266+0.03900615384268436j)
1.1094,(-0.375198888695483+0.03983807839560831j),(-0.09784728222537818-0.9207369543354313j),(-0.09784626350408931-0.9207356567231983j),(-0.37519295207318687+0.039894432802077384j)
1.1111,(-0.3750059567894727+0.04072545900400133j),(-0.10005516854472614-0.9205392570648302j),(-0.10005440767311981-0.9205378953077189j),(-0.3749999342973186+0.04078187579351831j)
1.1128,(-0.37480875828672794+0.041611976437246824j),(-0.10226295143348023-0.9203371091558823j),(-0.10226245648179692-0.9203356840992423j),(-0.37480265485799563+0.04166846235522496j)
1.1145,(-0.37460729788632796+0.042497616873372855j),(-0.10447062737637207-0.9201305079266341j),(-0.10447040825863149-0.9201290221612444j),(-0.3746011144303665+0.04255417824373654j)
1.1162,(-0.37440157884470665+0.04338235309086513j),(-0.10667819604923863-0.919919450294012j),(-0.10667825937828956-0.9199179057169269j),(-0.37439531721991165+0.043438996353564026j)
1.1179,(-0.3741916047886464+0.04426616453176799j),(-0.10888565401188595-0.9197039344886107j),(-0.10888600802573577-0.9197023327578753j),(-0.37418526702681026+0.04432290278266194j)
1.1196,(-0.3739773768631122+0.045149043583379976j),(-0.11109299757322512-0.91948395672576j),(-0.11109365052850137-0.919482299438765j),(-0.37397096568990235+0.04520588339391649j)
1.1213,(-0.37375889976983256+0.04603096980197407j),(-0.11330022658774493-0.9192595157754144j),(-0.1133011867594477-0.9192578044687657j),(-0.37375241767590756+0.04608791111169222j)
1.123,(-0.3735361771308881+0.04691191599528658j),(-0.11550733892672935-0.9190306075709699j),(-0.11550861139996442-0.9190288441235611j),(-0.37352962596069594+0.04696897192472192j)
1.1247,(-0.3733092120417836+0.04779186814627346j),(-0.11771432934899623-0.9187972294060461j),(-0.1177159224363971-0.9187954152479435j),(-0.37330259156198287+0.04784905156256191j)
1.1264,(-0.37307800748157943+0.04867080559267163j),(-0.11992119592941335-0.9185593791344091j),(-0.11992311796128774-0.9185575156345104j),(-0.3730713220434306+0.04872811671453827j)
1.1281,(-0.37284256949158157+0.04954870806953851j),(-0.12212793659723337-0.9183170535737417j),(-0.12213019418671624-0.9183151412615337j),(-0.3728358187391525+0.04960615976577992j)
1.1298,(-0.3726028983627839+0.05042556117546853j),(-0.12433454912393936-0.9180702485072738j),(-0.12433714916391918-0.9180682898452379j),(-0.37259608383020265+0.05048316656736195j)
1.1315,(-0.3723589992739506+0.051301344522864695j),(-0.12654103165741737-0.9178189626480147j),(-0.12654397919111382-0.9178169582872807j),(-0.3723521232048207+0.05135910359555614j)
1.1332,(-0.3721108765791585+0.05217604424035886j),(-0.12874737872067168-0.9175631921415721j),(-0.12875068374687676-0.9175611430118626j),(-0.3721039412161253+0.052233956994908376j)
1.1349,(-0.3718585334751451+0.05304962642557408j),(-0.1309535897507678-0.9173029334267448j),(-0.13095725748044168-0.917300841070124j),(-0.37185153834528345+0.053107718980229646j)
1.1366,(-0.3716019755451972+0.053922084000214796j),(-0.1331596609572846-0.9170381833486234j),(-0.1331636982209266-0.9170360490359377j),(-0.3715949207893472+0.05398035606921639j)
1.1383,(-0.37134120335451765+0.054793402534683594j),(-0.1353655901268518-0.9167689384884186j),(-0.13537000202626037-0.9167667626870156j),(-0.3713340930718036+0.054851854416983814j)
1.14,(-0.3710762243693366+0.055663548729375j),(-0.1375713735698327-0.9164951966134428j),(-0.1375761685659743-0.916492980261359j),(-0.3710690577634127+0.05572219988570877j)
1.1417,(-0.37080704132796405+0.056532515081221986j),(-0.13977700888009492-0.9162169532410623j),(-0.1397821922513249-0.9162146977019879j),(-0.3707998194384473+0.05659136537890281j)
1.1434,(-0.37053365895198037+0.05740027450898622j),(-0.14198249217097342-0.9159342050833408j),(-0.1419880724111485-0.9159319111860398j),(-0.37052638279139355+0.05745933706285635j)
1.1451,(-0.37025608106629787+0.05826681303480335j),(-0.1441878227281195-0.9156469483217976j),(-0.1441938033963484-0.9156446165996638j),(-0.3702487505664954+0.05832610079638183j)
1.1468,(-0.3699743115227168+0.05913211667555876j),(-0.14639299517415538-0.9153551808339894j),(-0.14639938479260617-0.9153528120144587j),(-0.36996692863580855+0.059191623051264804j)
1.1485,(-0.36968835635443015+0.059996151925463176j),(-0.14859800858951897-0.915058897732109j),(-0.14860481074350043-0.9150564922708676j),(-0.3696809198144633+0.06005590292464851j)
1.1502,(-0.36939821846662296+0.06085891788518174j),(-0.1508028572267805-0.9147580948617454j),(-0.1508100806286251-0.9147556543711398j),(-0.3693907301654997+0.06091890691617855j)
1.1519,(-0.3691039040832631+0.06172038107839424j),(-0.15300754058949753-0.9144527702163409j),(-0.15301519028574026-0.9144502938197862j),(-0.36909636263475354+0.06178062750369594j)
1.1536,(-0.3688054173468364+0.06258052755334924j),(-0.1552120544777276-0.9141429193127882j),(-0.15522013585271469-0.9141404080678358j),(-0.368797822429398+0.06264103766060253j)
1.1553,(-0.36850276144173527+0.06343934318318026j),(-0.15741639465680088-0.9138285376429367j),(-0.15742491470684997-0.9138259922922543j),(-0.3684951146603148+0.06350012358888724j)
1.157,(-0.3681959416888988+0.06429680757150806j),(-0.15962055879575618-0.9135096223653106j),(-0.15962952293803412-0.9135070438783607j),(-0.3681882447408629+0.06435785829716581j)
1.1587,(-0.3678849646340411+0.06515289391663158j),(-0.16182454897763945-0.9131861677783653j),(-0.1618339656590898-0.9131835555346052j),(-0.36787721481895147+0.06521423408336821j)
1.1604,(-0.36756983466606935+0.0660075882852803j),(-0.16402835148546022-0.9128581719414561j),(-0.16403822136974663-0.9128555276738582j),(-0.36756203145598426+0.06606922413920455j)
1.1621,(-0.36725055521794825+0.0668608765593768j),(-0.16623196533114515-0.9125256306590366j),(-0.16624228892422624-0.9125229551107507j),(-0.3672427000085996+0.06692281469245474j)
1.1638,(-0.3669271330995012+0.06771273197862183j),(-0.16843539904814528-0.9121885379148659j),(-0.16844619279100384-0.912185828884138j),(-0.36691922409273964+0.06777498502498079j)
1.1655,(-0.3665995716777093+0.06856314701710665j),(-0.17063862929489515-0.9118468935000948j),(-0.17064989389434462-0.9118441526264318j),(-0.3665916103644641+0.06862571496774544j)
1.1672,(-0.3662678781519571+0.06941208836327767j),(-0.17284166436285486-0.9115006903487867j),(-0.17285341626919748-0.9114979152658658j),(-0.3662598614059225+0.06947499021084573j)
1.1689,(-0.36593205698869885+0.07025954868368989j),(-0.17504449677387676-0.911149925285159j),(-0.17505673671931868-0.9111471175435771j),(-0.3659239852323281+0.0703227842117407j)
1.1706,(-0.36559211340026443+0.07110550090963547j),(-0.17724713473287-0.9107945910634493j),(-0.17725986347048264-0.910791752207067j),(-0.3655839865383418+0.07116908304786966j)
1.1723,(-0.365248053181354+0.07194993132429799j),(-0.1794495708845448-0.9104346853854695j),(-0.17946278899491355-0.9104318159703607j),(-0.3652398703232397+0.0720138662219347j)
1.174,(-0.36489988146277696+0.07279281945414802j),(-0.1816517815850143-0.9100702071656823j),(-0.18166550554622174-0.91006730457212j),(-0.364891640404537+0.07285711961304779j)
1.1757,(-0.3645476031600884+0.07363415139481536j),(-0.18385379101379706-0.9097011468332734j),(-0.18386802142103548-0.9096982115293709j),(-0.3645393051637747+0.07369881675542359j)
1.1774,(-0.36419122581766455+0.07447390052276891j),(-0.18605557546309262-0.9093275032777401j),(-0.18607031312555652-0.9093245367060002j),(-0.36418286758641577+0.07453894334596899j)
1.1791,(-0.3638307548326723+0.07531204640529103j),(-0.18825714314979802-0.9089492699577665j),(-0.18827240455844552-0.9089462692881527j),(-0.36382233592360796+0.07537747951749195j)
1.1808,(-0.36346619499142196+0.07614858171679961j),(-0.1904584863836468-0.908566443508342j),(-0.19047425651316482-0.9085634134172983j),(-0.3634577122869635+0.07621441075728119j)
1.1825,(-0.36309755080190864+0.07698348581236099j),(-0.19265959724337992-0.9081790195922144j),(-0.1926759084534022-0.908175953797428j),(-0.36308900505966213+0.07704971721803683j)
1.1842,(-0.36272483153602214+0.07781672580517102j),(-0.19486046798468898-0.9077869948579642j),(-0.19487730507571763-0.9077838970443947j),(-0.36271622113535995+0.07788337212940644j)
1.1859,(-0.3623480398065082+0.07864830050113758j),(-0.19706110646445485-0.9073903615438219j),(-0.19707848594434427-0.9073872286260359j),(-0.36233936480837564+0.07871536140482437j)
1.1876,(-0.36196718605254063+0.07947817727373999j),(-0.19926150486320338-0.9069891161972748j),(-0.19927942761657766-0.906985949423248j),(-0.36195844040518543+0.07954567094136288j)
1.1893,(-0.3615822714037912+0.08030634795509j),(-0.20146165533738233-0.9065832553723204j),(-0.2014801378745827-0.9065800514895871j),(-0.36157345801886265+0.08037427464906535j)
1.191,(-0.3611933060951915+0.08113278649930868j),(-0.2036615653964709-0.9061727701236851j),(-0.2036805925877332-0.9061695328677256j),(-0.36118442114740607+0.08120115823377298j)
1.1927,(-0.36080029471692515+0.08195747885676015j),(-0.20586121152601172-0.905757661474811j),(-0.20588079989267236-0.9057543875036409j),(-0.3607913352738657+0.08202630781873604j)
1.1944,(-0.3604032433366307+0.08278040467148466j),(-0.2080606171810266-0.9053379177642552j),(-0.2080807676579418-0.9053346082198087j),(-0.36039420927563093+0.08284969042543829j)
1.1961,(-0.36000215860131346+0.08360155033470883j),(-0.21025974254881463-0.904913541711568j),(-0.21028045586405894-0.9049101967542261j),(-0.35999304834225976+0.08367129872714675j)
1.1978,(-0.3595970486864267+0.08442088272594489j),(-0.21245861121559775-0.9044845224937875j),(-0.21247990366700512-0.9044811375945679j),(-0.35958785766368223+0.08449111213307238j)
1.1995,(-0.3591879174547749+0.0852384008220369j),(-0.21465719934680932-0.9040508602276657j),(-0.21467907189835758-0.9040474364304364j),(-0.35917864641451613+0.0853091109788203j)
1.2012,(-0.35877477424883825+0.08605407176961168j),(-0.21685552995955354-0.9036125418915566j),(-0.21687798336078998-0.9036090792585361j),(-0.3587654174884228+0.08612528073444631j)
1.2029,(-0.3583576235227841+0.08686788803934031j),(-0.21905357914710294-0.9031695675822236j),(-0.21907661415967813-0.9031660661690598j),(-0.35834818225685094+0.08693958901430575j)
1.2046,(-0.35793647332511314+0.08767982308635841j),(-0.22125133852561932-0.9027219327248083j),(-0.221274971678577-0.9027183887181536j),(-0.357926943662097+0.08775203451933229j)
1.2063,(-0.3575113322486012+0.08848985712861575j),(-0.22344880015734853-0.9022696346959616j),(-0.22347303222053433-0.9022660480606044j),(-0.35750170977715845+0.08856259068528471j)
1.208,(-0.3570822029444807+0.08929798215311942j),(-0.22564598659682947-0.9018126591210945j),(-0.2256708183515795-0.9018090298138017j),(-0.3570724897927496+0.08937123123309487j)
1.2097,(-0.35664909821290774+0.09010416617200612j),(-0.22784287406633547-0.9013510071418593j),(-0.2278683063057277-0.9013473351125171j),(-0.3566392857794714+0.09017795458946787j)
1.2114,(-0.356212019858884+0.09090840093189362j),(-0.23003945403226295-0.9008846741064724j),(-0.23006550328430547-0.9008809552822047j),(-0.35620210960771054+0.09098272851397299j)
1.2131,(-0.3557709767453802+0.09171066669355078j),(-0.23223573339117612-0.9004136503523699j),(-0.23226238474043576-0.9004098886448582j),(-0.35576096563583764+0.09178553873771497j)
1.2148,(-0.3553259784684225+0.09251093729711561j),(-0.23443168830428956-0.8999379371634124j),(-0.23445897399207244-0.8999341243160306j),(-0.35531586277873767+0.09258636552067755j)
1.2165,(-0.3548770298826356+0.0933092052193254j),(-0.23662734153590198-0.8994575216591129j),(-0.2366552464148069-0.899453660600818j),(-0.35486680810352134+0.093385188646782j)
1.2182,(-0.3544241388140779+0.09410544382753624j),(-0.2388226686771695-0.8989724031684826j),(-0.23885120926590328-0.8989684895668353j),(-0.3544138054809561+0.09418200028591117j)
1.2199,(-0.3539673135133712+0.0948996332223831j),(-0.24101767642098834-0.8984825718063586j),(-0.24104683811995783-0.8984786105856601j),(-0.35395686732439136+0.09497676836657173j)
1.2216,(-0.35350655994461777+0.09569176613051882j),(-0.24321234081912504-0.8979880289339466j),(-0.24324215556804826-0.897984010457643j),(-0.35349599929965025+0.09576947890080363j)
1.2233,(-0.353041888853977+0.09648181007420181j),(-0.2454066844054001-0.8974887612938581j),(-0.24543712170316673-0.897484693787766j),(-0.35303120807316635+0.0965601181477063j)
1.225,(-0.35257330536228426+0.0972697575369191j),(-0.24760068237528443-0.8969847673347625j),(-0.2476317741390777-0.8969806409951413j),(-0.3525625027794189+0.0973486597857119j)
1.2267,(-0.35210081873987+0.0980555822580451j),(-0.24979432609684976-0.8964760432401885j),(-0.24982607317027142-0.8964718577111984j),(-0.35208989023720333+0.09813509010058648j)
1.2284,(-0.35162443667809706+0.09883926416354277j),(-0.25198762200709673-0.8959625788801748j),(-0.2520200255148635-0.895958334759925j),(-0.3516133780632832+0.09891938896289564j)
1.2301,(-0.35114416636819434+0.09962079627251871j),(-0.2541805616518844-0.8954443713091433j),(-0.2542136221899514-0.8954400672615336j),(-0.3511329758900742+0.09970153680583095j)
1.2318,(-0.3506600154259112+0.10040015184505524j),(-0.25637315135189853-0.8949214102304937j),(-0.25640686951948166-0.8949170449124914j),(-0.3506486897600601+0.10048151966693951j)
1.2335,(-0.3501719928899329+0.10117731778494388j),(-0.2585653666799565-0.8943936961571571j),(-0.25859974307971356-0.894389268219889j),(-0.3501605292877243+0.10125931134385151j)
1.2352,(-0.34968010754688145+0.10195226768156264j),(-0.2607572138594501-0.8938612187434684j),(-0.2607922493773029-0.8938567277909967j),(-0.34966850259187066+0.10203489845156566j)
1.2369,(-0.3491843676238913+0.10272498820288122j),(-0.2629486681294889-0.8933239776447468j),(-0.26298439484439223-0.8933194140933116j),(-0.34917261590502224+0.10280826704197991j)
1.2386,(-0.348684780310571+0.10349545907975914j),(-0.26513975147551133-0.8927819588001588j),(-0.2651761546739604-0.8927773267112005j),(-0.34867287911338+0.10357939097890513j)
1.2403,(-0.3481813567227582+0.10426366119974377j),(-0.2673304549117626-0.8922351581462222j),(-0.267367519631501-0.892230460729287j),(-0.3481692995644509+0.1043482566195548j)
1.242,(-0.34767409960696466+0.1050295861872754j),(-0.26952075357163563-0.8916835753774341j),(-0.2695585115704388-0.891678801836688j),(-0.3476618892677872+0.1051148384672545j)
1.2437,(-0.3471630238688575+0.10579320281709348j),(-0.2717106534039199-0.8911271999142868j),(-0.27174909001688813-0.8911223544023654j),(-0.34715065100301556+0.10587912810793232j)
1.2454,(-0.34664813520137977+0.10655449695763175j),(-0.27390014502211024-0.8905660267778013j),(-0.27393927641566085-0.8905611030350318j),(-0.34663559885939677+0.10664110067080902j)
1.2471,(-0.34612944407729673+0.10731344929913737j),(-0.2760892192979764-0.8900000519586325j),(-0.27612904637465385-0.8899950493782731j),(-0.34611673945527727+0.10740073563996552j)
1.2488,(-0.3456069563059808+0.10807004570697752j),(-0.2782778820008019-0.8894292646936502j),(-0.27831840537378166-0.8894241817048665j),(-0.3455940804822158+0.10815801942836603j)
1.2505,(-0.3450806853523102+0.10882426117830932j),(-0.2804661235998914-0.8888536599334467j),(-0.2805073438847512-0.8888484949584438j),(-0.34506763252285044+0.10891293271991971j)
1.2522,(-0.34455063526767016+0.10957608762370635j),(-0.2826539348292425-0.8882732335966764j),(-0.28269585264396224-0.8882679850506453j),(-0.34453740242655+0.10966546164373493j)
1.2539,(-0.344016817774574+0.11032549948912768j),(-0.28484130547695213-0.8876879787578286j),(-0.28488393724031036-0.8876826410289512j),(-0.3440034009368979+0.11041558030402009j)
1.2556,(-0.3434792427984057+0.1110724772828209j),(-0.2870282419882502-0.8870978873089914j),(-0.28707158799885774-0.8870924577683085j),(-0.3434656389049537+0.11116326947333674j)
1.2573,(-0.34293791745123714+0.11181700721911324j),(-0.28921473403375175-0.8865029522443569j),(-0.2892587797332744-0.8864974352079007j),(-0.34292412341366335+0.11190851532853689j)
1.259,(-0.34239285274980025+0.11255907014482194j),(-0.29140075670200644-0.8859031745157734j),(-0.29144553364549625-0.8858975581954347j),(-0.3423788615864415+0.11265130402990813j)
1.2607,(-0.34184405694931286+0.11329864600320354j),(-0.29358633081853763-0.8852985379703181j),(-0.2936318090093303-0.8852928317887774j),(-0.341829868423069+0.11339160445243468j)
1.2624,(-0.34129154124560784+0.11403571570121156j),(-0.29577143107085707-0.884689042604283j),(-0.2958176417130249-0.8846832336556074j),(-0.34127714630827904+0.11412941441879736j)
1.2641,(-0.3407353130220753+0.11477026549532814j),(-0.29795606332920743-0.8840746791300865j),(-0.29800299158724247-0.8840687708246493j),(-0.3407207113824257+0.11486470319290688j)
1.2658,(-0.34017538361286903+0.11550227633173353j),(-0.30014021700651594-0.8834554405191904j),(-0.3001878634978333-0.8834494311351792j),(-0.3401605721495503+0.11559745075319341j)
1.2675,(-0.33961176362856454+0.11623172229917962j),(-0.30232388210568595-0.882831321658429j),(-0.3023722631816303-0.8828252051352756j),(-0.3395967340947702+0.11632764927012337j)
1.2692,(-0.33904445959273943+0.11695859594469331j),(-0.3045070489163421-0.8822023183971397j),(-0.30455616485403886-0.8821960919750822j),(-0.33902920961588473+0.1170552800030681j)
1.2709,(-0.3384734830692457+0.11768287828231622j),(-0.30668972242686554-0.8815684193571987j),(-0.30673955844019474-0.8815620865686106j),(-0.3384580094720831+0.11778031704016952j)
1.2726,(-0.33789884494351896+0.11840454347862094j),(-0.30887189248804225-0.8809296193634406j),(-0.30892246457565453-0.8809231730640293j),(-0.337883143263608+0.1185027473111335j)
1.2743,(-0.33732055491760127+0.11912357852915191j),(-0.31105353321353907-0.8802859177446111j),(-0.3111048570087271-0.8802793497262816j),(-0.3373046198790622+0.11922255086099773j)
1.276,(-0.3367386238788565+0.11983996421955238j),(-0.31323466477076817-0.8796372976021226j),(-0.3132867258330228-0.8796306123554559j),(-0.3367224511293527+0.1199397087564427j)
1.2777,(-0.33615305881728025+0.12055368656131751j),(-0.31541527751812665-0.878983755588216j),(-0.31546806077342887-0.8789769558254467j),(-0.33613664702943785+0.12065420143139828j)
1.2794,(-0.3355638738234131+0.12126472084710471j),(-0.31759534510194004-0.8783252901485682j),(-0.3176488818337383-0.8783183630001861j),(-0.33554721439113466+0.12136602139769317j)
1.2811,(-0.33497107792614594+0.12197305380507158j),(-0.31977487213448064-0.8776618896837155j),(-0.31982914760398423-0.87765483878946j),(-0.33495416853933113+0.12207513773465725j)
1.2828,(-0.3343746792554508+0.12267867181247011j),(-0.3219538488596261-0.8769935508997327j),(-0.3220088786318237-0.876986367826747j),(-0.3343575185588652+0.12278153714599052j)
1.2845,(-0.33377469244521524+0.12338154375429537j),(-0.3241322637644752-0.8763202658256871j),(-0.3241880484154501-0.876312948617829j),(-0.33375727479232625+0.12348520015660941j)
1.2862,(-0.3331711264689381+0.12408166293262524j),(-0.3263101219477793-0.8756420245732012j),(-0.3263666617049443-0.875634570328507j),(-0.33315344644500905+0.1241861134814828j)
1.2879,(-0.33256399089550626+0.12477900960551537j),(-0.3284874124553594-0.8749588209789361j),(-0.3285446926205719-0.8749512334605299j),(-0.3325460449428366+0.12488425802483238j)
1.2896,(-0.33195329945090923+0.1254735589621827j),(-0.33066412428288305-0.8742706489028859j),(-0.33072216071206884-0.8742629204356707j),(-0.33193508086638945+0.1255796143727225j)
1.2913,(-0.3313390593929279+0.12616530361994266j),(-0.3328402470879719-0.8735775040975798j),(-0.33289903964271383-0.8735696308258065j),(-0.3313205680279168+0.12627215771166667j)
1.293,(-0.3307212836806917+0.1268542184722986j),(-0.3350157697797386-0.8728793804652333j),(-0.335075334259572-0.8728713545494527j),(-0.33070251466355394+0.12696188098175443j)
1.2947,(-0.33009998282800007+0.12754029072723636j),(-0.3371906964395485-0.8721762660470226j),(-0.33725101816298647-0.8721680912971825j),(-0.3300809306572627+0.12764876447856593j)
1.2964,(-0.3294751709307019+0.12822349573219455j),(-0.3393650158392742-0.8714681546796774j),(-0.3394260950088547-0.8714598281557426j),(-0.3294558300935295+0.1283327834921795j)
1.2981,(-0.3288468536102455+0.1289038254044691j),(-0.341538717065374-0.8707550411555159j),(-0.34160055424231833-0.8707465608430073j),(-0.3288272213701843+0.12901393097642888j)
1.2998,(-0.32821504925682987+0.12958125014839142j),(-0.3437117891628635-0.870036920288182j),(-0.3437743993585388-0.8700282763045126j),(-0.3281951200706256+0.12969217619664938j)
1.3015,(-0.32757976362692487+0.13025576190450844j),(-0.34588423593802214-0.8693137799468794j),(-0.3459476041375666-0.8693049752968935j),(-0.3275595337940739+0.13036751177327027j)
1.3032,(-0.3269410089063967+0.13092734187619862j),(-0.34805604593612255-0.8685856139492812j),(-0.3481201726873704-0.8685766465986177j),(-0.3269204760684221+0.13103991278673147j)
1.3049,(-0.32629879737076883+0.13159597130555953j),(-0.3502271928787961-0.8678524231787128j),(-0.35029209350227314-0.8678432840449515j),(-0.32627795781910507+0.1317093665296274j)
1.3066,(-0.32565314231165604+0.13226163185008846j),(-0.35239769552281575-0.867114189314407j),(-0.35246335502558496-0.8671048814971004j),(-0.32563199046873254+0.13237585386122994j)
1.3083,(-0.32500405432976853+0.13292430408016942j),(-0.35456752710769196-0.8663709123238742j),(-0.3546339607704961-0.8663614266529449j),(-0.32498258645901806+0.13303935604986608j)
1.31,(-0.3243515445651304+0.13358397539142527j),(-0.3567366759817135-0.8656225861263688j),(-0.3568038843124972-0.8656129204646941j),(-0.3243297559880912+0.13369986006414866j)
1.3117,(-0.3236956270360503+0.13424062111775248j),(-0.3589051613985103-0.8648691939869867j),(-0.3589731290432284-0.8648593506049433j),(-0.32367351398798655+0.13435734156859594j)
1.3134,(-0.3230363097595827+0.13489423396983505j),(-0.3610729409901067-0.8641107413272059j),(-0.36114168278346487-0.8641007100023249j),(-0.3230138698910764+0.13501178720354132j)
1.3151,(-0.32237361113585766+0.1355447844885663j),(-0.3632400180267882-0.8633472158047636j),(-0.3633095348450644-0.8633369953034316j),(-0.32235083883499416+0.13566317273057507j)
1.3168,(-0.32170753747078734+0.13619226464749967j),(-0.3654063964545464-0.8625786067952421j),(-0.3654766725649826-0.8625681985672502j),(-0.32168442895537286+0.13631149084206595j)
1.3185,(-0.3210381035332398+0.1368366567125943j),(-0.3675720484801961-0.8618049126945906j),(-0.3676430990367286-0.8617943073112524j),(-0.32101465555838693+0.13695671737022314j)
1.3202,(-0.3203653219787468+0.13747793544619086j),(-0.36973699256206505-0.8610261154829584j),(-0.36980880300989727-0.8610153172219035j),(-0.32034152928210324+0.13759883941761722j)
1.3219,(-0.3196892038847983+0.1381160947912631j),(-0.371901186950622-0.8602422228264366j),(-0.37197377200966225-0.8602312212527962j),(-0.3196650656351597+0.13823783292326366j)
1.3236,(-0.3190097645023595+0.1387511040014211j),(-0.37406463416600033-0.8594532212982672j),(-0.3741379938996025-0.8594420133070083j),(-0.31898527207232147+0.13887369021863236j)
1.3253,(-0.31832701412155034+0.13938295666992426j),(-0.3762273374154339-0.8586590991853856j),(-0.37630147147784215-0.8586476807489177j),(-0.31830216670883477+0.13950638175344096j)
1.327,(-0.31764096516811646+0.140011634057915j),(-0.37838926945922274-0.857859856942438j),(-0.37846417789414183-0.8578482249470009j),(-0.31761575896965355+0.14013590069327897j)
